txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.0019224177989170125,0.010835975442073991,-0.0022536339127766526,-0.004899339776915249,-0.023750699280013415,0.010444261675523554,0.022661891328583723,-0.023787821649201773,0.050118462002218554,0.06495814878418213,0.022874798018064014,0.030543244869103574,-0.08329471649082607,-0.03521731648976362,0.056391374579821525,-0.06612247085060707,-0.022024276700471957,0.0341596234337701,0.05110306754650075,-0.06594142254734449,0.08809655708493536,0.125521509905628,0.059504020400296086,0.00854612200263322,-0.11793816702738658,-0.027500143904322868,0.018508644337415045,-0.08474673832852027,-0.033530025087407926,0.08067772067704194,-0.019871625846146965,-0.02162596254262219,0.09616528275692302,0.28228782123198176,-0.01790120597799628,0.005547439646181151,-0.06907586585524149,0.023630093117337086,-0.003980401665807506,-0.10788695733197957,0.04846429896122143,0.05008201741568244,0.08442877365515025,0.008292234549712915,0.11613575279118457,0.19758386767198502,-0.05481133338926345,-0.004148120578448084
0.0019196783201604626,0.009074530672307714,-0.002244482325570165,0.0072537825830932086,-0.020653103256468085,0.00960096671344681,0.01323132956886105,-0.023579179483766703,0.04379625620331484,0.060460650512734575,0.015761436033678477,0.03777806047806331,-0.07959591929548168,-0.019565457531037382,0.05879284604435574,-0.06533085189308188,-0.02169923103625148,0.03854034973189917,0.048465093120230826,-0.05963340334699216,0.09020097222125639,0.1267550943538623,0.06293619949689415,0.005185516387423449,-0.11303130524172532,-0.023678503953720037,0.026806457322347706,-0.08919928684132612,-0.038221036233127934,0.0778175692058319,-0.025104440134846785,-0.02120651133107173,0.09662005929949306,0.2832753764377029,-0.008660262631280594,0.007498691710635505,-0.06787324790027478,0.0249629617863676,-0.00046269639037055155,-0.11048753520844355,0.0542857906447829,0.052293359098048484,0.08307848945018245,0.009512939120015078,0.11642280971752628,0.1942621155072429,-0.05616757583237202,-0.002786284663652265
-0.005384438673228764,0.003816439374045247,-0.0012159951066185075,-0.0032325229508753414,-0.015181923949766382,0.011603589603821312,0.014430425574123081,-0.022938536761847424,0.03689084726298491,0.05913031305025019,0.019297100526717688,0.03595620506769512,-0.07413233559119109,-0.03104599590988305,0.056845243958440206,-0.06679361170702927,-0.02047875634098709,0.0300533190029615,0.0537919853230894,-0.05975367637968667,0.09027234899241016,0.1267550943538623,0.06293619949689415,0.005185516387423449,-0.1226711549523274,-0.02782743619434219,0.03049328693616371,-0.08533488807529292,-0.04831354379680106,0.08065359824071723,-0.02300554449291708,-0.024811574937274036,0.10048010283534872,0.2845330303727969,-0.01624472628341745,0.0012781094419367569,-0.06417686339708975,0.019107581459527956,-0.0038936351847321344,-0.1076846357518267,0.05130232154043478,0.048900820313065654,0.08991389814354797,0.009997463503244031,0.1117217906045395,0.20231445242437648,-0.05233571240292855,-0.0018289462268107095
-0.0016591531674077676,0.007566302976149307,-0.0033893760696374195,0.0009051824249200201,-0.018732425234875522,0.011441037512230122,0.015192550253827559,-0.027556341943014637,0.0441108344756517,0.06309953221230472,0.021098124358197162,0.03176765919415817,-0.08215161581833733,-0.03221662362776931,0.0637282956866558,-0.07398707149153677,-0.02383785631191194,0.032800862479823285,0.05470939842015851,-0.06385600596223022,0.09249468533020819,0.12927303019461203,0.061339273168285254,0.007601727173923906,-0.12035683468569858,-0.027689254679597233,0.025084457667615277,-0.09292324449761359,-0.03488869303202055,0.07978257262869035,-0.019043160190416856,-0.022001174491343766,0.09918866786994845,0.28801252128481425,-0.018081651726423106,0.010668432526321785,-0.0638366222242061,0.017653533610571547,-0.007722573552745647,-0.10483705225494161,0.05019017604151418,0.05916087026418606,0.08605984682383203,0.010129708459574603,0.1071254038208792,0.1993306093126948,-0.05324385726830242,-0.0065257789394506825
-0.0035766954715343064,0.0020078977092203376,-0.0011899829904353898,0.0024846521796406257,-0.02042821911875703,0.014965193691973817,0.01088292996825455,-0.02671949398174354,0.03257630560936381,0.06267235967742715,0.02107865508597118,0.034513238711279405,-0.0790295363338497,-0.025127742401228108,0.05214652176474928,-0.06803515213810592,-0.029078135876803985,0.03819660070779507,0.046850894854036526,-0.06274619230074074,0.09188661076581364,0.13147056456852294,0.0568327907602959,-0.0021860097761339575,-0.11510186238987961,-0.02590100494208382,0.028680262722970907,-0.08995385596392551,-0.03479697105262415,0.07483741810403756,-0.023906037362552843,-0.022926145342841597,0.09758492647743451,0.2840345453484318,-0.019842120991735258,0.005273854551204467,-0.06687906621842389,0.019250362900148064,-0.00954846517445699,-0.11090578439471062,0.05455828694725054,0.060934335947861844,0.07806063850192123,0.010397557597347758,0.1206291778075704,0.2036400818181669,-0.05752130655268283,0.004512531383173532
-0.0018892982562538111,0.006776612928894072,0.002189277175111505,-0.0007830990799484252,-0.023870032605567044,0.009888677962316374,0.01383647181264334,-0.02723493749495441,0.03980681071760025,0.05676940038008518,0.02102466227451864,0.040635789441027956,-0.07717840267177341,-0.0251508758030904,0.05190495459237444,-0.06557141113105669,-0.025437925749186595,0.03799284683624335,0.05104213703459609,-0.06416466724596938,0.08934387886426139,0.12967994260589435,0.06648516512731688,0.0002648639742680178,-0.12225403803308715,-0.021052481147937008,0.02825018458906014,-0.09118239885097432,-0.04124052915949709,0.07216605913823089,-0.02689608573141168,-0.01981987241490857,0.0995161339290429,0.2804796530460413,-0.017791159318965685,0.006634298136310814,-0.0676190162916221,0.024897532396597317,-0.004647545002137649,-0.11153078547863218,0.05320352042569911,0.06355302660993657,0.08473458933115292,0.010816717890939576,0.11697997016639294,0.2010772954667278,-0.051675372302461775,-0.00890396516219861
-0.0018808507503661866,0.01030220295124479,0.002191298825963455,-0.003533187181125386,-0.018560093386037736,0.014394960498809823,0.017409556791064564,-0.024384558453790277,0.031601670643439245,0.062245177083626126,0.021059257736721675,0.0372580375723757,-0.07778042405916198,-0.02414953468374717,0.05806386561778695,-0.06320325026190111,-0.014151841131240774,0.04092644569879701,0.04866993701571874,-0.06494986848599729,0.08645117443543439,0.1302574141283318,0.05833227446146969,0.00031361903876782544,-0.11516876745892399,-0.02813207684647362,0.02864185412312646,-0.08349284306250931,-0.03642896837232853,0.06906365347169204,-0.020806847337868598,-0.03215780286237997,0.0961081244039284,0.28901374954251724,-0.0164129259896211,0.003938270897363273,-0.06622165811418615,0.02618243043606279,-0.004278238045886772,-0.11728992609074887,0.05467261169310935,0.06448698920283823,0.08154675830076182,0.01000609428082318,0.10672053678192989,0.19778566280804602,-0.054542204775121325,-0.007784453008999292
-3.930276515848389e-05,0.0033643295595009596,0.0011038516635014167,-0.003747581069098816,-0.011672922545384675,0.014825452908011882,0.01591091362425023,-0.02717232585258139,0.03996848642159922,0.05744696370079673,0.019291909054008564,0.03616994925353669,-0.07739091206138668,-0.021098138470081726,0.05476058183499125,-0.07488843082246706,-0.033109674148922096,0.03241077416502674,0.05103715770985866,-0.06059807220325424,0.09072700171718581,0.12698814095563513,0.06306117899678182,0.0013040007447862973,-0.11679165025737594,-0.032325942796511506,0.024668984935279855,-0.08619512525636287,-0.036490528401470365,0.07299037222050285,-0.018260462288708534,-0.026201801010462072,0.09494044509296584,0.2830905099537839,-0.014154855173353765,0.009935370075119297,-0.06482037502225263,0.027468353482670235,-0.003918592333579241,-0.10841939769043658,0.053267119235133574,0.0655894317596501,0.08191667182985815,0.008399406637469799,0.11272246071324847,0.19423241721785384,-0.054659995025542994,-0.0025430274976574077
-0.001734596952894448,0.014303546387505358,-0.0011541791271063788,-0.005727771159489724,-0.02190363542807704,0.01626146206442575,0.015331823964488633,-0.024446083186915372,0.03144080907144942,0.06073902549186089,0.022825042795650334,0.03645399325021716,-0.07319154870168841,-0.02011242640090563,0.04954579723344406,-0.060100096676181276,-0.027843357363459442,0.032106294807762115,0.0536001305824038,-0.06513829726087508,0.08987297374942334,0.12820735933681127,0.06293181760838135,0.007496715752518917,-0.12222123181006074,-0.02322669462774076,0.027058161456238145,-0.0825464204699897,-0.043106079548516064,0.07080047968665239,-0.02263343913777388,-0.019946652883933238,0.09700464532071501,0.28066766431194107,-0.0178235925634717,0.005450534416658868,-0.07210532001429196,0.02385289179902241,-0.004379655892057683,-0.11521105942363184,0.045830700817136055,0.057819141707554436,0.08355825933452196,0.010903961548207731,0.11474979367709308,0.20217950423771533,-0.05251549085053381,0.0005944744304278622
0.0055851608802061775,0.007375900071130409,-0.003314709663728085,-0.0014376255302593034,-0.023764116161452492,0.014700209968319366,0.019579904661420948,-0.027303058083232152,0.0430530419848992,0.06292326985568461,0.01932714028457037,0.032781887471778605,-0.08009115911104724,-0.020591374171712775,0.0635212035705674,-0.06956491564398072,-0.027280465587519946,0.037170189924079666,0.05226412165083056,-0.059302421534414784,0.09223735585173638,0.1298683922802481,0.05674733643609968,-0.0018972943409340745,-0.12219168135039322,-0.03197485725617604,0.023453693135068412,-0.08506823886958582,-0.03496576959602457,0.07530407933159797,-0.0222005106355596,-0.025907267933656157,0.09552526420691582,0.2795391327803363,-0.012103084650308448,0.01128528758941537,-0.06740231255614311,0.023477342369098035,-0.006396441415566078,-0.1174071204969271,0.050170531255596174,0.058604513853615536,0.09007854622586223,0.010061246621990977,0.11067365823879974,0.19927114352088324,-0.0502255362766804,-0.006037129399979476
