q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,-0.49,0.58,-0.58,-0.14,0.01,0.19
0.3,-0.48,0.58,-0.58,-0.06,-0.1,0.18
0.3,-0.48,0.58,-0.58,0.09,-0.17,0.32
0.3,-0.48,0.58,-0.58,0.07,-0.05,0.33
0.3,-0.48,0.58,-0.58,0.05,0.0,0.22
0.3,-0.48,0.59,-0.58,0.05,0.0,0.26
0.29,-0.47,0.59,-0.58,-0.02,-0.33,0.2
0.29,-0.47,0.59,-0.58,-0.11,-0.32,0.16
0.29,-0.47,0.6,-0.58,-0.26,-0.26,0.03
0.29,-0.47,0.6,-0.58,-0.35,-0.18,-0.13
0.29,-0.47,0.6,-0.58,-0.34,-0.1,-0.13
0.28,-0.46,0.6,-0.58,-0.39,-0.37,0.14
0.28,-0.46,0.6,-0.58,-0.34,-0.53,0.31
0.28,-0.46,0.61,-0.58,-0.43,-0.58,0.29
0.28,-0.46,0.61,-0.58,-0.5,-0.66,0.36
0.28,-0.46,0.61,-0.58,-0.5,-0.61,0.32
0.28,-0.46,0.61,-0.58,-0.59,-0.62,0.31
0.28,-0.45,0.61,-0.58,-0.66,-0.92,0.35
0.28,-0.45,0.62,-0.58,-0.68,-0.79,0.33
0.28,-0.45,0.62,-0.58,-0.7,-0.69,0.34
0.29,-0.44,0.62,-0.58,-0.63,-0.8,0.19
0.29,-0.44,0.62,-0.58,-0.48,-1.06,0.33
0.29,-0.43,0.62,-0.58,-0.58,-0.95,0.17
0.29,-0.43,0.63,-0.58,-0.44,-0.6,0.18
0.29,-0.42,0.63,-0.58,-0.27,-0.59,0.16
0.29,-0.42,0.63,-0.58,-0.21,-0.74,0.19
0.3,-0.42,0.63,-0.58,-0.39,-0.71,-0.03
0.3,-0.41,0.63,-0.58,-0.62,-0.54,-0.2
0.3,-0.41,0.63,-0.59,-0.43,-0.46,-0.2
0.3,-0.4,0.63,-0.59,-0.27,-0.25,-0.11
0.31,-0.4,0.63,-0.59,-0.32,0.2,-0.27
0.31,-0.39,0.63,-0.59,-0.23,0.35,-0.15
0.32,-0.39,0.63,-0.59,0.36,-0.22,0.39
0.33,-0.38,0.62,-0.6,0.37,-0.88,0.46
0.34,-0.38,0.62,-0.6,0.31,-0.26,-0.1
0.35,-0.37,0.62,-0.61,0.48,0.62,-0.36
0.35,-0.36,0.61,-0.61,0.59,0.76,-0.27
0.36,-0.36,0.61,-0.61,0.98,0.74,0.02
0.37,-0.35,0.6,-0.61,1.01,0.54,0.09
0.37,-0.35,0.6,-0.61,1.02,0.49,0.18
0.38,-0.34,0.6,-0.62,0.68,0.6,-0.04
0.38,-0.34,0.6,-0.62,0.61,0.69,-0.19
0.38,-0.34,0.6,-0.62,0.69,0.8,-0.11
0.39,-0.33,0.59,-0.62,0.74,0.93,-0.15
