q0,q1,q2,q3,acc_x,acc_y,acc_z
0.4,0.57,0.4,-0.6,0.05,0.02,0.0
0.4,0.57,0.4,-0.6,0.04,0.04,-0.03
0.4,0.57,0.4,-0.6,0.06,0.02,-0.04
0.4,0.57,0.4,-0.6,0.05,0.05,-0.01
0.4,0.57,0.4,-0.6,0.02,0.02,-0.06
0.4,0.57,0.4,-0.6,0.03,0.05,-0.05
0.4,0.57,0.4,-0.6,0.03,0.03,-0.03
0.4,0.57,0.4,-0.6,0.05,0.01,-0.05
0.4,0.57,0.4,-0.6,0.04,0.04,-0.03
0.4,0.57,0.4,-0.6,0.04,0.04,-0.04
0.4,0.57,0.4,-0.6,0.04,0.02,-0.01
0.4,0.57,0.4,-0.6,0.05,0.04,-0.05
0.4,0.57,0.4,-0.6,0.05,0.03,-0.04
0.4,0.57,0.4,-0.6,0.05,0.02,0.0
0.4,0.57,0.4,-0.6,0.04,0.05,-0.03
0.4,0.57,0.4,-0.6,0.05,0.03,-0.02
0.4,0.57,0.4,-0.6,0.03,0.04,-0.02
0.4,0.57,0.4,-0.6,0.05,0.03,-0.05
0.4,0.57,0.4,-0.6,0.05,0.04,-0.02
0.4,0.57,0.4,-0.6,0.05,0.02,-0.04
0.4,0.57,0.4,-0.6,0.05,0.03,-0.03
0.4,0.57,0.4,-0.6,0.05,0.02,-0.03
0.4,0.57,0.4,-0.6,0.03,0.05,0.0
0.4,0.57,0.4,-0.6,0.05,0.04,-0.05
0.4,0.57,0.4,-0.6,0.04,0.02,-0.03
0.4,0.57,0.4,-0.6,0.04,0.02,0.0
0.4,0.57,0.4,-0.6,0.05,0.03,-0.03
0.4,0.57,0.4,-0.6,0.03,0.05,-0.04
0.4,0.57,0.4,-0.6,0.04,0.05,-0.04
0.4,0.57,0.4,-0.6,0.06,0.02,-0.05
0.4,0.57,0.4,-0.6,0.05,0.05,-0.02
0.4,0.57,0.4,-0.6,0.04,0.02,-0.04
0.4,0.57,0.4,-0.6,0.04,0.05,-0.03
0.4,0.57,0.4,-0.6,0.03,0.03,0.0
0.4,0.57,0.4,-0.6,0.05,0.04,-0.04
0.4,0.57,0.4,-0.6,0.04,0.01,-0.05
0.4,0.57,0.4,-0.6,0.04,0.04,-0.04
0.4,0.57,0.4,-0.6,0.05,0.02,-0.02
0.4,0.57,0.4,-0.6,0.04,0.04,-0.01
0.4,0.57,0.4,-0.6,0.04,0.02,-0.03
0.4,0.57,0.4,-0.6,0.05,0.04,-0.04
0.4,0.57,0.4,-0.6,0.04,0.02,-0.04
0.4,0.57,0.4,-0.6,0.04,0.03,0.0
0.4,0.57,0.4,-0.6,0.03,0.03,-0.01
0.4,0.57,0.4,-0.6,0.04,0.03,-0.03
0.4,0.57,0.4,-0.6,0.04,0.04,-0.05
0.4,0.57,0.4,-0.6,0.02,0.02,-0.01
0.4,0.57,0.4,-0.6,0.03,0.02,-0.06
0.4,0.57,0.4,-0.6,0.05,0.05,-0.02
0.4,0.57,0.4,-0.6,0.05,0.02,-0.02
0.4,0.57,0.4,-0.6,0.08,0.03,-0.03
0.4,0.57,0.4,-0.6,0.04,0.02,-0.02
0.4,0.57,0.4,-0.6,0.05,0.03,-0.04
0.4,0.57,0.4,-0.6,0.05,0.03,-0.06
0.4,0.57,0.4,-0.6,0.04,0.04,-0.01
0.4,0.57,0.4,-0.6,0.05,0.02,-0.01
0.4,0.57,0.4,-0.6,0.04,0.03,-0.04
0.4,0.57,0.4,-0.6,0.03,0.03,-0.04
0.4,0.57,0.4,-0.6,0.05,0.04,-0.01
0.4,0.57,0.4,-0.6,0.06,0.03,-0.02
0.4,0.57,0.4,-0.6,0.05,0.03,-0.02
0.4,0.57,0.4,-0.6,0.05,0.03,-0.03
0.4,0.57,0.4,-0.6,0.05,0.02,-0.03
0.4,0.57,0.4,-0.6,0.04,0.03,-0.01
0.4,0.57,0.4,-0.6,0.05,0.06,-0.03
0.4,0.57,0.4,-0.6,0.05,0.02,-0.03
0.4,0.57,0.4,-0.6,0.06,0.03,-0.01
0.4,0.57,0.4,-0.6,0.06,0.04,-0.01
0.4,0.57,0.4,-0.6,0.06,0.04,-0.03
0.4,0.57,0.4,-0.6,0.05,0.02,-0.02
0.4,0.57,0.4,-0.6,0.04,0.05,-0.03
0.4,0.57,0.4,-0.6,0.04,0.01,-0.05
0.4,0.57,0.4,-0.6,0.05,0.02,-0.03
0.4,0.57,0.4,-0.6,0.05,0.02,0.0
0.4,0.57,0.4,-0.6,0.04,0.03,-0.04
0.4,0.57,0.4,-0.6,0.04,0.03,-0.03
0.4,0.57,0.4,-0.6,0.04,0.02,-0.06
0.4,0.57,0.4,-0.6,0.05,0.02,-0.01
0.4,0.57,0.4,-0.6,0.03,0.04,-0.02
0.4,0.57,0.4,-0.6,0.03,0.05,-0.02
0.4,0.57,0.4,-0.6,0.05,0.02,-0.05
0.4,0.57,0.4,-0.6,0.06,0.05,0.0
0.4,0.57,0.4,-0.6,0.05,0.04,0.0
0.4,0.57,0.4,-0.6,0.06,0.01,-0.05
0.4,0.57,0.4,-0.6,0.05,0.04,-0.04
0.4,0.57,0.4,-0.6,0.06,0.02,-0.04
0.4,0.57,0.4,-0.6,0.04,0.04,-0.02
0.4,0.57,0.4,-0.6,0.05,0.04,0.0
0.4,0.57,0.4,-0.6,0.05,0.03,-0.03
0.4,0.57,0.4,-0.6,0.04,0.02,-0.04
0.4,0.57,0.4,-0.6,0.06,0.04,-0.05
0.4,0.57,0.4,-0.6,0.03,0.03,0.0
0.4,0.57,0.4,-0.6,0.04,0.04,-0.03
0.4,0.57,0.4,-0.6,0.05,0.03,-0.03
0.4,0.57,0.4,-0.6,0.05,0.04,-0.03
0.4,0.57,0.4,-0.6,0.05,0.05,-0.05
0.4,0.57,0.4,-0.6,0.05,0.05,-0.03
0.4,0.57,0.4,-0.6,0.05,0.05,-0.01
0.4,0.57,0.4,-0.6,0.05,0.02,-0.03
0.4,0.57,0.4,-0.6,0.04,0.04,-0.01
0.4,0.57,0.4,-0.6,0.04,0.02,-0.03
0.4,0.57,0.4,-0.6,0.05,0.02,-0.06
0.4,0.57,0.4,-0.6,0.02,0.02,0.0
0.4,0.57,0.4,-0.6,0.05,0.02,-0.04
0.4,0.57,0.4,-0.6,0.07,0.03,-0.03
0.4,0.57,0.4,-0.6,0.03,0.02,-0.04
0.4,0.57,0.4,-0.6,0.05,0.02,-0.02
0.4,0.57,0.4,-0.6,0.06,0.02,-0.04
0.4,0.57,0.4,-0.6,0.05,0.04,-0.01
0.4,0.57,0.4,-0.6,0.04,0.04,-0.01
0.4,0.57,0.4,-0.6,0.03,0.04,-0.04
0.4,0.57,0.4,-0.6,0.06,0.05,-0.03
0.4,0.57,0.4,-0.6,0.05,0.03,-0.02
0.4,0.57,0.4,-0.6,0.04,0.03,-0.02
0.4,0.57,0.4,-0.6,0.05,0.05,-0.02
0.4,0.57,0.4,-0.6,0.03,0.03,-0.02
0.4,0.57,0.4,-0.6,0.05,0.02,-0.03
0.4,0.57,0.4,-0.6,0.07,0.04,0.0
0.4,0.57,0.4,-0.6,0.05,0.03,-0.03
0.4,0.57,0.4,-0.6,0.05,0.03,-0.02
0.4,0.57,0.4,-0.6,0.03,0.05,-0.01
0.4,0.57,0.4,-0.6,0.05,0.02,-0.01
0.4,0.57,0.4,-0.6,0.04,0.05,-0.02
0.4,0.57,0.4,-0.6,0.03,0.02,-0.02
0.4,0.57,0.4,-0.6,0.04,0.02,-0.04
0.4,0.57,0.4,-0.6,0.04,0.03,-0.04
0.4,0.57,0.4,-0.6,0.04,0.04,-0.02
0.4,0.57,0.4,-0.6,0.04,0.03,0.0
0.4,0.57,0.4,-0.6,0.04,0.02,-0.02
0.4,0.57,0.4,-0.6,0.04,0.03,-0.02
0.4,0.57,0.4,-0.6,0.05,0.04,-0.03
0.4,0.57,0.4,-0.6,0.04,0.03,-0.05
0.4,0.57,0.4,-0.6,0.04,0.04,-0.01
0.4,0.57,0.4,-0.6,0.05,0.03,-0.01
0.4,0.57,0.4,-0.6,0.06,0.04,-0.03
0.4,0.57,0.4,-0.6,0.05,0.04,-0.02
0.4,0.57,0.4,-0.6,0.05,0.02,0.0
0.4,0.57,0.4,-0.6,0.02,0.04,-0.04
0.4,0.57,0.4,-0.6,0.05,0.04,-0.01
0.4,0.57,0.4,-0.6,0.12,0.03,0.04
0.4,0.57,0.4,-0.6,0.09,-0.09,0.66
0.4,0.57,0.4,-0.6,0.15,-0.08,0.89
0.4,0.57,0.4,-0.6,-0.03,0.05,-0.77
0.4,0.57,0.4,-0.6,-0.32,0.2,-2.58
0.4,0.57,0.4,-0.6,-0.36,0.79,-3.58
0.4,0.57,0.4,-0.6,0.28,-0.28,2.78
0.4,0.56,0.4,-0.61,0.37,-0.65,1.44
0.4,0.56,0.4,-0.61,0.18,-0.65,0.54
0.4,0.56,0.4,-0.61,-0.06,0.73,-0.43
0.4,0.56,0.39,-0.61,-0.06,0.01,-1.13
0.4,0.56,0.39,-0.61,0.13,0.28,0.32
0.41,0.56,0.39,-0.61,0.23,-0.09,1.35
0.41,0.56,0.4,-0.61,0.28,-0.1,1.71
0.4,0.56,0.4,-0.61,0.03,0.04,0.24
0.4,0.56,0.4,-0.61,-0.05,0.11,-0.62
0.4,0.56,0.4,-0.61,0.01,0.07,-0.59
0.4,0.56,0.4,-0.61,0.07,0.04,-0.37
0.4,0.56,0.4,-0.6,0.04,-0.04,-0.28
0.4,0.56,0.4,-0.6,-0.05,0.15,-0.86
0.4,0.56,0.4,-0.6,-0.01,0.1,-0.37
0.4,0.56,0.4,-0.6,0.08,0.0,0.45
0.4,0.56,0.4,-0.6,0.05,0.02,0.41
0.4,0.56,0.4,-0.6,0.14,0.06,-0.03
0.4,0.57,0.4,-0.6,-0.01,0.57,-1.48
0.4,0.56,0.4,-0.6,-0.07,0.21,-0.89
0.4,0.56,0.4,-0.6,0.22,-0.32,1.56
0.4,0.56,0.4,-0.61,0.19,0.02,0.77
0.4,0.56,0.4,-0.61,0.17,-0.11,0.99
0.4,0.56,0.4,-0.61,0.17,-0.01,0.67
0.4,0.56,0.4,-0.6,0.16,0.03,0.13
0.4,0.56,0.4,-0.6,0.04,0.11,-0.21
0.4,0.56,0.4,-0.6,0.06,0.08,-0.32
0.4,0.56,0.4,-0.6,-0.02,0.1,-0.62
0.4,0.57,0.4,-0.6,-0.05,0.1,-0.53
0.4,0.57,0.4,-0.6,-0.01,0.07,-0.42
0.4,0.56,0.4,-0.6,0.06,0.01,-0.08
0.4,0.56,0.4,-0.6,0.12,0.01,0.18
0.4,0.56,0.4,-0.6,0.13,0.02,0.21
0.4,0.56,0.4,-0.6,0.04,0.02,0.01
0.4,0.56,0.4,-0.6,0.02,0.0,-0.07
0.4,0.56,0.4,-0.6,0.03,0.02,0.01
0.4,0.56,0.4,-0.6,0.09,0.02,0.07
0.4,0.56,0.4,-0.6,0.11,0.02,0.0
0.4,0.56,0.4,-0.6,0.05,0.06,-0.13
0.4,0.56,0.4,-0.6,0.02,0.03,-0.19
0.4,0.56,0.4,-0.6,0.01,0.04,-0.11
0.4,0.56,0.4,-0.6,0.06,0.02,0.11
0.4,0.56,0.4,-0.6,0.06,0.03,0.18
0.4,0.56,0.4,-0.6,0.09,0.02,0.09
0.4,0.56,0.4,-0.6,0.08,0.03,-0.05
0.4,0.56,0.4,-0.6,0.03,0.06,-0.18
0.4,0.56,0.4,-0.6,0.01,0.07,-0.19
0.4,0.56,0.4,-0.6,0.03,0.01,0.06
0.4,0.56,0.4,-0.6,0.05,0.0,0.12
0.4,0.56,0.4,-0.6,0.08,0.0,0.13
0.4,0.56,0.4,-0.6,0.05,0.06,0.0
0.4,0.56,0.4,-0.6,0.05,0.09,-0.07
0.4,0.56,0.4,-0.6,0.0,0.06,-0.19
0.4,0.56,0.4,-0.6,0.04,0.04,-0.06
0.4,0.56,0.4,-0.6,0.05,0.02,0.07
0.4,0.56,0.4,-0.6,0.06,0.06,0.11
0.4,0.56,0.4,-0.6,0.05,0.03,0.02
0.4,0.56,0.4,-0.6,0.06,0.04,-0.03
0.4,0.56,0.4,-0.6,0.02,0.04,-0.17
0.4,0.56,0.4,-0.6,0.02,0.07,-0.05
