q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.56,0.12,-0.03,0.82,0.05,0.12,0.09
-0.56,0.12,-0.03,0.82,0.08,0.16,0.1
-0.56,0.12,-0.03,0.82,0.04,0.23,-0.03
-0.56,0.12,-0.03,0.82,0.01,0.19,0.0
-0.56,0.12,-0.03,0.82,0.13,0.06,0.12
-0.56,0.12,-0.03,0.82,0.07,0.08,0.04
-0.56,0.12,-0.03,0.82,0.0,0.15,-0.01
-0.56,0.12,-0.03,0.82,0.02,0.06,0.05
-0.56,0.12,-0.03,0.82,0.13,-0.07,0.28
-0.56,0.12,-0.03,0.82,-0.02,0.04,0.12
-0.56,0.12,-0.03,0.82,0.0,-0.12,0.1
-0.56,0.12,-0.03,0.82,0.04,-0.14,0.16
-0.56,0.12,-0.03,0.82,0.09,0.0,0.24
-0.56,0.12,-0.03,0.82,0.15,0.0,0.29
-0.56,0.12,-0.03,0.82,0.18,-0.03,0.47
-0.56,0.12,-0.03,0.82,0.12,0.01,0.32
-0.56,0.12,-0.03,0.82,0.12,0.0,0.06
-0.56,0.12,-0.03,0.82,0.13,-0.13,0.09
-0.56,0.12,-0.03,0.82,0.12,-0.1,0.03
-0.56,0.12,-0.03,0.82,0.09,-0.11,0.0
-0.56,0.12,-0.03,0.82,0.12,-0.05,0.04
-0.56,0.12,-0.03,0.82,0.22,0.12,0.09
-0.56,0.12,-0.03,0.82,0.16,0.33,-0.11
-0.56,0.12,-0.03,0.82,0.09,0.18,-0.15
-0.56,0.12,-0.03,0.82,0.15,-0.15,-0.01
-0.56,0.12,-0.03,0.82,0.19,0.01,0.18
-0.56,0.12,-0.03,0.82,0.1,0.08,0.12
-0.56,0.12,-0.03,0.82,-0.03,0.13,-0.03
-0.56,0.12,-0.03,0.82,0.0,0.11,0.08
-0.56,0.12,-0.03,0.82,0.04,0.14,0.07
-0.56,0.12,-0.03,0.82,-0.06,0.28,-0.03
-0.56,0.12,-0.03,0.82,-0.06,-0.01,-0.08
-0.56,0.12,-0.03,0.82,0.04,-0.03,0.07
-0.56,0.12,-0.03,0.82,0.11,0.16,0.25
-0.56,0.12,-0.02,0.82,0.17,0.17,0.22
-0.56,0.12,-0.02,0.82,0.14,0.04,0.21
-0.56,0.12,-0.03,0.82,0.12,-0.25,0.11
-0.56,0.12,-0.03,0.82,0.06,-0.21,0.07
-0.56,0.12,-0.03,0.82,0.03,-0.18,0.03
-0.56,0.12,-0.03,0.82,-0.07,-0.1,-0.22
-0.56,0.12,-0.03,0.82,-0.13,-0.13,-0.22
-0.56,0.12,-0.03,0.82,-0.12,-0.1,-0.19
-0.56,0.12,-0.03,0.82,-0.12,0.05,-0.15
-0.56,0.12,-0.03,0.82,-0.15,0.12,-0.24
-0.56,0.12,-0.03,0.82,-0.07,0.01,-0.03
-0.56,0.12,-0.03,0.82,-0.02,0.0,0.07
-0.56,0.12,-0.03,0.82,-0.06,0.03,0.02
-0.56,0.12,-0.03,0.82,-0.1,0.09,-0.02
-0.56,0.12,-0.03,0.82,-0.07,0.0,0.05
-0.56,0.12,-0.03,0.82,0.08,-0.22,0.11
-0.56,0.12,-0.03,0.82,0.08,-0.25,0.14
-0.56,0.12,-0.03,0.82,0.0,-0.22,-0.01
-0.56,0.12,-0.03,0.82,0.02,-0.34,0.04
-0.56,0.12,-0.03,0.82,0.06,-0.14,0.19
-0.56,0.12,-0.03,0.82,0.03,-0.01,0.11
-0.56,0.12,-0.03,0.82,-0.02,0.15,-0.01
-0.56,0.12,-0.03,0.82,0.0,0.12,0.0
-0.56,0.12,-0.03,0.82,0.07,0.02,0.22
-0.56,0.12,-0.03,0.82,0.11,0.02,0.28
-0.56,0.12,-0.03,0.82,0.04,0.15,0.22
-0.56,0.12,-0.03,0.82,-0.07,0.29,0.01
-0.56,0.12,-0.03,0.82,0.02,0.06,0.15
-0.56,0.12,-0.03,0.82,0.08,-0.12,0.3
-0.56,0.12,-0.03,0.82,0.0,-0.23,0.19
-0.56,0.12,-0.03,0.82,-0.09,-0.19,0.08
-0.56,0.12,-0.03,0.82,-0.05,-0.24,0.2
-0.56,0.12,-0.03,0.82,0.02,-0.19,0.27
-0.56,0.12,-0.03,0.82,0.02,0.0,0.19
-0.56,0.12,-0.03,0.82,0.04,-0.08,0.19
-0.56,0.12,-0.03,0.82,0.05,-0.17,0.22
-0.56,0.12,-0.03,0.82,0.09,-0.16,0.27
-0.56,0.12,-0.03,0.82,0.08,-0.12,0.19
-0.56,0.12,-0.03,0.82,0.04,-0.12,0.08
-0.56,0.12,-0.03,0.82,0.04,0.0,-0.04
-0.56,0.12,-0.03,0.82,0.05,0.04,-0.03
-0.56,0.12,-0.03,0.82,0.14,0.15,0.03
-0.56,0.12,-0.03,0.82,0.08,-0.05,0.08
-0.56,0.12,-0.03,0.82,0.03,0.01,0.0
-0.56,0.12,-0.03,0.82,-0.06,0.16,-0.2
-0.56,0.12,-0.03,0.82,0.09,0.06,-0.13
-0.56,0.12,-0.03,0.82,0.14,0.0,-0.01
-0.56,0.12,-0.03,0.82,0.08,0.22,0.0
-0.56,0.12,-0.03,0.82,0.03,0.35,-0.19
-0.56,0.12,-0.03,0.82,0.06,-0.01,-0.07
-0.56,0.12,-0.03,0.82,0.02,-0.05,-0.07
-0.56,0.12,-0.03,0.82,-0.07,0.26,-0.11
-0.56,0.12,-0.03,0.82,-0.12,0.28,-0.05
-0.56,0.12,-0.03,0.82,-0.12,-0.03,-0.15
-0.56,0.12,-0.03,0.82,-0.13,0.0,-0.2
-0.56,0.12,-0.03,0.82,-0.14,0.05,-0.16
-0.56,0.12,-0.03,0.82,0.01,0.14,-0.05
-0.56,0.12,-0.03,0.82,0.06,0.15,0.0
-0.56,0.12,-0.03,0.82,0.13,0.04,0.25
-0.56,0.12,-0.03,0.82,0.16,-0.07,0.39
-0.56,0.12,-0.03,0.82,0.09,-0.06,0.22
-0.56,0.12,-0.03,0.82,0.06,-0.11,0.21
-0.56,0.12,-0.03,0.82,0.03,-0.18,0.07
-0.56,0.12,-0.03,0.82,0.0,-0.12,0.06
-0.56,0.12,-0.03,0.82,-0.05,0.0,-0.03
-0.56,0.12,-0.03,0.82,-0.15,-0.1,-0.13
-0.56,0.12,-0.03,0.82,-0.09,-0.2,-0.06
-0.56,0.12,-0.03,0.82,-0.04,-0.05,0.08
-0.56,0.12,-0.03,0.82,-0.1,0.11,0.0
-0.56,0.12,-0.03,0.82,-0.12,0.06,-0.04
-0.56,0.12,-0.03,0.82,-0.1,0.07,-0.01
-0.56,0.12,-0.03,0.82,-0.01,-0.1,0.16
-0.56,0.12,-0.03,0.82,0.03,0.05,0.2
-0.56,0.12,-0.03,0.82,0.01,0.08,0.16
-0.56,0.12,-0.03,0.82,0.07,-0.11,0.14
-0.56,0.12,-0.03,0.82,0.14,-0.13,0.22
-0.56,0.12,-0.03,0.82,0.14,-0.05,0.21
-0.56,0.12,-0.03,0.82,0.06,0.06,0.04
-0.56,0.12,-0.03,0.82,0.08,-0.24,0.03
-0.56,0.12,-0.03,0.82,0.13,-0.36,0.07
-0.56,0.12,-0.03,0.82,0.12,-0.22,0.17
-0.56,0.12,-0.02,0.82,0.08,-0.02,0.12
-0.56,0.12,-0.02,0.82,0.07,0.05,0.08
-0.56,0.12,-0.02,0.82,0.01,0.13,0.03
-0.56,0.12,-0.02,0.82,0.05,0.02,-0.04
-0.56,0.12,-0.02,0.82,0.11,-0.05,0.08
-0.56,0.12,-0.02,0.82,0.1,-0.01,0.1
-0.56,0.12,-0.02,0.82,0.05,0.07,0.11
-0.56,0.12,-0.02,0.82,0.04,0.08,0.12
-0.56,0.12,-0.02,0.82,0.03,0.22,0.15
-0.56,0.12,-0.02,0.82,-0.01,0.16,0.0
-0.56,0.12,-0.02,0.82,-0.02,0.09,0.06
-0.56,0.12,-0.02,0.82,0.04,-0.21,0.26
-0.56,0.12,-0.02,0.82,0.0,0.2,0.1
-0.56,0.12,-0.02,0.82,-0.09,0.32,-0.12
-0.56,0.12,-0.02,0.82,-0.11,-0.1,-0.25
-0.56,0.13,-0.02,0.82,-0.11,-0.35,-0.25
-0.56,0.13,-0.02,0.82,-0.16,-0.09,-0.2
-0.56,0.13,-0.02,0.82,-0.28,0.13,-0.55
-0.56,0.13,-0.02,0.82,-0.74,0.31,-1.09
-0.56,0.13,-0.02,0.82,-0.91,0.24,-1.39
-0.56,0.13,-0.02,0.82,-1.33,0.25,-1.55
-0.56,0.13,-0.01,0.82,-1.73,-0.1,-2.14
-0.56,0.13,-0.01,0.82,-1.78,0.04,-2.15
-0.56,0.13,-0.01,0.82,-0.53,0.04,0.2
-0.57,0.13,-0.01,0.82,-0.04,0.52,0.08
-0.57,0.12,-0.01,0.81,0.28,0.68,0.06
-0.57,0.12,-0.01,0.81,-0.15,2.34,3.53
-0.57,0.12,-0.02,0.81,0.64,-0.15,3.41
-0.57,0.11,-0.02,0.81,1.48,-1.76,4.99
-0.57,0.11,-0.03,0.81,0.55,-1.78,2.68
-0.57,0.11,-0.03,0.81,-0.5,-5.4,-2.61
-0.58,0.1,-0.03,0.81,-0.55,-2.56,-2.26
-0.58,0.1,-0.02,0.81,2.16,-1.49,-0.63
-0.58,0.1,-0.01,0.81,2.16,2.0,-0.06
-0.59,0.1,-0.01,0.8,1.77,3.72,-0.93
-0.59,0.1,-0.01,0.8,1.16,3.2,-0.86
-0.59,0.1,-0.01,0.8,0.94,1.23,0.93
-0.59,0.1,-0.01,0.8,0.53,-1.07,1.3
-0.59,0.1,-0.01,0.8,0.03,-1.3,0.44
-0.59,0.1,-0.01,0.8,-0.52,-0.26,-0.43
-0.59,0.11,-0.0,0.8,-0.51,-0.32,-0.16
-0.59,0.11,-0.0,0.8,-0.02,-1.48,0.34
-0.59,0.11,0.0,0.8,0.05,-0.48,0.21
-0.59,0.11,0.0,0.8,0.1,0.28,-0.01
-0.59,0.11,0.01,0.8,-0.23,1.83,-0.48
-0.59,0.11,0.01,0.8,-0.67,2.51,-0.94
-0.59,0.11,0.01,0.8,0.56,0.68,-0.35
