q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.11,0.13,0.8,-0.4,0.94,-0.78
-0.57,0.12,0.13,0.8,-0.14,-0.18,-0.41
-0.57,0.12,0.13,0.8,-0.08,-0.71,-0.12
-0.57,0.12,0.13,0.8,0.0,-0.42,0.19
-0.57,0.12,0.13,0.8,-0.05,-0.01,0.05
-0.58,0.12,0.13,0.8,0.08,0.38,-0.11
-0.58,0.12,0.13,0.8,-0.04,0.33,-0.19
-0.58,0.12,0.13,0.8,-0.15,-0.23,0.06
-0.58,0.12,0.13,0.8,0.01,0.28,-0.32
-0.58,0.12,0.13,0.8,0.05,0.01,-0.18
-0.58,0.11,0.13,0.8,-0.07,0.42,-0.43
-0.58,0.11,0.13,0.8,-0.38,0.69,-0.44
-0.58,0.12,0.13,0.8,-0.18,0.47,-0.37
-0.58,0.12,0.13,0.8,0.04,0.0,-0.16
-0.58,0.12,0.13,0.8,0.03,-0.34,0.26
-0.58,0.12,0.13,0.8,0.11,0.34,0.38
-0.58,0.11,0.13,0.8,-0.22,0.44,0.23
-0.58,0.11,0.13,0.8,-0.32,0.42,-0.32
-0.58,0.11,0.13,0.8,-0.24,0.01,-0.37
-0.58,0.11,0.13,0.8,-0.01,0.02,-0.24
-0.58,0.12,0.13,0.8,0.09,-0.33,0.14
-0.58,0.12,0.13,0.8,0.18,0.09,0.13
-0.58,0.12,0.13,0.8,0.0,0.39,0.18
-0.58,0.12,0.13,0.8,0.07,0.21,0.23
-0.58,0.12,0.13,0.8,-0.06,-0.18,0.0
-0.58,0.12,0.13,0.8,0.11,-0.03,-0.02
-0.58,0.12,0.13,0.8,0.28,0.21,0.59
-0.58,0.12,0.13,0.8,0.31,0.69,0.45
-0.58,0.12,0.13,0.8,0.22,0.62,0.18
-0.58,0.12,0.13,0.8,0.05,0.4,0.08
-0.58,0.12,0.13,0.8,-0.15,0.31,-0.3
-0.58,0.12,0.13,0.8,-0.15,0.04,-0.4
-0.58,0.12,0.13,0.8,-0.29,0.4,0.42
-0.58,0.12,0.13,0.8,-0.2,0.42,-0.54
-0.58,0.12,0.13,0.8,0.0,-0.07,-1.04
-0.58,0.12,0.13,0.8,-0.16,-0.49,-0.31
-0.58,0.12,0.13,0.8,-0.16,-0.29,-0.41
-0.58,0.12,0.13,0.8,-0.14,-0.25,-0.36
-0.58,0.11,0.13,0.8,-0.21,0.02,-0.38
-0.58,0.11,0.14,0.8,-0.17,-0.08,-0.04
-0.58,0.12,0.14,0.8,-0.13,-0.42,0.42
-0.58,0.12,0.14,0.8,-0.29,0.27,-0.44
-0.57,0.12,0.14,0.8,0.0,-0.43,0.15
-0.57,0.12,0.14,0.8,0.07,-0.04,0.0
-0.57,0.11,0.14,0.8,-0.38,0.5,-0.6
-0.57,0.11,0.14,0.8,-0.17,0.36,-0.48
-0.57,0.11,0.14,0.8,-0.09,-0.24,-0.29
-0.57,0.12,0.14,0.8,-0.06,-0.43,-0.43
-0.57,0.11,0.14,0.8,-0.14,-0.23,-0.3
-0.57,0.11,0.14,0.8,-0.2,0.09,-0.49
-0.57,0.11,0.14,0.8,-0.21,0.34,-0.55
-0.57,0.11,0.14,0.8,-0.2,0.18,-0.47
-0.57,0.11,0.14,0.8,-0.01,0.11,-0.47
-0.57,0.12,0.14,0.8,-0.05,0.29,0.02
-0.57,0.12,0.14,0.8,-0.07,0.42,-0.13
-0.57,0.12,0.14,0.8,-0.04,0.12,-0.02
-0.57,0.12,0.14,0.8,-0.28,0.1,-0.42
-0.57,0.12,0.14,0.8,-0.21,0.18,-0.15
-0.57,0.12,0.14,0.8,-0.03,0.02,-0.18
-0.57,0.12,0.14,0.8,-0.21,0.27,-0.48
-0.57,0.12,0.14,0.8,-0.01,-0.12,-0.18
-0.57,0.12,0.14,0.8,0.01,-0.05,-0.25
-0.57,0.12,0.15,0.8,0.0,-0.34,-0.25
-0.57,0.12,0.15,0.8,0.04,-0.12,-0.34
-0.57,0.12,0.15,0.8,0.03,-0.15,-0.06
-0.57,0.12,0.15,0.8,-0.13,-0.16,-0.13
-0.57,0.11,0.16,0.8,-0.14,0.13,-0.79
-0.57,0.11,0.16,0.8,-0.06,0.6,-1.07
-0.57,0.11,0.17,0.8,0.16,1.12,-0.47
-0.56,0.11,0.17,0.8,0.09,0.63,-0.71
-0.56,0.11,0.17,0.8,0.16,-0.09,-0.63
-0.56,0.11,0.17,0.8,0.2,-1.08,-0.29
-0.56,0.11,0.17,0.8,0.31,-0.24,0.21
-0.56,0.11,0.17,0.8,0.19,-0.16,0.2
-0.57,0.11,0.17,0.8,-0.1,1.02,-0.34
-0.57,0.11,0.17,0.8,0.01,0.16,-0.2
-0.57,0.12,0.17,0.8,-0.1,-0.09,-0.22
-0.57,0.12,0.17,0.8,-0.03,-0.29,-0.3
-0.57,0.12,0.17,0.8,0.16,0.0,0.27
-0.57,0.12,0.17,0.8,-0.03,0.05,0.04
-0.57,0.12,0.17,0.8,-0.23,0.42,-0.32
-0.57,0.12,0.17,0.8,-0.1,0.37,-0.45
-0.57,0.12,0.17,0.8,-0.09,0.0,-0.37
-0.57,0.12,0.16,0.8,-0.05,-0.19,-0.22
-0.57,0.12,0.16,0.8,-0.06,0.07,0.03
-0.57,0.12,0.16,0.8,-0.1,0.1,0.03
-0.57,0.12,0.16,0.8,-0.21,0.5,-0.08
-0.57,0.12,0.16,0.8,-0.15,-0.04,-0.14
-0.57,0.12,0.16,0.8,0.0,0.13,0.14
-0.57,0.12,0.16,0.8,0.07,0.3,0.09
-0.57,0.12,0.16,0.8,0.17,0.15,0.37
-0.57,0.12,0.16,0.8,0.07,0.48,0.21
-0.57,0.12,0.16,0.8,0.0,-0.23,-0.03
-0.57,0.12,0.16,0.8,-0.04,0.02,-0.23
-0.57,0.12,0.16,0.8,-0.04,0.03,-0.09
-0.57,0.13,0.16,0.8,0.05,-0.18,-0.14
-0.57,0.12,0.16,0.8,-0.08,0.05,-0.16
-0.57,0.12,0.16,0.8,-0.14,0.38,-0.38
-0.57,0.12,0.16,0.8,-0.24,0.22,-0.81
-0.57,0.12,0.16,0.8,-0.11,-0.1,-0.45
-0.57,0.12,0.16,0.8,-0.14,0.2,-0.47
-0.57,0.12,0.16,0.8,-0.01,0.59,-0.38
-0.57,0.12,0.16,0.8,-0.08,0.43,-0.69
-0.57,0.12,0.16,0.8,-0.08,0.15,-0.53
-0.57,0.12,0.16,0.8,-0.12,-0.39,-0.32
-0.57,0.12,0.16,0.8,-0.07,-0.33,-0.25
-0.57,0.12,0.16,0.8,-0.08,-0.02,-0.29
-0.57,0.12,0.16,0.8,0.05,0.24,-0.23
-0.57,0.12,0.16,0.8,-0.15,0.23,-0.47
-0.57,0.12,0.16,0.8,-0.19,0.29,-0.6
-0.57,0.12,0.16,0.8,0.01,-0.07,-0.21
-0.57,0.12,0.16,0.8,-0.03,-0.4,0.06
-0.57,0.12,0.16,0.8,-0.2,-0.18,-0.23
-0.57,0.12,0.16,0.8,-0.06,0.39,-0.27
-0.57,0.12,0.16,0.8,-0.1,0.51,-0.24
-0.57,0.12,0.16,0.8,-0.03,0.42,-0.3
-0.57,0.12,0.16,0.8,-0.1,-0.23,-0.33
-0.57,0.12,0.16,0.8,-0.03,-0.38,-0.09
-0.57,0.12,0.16,0.8,-0.09,-0.27,0.47
-0.57,0.12,0.17,0.8,-0.1,0.43,0.15
-0.57,0.12,0.17,0.8,-0.43,1.7,-0.98
-0.57,0.12,0.17,0.8,-0.24,0.34,-0.22
-0.56,0.12,0.17,0.8,-0.12,-0.33,-0.39
-0.56,0.12,0.17,0.8,0.0,-0.67,-0.01
-0.56,0.12,0.17,0.8,0.12,-0.26,0.27
-0.56,0.12,0.17,0.8,-0.09,1.02,-0.26
-0.56,0.12,0.17,0.8,0.11,-0.2,0.32
-0.56,0.12,0.17,0.8,-0.01,-0.39,-0.1
-0.56,0.13,0.17,0.8,-0.2,-0.56,-0.3
-0.56,0.13,0.16,0.8,0.01,-0.49,-0.05
-0.56,0.13,0.16,0.8,0.06,-0.51,-0.06
-0.56,0.13,0.16,0.8,-0.04,-0.12,-0.47
-0.57,0.13,0.16,0.8,-0.24,-0.3,-0.55
-0.57,0.13,0.16,0.8,-0.28,-0.27,-0.56
-0.57,0.13,0.16,0.8,-0.29,0.0,-0.87
-0.57,0.13,0.15,0.8,-0.4,-0.11,-0.93
-0.57,0.13,0.15,0.8,-0.22,-0.22,-0.94
-0.57,0.13,0.15,0.8,-0.32,0.0,-1.14
-0.57,0.13,0.15,0.79,-0.35,0.56,-0.72
-0.57,0.13,0.15,0.79,-0.31,0.28,-0.9
-0.57,0.13,0.15,0.79,-0.25,0.0,-1.44
-0.58,0.13,0.15,0.79,0.07,-0.02,-0.74
-0.58,0.13,0.14,0.79,-0.03,0.02,-0.65
-0.58,0.13,0.14,0.79,-0.62,0.68,-1.57
-0.58,0.14,0.14,0.79,-0.22,0.92,-0.78
-0.58,0.14,0.14,0.79,-0.04,0.78,-0.24
-0.58,0.14,0.14,0.79,0.88,-0.29,2.46
-0.58,0.15,0.13,0.79,1.21,-0.28,2.45
-0.58,0.15,0.13,0.79,0.83,-0.01,1.58
-0.58,0.14,0.12,0.79,0.51,0.56,-0.33
-0.58,0.14,0.11,0.8,-1.41,0.8,-2.26
-0.58,0.14,0.11,0.8,-1.21,1.01,-1.35
-0.58,0.14,0.11,0.8,0.0,0.68,0.13
-0.58,0.14,0.11,0.8,0.62,0.0,1.73
-0.58,0.14,0.11,0.8,0.61,0.2,1.06
-0.58,0.14,0.11,0.8,0.51,-0.45,0.37
-0.58,0.14,0.11,0.8,-0.62,-0.9,-1.18
-0.58,0.14,0.11,0.79,-1.17,0.23,-0.73
-0.58,0.14,0.11,0.79,-0.84,-0.21,-1.95
-0.58,0.15,0.11,0.79,0.89,-0.16,1.69
-0.58,0.15,0.11,0.79,0.25,1.6,-0.04
-0.59,0.15,0.11,0.79,-0.06,1.05,0.13
-0.59,0.15,0.1,0.79,0.25,2.02,0.93
-0.59,0.15,0.1,0.79,0.2,1.37,0.37
-0.59,0.16,0.09,0.79,-0.39,-0.18,-0.64
-0.59,0.16,0.09,0.79,0.24,-1.62,-0.75
-0.59,0.16,0.09,0.79,-0.83,-0.1,-1.83
-0.59,0.16,0.09,0.79,-0.49,-0.29,-1.16
-0.59,0.16,0.09,0.79,0.39,-0.23,1.44
-0.59,0.16,0.09,0.79,0.48,-0.29,1.57
-0.59,0.16,0.09,0.79,0.33,-0.19,1.11
-0.59,0.16,0.09,0.79,0.5,0.58,-0.53
-0.59,0.16,0.09,0.79,-0.15,1.28,-1.4
-0.59,0.16,0.09,0.79,-0.16,0.73,-1.25
-0.59,0.16,0.09,0.79,0.11,-0.26,-0.97
-0.59,0.16,0.09,0.79,-0.14,-0.45,-1.23
-0.59,0.17,0.09,0.79,0.31,-0.16,1.28
-0.59,0.17,0.1,0.79,0.81,0.27,0.57
-0.59,0.17,0.1,0.79,-0.43,0.95,0.15
-0.59,0.17,0.09,0.79,0.16,-0.31,0.55
-0.59,0.17,0.09,0.79,0.24,-0.49,0.12
-0.59,0.17,0.09,0.79,-0.39,-0.05,-0.64
-0.59,0.16,0.09,0.79,0.24,-0.41,-0.85
-0.59,0.17,0.1,0.79,-0.52,1.28,-0.81
-0.59,0.17,0.1,0.79,-0.47,1.36,-0.98
-0.59,0.17,0.1,0.79,0.21,-0.09,0.68
-0.58,0.17,0.1,0.79,-0.28,-0.36,0.2
-0.58,0.17,0.1,0.79,-0.16,0.28,-0.02
-0.58,0.17,0.1,0.79,0.2,1.06,-0.25
-0.58,0.17,0.1,0.79,-0.57,0.43,-0.7
-0.58,0.17,0.1,0.79,-0.24,-1.16,0.76
-0.58,0.17,0.1,0.79,0.48,-2.73,-0.14
-0.58,0.18,0.11,0.79,2.25,1.24,2.01
-0.58,0.17,0.11,0.79,1.19,2.47,0.48
-0.58,0.17,0.12,0.79,-1.15,3.07,-2.21
-0.58,0.17,0.12,0.79,-0.44,0.23,-1.95
-0.57,0.17,0.12,0.79,0.61,-2.55,-2.31
-0.57,0.18,0.14,0.79,2.82,-1.59,1.56
-0.57,0.18,0.15,0.79,0.76,0.58,3.68
-0.57,0.18,0.15,0.79,0.74,0.07,2.61
-0.57,0.18,0.15,0.79,1.2,0.88,3.56
-0.57,0.17,0.15,0.79,0.84,0.39,1.08
-0.57,0.17,0.14,0.79,0.34,0.45,-1.26
-0.57,0.16,0.13,0.79,-0.53,-0.59,-1.51
-0.57,0.15,0.13,0.8,-1.79,1.03,-3.33
-0.57,0.15,0.13,0.8,-1.05,0.44,-2.05
-0.57,0.14,0.13,0.8,0.52,-1.3,0.04
-0.57,0.14,0.13,0.8,0.02,0.91,0.0
-0.57,0.14,0.13,0.8,0.24,0.44,0.76
-0.57,0.13,0.13,0.8,0.16,0.44,0.44
