q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.18,0.08,-0.05,0.98,0.02,-0.46,-0.53
-0.18,0.08,-0.05,0.98,-0.1,-0.89,-0.63
-0.18,0.08,-0.05,0.98,0.03,-0.91,-0.6
-0.17,0.07,-0.06,0.98,0.23,-0.57,-0.55
-0.17,0.07,-0.06,0.98,0.32,-0.44,-0.5
-0.17,0.07,-0.06,0.98,-0.03,-0.22,-0.61
-0.17,0.07,-0.07,0.98,0.0,-0.88,-0.52
-0.17,0.07,-0.07,0.98,0.11,-0.25,-0.33
-0.17,0.07,-0.07,0.98,0.27,0.37,0.24
-0.17,0.07,-0.07,0.98,0.22,0.37,0.36
-0.17,0.07,-0.07,0.98,0.23,-0.09,0.67
-0.17,0.07,-0.07,0.98,0.44,0.01,0.72
-0.17,0.07,-0.07,0.98,0.44,0.06,0.71
-0.17,0.07,-0.07,0.98,0.19,0.08,0.42
-0.17,0.07,-0.07,0.98,0.0,0.0,0.16
-0.17,0.07,-0.07,0.98,0.03,-0.23,0.35
-0.17,0.07,-0.07,0.98,0.23,0.06,0.37
-0.17,0.06,-0.08,0.98,0.27,0.24,0.37
-0.17,0.06,-0.08,0.98,0.17,0.2,0.26
-0.17,0.06,-0.08,0.98,-0.2,-0.2,-0.12
-0.17,0.05,-0.08,0.98,-0.25,-0.12,-0.34
-0.17,0.05,-0.08,0.98,-0.24,0.01,-0.29
-0.17,0.05,-0.08,0.98,-0.18,0.34,-0.15
-0.17,0.05,-0.08,0.98,-0.11,0.32,0.06
-0.17,0.05,-0.08,0.98,0.01,0.16,-0.01
-0.17,0.05,-0.08,0.98,-0.07,0.1,-0.33
-0.17,0.04,-0.08,0.98,-0.26,-0.28,-0.75
-0.17,0.04,-0.09,0.98,-0.27,-0.38,-0.74
-0.16,0.04,-0.09,0.98,-0.32,-0.52,-0.57
-0.16,0.04,-0.09,0.98,-0.17,-0.38,-0.54
-0.16,0.04,-0.09,0.98,-0.11,-0.42,-0.31
-0.16,0.04,-0.09,0.98,-0.12,-0.11,-0.14
-0.16,0.04,-0.09,0.98,-0.05,-0.38,-0.21
-0.16,0.04,-0.09,0.98,-0.04,-0.46,-0.27
-0.16,0.04,-0.09,0.98,0.02,-0.4,-0.13
-0.16,0.04,-0.1,0.98,0.04,-0.09,-0.39
-0.15,0.04,-0.1,0.98,-0.03,-0.34,-0.51
-0.15,0.04,-0.1,0.98,-0.07,-0.58,-0.43
-0.15,0.04,-0.1,0.98,-0.05,-0.62,-0.26
-0.15,0.04,-0.1,0.98,-0.07,-0.54,-0.16
-0.15,0.04,-0.1,0.98,-0.03,-0.58,0.12
-0.15,0.04,-0.1,0.98,0.0,-0.35,-0.02
-0.15,0.04,-0.1,0.98,0.0,-0.35,-0.03
