q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.55,0.42,-0.56,0.04,0.07,0.04
0.44,0.55,0.42,-0.56,0.04,0.08,0.04
0.44,0.55,0.42,-0.56,0.06,0.08,0.09
0.44,0.55,0.42,-0.56,0.05,0.1,0.07
0.44,0.55,0.42,-0.56,0.03,0.09,0.04
0.44,0.55,0.42,-0.56,0.03,0.09,0.04
0.44,0.55,0.42,-0.56,0.04,0.09,0.09
0.44,0.55,0.42,-0.56,0.02,0.09,0.06
0.44,0.55,0.42,-0.56,0.06,0.09,0.06
0.44,0.55,0.42,-0.56,0.04,0.1,0.0
0.44,0.55,0.42,-0.56,0.06,0.07,0.01
0.44,0.55,0.42,-0.56,0.03,0.09,0.06
0.44,0.55,0.42,-0.56,0.05,0.09,0.07
0.44,0.55,0.42,-0.56,0.03,0.08,0.1
0.44,0.55,0.42,-0.56,0.02,0.07,0.11
0.44,0.55,0.42,-0.56,0.05,0.1,0.05
0.44,0.55,0.42,-0.56,0.06,0.09,0.0
0.44,0.55,0.42,-0.56,0.04,0.09,-0.01
0.44,0.55,0.42,-0.56,0.03,0.11,0.03
0.44,0.55,0.42,-0.56,0.05,0.06,0.07
0.44,0.55,0.42,-0.56,0.04,0.06,0.14
0.44,0.55,0.42,-0.56,0.04,0.08,0.09
0.44,0.55,0.42,-0.56,0.03,0.07,0.07
0.44,0.55,0.42,-0.56,0.04,0.1,0.02
0.44,0.55,0.42,-0.56,0.05,0.1,0.01
0.44,0.55,0.42,-0.56,0.05,0.09,0.02
0.44,0.55,0.42,-0.56,0.03,0.08,0.12
0.44,0.55,0.42,-0.56,0.05,0.08,0.08
0.44,0.55,0.42,-0.56,0.05,0.1,0.06
0.44,0.55,0.42,-0.56,0.06,0.07,0.0
0.44,0.55,0.42,-0.56,0.04,0.1,-0.05
0.44,0.55,0.42,-0.56,0.02,0.09,-0.05
0.44,0.55,0.42,-0.56,0.04,0.06,0.14
0.44,0.55,0.42,-0.56,0.05,0.08,0.18
0.44,0.55,0.42,-0.56,0.05,0.07,0.13
0.44,0.55,0.42,-0.56,0.03,0.09,0.03
0.44,0.55,0.42,-0.56,0.02,0.1,-0.06
0.44,0.55,0.42,-0.56,0.04,0.1,-0.05
0.44,0.55,0.42,-0.56,0.03,0.05,0.12
0.44,0.55,0.42,-0.56,0.04,0.07,0.18
0.44,0.55,0.42,-0.56,0.06,0.05,0.19
0.44,0.55,0.42,-0.56,0.05,0.08,0.07
0.44,0.55,0.42,-0.56,0.05,0.08,-0.07
0.44,0.55,0.42,-0.56,0.02,0.09,-0.11
0.44,0.55,0.42,-0.56,0.03,0.1,-0.01
0.44,0.55,0.42,-0.56,0.05,0.1,0.1
0.44,0.55,0.42,-0.56,0.06,0.08,0.15
0.44,0.55,0.42,-0.56,0.06,0.08,0.13
0.44,0.55,0.42,-0.56,0.05,0.08,0.06
0.44,0.55,0.42,-0.56,0.05,0.09,-0.01
0.44,0.55,0.42,-0.56,0.05,0.1,-0.01
0.44,0.55,0.42,-0.56,0.06,0.07,0.02
