q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.57,0.27,0.5,0.6,-2.62,2.06
-0.6,0.58,0.26,0.5,1.65,-1.98,3.47
-0.59,0.58,0.25,0.49,1.58,-3.24,4.7
-0.59,0.59,0.24,0.49,1.51,-3.79,5.4
-0.59,0.6,0.22,0.49,2.76,-3.73,7.02
-0.6,0.61,0.2,0.49,3.61,-2.05,7.1
-0.6,0.61,0.19,0.49,3.06,-3.33,6.45
-0.61,0.61,0.16,0.49,2.83,-3.13,6.67
-0.61,0.61,0.13,0.49,3.25,-0.33,5.96
-0.62,0.6,0.12,0.49,3.21,0.04,5.41
-0.63,0.59,0.1,0.49,2.61,0.57,3.19
-0.64,0.58,0.07,0.49,2.06,0.92,2.04
-0.65,0.58,0.06,0.49,1.81,0.88,1.69
-0.66,0.56,0.04,0.5,2.07,1.36,1.84
-0.67,0.55,0.02,0.5,2.62,1.3,2.36
-0.67,0.54,0.01,0.5,2.8,0.51,2.69
-0.69,0.52,-0.01,0.51,3.54,0.56,1.36
-0.7,0.49,-0.04,0.52,2.88,0.25,-1.06
-0.7,0.48,-0.05,0.53,2.61,-0.19,-1.72
-0.72,0.44,-0.07,0.54,2.5,-1.5,-2.1
-0.73,0.4,-0.09,0.54,2.12,-3.17,-3.72
-0.74,0.37,-0.1,0.55,1.79,-2.18,-5.1
-0.76,0.33,-0.11,0.55,0.95,2.99,-6.96
-0.78,0.29,-0.12,0.55,1.67,2.19,-6.61
-0.78,0.27,-0.12,0.55,1.41,-1.6,-6.96
-0.79,0.23,-0.13,0.55,1.43,-2.94,-7.65
-0.81,0.19,-0.12,0.55,-1.5,1.29,-11.13
-0.81,0.17,-0.11,0.54,-2.4,3.12,-11.16
-0.82,0.15,-0.09,0.54,-0.81,5.32,-8.16
-0.83,0.15,-0.07,0.54,0.36,0.15,-3.84
-0.83,0.14,-0.06,0.54,0.48,-1.57,-3.1
-0.83,0.13,-0.05,0.54,0.13,0.5,-3.59
-0.84,0.12,-0.03,0.53,0.0,2.85,-3.33
-0.84,0.12,-0.02,0.53,-0.04,3.02,-2.33
-0.84,0.12,-0.01,0.53,-0.11,0.67,-1.79
-0.84,0.12,-0.0,0.53,0.17,-0.76,-0.48
-0.84,0.12,0.0,0.53,0.26,-0.58,0.0
-0.84,0.11,0.01,0.53,0.4,0.24,0.68
-0.84,0.11,0.02,0.53,0.36,0.51,1.15
-0.84,0.11,0.02,0.53,0.33,-0.05,1.2
-0.84,0.12,0.03,0.53,0.3,-1.53,1.32
-0.84,0.12,0.03,0.54,0.09,-1.11,1.32
-0.84,0.12,0.03,0.53,0.17,-0.61,1.54
-0.84,0.12,0.04,0.53,0.28,-1.04,0.57
-0.84,0.12,0.04,0.53,0.23,0.07,-0.04
-0.84,0.12,0.04,0.53,0.14,0.5,-0.08
-0.84,0.12,0.05,0.53,0.09,0.36,0.03
-0.84,0.12,0.05,0.53,0.73,-0.16,0.05
-0.84,0.12,0.05,0.53,0.83,-0.35,0.18
-0.84,0.12,0.06,0.52,0.97,-0.61,0.92
-0.84,0.12,0.06,0.52,0.61,-0.11,0.05
-0.84,0.12,0.06,0.52,0.52,0.31,-0.21
-0.85,0.12,0.06,0.52,0.25,-0.4,-0.46
-0.85,0.12,0.06,0.51,0.12,-0.63,-0.09
-0.85,0.12,0.06,0.51,-0.06,-0.54,-0.05
-0.85,0.12,0.06,0.51,-0.13,-0.74,0.1
-0.85,0.12,0.06,0.51,-0.28,-0.57,0.09
-0.85,0.12,0.06,0.5,-0.43,-0.43,0.16
-0.86,0.12,0.06,0.5,-0.73,-0.37,0.11
-0.86,0.12,0.06,0.5,-0.68,-0.04,0.38
-0.86,0.12,0.05,0.49,-0.48,0.0,0.8
-0.86,0.12,0.05,0.49,-0.73,0.79,-0.08
-0.86,0.11,0.05,0.49,-0.76,0.95,0.27
-0.87,0.11,0.05,0.49,-0.57,1.07,-0.05
-0.87,0.11,0.06,0.48,-0.18,0.55,0.28
-0.87,0.11,0.06,0.48,0.13,0.33,0.71
-0.87,0.12,0.06,0.48,0.2,-0.55,0.89
-0.87,0.12,0.06,0.48,0.7,-1.73,1.39
-0.87,0.12,0.06,0.48,0.35,-0.6,0.89
-0.87,0.12,0.06,0.47,0.46,-0.11,0.81
-0.87,0.12,0.06,0.47,0.25,0.58,-0.11
-0.88,0.12,0.05,0.46,0.12,0.25,-0.26
-0.88,0.12,0.05,0.46,0.25,0.06,-0.51
-0.88,0.12,0.05,0.46,0.44,0.95,-0.35
-0.88,0.12,0.05,0.46,0.32,0.29,-0.75
-0.88,0.12,0.05,0.46,0.36,0.63,-0.63
-0.88,0.11,0.05,0.46,0.06,1.48,-1.42
-0.88,0.12,0.05,0.45,-0.3,0.63,-1.63
-0.88,0.12,0.05,0.45,-0.52,0.67,-1.54
-0.88,0.12,0.06,0.45,0.11,1.15,-0.18
-0.88,0.13,0.06,0.46,0.48,-0.38,0.81
-0.88,0.13,0.06,0.46,0.35,-0.84,1.0
-0.88,0.13,0.06,0.46,-0.33,0.51,-0.27
-0.88,0.13,0.06,0.46,-0.17,-0.01,-0.19
-0.88,0.13,0.07,0.46,0.33,-0.17,0.87
-0.88,0.13,0.07,0.46,0.12,-0.66,1.46
-0.88,0.13,0.07,0.46,-0.12,0.83,0.52
-0.88,0.13,0.07,0.46,-0.14,0.78,0.21
-0.87,0.13,0.07,0.46,0.08,-0.11,0.0
-0.87,0.13,0.07,0.46,0.18,-0.2,0.22
-0.87,0.13,0.07,0.46,0.1,-0.46,0.09
-0.87,0.13,0.07,0.47,-0.09,-0.46,-0.18
-0.87,0.13,0.07,0.47,-0.12,-0.08,-0.03
-0.87,0.13,0.07,0.47,-0.18,0.36,0.19
-0.87,0.14,0.07,0.47,-0.19,0.47,0.03
-0.87,0.14,0.07,0.47,-0.1,0.11,0.61
-0.87,0.14,0.07,0.47,-0.14,0.0,0.95
-0.87,0.14,0.07,0.47,-0.17,-0.26,1.09
-0.87,0.14,0.06,0.47,-0.28,-0.2,0.44
-0.87,0.14,0.06,0.47,-0.31,-0.3,0.26
-0.87,0.14,0.06,0.47,-0.25,-0.24,-0.27
-0.87,0.13,0.06,0.47,-0.43,0.03,-0.17
-0.87,0.13,0.06,0.47,-0.38,-0.24,0.23
-0.87,0.13,0.05,0.47,-0.22,-0.41,0.08
-0.87,0.13,0.05,0.47,-0.26,-0.66,-0.31
-0.87,0.13,0.05,0.47,-0.18,-0.59,-0.18
-0.87,0.13,0.05,0.47,-0.11,0.0,-0.06
-0.87,0.13,0.05,0.47,0.2,-0.02,0.05
-0.87,0.13,0.05,0.47,0.39,-0.27,0.24
-0.87,0.13,0.05,0.47,0.12,0.51,0.11
-0.87,0.13,0.05,0.47,0.12,1.13,-0.09
-0.87,0.13,0.05,0.47,0.04,1.12,0.0
-0.87,0.13,0.04,0.47,-0.19,0.78,-0.39
-0.87,0.13,0.04,0.47,-0.27,0.95,-0.44
-0.87,0.13,0.04,0.47,-0.26,0.92,-0.35
-0.87,0.13,0.04,0.47,-0.29,0.59,-0.13
-0.87,0.13,0.04,0.47,-0.45,0.21,-0.07
-0.87,0.13,0.04,0.48,-0.41,0.31,0.06
-0.87,0.13,0.05,0.48,-0.3,0.38,0.3
-0.87,0.13,0.05,0.48,-0.42,0.1,0.08
-0.87,0.13,0.05,0.48,-0.5,-0.12,0.08
-0.87,0.13,0.05,0.48,-0.43,0.14,0.26
-0.87,0.13,0.05,0.48,-0.17,-0.03,0.48
-0.87,0.13,0.05,0.48,-0.28,-0.19,0.38
-0.87,0.13,0.05,0.48,-0.24,-0.51,0.2
-0.87,0.13,0.05,0.48,-0.31,-0.21,0.02
-0.87,0.13,0.05,0.48,-0.29,-0.1,-0.2
-0.87,0.13,0.05,0.48,-0.4,0.25,-0.16
-0.87,0.13,0.05,0.48,-0.6,0.28,-0.85
-0.87,0.13,0.05,0.48,-0.71,0.19,-1.02
-0.87,0.13,0.05,0.48,-0.86,0.61,-1.03
-0.87,0.13,0.05,0.47,-1.64,0.03,-1.53
-0.87,0.13,0.06,0.47,-2.33,-0.26,-2.32
-0.87,0.13,0.06,0.47,-2.81,0.01,-2.78
-0.87,0.14,0.08,0.46,-2.07,1.49,-1.89
-0.87,0.14,0.08,0.46,-1.96,1.86,-1.44
-0.87,0.14,0.1,0.46,-1.64,2.34,-0.95
-0.87,0.13,0.11,0.45,-1.57,0.98,-2.32
-0.87,0.13,0.12,0.45,-1.31,0.85,-2.73
-0.88,0.14,0.13,0.45,0.4,0.16,1.18
-0.88,0.14,0.14,0.44,1.71,-1.44,3.8
-0.88,0.14,0.14,0.44,4.28,-1.9,8.66
-0.88,0.14,0.14,0.44,4.91,-0.44,10.93
-0.89,0.12,0.12,0.43,-4.97,1.2,-19.58
-0.89,0.12,0.12,0.43,-2.43,1.25,9.96
-0.89,0.12,0.12,0.42,1.3,-3.92,-6.23
-0.89,0.11,0.12,0.42,1.66,-3.83,-3.84
-0.9,0.1,0.13,0.41,3.25,1.29,-0.46
-0.9,0.1,0.12,0.4,3.12,3.16,-1.32
-0.9,0.09,0.12,0.4,0.54,-0.48,-0.79
-0.91,0.09,0.12,0.4,1.1,-1.97,-0.6
-0.91,0.09,0.11,0.39,2.11,0.92,-1.36
-0.91,0.08,0.1,0.39,-0.75,4.42,-0.15
-0.91,0.08,0.1,0.38,-3.03,2.46,-0.65
-0.91,0.08,0.1,0.39,-2.11,-0.27,0.34
-0.91,0.08,0.1,0.39,-1.9,-3.84,1.33
-0.91,0.09,0.1,0.39,0.07,-3.74,0.05
-0.91,0.08,0.1,0.38,2.13,1.54,-0.39
-0.92,0.08,0.1,0.38,1.01,1.63,-1.21
-0.92,0.08,0.1,0.38,0.83,0.98,-1.16
-0.92,0.09,0.1,0.38,-0.09,0.91,-1.14
-0.92,0.09,0.1,0.38,-0.1,1.2,0.91
-0.91,0.09,0.1,0.38,-0.22,0.04,-0.18
-0.91,0.1,0.11,0.38,-0.91,-1.31,-0.86
-0.91,0.11,0.12,0.38,-0.48,-2.56,0.79
-0.91,0.11,0.13,0.38,0.06,-2.23,0.97
-0.91,0.12,0.13,0.38,0.47,1.04,0.31
-0.91,0.12,0.14,0.38,0.1,2.62,0.53
-0.91,0.12,0.14,0.38,0.08,2.43,0.16
-0.9,0.13,0.15,0.38,-0.61,0.3,-0.53
-0.9,0.14,0.16,0.38,0.64,-1.23,2.1
-0.9,0.14,0.16,0.38,0.44,-0.97,2.66
-0.9,0.14,0.17,0.38,-0.39,-0.47,0.55
-0.9,0.14,0.17,0.38,-0.08,1.46,0.52
-0.9,0.14,0.17,0.38,-0.26,1.21,0.2
-0.9,0.14,0.17,0.38,-0.33,-0.01,-0.1
-0.9,0.14,0.17,0.38,0.05,-0.01,0.72
-0.9,0.14,0.17,0.38,0.18,0.27,0.88
-0.9,0.14,0.17,0.38,-0.13,0.16,0.25
-0.9,0.14,0.17,0.38,-0.13,0.11,-0.3
-0.9,0.14,0.17,0.38,0.08,0.44,0.53
-0.9,0.14,0.17,0.38,-0.25,0.63,-0.07
-0.9,0.14,0.17,0.38,-0.5,-0.38,-0.37
-0.9,0.14,0.17,0.38,-0.52,-0.58,-0.24
-0.9,0.14,0.17,0.39,-0.49,0.34,-0.17
-0.89,0.14,0.18,0.39,-0.11,-0.14,-0.43
-0.89,0.14,0.18,0.39,0.15,-0.01,0.22
-0.89,0.14,0.17,0.39,-0.33,-0.02,-0.29
-0.89,0.14,0.17,0.39,-0.28,-0.42,-0.51
