q0,q1,q2,q3,acc_x,acc_y,acc_z
0.38,0.59,0.37,-0.6,-0.03,-0.1,0.05
0.38,0.59,0.37,-0.6,-0.02,-0.09,0.08
0.38,0.59,0.37,-0.6,-0.02,-0.09,0.08
0.38,0.59,0.37,-0.6,-0.03,-0.09,0.08
0.38,0.59,0.37,-0.6,-0.02,-0.1,0.07
0.38,0.59,0.37,-0.6,-0.01,-0.11,0.06
0.38,0.59,0.37,-0.6,-0.03,-0.11,0.02
0.38,0.59,0.37,-0.6,-0.03,-0.07,0.04
0.38,0.59,0.37,-0.6,-0.03,-0.1,0.07
0.38,0.59,0.37,-0.6,-0.02,-0.1,0.02
0.38,0.59,0.37,-0.6,-0.02,-0.1,0.05
0.38,0.59,0.37,-0.6,-0.04,-0.1,0.03
0.38,0.59,0.37,-0.6,-0.04,-0.12,0.02
0.38,0.59,0.37,-0.6,-0.05,-0.08,0.07
0.38,0.59,0.37,-0.6,-0.01,-0.08,0.07
0.38,0.59,0.37,-0.6,-0.05,-0.11,0.07
0.38,0.59,0.37,-0.6,-0.03,-0.06,0.06
0.38,0.59,0.37,-0.6,-0.03,-0.09,0.04
0.38,0.59,0.37,-0.6,-0.05,-0.1,0.03
0.38,0.59,0.37,-0.6,-0.03,-0.1,0.05
0.38,0.59,0.37,-0.6,-0.03,-0.1,0.05
0.38,0.59,0.37,-0.6,-0.01,-0.08,0.05
0.38,0.59,0.37,-0.6,-0.02,-0.11,0.05
0.38,0.59,0.37,-0.6,-0.02,-0.11,0.05
0.38,0.59,0.37,-0.6,-0.03,-0.09,0.04
0.38,0.59,0.37,-0.6,-0.03,-0.08,0.03
0.38,0.59,0.37,-0.6,-0.04,-0.08,0.06
0.38,0.59,0.37,-0.6,-0.03,-0.07,0.01
0.38,0.59,0.37,-0.6,-0.02,-0.1,0.05
0.38,0.59,0.37,-0.6,-0.02,-0.1,0.06
0.38,0.59,0.37,-0.6,-0.03,-0.1,0.02
0.38,0.59,0.37,-0.6,-0.04,-0.11,0.04
0.38,0.59,0.37,-0.6,-0.03,-0.1,0.02
0.38,0.59,0.37,-0.6,-0.02,-0.07,0.03
0.38,0.59,0.37,-0.6,-0.03,-0.1,0.01
0.38,0.59,0.37,-0.6,-0.04,-0.09,0.04
0.38,0.59,0.37,-0.6,-0.03,-0.11,0.02
0.38,0.59,0.37,-0.6,-0.03,-0.09,0.05
0.38,0.59,0.37,-0.6,-0.04,-0.11,0.01
0.38,0.59,0.37,-0.6,-0.05,-0.1,0.0
0.38,0.59,0.37,-0.6,-0.05,-0.09,0.05
0.38,0.59,0.37,-0.6,-0.03,-0.11,0.05
0.38,0.59,0.37,-0.6,-0.04,-0.11,0.03
0.38,0.59,0.37,-0.6,-0.03,-0.1,0.05
0.38,0.59,0.37,-0.6,-0.04,-0.11,0.08
0.38,0.59,0.37,-0.6,-0.04,-0.09,0.02
0.38,0.59,0.37,-0.6,-0.03,-0.1,0.04
0.38,0.59,0.37,-0.6,-0.04,-0.09,0.04
0.38,0.59,0.37,-0.6,-0.03,-0.1,-0.01
0.38,0.59,0.37,-0.6,-0.03,-0.11,0.05
0.38,0.59,0.37,-0.6,-0.04,-0.1,0.05
0.38,0.59,0.37,-0.6,-0.02,-0.09,0.04
0.38,0.59,0.37,-0.6,-0.08,-0.06,0.0
0.38,0.59,0.37,-0.6,-0.04,-0.11,0.05
0.38,0.59,0.37,-0.6,-0.03,-0.08,-0.01
0.38,0.59,0.37,-0.6,-0.05,-0.13,0.03
0.38,0.59,0.37,-0.6,-0.03,-0.11,0.04
0.38,0.59,0.37,-0.6,-0.04,-0.08,0.02
0.38,0.59,0.37,-0.6,-0.02,-0.08,0.04
0.38,0.59,0.37,-0.6,-0.01,-0.09,0.03
0.38,0.59,0.37,-0.6,-0.04,-0.11,0.04
0.38,0.59,0.37,-0.6,-0.04,-0.11,0.06
0.38,0.59,0.37,-0.6,-0.01,-0.09,0.04
0.38,0.59,0.37,-0.6,-0.03,-0.08,0.04
0.38,0.59,0.37,-0.6,-0.05,-0.11,0.06
0.38,0.59,0.37,-0.6,-0.01,-0.09,0.01
0.38,0.59,0.37,-0.6,-0.04,-0.09,0.0
0.38,0.59,0.37,-0.6,-0.03,-0.07,0.01
0.38,0.59,0.37,-0.6,-0.01,-0.09,0.0
0.38,0.59,0.37,-0.6,-0.04,-0.08,0.02
0.38,0.59,0.37,-0.6,-0.05,-0.11,0.08
0.38,0.59,0.37,-0.6,-0.05,-0.11,0.05
0.38,0.59,0.37,-0.6,-0.04,-0.09,0.05
0.38,0.59,0.37,-0.6,-0.06,-0.09,0.04
0.38,0.59,0.37,-0.6,-0.05,-0.11,0.03
0.38,0.59,0.37,-0.6,-0.05,-0.09,0.03
0.38,0.59,0.37,-0.6,-0.03,-0.11,0.07
0.38,0.59,0.37,-0.6,-0.01,-0.1,0.02
0.38,0.59,0.37,-0.6,-0.02,-0.09,0.04
0.38,0.59,0.37,-0.6,-0.04,-0.07,0.05
0.38,0.59,0.37,-0.6,-0.04,-0.1,0.05
0.38,0.59,0.37,-0.6,-0.04,-0.11,0.03
0.38,0.59,0.37,-0.6,-0.03,-0.1,0.07
0.38,0.59,0.37,-0.6,-0.02,-0.09,0.01
0.38,0.59,0.37,-0.6,-0.02,-0.07,0.02
0.38,0.59,0.37,-0.6,-0.03,-0.12,0.04
0.38,0.59,0.37,-0.6,-0.03,-0.11,0.05
