q0,q1,q2,q3,acc_x,acc_y,acc_z
0.6,-0.15,-0.15,-0.77,-0.02,-1.04,-0.6
0.6,-0.15,-0.15,-0.77,-0.17,-0.56,-0.72
0.6,-0.15,-0.15,-0.77,-0.41,-0.4,-0.75
0.6,-0.15,-0.15,-0.77,-0.52,-0.39,-0.68
0.6,-0.15,-0.15,-0.77,-0.75,-0.39,-0.36
0.6,-0.15,-0.15,-0.77,-0.86,-0.05,0.04
0.6,-0.15,-0.15,-0.77,-0.82,0.11,0.19
0.6,-0.15,-0.15,-0.77,-0.61,0.47,0.48
0.61,-0.15,-0.16,-0.77,-0.28,0.82,0.45
0.61,-0.15,-0.16,-0.76,-0.2,0.92,0.28
0.61,-0.15,-0.16,-0.76,-0.08,0.82,-0.22
0.61,-0.15,-0.16,-0.76,-0.07,0.24,-0.47
0.6,-0.16,-0.17,-0.76,0.31,-0.75,0.25
0.6,-0.16,-0.17,-0.76,0.36,-0.79,0.31
0.6,-0.16,-0.17,-0.76,0.34,-0.65,0.21
0.6,-0.16,-0.17,-0.76,0.3,-0.38,0.35
0.6,-0.16,-0.17,-0.76,0.15,0.18,0.01
0.6,-0.16,-0.17,-0.76,0.04,0.34,0.0
0.61,-0.15,-0.18,-0.76,0.07,0.66,-0.11
0.61,-0.15,-0.17,-0.76,0.17,0.73,-0.13
0.61,-0.16,-0.17,-0.76,0.21,0.63,-0.02
0.61,-0.16,-0.17,-0.76,0.2,0.54,0.33
0.61,-0.15,-0.17,-0.76,0.19,0.88,0.28
0.61,-0.15,-0.17,-0.76,0.15,0.91,0.3
0.61,-0.15,-0.18,-0.76,0.16,0.86,0.35
0.61,-0.15,-0.18,-0.76,0.15,0.38,0.44
0.61,-0.15,-0.18,-0.76,0.14,0.23,0.5
0.61,-0.15,-0.18,-0.76,0.14,-0.02,0.43
0.61,-0.15,-0.18,-0.76,0.12,-0.29,0.5
0.61,-0.15,-0.18,-0.76,0.12,-0.4,0.48
0.61,-0.15,-0.18,-0.76,0.17,-0.22,0.29
0.61,-0.15,-0.18,-0.76,0.06,-0.42,0.32
0.61,-0.15,-0.18,-0.76,0.0,-0.66,0.16
0.61,-0.15,-0.18,-0.76,-0.07,-0.8,0.3
0.61,-0.14,-0.18,-0.76,-0.06,-0.98,0.12
0.61,-0.14,-0.18,-0.76,-0.12,-1.04,0.1
0.61,-0.14,-0.18,-0.76,-0.3,-1.12,-0.15
0.61,-0.14,-0.18,-0.75,-0.46,-1.41,-0.26
0.62,-0.14,-0.18,-0.75,-0.52,-1.25,-0.18
0.62,-0.13,-0.18,-0.75,-0.58,-0.71,-0.1
0.63,-0.13,-0.19,-0.75,-0.72,-0.36,-0.46
0.63,-0.13,-0.19,-0.74,-0.78,-0.28,-0.57
0.64,-0.12,-0.19,-0.74,-0.9,-0.4,-0.73
0.64,-0.12,-0.19,-0.73,-0.96,-0.24,-0.77
0.64,-0.12,-0.19,-0.73,-0.92,-0.21,-0.82
0.65,-0.12,-0.19,-0.73,-0.85,-0.47,-0.5
0.66,-0.11,-0.2,-0.72,-0.7,-0.15,-0.74
0.66,-0.11,-0.2,-0.72,-0.59,0.02,-0.64
0.66,-0.11,-0.2,-0.71,-0.23,0.31,-0.46
0.67,-0.11,-0.2,-0.71,0.0,0.32,-0.21
0.67,-0.11,-0.2,-0.71,0.11,0.3,-0.15
0.67,-0.11,-0.21,-0.7,0.29,0.37,0.19
0.68,-0.11,-0.21,-0.7,0.43,0.42,0.23
0.68,-0.11,-0.21,-0.7,0.49,0.38,0.26
0.68,-0.11,-0.2,-0.69,0.53,0.36,0.19
0.69,-0.12,-0.2,-0.69,0.45,0.16,0.34
0.69,-0.12,-0.2,-0.69,0.52,0.09,0.44
0.69,-0.12,-0.2,-0.69,0.54,0.06,0.32
0.69,-0.12,-0.2,-0.68,0.52,0.05,0.2
0.69,-0.12,-0.2,-0.68,0.51,0.0,0.26
