q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.58,0.59,0.33,0.46,0.07,0.22,0.53
-0.58,0.59,0.33,0.46,0.05,0.25,0.51
-0.58,0.59,0.33,0.46,-0.01,0.6,0.53
-0.58,0.59,0.33,0.46,-0.03,0.46,0.67
-0.58,0.59,0.34,0.46,0.0,0.44,0.68
-0.58,0.59,0.34,0.46,0.02,0.34,0.69
-0.58,0.59,0.34,0.46,0.01,0.23,0.61
-0.58,0.59,0.34,0.46,0.09,0.21,0.53
-0.58,0.58,0.34,0.46,0.07,0.12,0.39
-0.58,0.58,0.34,0.46,0.08,0.19,0.32
-0.58,0.58,0.34,0.46,0.06,0.12,0.37
-0.58,0.58,0.34,0.46,0.0,0.11,0.44
-0.58,0.58,0.34,0.46,-0.01,0.03,0.54
-0.58,0.58,0.34,0.46,-0.07,0.02,0.44
-0.58,0.58,0.34,0.46,-0.11,0.02,0.39
-0.58,0.58,0.34,0.46,-0.13,0.05,0.3
-0.58,0.58,0.33,0.47,-0.11,-0.08,0.06
-0.58,0.58,0.33,0.47,-0.07,-0.04,-0.01
-0.58,0.58,0.33,0.47,-0.02,-0.1,-0.11
-0.58,0.58,0.33,0.47,-0.05,-0.09,-0.06
-0.58,0.58,0.33,0.47,-0.07,-0.11,-0.03
-0.58,0.58,0.33,0.47,-0.06,-0.09,0.04
-0.58,0.58,0.33,0.47,-0.1,0.0,0.09
-0.58,0.58,0.33,0.47,-0.07,0.12,0.0
-0.58,0.58,0.33,0.47,-0.08,0.15,-0.12
-0.58,0.58,0.33,0.47,-0.1,0.18,-0.26
-0.58,0.58,0.33,0.47,-0.15,0.18,-0.34
-0.58,0.58,0.33,0.47,-0.07,0.16,-0.34
-0.58,0.58,0.33,0.47,-0.05,0.15,-0.3
-0.58,0.58,0.33,0.47,0.04,0.2,-0.15
-0.58,0.58,0.33,0.47,0.08,0.16,0.06
-0.58,0.58,0.33,0.47,0.11,0.16,0.16
-0.58,0.58,0.33,0.47,0.12,0.11,0.3
-0.58,0.58,0.33,0.47,0.12,0.05,0.29
-0.58,0.58,0.33,0.47,0.06,0.09,0.27
-0.58,0.58,0.33,0.47,0.12,0.21,0.27
-0.58,0.58,0.32,0.47,0.11,0.12,0.24
-0.58,0.59,0.32,0.47,0.24,-0.13,0.42
-0.58,0.59,0.32,0.47,0.35,-0.12,0.66
