q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.56,0.11,0.17,0.81,0.1,-0.71,0.09
-0.56,0.11,0.17,0.81,0.16,0.07,-0.23
-0.56,0.11,0.17,0.81,0.21,0.09,-0.06
-0.56,0.11,0.17,0.81,0.33,-0.06,0.46
-0.56,0.11,0.17,0.81,0.19,-0.11,0.38
-0.56,0.11,0.17,0.81,0.13,0.27,-0.15
-0.56,0.11,0.17,0.81,-0.06,1.41,-0.5
-0.56,0.11,0.16,0.81,-0.11,0.71,-0.24
-0.55,0.12,0.16,0.81,-0.07,0.23,0.05
-0.55,0.12,0.15,0.81,0.42,-4.48,0.4
-0.55,0.12,0.15,0.81,0.0,-1.57,0.17
-0.55,0.12,0.15,0.81,-0.04,-0.07,-0.44
-0.56,0.11,0.16,0.81,-0.21,1.78,-0.93
-0.56,0.11,0.16,0.81,-0.12,0.46,-0.24
-0.56,0.11,0.16,0.81,-0.06,-0.41,0.15
-0.56,0.11,0.16,0.81,0.02,-1.15,0.8
-0.56,0.11,0.16,0.81,0.09,-0.07,0.4
-0.56,0.11,0.16,0.81,0.05,0.49,0.25
-0.56,0.11,0.16,0.81,0.25,0.44,-0.12
-0.56,0.11,0.16,0.81,0.1,-0.46,0.18
-0.56,0.11,0.16,0.81,0.02,-0.85,0.09
-0.56,0.11,0.16,0.81,0.05,-0.71,-0.19
-0.56,0.11,0.16,0.81,0.3,0.24,0.51
-0.56,0.1,0.16,0.8,0.14,0.22,0.03
-0.56,0.1,0.16,0.8,-0.04,0.59,-0.64
-0.56,0.1,0.16,0.8,0.1,-0.3,-0.21
-0.56,0.1,0.16,0.8,0.05,-0.38,-0.21
-0.56,0.1,0.16,0.8,0.0,0.05,-0.36
-0.56,0.1,0.16,0.8,0.06,-0.58,-0.2
-0.56,0.1,0.16,0.8,0.02,0.19,-0.35
-0.56,0.1,0.16,0.8,0.08,0.25,-0.35
-0.56,0.1,0.16,0.8,0.25,-0.3,-0.07
-0.56,0.1,0.16,0.8,0.32,-0.49,0.14
-0.56,0.1,0.16,0.8,0.22,-0.38,0.26
-0.56,0.1,0.16,0.8,-0.01,-0.02,-0.22
-0.56,0.1,0.16,0.8,0.04,0.01,-0.18
-0.56,0.1,0.16,0.8,-0.03,-0.06,-0.4
-0.56,0.1,0.16,0.8,0.12,-0.16,-0.16
-0.56,0.1,0.16,0.8,0.16,-0.18,-0.08
-0.56,0.1,0.16,0.8,0.2,-0.72,0.44
-0.56,0.1,0.16,0.8,-0.11,0.48,-0.11
-0.56,0.1,0.16,0.8,-0.01,0.33,0.21
-0.56,0.1,0.16,0.8,-0.1,-0.14,-0.48
-0.56,0.1,0.16,0.8,0.21,-0.68,0.16
-0.56,0.1,0.16,0.8,0.18,-0.54,0.25
-0.56,0.1,0.16,0.8,0.03,-0.33,-0.09
-0.56,0.1,0.16,0.8,0.08,0.07,-0.2
-0.56,0.1,0.16,0.8,0.07,0.22,-0.16
-0.56,0.1,0.16,0.8,0.07,-0.1,-0.05
-0.56,0.11,0.16,0.8,0.05,-0.44,-0.08
-0.56,0.11,0.16,0.8,0.13,-0.57,0.27
