q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.07,-0.36,0.78,-0.07,-0.09,0.12
-0.51,0.07,-0.36,0.78,-0.12,-0.1,0.11
-0.51,0.07,-0.36,0.78,-0.06,-0.03,0.15
-0.51,0.07,-0.36,0.78,0.0,0.04,0.14
-0.51,0.07,-0.36,0.78,-0.01,0.1,0.06
-0.51,0.07,-0.36,0.78,0.02,0.05,-0.07
-0.51,0.07,-0.36,0.78,0.01,0.0,-0.11
-0.51,0.07,-0.36,0.78,0.0,-0.09,-0.16
-0.51,0.07,-0.36,0.77,0.01,-0.07,-0.1
-0.51,0.07,-0.36,0.77,-0.03,-0.07,-0.07
-0.51,0.07,-0.36,0.77,-0.03,-0.13,-0.05
-0.51,0.07,-0.36,0.77,0.02,-0.14,0.08
-0.51,0.07,-0.36,0.77,0.02,-0.05,0.12
-0.51,0.07,-0.36,0.77,0.09,0.06,0.13
-0.51,0.07,-0.37,0.77,0.09,0.02,0.18
-0.51,0.07,-0.37,0.77,0.1,0.04,0.08
-0.51,0.07,-0.37,0.77,-0.04,0.11,0.07
-0.51,0.07,-0.37,0.77,-0.08,0.0,0.11
-0.51,0.07,-0.37,0.77,0.0,0.04,0.21
-0.51,0.07,-0.37,0.77,0.0,0.36,0.24
-0.51,0.07,-0.37,0.77,-0.06,0.27,0.15
-0.51,0.07,-0.37,0.77,-0.1,0.19,0.12
-0.51,0.07,-0.36,0.77,-0.09,0.0,0.24
-0.51,0.07,-0.36,0.77,-0.08,0.16,0.27
-0.51,0.07,-0.36,0.77,-0.15,0.18,0.21
-0.51,0.07,-0.36,0.77,-0.15,0.02,0.24
-0.51,0.07,-0.36,0.77,-0.09,-0.03,0.3
-0.51,0.07,-0.36,0.78,0.03,0.11,0.41
-0.51,0.07,-0.36,0.78,-0.07,0.25,0.3
-0.51,0.07,-0.36,0.78,-0.24,0.12,-0.01
-0.51,0.07,-0.36,0.78,-0.27,-0.01,0.0
-0.51,0.07,-0.36,0.78,-0.31,-0.1,0.0
-0.51,0.07,-0.36,0.78,-0.39,0.01,-0.06
-0.51,0.07,-0.36,0.78,-0.37,0.1,0.0
-0.51,0.06,-0.36,0.78,-0.32,0.0,0.24
-0.51,0.06,-0.36,0.78,-0.25,0.06,0.3
-0.51,0.06,-0.36,0.78,-0.27,0.11,0.28
-0.51,0.06,-0.36,0.78,-0.53,0.13,-0.05
-0.51,0.06,-0.36,0.78,-0.92,-0.71,-0.34
-0.51,0.06,-0.36,0.78,-0.93,-0.79,-0.36
-0.51,0.06,-0.36,0.78,-0.86,-0.66,-0.22
-0.51,0.06,-0.35,0.78,-0.56,-0.69,0.26
-0.51,0.06,-0.35,0.78,-0.49,-0.64,0.49
-0.51,0.06,-0.35,0.78,-0.53,-0.77,0.6
-0.52,0.05,-0.34,0.78,-0.73,-1.12,0.31
-0.52,0.05,-0.34,0.78,-0.74,-1.28,0.27
-0.52,0.05,-0.33,0.78,-0.47,-0.61,0.41
-0.52,0.05,-0.33,0.78,-0.34,-0.28,0.4
-0.53,0.04,-0.33,0.78,-0.35,-0.14,0.23
-0.53,0.04,-0.32,0.78,-0.24,-0.23,0.12
-0.53,0.04,-0.32,0.78,-0.21,-0.49,-0.24
-0.53,0.04,-0.32,0.78,-0.26,-0.77,-0.33
-0.53,0.03,-0.31,0.78,-0.21,-0.47,-0.36
-0.54,0.03,-0.31,0.78,-0.11,-0.12,-0.16
-0.54,0.03,-0.31,0.78,0.02,-0.11,-0.18
-0.54,0.03,-0.3,0.78,0.11,-0.3,0.03
-0.54,0.02,-0.3,0.78,0.12,-0.38,-0.15
-0.54,0.02,-0.3,0.78,0.06,-0.37,-0.31
-0.55,0.02,-0.3,0.78,0.02,-0.54,-0.53
-0.55,0.01,-0.29,0.78,0.19,-0.23,-0.56
-0.55,0.01,-0.29,0.78,0.32,-0.21,-0.4
-0.55,0.01,-0.29,0.78,0.45,-0.25,-0.28
-0.56,0.01,-0.29,0.78,0.32,-0.45,-0.42
-0.56,0.01,-0.28,0.78,0.33,-0.41,-0.47
-0.56,0.01,-0.28,0.78,0.15,-0.06,-0.65
-0.56,0.0,-0.28,0.78,-0.07,0.32,-1.08
-0.57,0.0,-0.28,0.78,-0.09,0.39,-1.27
-0.57,-0.0,-0.27,0.77,-0.25,-0.03,-1.44
-0.57,-0.0,-0.27,0.77,-0.32,-1.07,-1.8
-0.58,-0.0,-0.27,0.77,-0.35,-1.37,-2.07
-0.58,-0.0,-0.26,0.77,0.06,-1.04,-1.13
-0.59,-0.01,-0.25,0.77,0.81,-0.35,-0.47
-0.59,-0.01,-0.24,0.77,0.85,-0.31,-0.44
-0.6,-0.01,-0.23,0.77,0.29,0.03,-1.18
-0.61,-0.01,-0.22,0.76,0.14,-0.06,-1.4
-0.61,-0.01,-0.22,0.76,0.26,-0.19,-1.33
-0.62,-0.0,-0.2,0.76,0.52,-0.12,-1.28
-0.63,-0.0,-0.19,0.76,0.91,-0.3,-0.43
-0.63,-0.0,-0.18,0.76,1.08,0.37,0.33
-0.64,0.0,-0.17,0.75,0.75,0.72,0.01
-0.64,0.0,-0.16,0.75,0.17,0.47,-0.74
-0.65,0.01,-0.15,0.75,0.26,0.29,-0.6
-0.65,0.01,-0.14,0.75,0.65,0.66,0.47
-0.65,0.01,-0.12,0.75,0.55,0.54,0.63
-0.66,0.02,-0.12,0.75,0.69,0.21,0.88
-0.66,0.02,-0.11,0.74,0.99,0.19,1.28
-0.66,0.02,-0.11,0.74,0.89,0.06,1.05
-0.66,0.02,-0.1,0.74,0.47,0.15,0.71
-0.67,0.02,-0.1,0.74,0.3,0.25,0.56
-0.67,0.02,-0.1,0.74,0.65,-0.23,0.91
-0.67,0.02,-0.1,0.74,0.7,-0.3,1.03
-0.67,0.02,-0.1,0.73,0.93,-0.36,1.03
-0.67,0.02,-0.1,0.73,1.07,-0.62,1.28
-0.67,0.02,-0.1,0.73,1.05,-0.61,1.21
-0.68,0.01,-0.1,0.73,0.29,0.15,0.37
-0.68,0.01,-0.11,0.73,-0.01,0.18,0.33
-0.68,0.01,-0.11,0.73,0.59,-0.78,-0.03
-0.68,0.01,-0.11,0.72,0.53,-0.43,0.01
-0.68,0.01,-0.12,0.72,0.13,-0.15,-0.31
-0.68,0.01,-0.12,0.72,0.13,-0.15,-0.27
-0.68,0.0,-0.12,0.72,0.2,-0.02,-0.41
-0.68,0.0,-0.12,0.72,-0.34,0.73,-0.81
-0.68,0.0,-0.12,0.72,-0.21,0.28,-0.59
-0.68,0.0,-0.12,0.72,0.06,-0.87,0.2
-0.68,0.0,-0.12,0.72,0.32,-0.53,0.12
-0.68,0.0,-0.12,0.72,0.34,-0.14,-0.33
-0.69,0.0,-0.12,0.72,0.2,-0.1,-0.46
-0.69,-0.0,-0.12,0.72,0.17,0.16,-0.4
-0.69,-0.0,-0.12,0.72,0.14,0.0,-0.39
-0.69,-0.0,-0.12,0.72,0.29,-0.37,0.01
-0.69,-0.0,-0.12,0.72,0.39,-0.51,0.33
-0.69,-0.0,-0.12,0.72,0.29,-0.45,0.12
-0.69,-0.0,-0.12,0.72,0.04,-0.45,-0.07
