q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,0.5,0.48,-0.54,0.04,0.06,-0.03
0.48,0.5,0.48,-0.54,0.02,0.04,-0.08
0.48,0.5,0.48,-0.54,0.04,0.06,-0.06
0.48,0.5,0.48,-0.54,0.05,0.06,-0.06
0.48,0.5,0.48,-0.54,0.05,0.04,-0.04
0.48,0.5,0.48,-0.54,0.06,0.04,-0.02
0.48,0.5,0.48,-0.54,0.05,0.05,-0.04
0.48,0.5,0.48,-0.54,0.06,0.05,-0.07
0.48,0.5,0.48,-0.54,0.05,0.06,-0.05
0.48,0.5,0.48,-0.54,0.05,0.03,-0.06
0.48,0.5,0.48,-0.54,0.06,0.07,-0.05
0.48,0.5,0.48,-0.54,0.05,0.05,-0.06
0.48,0.5,0.48,-0.54,0.06,0.05,-0.06
0.48,0.5,0.48,-0.54,0.05,0.06,-0.05
0.48,0.5,0.48,-0.54,0.04,0.04,-0.03
0.48,0.5,0.48,-0.54,0.03,0.04,-0.02
0.48,0.5,0.48,-0.54,0.05,0.04,-0.07
0.48,0.5,0.48,-0.54,0.04,0.06,-0.05
0.48,0.5,0.48,-0.54,0.03,0.04,-0.06
0.48,0.5,0.48,-0.54,0.04,0.04,-0.06
0.48,0.5,0.48,-0.54,0.05,0.04,-0.06
0.48,0.5,0.48,-0.54,0.05,0.06,-0.05
0.48,0.5,0.48,-0.54,0.05,0.06,-0.11
0.48,0.5,0.48,-0.54,0.03,0.05,-0.06
0.48,0.5,0.48,-0.54,0.06,0.05,-0.09
0.48,0.5,0.48,-0.54,0.04,0.05,-0.08
0.48,0.5,0.48,-0.54,0.05,0.06,-0.06
0.48,0.5,0.48,-0.54,0.06,0.05,-0.05
0.48,0.5,0.48,-0.54,0.04,0.04,-0.06
0.48,0.5,0.48,-0.54,0.05,0.05,-0.06
0.48,0.5,0.48,-0.54,0.04,0.04,-0.04
0.48,0.5,0.48,-0.54,0.05,0.05,-0.05
0.48,0.5,0.48,-0.54,0.05,0.03,-0.03
0.48,0.5,0.48,-0.54,0.05,0.04,-0.05
0.48,0.5,0.48,-0.54,0.04,0.06,-0.09
0.48,0.5,0.48,-0.54,0.06,0.06,-0.07
0.48,0.5,0.48,-0.54,0.05,0.03,-0.03
0.48,0.5,0.48,-0.54,0.05,0.05,-0.09
0.48,0.5,0.48,-0.54,0.04,0.03,-0.04
0.48,0.5,0.48,-0.54,0.06,0.06,-0.05
0.48,0.5,0.48,-0.54,0.04,0.06,-0.07
0.48,0.5,0.48,-0.54,0.06,0.03,-0.04
0.48,0.5,0.48,-0.54,0.05,0.04,-0.07
0.48,0.5,0.48,-0.54,0.06,0.05,-0.1
0.48,0.5,0.48,-0.54,0.04,0.05,-0.06
0.48,0.5,0.48,-0.54,0.06,0.07,-0.07
0.48,0.5,0.48,-0.54,0.05,0.05,-0.06
0.48,0.5,0.48,-0.54,0.06,0.07,-0.03
0.48,0.5,0.48,-0.54,0.05,0.04,-0.07
0.48,0.5,0.48,-0.54,0.06,0.05,-0.08
0.48,0.5,0.48,-0.54,0.04,0.05,-0.06
0.48,0.5,0.48,-0.54,0.04,0.03,-0.04
0.48,0.5,0.48,-0.54,0.07,0.04,-0.04
0.48,0.5,0.48,-0.54,0.05,0.05,-0.06
0.48,0.5,0.48,-0.54,0.04,0.04,-0.07
0.48,0.5,0.48,-0.54,0.04,0.05,-0.07
0.48,0.5,0.48,-0.54,0.06,0.05,-0.03
0.48,0.5,0.48,-0.54,0.06,0.06,-0.08
0.48,0.5,0.48,-0.54,0.04,0.06,-0.05
0.48,0.5,0.48,-0.54,0.04,0.05,-0.04
0.48,0.5,0.48,-0.54,0.05,0.07,-0.04
0.48,0.5,0.48,-0.54,0.04,0.05,-0.07
0.48,0.5,0.48,-0.54,0.05,0.05,-0.06
0.48,0.5,0.48,-0.54,0.03,0.07,-0.03
0.48,0.5,0.48,-0.54,0.04,0.05,-0.05
0.48,0.5,0.48,-0.54,0.05,0.03,-0.03
0.48,0.5,0.48,-0.54,0.05,0.06,-0.06
0.48,0.5,0.48,-0.54,0.05,0.06,-0.07
0.48,0.5,0.48,-0.54,0.04,0.04,-0.05
0.48,0.5,0.48,-0.54,0.04,0.03,-0.06
0.48,0.5,0.48,-0.54,0.04,0.08,-0.06
0.48,0.5,0.48,-0.54,0.05,0.03,-0.04
0.48,0.5,0.48,-0.54,0.04,0.05,-0.03
0.48,0.5,0.48,-0.54,0.05,0.06,-0.07
0.48,0.5,0.48,-0.54,0.04,0.07,-0.02
0.48,0.5,0.48,-0.54,0.04,0.05,-0.04
