q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.55,0.43,-0.56,-0.05,0.07,-0.04
0.44,0.55,0.43,-0.56,-0.03,0.07,-0.04
0.44,0.55,0.43,-0.56,-0.01,0.08,-0.05
0.44,0.55,0.43,-0.56,-0.01,0.07,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.07,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.07,0.0
0.44,0.55,0.43,-0.56,-0.02,0.05,-0.04
0.44,0.55,0.43,-0.56,-0.03,0.06,-0.04
0.44,0.55,0.43,-0.56,-0.03,0.07,-0.03
0.44,0.55,0.43,-0.56,-0.03,0.05,0.0
0.44,0.55,0.43,-0.56,-0.05,0.08,-0.02
0.44,0.55,0.43,-0.56,-0.05,0.04,-0.01
0.44,0.55,0.43,-0.56,-0.03,0.06,0.0
0.44,0.55,0.43,-0.56,-0.03,0.07,-0.07
0.44,0.55,0.43,-0.56,-0.05,0.07,-0.04
0.44,0.55,0.43,-0.56,-0.06,0.07,-0.02
0.44,0.55,0.43,-0.56,-0.05,0.03,-0.01
0.44,0.55,0.43,-0.56,-0.05,0.05,-0.01
0.44,0.55,0.43,-0.56,-0.03,0.08,-0.02
0.44,0.55,0.43,-0.56,-0.02,0.09,-0.06
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.06
0.44,0.55,0.43,-0.56,-0.04,0.07,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.03
0.44,0.55,0.43,-0.56,-0.04,0.08,0.0
0.44,0.55,0.43,-0.56,-0.02,0.06,0.0
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.01
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.02
0.44,0.55,0.43,-0.56,-0.03,0.07,0.0
0.44,0.55,0.43,-0.56,-0.03,0.08,-0.02
0.44,0.55,0.43,-0.56,-0.03,0.06,0.0
0.44,0.55,0.43,-0.56,-0.05,0.07,-0.04
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.07
0.44,0.55,0.43,-0.56,-0.05,0.08,0.01
0.44,0.55,0.43,-0.56,-0.05,0.06,0.05
0.44,0.55,0.43,-0.56,-0.04,0.05,0.0
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.07
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.04
0.44,0.55,0.43,-0.56,-0.04,0.08,-0.07
0.44,0.55,0.43,-0.56,-0.03,0.08,-0.03
0.44,0.55,0.43,-0.56,-0.05,0.07,-0.01
0.44,0.55,0.43,-0.56,-0.04,0.03,0.0
0.44,0.55,0.43,-0.56,-0.03,0.07,0.01
0.44,0.55,0.43,-0.56,-0.05,0.03,-0.03
0.44,0.55,0.43,-0.56,-0.04,0.07,-0.06
0.44,0.55,0.43,-0.56,-0.04,0.07,-0.07
0.44,0.55,0.43,-0.56,-0.05,0.04,0.0
0.44,0.55,0.43,-0.56,-0.02,0.06,0.0
0.44,0.55,0.43,-0.56,-0.05,0.08,0.05
0.44,0.55,0.43,-0.56,-0.03,0.05,0.0
0.44,0.55,0.43,-0.56,-0.05,0.06,-0.04
0.44,0.55,0.43,-0.56,-0.04,0.07,-0.07
0.44,0.55,0.43,-0.56,-0.04,0.08,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.06,0.0
0.44,0.55,0.43,-0.56,-0.04,0.05,0.03
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.04
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.09
0.44,0.55,0.43,-0.56,-0.05,0.09,-0.08
0.44,0.55,0.43,-0.56,-0.05,0.06,-0.05
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.04
0.44,0.55,0.43,-0.56,-0.05,0.05,0.02
0.44,0.55,0.43,-0.56,-0.05,0.06,0.02
0.44,0.55,0.43,-0.56,-0.03,0.06,0.0
0.44,0.55,0.43,-0.56,-0.03,0.04,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.07,-0.08
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.07
0.44,0.55,0.43,-0.56,-0.06,0.07,0.04
0.44,0.55,0.43,-0.56,-0.03,0.06,0.05
0.44,0.55,0.43,-0.56,-0.04,0.06,0.02
0.44,0.55,0.43,-0.56,-0.05,0.06,-0.01
0.44,0.55,0.43,-0.56,-0.02,0.08,-0.05
0.44,0.55,0.43,-0.56,-0.04,0.08,0.0
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.06,0.0
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.01
0.44,0.55,0.43,-0.56,-0.03,0.07,0.01
0.44,0.55,0.43,-0.56,-0.05,0.08,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.08,-0.06
0.44,0.55,0.43,-0.56,-0.05,0.07,-0.01
0.44,0.55,0.43,-0.56,-0.03,0.06,0.01
0.44,0.55,0.43,-0.56,-0.03,0.09,0.0
0.44,0.55,0.43,-0.56,-0.04,0.07,-0.01
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.03
0.44,0.55,0.43,-0.56,-0.04,0.08,-0.03
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.06,0.02
0.44,0.55,0.43,-0.56,-0.02,0.07,-0.05
0.44,0.55,0.43,-0.56,-0.03,0.05,0.0
0.44,0.55,0.43,-0.56,-0.04,0.07,0.01
0.44,0.55,0.43,-0.56,-0.03,0.06,-0.04
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.01
0.44,0.55,0.43,-0.56,-0.05,0.04,-0.01
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.07,0.0
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.03
0.44,0.55,0.43,-0.56,-0.02,0.08,-0.03
0.44,0.55,0.43,-0.56,-0.05,0.08,-0.03
0.44,0.55,0.43,-0.56,-0.02,0.06,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.07,-0.05
0.44,0.55,0.43,-0.56,-0.03,0.06,-0.01
0.44,0.55,0.43,-0.56,-0.03,0.05,0.0
0.44,0.55,0.43,-0.56,-0.02,0.06,-0.01
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.05
0.44,0.55,0.43,-0.56,-0.03,0.06,-0.05
0.44,0.55,0.43,-0.56,-0.05,0.06,-0.04
0.44,0.55,0.43,-0.56,-0.02,0.05,0.0
0.44,0.55,0.43,-0.56,-0.03,0.08,0.0
0.44,0.55,0.43,-0.56,-0.02,0.07,-0.01
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.01
0.44,0.55,0.43,-0.56,-0.04,0.06,0.0
0.44,0.55,0.43,-0.56,-0.04,0.04,-0.04
0.44,0.55,0.43,-0.56,-0.02,0.05,-0.05
0.44,0.55,0.43,-0.56,-0.03,0.06,-0.03
0.44,0.55,0.43,-0.56,-0.04,0.04,-0.01
0.44,0.55,0.43,-0.56,-0.04,0.06,0.02
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.03
0.44,0.55,0.43,-0.56,-0.05,0.08,-0.04
0.44,0.55,0.43,-0.56,-0.02,0.08,-0.02
0.44,0.55,0.43,-0.56,-0.03,0.05,-0.06
0.44,0.55,0.43,-0.56,-0.04,0.04,-0.01
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.02
0.44,0.55,0.43,-0.56,-0.03,0.07,-0.02
0.44,0.55,0.43,-0.56,-0.03,0.07,-0.03
0.44,0.55,0.43,-0.56,-0.06,0.05,0.0
0.44,0.55,0.43,-0.56,0.0,0.06,0.01
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.04
0.44,0.55,0.43,-0.56,-0.03,0.06,-0.05
0.44,0.55,0.43,-0.56,-0.02,0.07,-0.05
0.44,0.55,0.43,-0.56,-0.03,0.07,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.06,0.01
0.44,0.55,0.43,-0.56,-0.03,0.06,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.02
0.44,0.55,0.43,-0.56,-0.03,0.06,-0.05
0.44,0.55,0.43,-0.56,-0.03,0.05,-0.05
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.08
0.44,0.55,0.43,-0.56,-0.05,0.05,-0.02
0.44,0.55,0.43,-0.56,-0.04,0.06,0.01
0.44,0.55,0.43,-0.56,-0.05,0.06,0.0
0.44,0.55,0.43,-0.56,-0.04,0.08,-0.01
0.44,0.55,0.43,-0.56,-0.04,0.05,-0.04
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.08
0.44,0.55,0.43,-0.56,-0.05,0.08,-0.04
0.44,0.55,0.43,-0.56,-0.04,0.06,-0.01
0.44,0.55,0.43,-0.56,-0.06,0.04,0.03
0.44,0.55,0.43,-0.56,-0.03,0.05,0.01
0.44,0.55,0.43,-0.56,-0.03,0.05,-0.03
0.44,0.55,0.43,-0.56,-0.03,0.08,-0.08
0.44,0.55,0.43,-0.56,-0.02,0.08,-0.1
0.44,0.55,0.43,-0.56,-0.03,0.06,-0.09
0.44,0.55,0.43,-0.56,-0.02,0.05,-0.11
0.44,0.55,0.43,-0.56,-0.03,0.08,0.01
0.44,0.55,0.43,-0.56,-0.06,0.06,-0.01
0.44,0.55,0.43,-0.56,-0.05,0.07,-0.08
0.44,0.55,0.43,-0.56,-0.1,0.15,-0.59
0.44,0.55,0.43,-0.56,-0.3,0.44,-1.93
0.44,0.55,0.43,-0.56,-0.14,0.65,-2.05
0.45,0.55,0.43,-0.56,0.14,-0.27,1.15
0.45,0.55,0.43,-0.56,0.05,-0.38,2.18
0.45,0.55,0.43,-0.56,0.03,-0.37,1.94
0.45,0.55,0.43,-0.56,-0.06,0.19,-0.56
0.45,0.55,0.43,-0.56,-0.22,0.28,-1.22
0.45,0.55,0.43,-0.56,-0.11,0.31,-1.01
0.45,0.55,0.43,-0.56,0.25,-0.24,1.87
0.45,0.55,0.43,-0.56,0.11,-0.19,1.37
0.45,0.55,0.43,-0.56,-0.05,-0.13,0.4
0.45,0.55,0.43,-0.56,-0.22,0.38,-1.76
0.45,0.55,0.43,-0.56,-0.04,0.15,-0.45
0.45,0.55,0.43,-0.56,0.06,-0.02,0.47
0.45,0.55,0.43,-0.56,0.08,-0.08,1.16
0.45,0.55,0.43,-0.56,-0.07,0.26,-0.55
0.45,0.55,0.43,-0.56,-0.05,0.2,-0.35
0.45,0.55,0.43,-0.56,-0.04,0.01,0.34
0.45,0.55,0.43,-0.56,-0.04,-0.01,-0.01
0.45,0.55,0.43,-0.56,-0.03,0.15,-0.59
0.45,0.55,0.43,-0.56,-0.06,0.18,-0.67
0.45,0.55,0.43,-0.56,-0.01,0.2,-0.3
0.45,0.55,0.43,-0.56,-0.01,0.01,0.5
0.45,0.55,0.43,-0.56,-0.08,0.1,-0.4
0.45,0.55,0.43,-0.56,-0.09,0.02,-0.3
0.45,0.55,0.43,-0.56,0.04,0.01,0.28
0.45,0.55,0.43,-0.56,-0.05,0.2,-0.69
0.45,0.55,0.43,-0.56,-0.01,0.17,-0.31
0.45,0.55,0.43,-0.56,-0.05,0.0,0.16
0.45,0.55,0.43,-0.56,-0.12,0.02,-0.27
0.45,0.55,0.43,-0.56,0.01,-0.09,1.08
0.45,0.55,0.43,-0.56,-0.01,0.13,0.28
0.45,0.55,0.43,-0.56,-0.03,0.13,-0.49
0.45,0.55,0.43,-0.56,0.02,-0.05,0.61
0.45,0.55,0.43,-0.56,-0.12,0.23,-1.05
0.45,0.55,0.43,-0.56,-0.05,0.07,0.03
0.45,0.55,0.43,-0.56,-0.11,0.06,-0.38
0.45,0.55,0.43,-0.56,0.02,-0.15,0.51
0.45,0.55,0.43,-0.56,0.03,-0.11,0.9
0.45,0.55,0.43,-0.56,0.0,0.09,0.14
0.45,0.55,0.43,-0.56,-0.08,0.16,-0.29
0.45,0.55,0.43,-0.56,-0.09,0.17,-0.49
0.45,0.55,0.43,-0.56,-0.18,0.24,-1.3
0.45,0.55,0.43,-0.56,-0.27,-0.07,-1.48
0.45,0.55,0.43,-0.56,0.09,0.51,0.58
0.45,0.55,0.43,-0.56,0.17,-0.28,1.92
0.45,0.54,0.43,-0.56,0.08,-0.19,1.18
0.45,0.54,0.43,-0.56,0.07,-0.19,0.9
0.45,0.55,0.43,-0.56,-0.07,0.24,0.45
0.45,0.55,0.43,-0.56,-0.07,0.18,-0.37
0.45,0.55,0.43,-0.56,-0.07,0.12,-0.54
0.45,0.55,0.43,-0.55,-0.09,0.06,-0.38
0.45,0.55,0.43,-0.55,-0.08,0.0,-0.41
0.45,0.55,0.44,-0.55,-0.09,0.15,-0.45
0.45,0.55,0.44,-0.55,-0.09,0.1,-0.28
0.45,0.55,0.44,-0.55,-0.05,0.02,-0.16
0.45,0.55,0.43,-0.55,-0.02,0.06,0.02
0.45,0.55,0.43,-0.55,0.0,0.1,0.11
0.45,0.55,0.43,-0.55,-0.01,0.05,0.2
0.45,0.55,0.43,-0.55,-0.04,0.0,0.18
0.45,0.55,0.43,-0.55,-0.02,0.01,0.18
0.45,0.55,0.43,-0.55,-0.04,0.04,0.09
0.45,0.55,0.43,-0.55,-0.03,0.11,-0.12
0.45,0.55,0.43,-0.55,-0.02,0.05,-0.11
0.45,0.55,0.43,-0.55,-0.06,0.02,-0.1
0.45,0.55,0.43,-0.55,-0.03,0.05,-0.02
0.45,0.55,0.43,-0.55,-0.03,0.08,0.14
0.45,0.55,0.43,-0.55,-0.02,0.08,0.17
0.45,0.55,0.43,-0.55,-0.01,0.0,0.01
0.45,0.55,0.43,-0.55,-0.03,0.02,-0.09
0.45,0.55,0.43,-0.55,-0.03,0.05,-0.1
0.45,0.55,0.43,-0.55,-0.05,0.11,-0.04
0.45,0.55,0.43,-0.55,-0.03,0.02,0.13
0.45,0.55,0.43,-0.55,-0.03,0.0,0.15
0.45,0.55,0.43,-0.55,-0.03,0.0,0.11
0.45,0.55,0.43,-0.55,-0.04,0.1,0.0
0.45,0.55,0.43,-0.55,-0.03,0.1,-0.04
0.45,0.55,0.43,-0.55,-0.03,0.04,-0.09
0.45,0.55,0.43,-0.55,-0.05,0.0,0.0
0.45,0.55,0.43,-0.55,-0.05,0.05,0.06
0.45,0.55,0.43,-0.55,-0.04,0.07,0.08
0.45,0.55,0.43,-0.55,-0.04,0.04,0.05
0.45,0.55,0.43,-0.55,-0.01,0.01,-0.07
0.45,0.55,0.43,-0.55,-0.05,0.03,-0.1
0.45,0.55,0.43,-0.55,-0.04,0.08,-0.03
0.45,0.55,0.43,-0.55,-0.03,0.03,0.09
0.45,0.55,0.43,-0.55,-0.01,0.03,0.12
0.45,0.55,0.43,-0.55,-0.02,0.0,0.03
0.45,0.55,0.43,-0.55,-0.04,0.05,-0.02
0.45,0.55,0.43,-0.55,-0.04,0.09,-0.08
0.45,0.55,0.43,-0.55,-0.06,0.08,-0.05
0.45,0.55,0.43,-0.55,-0.06,0.0,0.0
0.45,0.55,0.43,-0.55,-0.04,0.01,0.04
0.45,0.55,0.43,-0.55,-0.03,0.06,0.11
0.45,0.55,0.43,-0.55,-0.04,0.08,0.05
0.45,0.55,0.43,-0.55,-0.04,0.06,-0.03
0.45,0.55,0.43,-0.55,-0.01,0.03,-0.05
0.45,0.55,0.43,-0.55,-0.04,0.06,-0.04
0.45,0.55,0.43,-0.55,-0.05,0.06,0.01
0.45,0.55,0.43,-0.55,-0.04,0.06,0.07
0.45,0.55,0.43,-0.55,-0.04,0.0,0.02
0.45,0.55,0.43,-0.55,-0.05,0.01,-0.02
0.45,0.55,0.43,-0.55,-0.04,0.08,-0.06
0.45,0.55,0.43,-0.55,-0.05,0.07,-0.03
0.45,0.55,0.43,-0.55,-0.03,0.06,0.0
0.45,0.55,0.43,-0.55,-0.04,0.01,0.02
0.45,0.55,0.43,-0.55,-0.02,0.04,0.02
0.45,0.55,0.43,-0.55,-0.07,0.07,0.02
0.45,0.55,0.43,-0.55,-0.04,0.04,0.0
0.45,0.55,0.43,-0.55,-0.03,0.02,-0.04
0.45,0.55,0.43,-0.55,-0.03,0.03,-0.03
0.45,0.55,0.43,-0.55,-0.03,0.04,0.01
0.45,0.55,0.43,-0.55,-0.02,0.05,0.04
0.45,0.55,0.43,-0.55,-0.03,0.03,0.02
0.45,0.55,0.43,-0.55,-0.03,0.02,0.02
0.45,0.55,0.43,-0.55,-0.04,0.05,-0.03
0.45,0.55,0.43,-0.55,-0.03,0.07,-0.04
0.45,0.55,0.43,-0.55,-0.05,0.05,0.01
0.45,0.55,0.43,-0.55,-0.04,0.04,0.08
0.45,0.55,0.43,-0.55,-0.04,0.02,0.02
0.45,0.55,0.43,-0.55,-0.04,0.04,0.04
0.45,0.55,0.43,-0.55,-0.05,0.08,-0.03
0.45,0.55,0.43,-0.55,-0.04,0.04,-0.04
0.45,0.55,0.43,-0.55,-0.03,0.03,0.0
0.45,0.55,0.43,-0.55,-0.03,0.02,0.0
0.45,0.55,0.43,-0.55,-0.04,0.03,0.0
0.45,0.55,0.43,-0.55,-0.04,0.04,0.04
0.45,0.55,0.43,-0.55,-0.02,0.04,0.02
0.45,0.55,0.43,-0.55,-0.01,0.03,-0.02
0.45,0.55,0.43,-0.55,-0.04,0.05,-0.01
0.45,0.55,0.43,-0.55,-0.04,0.07,0.03
0.45,0.55,0.43,-0.55,-0.03,0.05,0.05
0.45,0.55,0.43,-0.55,-0.05,0.01,0.04
0.45,0.55,0.43,-0.55,-0.04,0.04,0.0
0.45,0.55,0.43,-0.55,-0.04,0.04,-0.02
0.45,0.55,0.43,-0.55,-0.03,0.07,-0.06
0.45,0.55,0.43,-0.55,-0.04,0.03,-0.02
0.45,0.55,0.43,-0.55,-0.04,0.02,0.01
0.45,0.55,0.43,-0.55,-0.03,0.04,0.04
0.45,0.55,0.43,-0.55,-0.05,0.04,0.02
0.45,0.55,0.43,-0.55,-0.02,0.06,0.0
0.45,0.55,0.43,-0.55,-0.02,0.04,-0.02
0.45,0.55,0.43,-0.55,-0.04,0.06,-0.04
0.45,0.55,0.43,-0.55,-0.03,0.04,-0.02
0.45,0.55,0.43,-0.55,-0.01,0.03,0.02
0.45,0.55,0.43,-0.55,-0.03,0.02,0.05
0.45,0.55,0.43,-0.55,-0.05,0.02,0.01
0.45,0.55,0.43,-0.55,-0.06,0.03,-0.01
0.45,0.55,0.43,-0.55,-0.03,0.05,-0.04
0.45,0.55,0.43,-0.55,-0.04,0.04,-0.03
0.45,0.55,0.43,-0.55,-0.03,0.03,0.0
0.45,0.55,0.43,-0.55,-0.03,0.02,0.01
0.45,0.55,0.43,-0.55,-0.06,0.03,0.02
0.45,0.55,0.43,-0.55,-0.04,0.05,0.02
0.45,0.55,0.43,-0.55,-0.04,0.03,0.02
0.45,0.55,0.43,-0.55,-0.03,0.04,-0.03
0.45,0.55,0.43,-0.55,-0.05,0.04,-0.02
0.45,0.55,0.43,-0.55,-0.03,0.05,-0.02
0.45,0.55,0.43,-0.55,-0.04,0.04,0.02
0.45,0.55,0.43,-0.55,-0.05,0.02,0.05
0.45,0.55,0.43,-0.55,-0.03,0.02,0.01
0.45,0.55,0.43,-0.55,-0.03,0.04,0.0
0.45,0.55,0.43,-0.55,-0.04,0.07,-0.03
0.45,0.55,0.43,-0.55,-0.02,0.05,0.0
0.45,0.55,0.43,-0.55,-0.03,0.04,0.0
0.45,0.55,0.43,-0.55,-0.03,0.01,0.02
0.45,0.55,0.43,-0.55,-0.05,0.06,0.02
0.45,0.55,0.43,-0.55,-0.05,0.04,0.0
0.45,0.55,0.43,-0.55,-0.03,0.05,-0.01
0.45,0.55,0.43,-0.55,-0.04,0.03,-0.04
0.45,0.55,0.43,-0.55,-0.03,0.05,-0.06
0.45,0.55,0.43,-0.55,-0.05,0.05,0.0
0.45,0.55,0.43,-0.55,-0.01,0.04,0.04
0.45,0.55,0.43,-0.55,-0.03,0.03,0.01
0.45,0.55,0.43,-0.55,-0.05,0.04,0.03
0.45,0.55,0.43,-0.55,-0.02,0.05,0.0
0.45,0.55,0.43,-0.55,-0.04,0.07,-0.05
0.45,0.55,0.43,-0.55,-0.05,0.03,0.02
0.45,0.55,0.43,-0.55,-0.04,0.04,0.0
0.45,0.55,0.43,-0.55,-0.03,0.03,-0.01
0.45,0.55,0.43,-0.55,-0.04,0.05,0.04
0.45,0.55,0.43,-0.55,-0.02,0.04,0.02
0.45,0.55,0.43,-0.55,-0.03,0.04,0.0
0.45,0.55,0.43,-0.55,-0.03,0.03,-0.03
0.45,0.55,0.43,-0.55,-0.04,0.07,-0.02
0.45,0.55,0.43,-0.55,-0.05,0.07,-0.01
0.45,0.55,0.43,-0.55,-0.03,0.03,0.0
0.45,0.55,0.43,-0.55,-0.02,0.05,0.0
0.45,0.55,0.43,-0.55,-0.04,0.05,0.0
0.45,0.55,0.43,-0.55,-0.04,0.06,0.0
0.45,0.55,0.43,-0.55,-0.03,0.03,-0.02
0.45,0.55,0.43,-0.55,-0.03,0.03,-0.01
0.45,0.55,0.43,-0.55,-0.05,0.03,-0.03
0.45,0.55,0.43,-0.55,-0.03,0.06,-0.03
0.45,0.55,0.43,-0.55,-0.03,0.05,0.03
0.45,0.55,0.43,-0.55,-0.04,0.02,0.03
0.45,0.55,0.43,-0.55,-0.03,0.03,0.01
0.45,0.55,0.43,-0.55,-0.02,0.07,-0.02
0.45,0.55,0.43,-0.55,-0.03,0.07,-0.03
0.45,0.55,0.43,-0.55,-0.03,0.04,-0.04
0.45,0.55,0.43,-0.55,-0.02,0.03,0.0
0.45,0.55,0.43,-0.55,-0.05,0.03,0.0
0.45,0.55,0.43,-0.55,-0.03,0.06,0.04
0.45,0.55,0.43,-0.55,-0.03,0.05,0.02
0.45,0.55,0.43,-0.55,-0.04,0.03,-0.04
0.45,0.55,0.43,-0.55,-0.03,0.05,-0.07
0.45,0.55,0.43,-0.55,-0.03,0.05,0.01
0.45,0.55,0.43,-0.55,-0.03,0.02,0.04
0.45,0.55,0.43,-0.55,-0.03,0.05,0.01
0.45,0.55,0.43,-0.55,-0.05,0.05,0.01
0.45,0.55,0.43,-0.55,-0.03,0.02,-0.03
0.45,0.55,0.43,-0.55,-0.03,0.05,0.05
0.45,0.55,0.43,-0.55,-0.04,0.06,-0.02
0.45,0.55,0.43,-0.55,-0.03,0.05,-0.01
0.45,0.55,0.43,-0.55,-0.03,0.04,0.02
0.45,0.55,0.43,-0.55,-0.04,0.03,0.04
0.45,0.55,0.43,-0.55,-0.03,0.04,0.01
0.45,0.55,0.43,-0.55,-0.04,0.03,-0.01
0.45,0.55,0.43,-0.55,-0.04,0.05,-0.05
0.45,0.55,0.43,-0.55,-0.03,0.06,-0.09
0.45,0.55,0.43,-0.55,-0.02,0.05,-0.04
0.45,0.55,0.43,-0.55,-0.03,0.04,-0.03
0.45,0.55,0.43,-0.55,-0.06,0.03,0.02
0.45,0.55,0.43,-0.55,-0.03,0.04,0.07
0.45,0.55,0.43,-0.55,-0.04,0.05,0.02
0.45,0.55,0.43,-0.55,-0.03,0.03,-0.02
0.45,0.55,0.43,-0.55,-0.04,0.04,-0.04
0.45,0.55,0.43,-0.55,-0.04,0.04,-0.05
0.45,0.55,0.43,-0.55,-0.03,0.08,0.0
0.45,0.55,0.43,-0.55,-0.04,0.03,0.0
0.45,0.55,0.43,-0.55,-0.01,0.06,-0.03
0.45,0.55,0.43,-0.55,-0.07,-0.45,2.23
0.45,0.55,0.43,-0.55,-0.33,0.57,-2.89
0.45,0.55,0.43,-0.55,-0.16,0.18,-0.91
0.45,0.55,0.43,-0.56,0.16,-0.12,1.58
0.45,0.55,0.43,-0.56,0.07,-0.28,1.55
0.45,0.55,0.43,-0.56,-0.13,0.2,-0.79
0.45,0.55,0.43,-0.56,-0.02,0.2,-0.29
0.45,0.55,0.43,-0.56,0.06,-0.15,0.91
0.45,0.55,0.43,-0.56,0.02,-0.03,0.41
0.45,0.55,0.43,-0.56,-0.04,0.01,0.31
0.45,0.55,0.43,-0.56,-0.19,0.29,-1.17
0.45,0.55,0.43,-0.56,-0.27,0.11,-1.76
0.45,0.55,0.43,-0.56,-0.06,0.21,-0.3
0.45,0.55,0.43,-0.56,0.04,0.03,0.16
0.45,0.55,0.43,-0.56,0.0,0.03,-0.01
0.45,0.54,0.43,-0.56,-0.19,-0.09,0.34
0.45,0.54,0.43,-0.56,0.35,-0.32,2.42
0.45,0.54,0.44,-0.56,0.02,-0.48,2.48
0.45,0.55,0.44,-0.55,-0.17,0.34,-1.18
0.45,0.55,0.44,-0.55,-0.22,0.42,-1.92
0.45,0.55,0.44,-0.55,-0.19,0.22,-1.42
0.45,0.55,0.44,-0.55,0.1,-0.2,1.09
0.45,0.55,0.44,-0.55,0.02,-0.02,0.56
0.45,0.55,0.44,-0.55,-0.13,0.09,-0.66
0.45,0.55,0.44,-0.55,-0.18,0.21,-0.95
0.45,0.55,0.44,-0.55,-0.13,0.15,-0.62
0.45,0.55,0.44,-0.55,0.0,0.16,0.2
0.45,0.54,0.44,-0.55,0.03,0.08,0.11
