q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.45,0.09,0.03,0.89,0.55,0.86,0.94
-0.45,0.09,0.03,0.89,0.23,-0.64,-0.37
-0.45,0.09,0.03,0.89,0.19,-0.93,-0.93
-0.45,0.1,0.03,0.89,0.52,-0.23,0.45
-0.45,0.1,0.03,0.88,0.52,0.5,0.3
-0.46,0.1,0.03,0.88,0.08,0.93,0.44
-0.46,0.1,0.04,0.88,0.12,0.45,-0.66
-0.46,0.1,0.04,0.88,0.33,-0.42,-1.29
-0.46,0.11,0.04,0.88,0.25,-0.91,-1.25
-0.46,0.11,0.05,0.88,0.43,-2.1,0.27
-0.46,0.11,0.05,0.88,0.75,0.24,0.9
-0.47,0.11,0.06,0.88,0.7,0.8,0.86
-0.47,0.11,0.06,0.87,0.69,1.57,-0.62
-0.47,0.11,0.07,0.87,0.62,1.05,-0.62
-0.47,0.11,0.07,0.87,0.4,0.54,-0.73
-0.48,0.11,0.08,0.87,0.69,0.1,0.66
-0.48,0.11,0.08,0.87,0.82,0.04,0.48
-0.48,0.11,0.08,0.87,0.63,0.8,0.38
-0.48,0.11,0.09,0.86,0.52,0.48,-0.36
-0.49,0.11,0.09,0.86,0.32,2.12,-1.32
-0.49,0.11,0.09,0.86,0.52,2.2,-0.61
-0.49,0.11,0.09,0.86,0.93,-0.05,1.29
-0.49,0.11,0.09,0.86,0.97,0.19,1.42
-0.49,0.11,0.09,0.86,0.75,0.82,0.6
-0.49,0.11,0.08,0.86,0.25,-0.19,-0.92
-0.49,0.11,0.07,0.86,0.4,-0.89,-0.02
-0.49,0.11,0.07,0.86,0.6,-0.4,-0.41
-0.49,0.11,0.07,0.86,0.41,0.26,-0.04
-0.49,0.11,0.07,0.86,0.32,0.67,0.29
-0.49,0.11,0.07,0.86,0.43,0.41,0.76
-0.49,0.11,0.07,0.86,0.51,-0.26,0.13
-0.49,0.11,0.07,0.86,0.6,0.46,-0.09
-0.49,0.11,0.07,0.86,0.51,1.06,-0.38
-0.5,0.11,0.07,0.86,0.27,-0.33,-0.11
-0.5,0.11,0.07,0.86,0.25,-0.36,-0.12
-0.5,0.11,0.07,0.86,0.55,0.94,0.3
-0.5,0.11,0.07,0.86,0.54,1.44,-0.1
-0.5,0.11,0.07,0.86,0.67,0.39,0.32
-0.5,0.12,0.07,0.86,0.62,-0.24,-0.07
-0.49,0.12,0.06,0.86,0.79,-0.9,0.02
-0.49,0.12,0.06,0.86,0.89,-0.88,0.41
-0.5,0.12,0.07,0.86,0.81,0.63,0.63
-0.5,0.12,0.07,0.86,0.54,0.25,-0.03
-0.5,0.12,0.07,0.86,0.42,0.54,-0.59
-0.5,0.12,0.07,0.86,0.72,-0.3,0.38
-0.5,0.11,0.07,0.86,0.44,-0.11,-0.84
-0.5,0.11,0.07,0.86,0.85,-0.13,0.1
-0.5,0.11,0.07,0.86,0.65,0.6,0.35
-0.5,0.11,0.07,0.86,0.24,0.28,0.03
-0.5,0.11,0.07,0.86,0.09,0.3,0.07
-0.5,0.1,0.07,0.86,-0.27,0.72,-1.7
