q0,q1,q2,q3,acc_x,acc_y,acc_z
0.11,0.67,0.1,-0.72,-1.21,-0.11,-0.08
0.12,0.67,0.11,-0.72,-0.81,-0.18,0.58
0.12,0.67,0.11,-0.72,-0.69,-0.37,0.63
0.13,0.67,0.11,-0.72,-0.64,-0.48,0.49
0.13,0.67,0.11,-0.72,-0.51,-0.57,0.69
0.13,0.68,0.11,-0.72,-0.42,-0.64,0.71
0.13,0.68,0.11,-0.72,-0.25,-0.45,0.47
0.13,0.68,0.1,-0.72,0.07,-0.1,0.2
0.13,0.68,0.1,-0.72,0.2,-0.07,0.26
0.13,0.68,0.1,-0.72,0.36,0.0,0.05
0.12,0.68,0.09,-0.72,0.25,0.18,-0.16
0.12,0.68,0.08,-0.72,0.38,0.17,-0.16
0.11,0.68,0.08,-0.72,0.31,-0.01,-0.08
0.11,0.68,0.08,-0.72,0.29,-0.03,-0.16
0.11,0.68,0.08,-0.72,0.26,-0.24,-0.15
0.11,0.68,0.08,-0.72,0.44,-0.16,0.05
0.11,0.68,0.08,-0.72,0.49,-0.07,0.41
0.11,0.68,0.08,-0.72,0.3,-0.18,0.22
0.12,0.68,0.09,-0.71,-0.03,-0.23,0.02
0.12,0.68,0.09,-0.71,-0.02,-0.27,0.21
0.12,0.68,0.09,-0.71,0.14,-0.36,0.68
0.12,0.68,0.09,-0.71,0.41,-0.18,-0.25
0.12,0.68,0.09,-0.71,0.49,0.0,-0.31
0.12,0.68,0.09,-0.71,0.79,0.0,0.78
0.12,0.68,0.09,-0.71,0.56,-0.1,0.07
0.12,0.69,0.09,-0.71,0.26,-0.07,-0.6
0.12,0.69,0.09,-0.71,0.33,0.01,-0.13
0.12,0.69,0.09,-0.71,0.27,-0.01,0.22
0.12,0.69,0.09,-0.71,0.27,0.0,0.07
0.11,0.69,0.1,-0.71,0.13,-0.1,-0.28
0.11,0.69,0.1,-0.71,0.13,0.01,-0.22
0.11,0.69,0.1,-0.71,0.15,-0.03,0.21
0.11,0.69,0.1,-0.71,0.36,0.06,0.29
0.11,0.69,0.1,-0.71,0.32,0.06,-0.07
0.11,0.69,0.1,-0.71,0.11,-0.03,-0.11
0.11,0.69,0.1,-0.71,0.05,-0.15,0.53
0.11,0.69,0.1,-0.71,0.16,0.0,0.08
0.11,0.69,0.1,-0.71,0.12,0.08,0.0
0.1,0.69,0.1,-0.71,0.03,0.29,-0.31
0.1,0.69,0.09,-0.71,0.12,0.17,0.52
0.1,0.69,0.09,-0.71,0.33,0.13,0.09
0.1,0.69,0.09,-0.71,0.22,0.25,0.13
0.1,0.69,0.09,-0.71,0.21,0.13,0.42
0.1,0.69,0.09,-0.71,0.14,0.04,0.49
0.1,0.69,0.09,-0.71,-0.06,0.01,0.0
0.09,0.69,0.08,-0.71,-0.14,0.26,-0.03
0.09,0.69,0.08,-0.71,-0.12,0.3,-0.08
0.09,0.69,0.08,-0.72,-0.18,0.08,-0.07
0.09,0.69,0.08,-0.72,-0.12,0.02,-0.04
0.09,0.69,0.08,-0.72,0.01,0.04,-0.09
0.1,0.68,0.08,-0.72,0.06,0.25,-0.46
0.1,0.68,0.09,-0.72,0.01,0.26,-0.19
0.1,0.68,0.09,-0.72,-0.06,0.24,-0.41
0.1,0.68,0.09,-0.72,-0.22,0.02,-0.28
0.1,0.68,0.09,-0.72,-0.14,-0.03,-0.19
0.1,0.68,0.09,-0.72,-0.05,-0.01,-0.36
0.11,0.68,0.1,-0.72,0.14,0.07,0.0
0.11,0.68,0.1,-0.72,0.0,0.05,-0.36
0.11,0.68,0.1,-0.72,-0.14,0.03,-0.28
0.11,0.68,0.1,-0.72,-0.27,-0.13,-0.09
0.11,0.68,0.1,-0.72,-0.25,-0.2,-0.03
0.11,0.68,0.1,-0.72,-0.17,-0.18,0.1
0.11,0.68,0.1,-0.71,0.08,-0.11,0.09
0.11,0.69,0.09,-0.71,-0.11,-0.03,0.14
0.11,0.69,0.09,-0.71,-0.23,0.0,0.0
0.11,0.69,0.09,-0.71,-0.22,-0.14,-0.2
0.11,0.69,0.09,-0.71,-0.14,0.15,-0.38
0.11,0.69,0.09,-0.71,-0.07,0.23,-0.46
0.11,0.69,0.09,-0.71,0.01,0.17,-0.41
0.11,0.69,0.09,-0.71,0.05,0.1,-0.45
0.11,0.69,0.1,-0.71,0.13,0.14,-0.41
0.12,0.69,0.1,-0.71,0.39,0.13,-0.18
0.12,0.69,0.1,-0.71,0.21,-0.07,-0.17
0.12,0.69,0.11,-0.71,0.17,-0.11,-0.05
0.13,0.69,0.11,-0.71,0.23,-0.3,0.57
0.13,0.69,0.11,-0.71,0.11,-0.44,0.44
0.13,0.69,0.11,-0.71,0.0,-0.46,0.3
0.13,0.69,0.11,-0.71,-0.09,-0.35,0.35
0.13,0.69,0.11,-0.71,0.05,-0.3,0.42
0.13,0.69,0.11,-0.71,0.24,-0.22,0.65
0.13,0.69,0.11,-0.71,0.32,-0.07,0.12
0.12,0.69,0.1,-0.71,0.35,0.1,0.08
0.12,0.69,0.1,-0.71,0.38,0.16,0.32
0.12,0.69,0.1,-0.71,0.46,0.19,0.31
0.12,0.69,0.1,-0.71,0.14,0.13,-0.04
0.12,0.69,0.1,-0.7,-0.06,0.09,-0.2
