q0,q1,q2,q3,acc_x,acc_y,acc_z
0.67,-0.12,-0.12,-0.72,-0.31,0.57,0.99
0.67,-0.12,-0.12,-0.72,-0.22,0.31,0.77
0.67,-0.12,-0.12,-0.72,-0.34,-0.13,0.69
0.67,-0.13,-0.12,-0.73,-1.08,-0.4,0.62
0.67,-0.13,-0.11,-0.73,-0.19,0.85,4.77
0.67,-0.13,-0.11,-0.73,-0.84,-3.79,0.67
0.67,-0.13,-0.11,-0.73,-0.09,3.74,0.71
0.67,-0.12,-0.11,-0.72,-0.25,3.36,-0.93
0.67,-0.13,-0.11,-0.72,-0.22,-0.48,0.0
0.67,-0.13,-0.11,-0.72,-0.16,0.08,0.35
0.67,-0.13,-0.11,-0.72,0.27,-0.38,0.55
0.67,-0.13,-0.12,-0.72,-0.22,0.66,-0.01
0.67,-0.13,-0.12,-0.72,-0.64,-0.36,-0.03
0.67,-0.13,-0.12,-0.72,0.08,-0.47,-0.26
0.67,-0.13,-0.12,-0.72,0.08,-0.1,-0.26
0.67,-0.13,-0.12,-0.72,-0.08,-0.09,-1.01
0.67,-0.13,-0.12,-0.72,0.02,1.12,-0.29
0.67,-0.13,-0.13,-0.72,0.16,0.46,0.01
0.67,-0.13,-0.13,-0.72,0.15,-1.15,0.64
0.67,-0.13,-0.13,-0.72,-0.18,-0.29,0.4
0.67,-0.13,-0.13,-0.72,-0.14,0.43,0.45
0.68,-0.12,-0.14,-0.71,-0.22,0.3,0.49
0.68,-0.12,-0.14,-0.71,-0.68,-0.95,0.35
0.68,-0.11,-0.14,-0.71,-0.47,0.89,-0.12
0.69,-0.11,-0.15,-0.7,-0.41,0.35,-0.15
0.69,-0.1,-0.15,-0.7,-0.03,-0.44,1.02
0.7,-0.1,-0.16,-0.69,-0.13,1.07,0.28
0.7,-0.09,-0.16,-0.69,0.08,1.25,0.67
0.7,-0.09,-0.16,-0.69,-0.22,0.98,0.02
0.71,-0.08,-0.17,-0.68,-0.43,0.34,-0.48
0.71,-0.08,-0.17,-0.68,-0.6,0.29,-0.52
0.71,-0.08,-0.17,-0.68,-0.6,0.4,-0.35
0.71,-0.07,-0.18,-0.67,-0.3,-0.77,-0.66
0.72,-0.07,-0.18,-0.67,-0.06,-0.67,-0.48
0.72,-0.06,-0.18,-0.67,-0.05,0.86,1.58
0.72,-0.06,-0.19,-0.66,-0.09,2.88,-0.71
0.73,-0.05,-0.19,-0.66,0.37,2.95,-0.23
0.73,-0.05,-0.19,-0.66,0.29,0.81,0.5
0.73,-0.05,-0.18,-0.66,-0.71,1.71,0.11
0.73,-0.06,-0.18,-0.66,-0.59,1.19,-1.16
0.72,-0.06,-0.18,-0.66,0.01,0.66,-1.18
0.72,-0.07,-0.17,-0.67,0.3,0.22,-0.46
0.72,-0.07,-0.17,-0.67,-0.04,0.14,-0.32
0.71,-0.08,-0.17,-0.67,-0.24,1.41,-0.91
0.71,-0.09,-0.16,-0.68,-0.28,1.05,-0.74
0.71,-0.1,-0.16,-0.68,-0.28,-0.15,-0.26
0.7,-0.11,-0.16,-0.69,0.15,-2.81,1.95
0.7,-0.12,-0.16,-0.69,-0.15,-2.61,1.32
0.7,-0.12,-0.16,-0.69,-0.07,-0.59,0.62
0.7,-0.12,-0.17,-0.68,-0.05,1.4,0.93
0.7,-0.12,-0.17,-0.68,0.22,2.48,0.06
0.7,-0.12,-0.17,-0.68,0.54,1.94,0.61
0.7,-0.12,-0.17,-0.68,0.67,0.59,1.09
0.7,-0.12,-0.17,-0.68,0.24,-0.17,1.35
0.7,-0.12,-0.17,-0.68,0.0,0.19,1.19
0.7,-0.12,-0.17,-0.68,0.12,-0.81,0.8
0.7,-0.11,-0.18,-0.68,0.15,-0.18,0.7
0.7,-0.11,-0.18,-0.68,-0.01,0.9,0.61
0.7,-0.11,-0.18,-0.68,0.03,0.95,0.5
0.7,-0.11,-0.18,-0.69,-0.08,0.56,-0.2
0.7,-0.11,-0.18,-0.69,-0.36,0.23,0.12
0.7,-0.11,-0.18,-0.69,-0.38,0.15,0.06
0.69,-0.11,-0.18,-0.69,-0.13,0.06,-0.1
0.69,-0.11,-0.18,-0.69,-0.18,-0.02,-0.17
0.69,-0.11,-0.18,-0.69,-0.42,0.04,-0.23
0.69,-0.11,-0.18,-0.69,-0.27,0.31,-0.32
0.69,-0.11,-0.18,-0.69,-0.2,0.27,-0.33
