q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,0.52,0.46,-0.53,-0.04,0.0,0.0
0.49,0.52,0.46,-0.53,-0.03,0.02,-0.03
0.49,0.52,0.46,-0.53,-0.04,0.01,0.0
0.49,0.52,0.46,-0.53,-0.03,0.05,-0.01
0.49,0.52,0.46,-0.53,-0.05,0.01,-0.01
0.49,0.52,0.46,-0.53,-0.03,0.02,-0.02
0.49,0.52,0.46,-0.53,-0.04,0.0,-0.02
0.49,0.52,0.46,-0.53,-0.04,0.0,-0.02
0.49,0.52,0.46,-0.53,-0.04,0.0,0.0
0.49,0.52,0.46,-0.53,-0.05,0.03,-0.02
0.49,0.52,0.46,-0.53,-0.06,0.02,-0.07
0.49,0.52,0.46,-0.53,-0.05,0.03,-0.01
0.49,0.52,0.46,-0.53,-0.05,0.02,-0.01
0.49,0.52,0.46,-0.53,-0.04,0.0,-0.03
0.49,0.52,0.46,-0.53,-0.05,0.02,0.01
0.49,0.52,0.46,-0.53,-0.03,0.01,-0.01
0.49,0.52,0.46,-0.53,-0.04,0.01,-0.02
0.49,0.52,0.46,-0.53,-0.04,0.0,-0.02
0.49,0.52,0.46,-0.53,-0.05,0.01,0.0
0.49,0.52,0.46,-0.53,-0.04,0.01,0.0
0.49,0.52,0.46,-0.53,-0.05,0.01,0.0
0.49,0.52,0.46,-0.53,-0.05,0.04,0.0
0.49,0.52,0.46,-0.53,-0.04,0.02,-0.01
0.49,0.52,0.46,-0.53,-0.03,0.01,-0.02
0.49,0.52,0.46,-0.53,-0.05,0.0,-0.02
0.49,0.52,0.46,-0.53,-0.05,0.0,-0.04
0.49,0.52,0.46,-0.53,-0.03,0.01,-0.02
0.49,0.52,0.46,-0.53,-0.02,0.01,-0.01
0.49,0.52,0.46,-0.53,-0.03,0.02,0.0
0.49,0.52,0.46,-0.53,-0.04,0.03,0.0
0.49,0.52,0.46,-0.53,-0.04,0.03,-0.01
0.49,0.52,0.46,-0.53,-0.06,0.02,-0.05
0.49,0.52,0.46,-0.53,-0.05,0.02,-0.03
0.49,0.52,0.46,-0.53,-0.05,0.02,-0.02
0.49,0.52,0.46,-0.53,-0.03,0.01,-0.02
0.49,0.52,0.46,-0.53,-0.03,0.02,-0.02
0.49,0.52,0.46,-0.53,-0.03,0.0,0.0
0.49,0.52,0.46,-0.53,-0.03,0.01,-0.02
0.49,0.52,0.46,-0.53,-0.06,0.04,0.0
0.49,0.52,0.46,-0.53,-0.06,0.01,-0.03
0.49,0.52,0.46,-0.53,-0.05,0.02,-0.01
0.49,0.52,0.46,-0.53,-0.06,0.01,0.01
0.49,0.52,0.46,-0.53,-0.05,0.02,0.0
0.49,0.52,0.46,-0.53,-0.05,0.01,-0.04
0.49,0.52,0.46,-0.53,-0.05,0.03,0.0
0.49,0.52,0.46,-0.53,-0.04,0.01,-0.04
0.49,0.52,0.46,-0.53,-0.03,0.03,-0.04
0.49,0.52,0.46,-0.53,-0.05,0.02,-0.01
0.49,0.52,0.46,-0.53,-0.04,0.04,-0.02
0.49,0.52,0.46,-0.53,-0.04,0.01,-0.02
0.49,0.52,0.46,-0.53,-0.04,0.0,-0.02
0.49,0.52,0.46,-0.53,-0.04,0.03,-0.03
0.49,0.52,0.46,-0.53,-0.04,0.0,-0.03
