q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.15,0.17,0.88,-0.34,-0.19,0.42
-0.41,0.15,0.17,0.88,-0.5,0.04,0.12
-0.41,0.15,0.17,0.88,-0.52,0.04,-0.05
-0.41,0.15,0.16,0.88,-0.33,-0.69,0.43
-0.41,0.15,0.16,0.88,-0.53,0.13,-0.06
-0.41,0.15,0.17,0.88,-0.35,-0.28,0.3
-0.41,0.15,0.17,0.88,-0.39,-0.02,-0.04
-0.41,0.15,0.17,0.88,-0.33,-0.13,0.24
-0.41,0.15,0.16,0.88,-0.31,-0.18,0.45
-0.41,0.15,0.16,0.88,-0.25,-0.02,0.49
-0.41,0.15,0.16,0.88,-0.26,0.11,0.41
-0.41,0.15,0.16,0.88,-0.49,-0.56,-0.1
-0.41,0.15,0.16,0.88,-0.45,-0.75,-0.08
-0.41,0.15,0.16,0.88,-0.31,-0.83,0.4
-0.41,0.15,0.16,0.88,-0.46,-0.66,0.4
-0.42,0.15,0.16,0.88,-0.37,0.44,0.45
-0.42,0.15,0.16,0.88,-0.39,0.53,0.21
-0.42,0.15,0.16,0.88,-0.28,0.13,0.05
-0.42,0.15,0.16,0.88,-0.15,-0.93,0.77
-0.42,0.15,0.16,0.88,-0.26,-1.03,0.78
-0.42,0.15,0.16,0.88,-0.41,0.04,0.03
-0.42,0.15,0.16,0.88,-0.37,-0.08,0.13
-0.42,0.15,0.16,0.88,-0.47,-0.01,0.16
-0.42,0.15,0.16,0.88,-0.41,0.09,-0.11
-0.42,0.15,0.16,0.88,-0.19,-0.78,0.55
-0.42,0.15,0.16,0.88,-0.32,-0.36,0.17
-0.42,0.15,0.16,0.88,-0.33,-0.15,0.09
-0.42,0.15,0.16,0.88,-0.23,-0.67,0.25
-0.42,0.15,0.16,0.88,-0.3,-0.55,0.24
-0.42,0.14,0.16,0.88,-0.41,-0.11,0.04
-0.42,0.14,0.16,0.88,-0.27,-0.28,0.37
-0.42,0.14,0.16,0.88,-0.51,-0.24,0.16
-0.42,0.14,0.16,0.88,-0.47,0.09,0.09
-0.42,0.14,0.16,0.88,-0.33,0.13,0.21
-0.42,0.14,0.16,0.88,-0.3,-0.21,0.4
-0.42,0.14,0.16,0.88,-0.38,-0.54,0.19
-0.42,0.14,0.16,0.88,-0.33,-0.28,0.49
-0.42,0.14,0.16,0.88,-0.43,0.0,0.38
-0.42,0.14,0.16,0.88,-0.45,0.22,-0.04
-0.42,0.14,0.16,0.88,-0.49,-0.23,-0.03
-0.42,0.14,0.16,0.88,-0.59,-0.21,0.19
-0.42,0.14,0.16,0.88,-0.56,-0.09,0.03
-0.42,0.14,0.16,0.88,-0.36,-0.21,0.45
-0.42,0.14,0.16,0.88,-0.38,-0.12,0.22
-0.42,0.14,0.16,0.88,-0.41,0.05,-0.06
-0.42,0.14,0.15,0.88,-0.42,-0.78,0.05
-0.42,0.14,0.15,0.88,-0.35,-0.69,0.09
-0.42,0.14,0.15,0.88,-0.4,-0.42,0.07
-0.42,0.14,0.15,0.88,-0.32,-0.44,0.31
-0.42,0.14,0.15,0.88,-0.46,-0.33,0.26
-0.42,0.14,0.15,0.88,-0.49,-0.26,0.12
-0.42,0.14,0.15,0.88,-0.4,-0.01,0.02
-0.42,0.14,0.15,0.88,-0.24,-0.2,0.3
-0.42,0.14,0.15,0.88,-0.34,-0.02,0.2
