q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.66,0.21,0.04,0.72,-0.08,0.13,0.04
-0.66,0.21,0.04,0.72,0.02,-0.2,0.31
-0.66,0.21,0.04,0.72,-0.19,-0.31,0.19
-0.66,0.21,0.04,0.72,-0.16,-0.45,0.08
-0.66,0.21,0.04,0.72,-0.32,-0.44,-0.03
-0.66,0.21,0.04,0.72,-0.26,-0.13,-0.02
-0.66,0.21,0.04,0.72,-0.14,0.0,0.12
-0.66,0.21,0.05,0.72,-0.1,0.0,0.38
-0.66,0.21,0.05,0.72,-0.19,0.0,0.29
-0.66,0.22,0.05,0.71,-0.18,-0.16,0.24
-0.66,0.22,0.05,0.71,-0.25,-0.17,0.11
-0.66,0.21,0.05,0.71,-0.25,-0.11,0.0
-0.67,0.21,0.05,0.71,-0.3,-0.06,-0.05
-0.67,0.21,0.05,0.71,-0.24,0.04,0.15
-0.67,0.21,0.05,0.71,-0.09,-0.3,0.18
-0.67,0.21,0.05,0.71,-0.18,0.03,0.12
-0.67,0.21,0.05,0.71,-0.22,0.19,0.06
-0.67,0.21,0.05,0.71,-0.36,0.18,-0.29
-0.67,0.21,0.05,0.71,-0.28,0.07,-0.25
-0.67,0.21,0.05,0.71,-0.32,0.13,-0.21
-0.67,0.21,0.05,0.71,-0.23,-0.05,0.0
-0.67,0.21,0.05,0.71,-0.2,0.0,0.07
-0.68,0.21,0.05,0.7,-0.32,0.0,0.06
-0.68,0.21,0.05,0.7,-0.26,0.09,-0.21
-0.68,0.21,0.05,0.7,-0.25,0.28,-0.44
-0.68,0.21,0.06,0.7,-0.18,0.27,-0.55
-0.68,0.21,0.06,0.7,0.05,0.16,-0.15
-0.68,0.21,0.06,0.7,0.09,0.28,-0.09
-0.68,0.21,0.06,0.7,0.0,0.22,-0.09
-0.68,0.21,0.06,0.7,-0.03,0.19,-0.01
-0.69,0.21,0.06,0.7,0.02,0.38,-0.16
-0.69,0.2,0.06,0.7,0.06,0.6,-0.12
-0.69,0.2,0.06,0.69,-0.04,0.47,-0.51
-0.69,0.2,0.06,0.69,-0.1,0.4,-0.53
-0.69,0.21,0.06,0.69,-0.03,0.3,-0.28
-0.69,0.21,0.06,0.69,0.21,0.25,0.05
-0.69,0.21,0.06,0.69,0.4,0.15,0.6
-0.69,0.21,0.06,0.69,0.07,-0.05,0.47
-0.68,0.21,0.06,0.7,-0.03,-0.38,0.35
-0.68,0.21,0.06,0.7,-0.1,-0.39,0.17
-0.68,0.21,0.07,0.7,-0.04,-0.29,0.39
-0.68,0.21,0.07,0.7,-0.05,-0.18,0.41
-0.68,0.21,0.07,0.7,-0.07,-0.2,0.36
-0.68,0.21,0.07,0.7,-0.1,-0.12,0.25
-0.68,0.21,0.06,0.7,-0.08,-0.33,0.26
-0.68,0.21,0.06,0.7,0.02,-0.3,0.43
-0.68,0.21,0.06,0.7,-0.06,-0.13,0.44
-0.68,0.21,0.06,0.7,-0.06,-0.14,0.35
-0.68,0.21,0.06,0.7,-0.12,-0.21,0.12
-0.68,0.21,0.06,0.7,-0.19,-0.31,0.05
-0.68,0.21,0.06,0.7,-0.32,0.07,0.0
-0.68,0.21,0.06,0.7,-0.25,0.15,0.05
-0.69,0.21,0.06,0.69,-0.07,0.19,0.17
-0.69,0.21,0.06,0.69,-0.04,0.06,0.29
-0.69,0.21,0.06,0.69,-0.03,0.01,0.32
-0.69,0.21,0.06,0.69,-0.16,0.02,0.14
-0.69,0.21,0.06,0.69,-0.1,0.3,-0.03
-0.69,0.21,0.06,0.69,-0.1,0.28,-0.21
-0.69,0.2,0.06,0.69,-0.15,0.06,-0.26
-0.69,0.2,0.06,0.69,-0.11,0.06,-0.05
-0.69,0.2,0.06,0.69,-0.02,0.07,0.07
-0.69,0.2,0.06,0.69,0.0,0.18,0.06
-0.69,0.2,0.06,0.69,0.01,0.01,0.07
-0.69,0.2,0.06,0.69,-0.11,-0.03,-0.13
-0.69,0.2,0.06,0.69,-0.2,-0.03,-0.09
-0.69,0.2,0.06,0.69,-0.14,-0.01,-0.12
-0.69,0.2,0.06,0.69,-0.1,-0.04,-0.04
-0.69,0.2,0.06,0.69,-0.1,-0.25,0.01
-0.69,0.2,0.06,0.69,-0.24,-0.2,0.02
-0.69,0.2,0.06,0.69,-0.27,-0.16,-0.07
-0.69,0.2,0.06,0.69,-0.13,0.0,0.01
-0.69,0.2,0.06,0.69,-0.08,-0.01,0.05
-0.69,0.2,0.06,0.69,-0.12,-0.02,0.03
-0.69,0.2,0.06,0.69,-0.18,0.02,0.06
-0.69,0.2,0.06,0.69,-0.1,0.02,0.15
-0.69,0.2,0.06,0.69,-0.05,0.01,0.17
-0.69,0.2,0.06,0.69,-0.15,0.03,-0.01
-0.69,0.2,0.07,0.69,-0.11,0.06,-0.08
-0.69,0.2,0.07,0.69,-0.13,0.05,0.03
-0.69,0.2,0.07,0.69,-0.01,0.01,0.08
-0.69,0.2,0.07,0.69,-0.04,0.03,-0.01
-0.69,0.2,0.07,0.69,-0.12,0.09,-0.11
-0.69,0.2,0.07,0.69,-0.1,0.04,-0.11
-0.69,0.2,0.07,0.69,0.0,0.05,-0.04
-0.69,0.2,0.07,0.69,-0.03,0.14,0.06
-0.69,0.2,0.07,0.69,-0.1,0.26,-0.14
-0.69,0.2,0.07,0.69,-0.13,0.1,-0.15
-0.69,0.2,0.07,0.69,-0.1,0.09,-0.05
-0.69,0.2,0.07,0.69,-0.02,0.15,-0.02
-0.69,0.2,0.07,0.69,-0.11,0.12,0.0
-0.69,0.2,0.07,0.69,-0.06,0.05,0.06
-0.69,0.2,0.07,0.69,-0.08,0.07,0.07
-0.69,0.2,0.07,0.69,-0.1,0.2,-0.05
-0.69,0.2,0.07,0.69,-0.1,0.18,-0.1
-0.69,0.2,0.07,0.69,-0.06,0.12,-0.14
-0.69,0.2,0.07,0.69,-0.07,-0.02,-0.12
-0.69,0.2,0.07,0.69,0.0,-0.09,0.1
-0.69,0.2,0.07,0.69,-0.02,-0.03,0.26
-0.69,0.2,0.07,0.69,-0.13,0.12,0.05
-0.69,0.2,0.07,0.69,-0.15,0.12,-0.1
-0.69,0.2,0.07,0.69,-0.14,0.09,-0.14
-0.69,0.2,0.07,0.69,-0.08,0.09,-0.05
-0.69,0.2,0.07,0.69,-0.1,0.05,0.11
-0.69,0.2,0.07,0.69,-0.13,0.01,0.07
-0.69,0.2,0.07,0.69,-0.09,-0.04,0.09
-0.69,0.2,0.07,0.69,-0.11,0.11,0.04
-0.69,0.2,0.07,0.69,-0.13,0.21,0.07
-0.69,0.2,0.07,0.69,-0.15,0.0,0.0
-0.69,0.2,0.07,0.69,-0.11,0.0,0.0
-0.69,0.2,0.07,0.69,-0.1,0.08,-0.04
-0.69,0.2,0.07,0.69,-0.14,0.01,-0.18
-0.69,0.2,0.07,0.69,-0.14,-0.07,-0.06
-0.69,0.2,0.07,0.69,-0.14,-0.09,0.0
-0.69,0.2,0.07,0.69,-0.16,0.03,-0.04
-0.69,0.2,0.07,0.69,-0.11,0.0,-0.03
-0.69,0.2,0.07,0.69,-0.16,0.0,-0.06
-0.69,0.2,0.07,0.69,-0.17,0.06,-0.1
-0.69,0.2,0.07,0.69,-0.15,0.09,0.0
-0.69,0.2,0.07,0.69,-0.16,0.09,0.0
-0.69,0.2,0.07,0.69,-0.08,-0.03,-0.08
-0.69,0.2,0.07,0.7,-0.09,-0.05,-0.06
-0.69,0.2,0.07,0.7,-0.13,-0.02,-0.01
-0.69,0.2,0.07,0.7,-0.08,-0.25,0.06
-0.69,0.2,0.07,0.7,-0.09,-0.16,0.11
-0.69,0.2,0.07,0.7,-0.19,0.08,0.0
-0.69,0.2,0.07,0.7,-0.14,-0.08,-0.06
-0.69,0.2,0.07,0.7,-0.07,-0.15,0.07
-0.69,0.2,0.07,0.7,-0.04,-0.21,0.12
-0.69,0.2,0.06,0.7,-0.13,-0.09,-0.18
-0.69,0.2,0.06,0.7,-0.17,0.01,-0.19
-0.69,0.2,0.06,0.7,-0.09,-0.04,-0.09
-0.69,0.2,0.06,0.7,-0.18,-0.14,-0.16
-0.69,0.2,0.06,0.69,-0.23,-0.01,-0.21
-0.69,0.2,0.06,0.69,-0.19,0.01,-0.26
-0.69,0.2,0.06,0.69,-0.15,0.09,-0.11
-0.69,0.2,0.06,0.69,-0.07,-0.01,-0.06
-0.69,0.2,0.07,0.69,0.0,-0.06,0.22
-0.69,0.2,0.06,0.69,-0.26,0.01,-0.14
-0.69,0.2,0.06,0.69,-0.18,0.03,0.07
-0.69,0.19,0.06,0.69,-0.1,-0.15,0.13
-0.69,0.19,0.06,0.69,-0.08,-0.2,0.26
-0.69,0.19,0.06,0.69,-0.28,-0.07,-0.02
-0.7,0.18,0.06,0.69,-0.08,0.73,-0.67
-0.7,0.18,0.06,0.69,-0.27,0.56,-0.63
-0.7,0.18,0.06,0.69,-0.33,0.26,-0.88
-0.7,0.18,0.06,0.69,-0.11,-0.51,-0.18
-0.7,0.18,0.06,0.69,-0.01,-0.54,0.11
-0.7,0.18,0.07,0.69,0.06,-0.49,0.29
-0.7,0.17,0.07,0.69,0.05,0.34,-0.16
-0.7,0.17,0.07,0.69,-0.03,1.05,-0.48
-0.71,0.17,0.07,0.68,-0.12,0.59,-0.14
-0.71,0.17,0.07,0.68,0.09,0.2,0.16
-0.71,0.17,0.07,0.68,0.19,-0.42,0.67
-0.71,0.16,0.07,0.68,-0.02,-0.13,0.45
-0.71,0.16,0.07,0.68,0.1,-0.26,0.32
-0.71,0.16,0.07,0.68,-0.04,0.04,-0.01
-0.71,0.16,0.07,0.68,-0.12,0.49,-0.46
-0.71,0.15,0.07,0.68,0.22,0.01,0.45
-0.71,0.15,0.07,0.68,0.43,0.01,0.92
-0.71,0.14,0.06,0.68,0.0,0.53,0.07
-0.71,0.14,0.06,0.68,-0.16,0.81,-0.2
-0.72,0.14,0.06,0.68,-0.08,0.22,-0.48
-0.72,0.13,0.05,0.68,0.1,-0.54,0.37
-0.72,0.13,0.05,0.68,0.0,-0.65,-0.42
-0.72,0.13,0.05,0.68,-0.3,-0.34,-0.87
-0.72,0.13,0.05,0.68,-0.24,0.11,-0.15
-0.72,0.12,0.05,0.68,-0.22,0.13,0.11
-0.72,0.12,0.05,0.68,-0.14,0.4,0.11
-0.72,0.12,0.05,0.68,-0.33,0.11,0.19
-0.72,0.12,0.05,0.68,-0.36,-0.03,0.06
-0.72,0.12,0.05,0.68,-0.13,-0.25,-0.18
-0.72,0.11,0.05,0.68,0.03,-0.39,0.0
-0.72,0.11,0.05,0.68,0.41,-0.37,0.34
-0.72,0.11,0.05,0.68,-0.22,0.48,-0.2
-0.72,0.1,0.05,0.68,0.02,0.59,-0.08
-0.72,0.1,0.05,0.68,-0.16,0.22,-0.08
-0.72,0.09,0.05,0.68,0.23,-0.65,-0.01
-0.72,0.09,0.05,0.68,0.35,-0.21,-0.29
-0.72,0.09,0.05,0.68,0.33,-0.13,-0.28
-0.73,0.08,0.05,0.68,0.57,-0.19,0.3
-0.73,0.07,0.05,0.68,0.06,0.4,0.85
-0.73,0.07,0.05,0.68,-0.23,0.17,-0.02
-0.73,0.06,0.05,0.68,0.29,-0.63,0.14
-0.73,0.06,0.04,0.68,0.06,-0.73,-0.16
-0.73,0.05,0.04,0.68,-0.36,0.24,-0.71
-0.73,0.04,0.04,0.68,0.03,0.59,0.34
-0.73,0.04,0.04,0.68,-0.35,1.12,0.37
-0.73,0.04,0.03,0.68,-0.14,0.25,-0.3
-0.73,0.03,0.03,0.69,0.11,-1.08,-0.64
-0.73,0.03,0.03,0.69,0.25,-0.33,0.24
-0.73,0.02,0.03,0.69,-0.42,0.45,0.55
-0.73,0.02,0.02,0.69,-0.53,1.12,0.08
-0.73,0.02,0.02,0.69,-0.47,0.73,-0.3
-0.73,0.01,0.02,0.69,-0.1,-0.49,0.07
-0.73,0.01,0.02,0.69,-0.3,-0.45,0.02
-0.73,0.01,0.02,0.69,-0.5,-0.05,-0.25
-0.73,0.01,0.02,0.68,0.0,0.14,-0.13
-0.73,0.01,0.02,0.68,-0.66,1.01,-0.34
-0.73,0.0,0.02,0.68,-0.23,0.73,0.0
-0.73,0.0,0.02,0.68,0.24,-0.38,0.15
-0.73,0.0,0.02,0.68,-0.34,0.87,0.11
-0.73,0.0,0.01,0.68,-0.25,1.13,0.41
-0.73,0.0,0.01,0.68,-0.63,0.24,0.24
-0.73,0.0,0.01,0.68,-0.49,-0.25,-0.22
-0.73,0.0,0.01,0.68,0.54,-0.04,-0.11
-0.73,0.0,0.01,0.68,-0.11,0.75,-0.54
-0.73,0.0,0.01,0.68,-0.05,0.41,0.31
-0.73,0.0,0.01,0.68,-0.14,-0.69,-0.22
-0.73,0.0,0.01,0.68,-0.16,-0.2,-0.14
-0.73,0.0,0.01,0.68,0.19,-0.07,0.02
-0.73,0.0,0.01,0.68,0.3,-0.03,-0.21
-0.73,0.0,0.01,0.68,-0.13,0.68,-0.35
-0.73,0.01,0.01,0.68,0.27,-0.06,0.02
-0.73,0.01,0.01,0.69,0.4,0.36,-0.36
-0.73,0.01,0.01,0.69,0.06,-0.37,-0.29
-0.73,0.01,0.01,0.69,0.23,-0.19,-0.3
-0.73,0.01,0.01,0.68,1.03,-0.03,-0.43
-0.73,0.01,0.01,0.68,0.23,1.37,0.08
-0.73,0.02,0.01,0.68,-0.62,0.0,0.46
-0.73,0.02,0.01,0.68,0.0,-1.02,1.36
-0.73,0.02,0.02,0.68,0.08,-1.32,0.81
-0.73,0.02,0.02,0.68,-0.12,0.3,-0.27
-0.73,0.03,0.02,0.68,-0.19,1.05,-1.2
-0.73,0.03,0.02,0.68,-1.01,1.35,-1.75
-0.73,0.03,0.03,0.68,-0.34,-0.13,-0.4
-0.73,0.04,0.04,0.68,0.37,-1.44,0.38
-0.73,0.04,0.04,0.68,1.11,-1.05,0.36
-0.73,0.04,0.05,0.68,0.31,0.22,-1.05
-0.73,0.04,0.05,0.68,1.03,0.23,-2.84
-0.73,0.05,0.06,0.68,0.52,1.13,0.05
-0.73,0.05,0.07,0.68,0.93,0.52,1.61
-0.72,0.05,0.08,0.68,0.67,0.14,1.78
-0.72,0.06,0.08,0.68,0.3,0.28,1.62
-0.72,0.06,0.08,0.68,0.69,0.35,0.63
-0.72,0.07,0.08,0.68,0.77,0.23,0.47
-0.72,0.07,0.08,0.69,1.07,0.41,0.71
-0.72,0.07,0.07,0.69,0.76,0.21,0.59
-0.72,0.07,0.07,0.69,0.86,0.03,0.94
-0.71,0.08,0.07,0.69,1.36,-0.67,1.02
-0.71,0.07,0.06,0.69,1.07,0.06,0.54
-0.71,0.07,0.06,0.69,1.06,0.23,0.54
-0.71,0.07,0.05,0.7,-0.27,0.67,-0.97
-0.71,0.07,0.04,0.7,-0.26,0.6,-1.17
-0.71,0.07,0.04,0.7,0.45,0.46,-0.38
-0.71,0.06,0.03,0.7,1.08,-0.09,0.59
-0.71,0.06,0.02,0.71,1.12,-0.15,0.42
