q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,0.51,0.47,-0.54,0.17,0.11,-0.02
0.48,0.51,0.47,-0.54,0.15,0.1,-0.03
0.48,0.51,0.47,-0.54,0.16,0.11,-0.03
0.48,0.51,0.47,-0.54,0.16,0.1,-0.04
0.48,0.51,0.47,-0.54,0.17,0.11,-0.06
0.48,0.51,0.47,-0.54,0.14,0.08,-0.02
0.48,0.51,0.47,-0.54,0.15,0.09,-0.06
0.48,0.51,0.47,-0.54,0.15,0.08,-0.05
0.48,0.51,0.47,-0.54,0.15,0.09,-0.03
0.48,0.51,0.47,-0.54,0.14,0.1,-0.02
0.48,0.51,0.47,-0.54,0.17,0.1,-0.06
0.48,0.51,0.47,-0.54,0.16,0.08,-0.04
0.48,0.51,0.47,-0.54,0.15,0.09,0.0
0.48,0.51,0.47,-0.54,0.16,0.1,-0.07
0.48,0.51,0.47,-0.54,0.14,0.11,-0.05
0.48,0.51,0.47,-0.54,0.15,0.1,-0.02
0.48,0.51,0.47,-0.54,0.16,0.11,-0.04
0.48,0.51,0.47,-0.54,0.15,0.1,-0.02
0.48,0.51,0.47,-0.54,0.15,0.11,-0.03
0.48,0.51,0.47,-0.54,0.15,0.11,-0.05
0.48,0.51,0.47,-0.54,0.15,0.09,-0.03
0.48,0.51,0.47,-0.54,0.15,0.1,-0.09
0.48,0.51,0.47,-0.54,0.15,0.11,-0.06
0.48,0.51,0.47,-0.54,0.15,0.11,-0.03
0.48,0.51,0.47,-0.54,0.16,0.1,-0.03
0.48,0.51,0.47,-0.54,0.15,0.1,-0.05
0.48,0.51,0.47,-0.54,0.15,0.1,-0.03
0.48,0.51,0.47,-0.54,0.15,0.11,-0.07
0.48,0.51,0.47,-0.54,0.14,0.09,-0.07
0.48,0.51,0.47,-0.54,0.16,0.09,-0.03
0.48,0.51,0.47,-0.54,0.16,0.09,-0.04
0.48,0.51,0.47,-0.54,0.15,0.1,-0.05
0.48,0.51,0.47,-0.54,0.15,0.13,-0.05
0.48,0.51,0.47,-0.54,0.18,0.1,-0.03
0.48,0.51,0.47,-0.54,0.14,0.09,-0.05
0.48,0.51,0.47,-0.54,0.16,0.11,-0.06
0.48,0.51,0.47,-0.54,0.15,0.09,-0.06
0.48,0.51,0.47,-0.54,0.14,0.09,-0.06
0.48,0.51,0.47,-0.54,0.15,0.11,-0.06
0.48,0.51,0.47,-0.54,0.15,0.11,-0.01
0.48,0.51,0.47,-0.54,0.15,0.08,-0.05
0.48,0.51,0.47,-0.54,0.17,0.08,-0.06
0.48,0.51,0.47,-0.54,0.15,0.11,-0.06
0.48,0.51,0.47,-0.54,0.16,0.1,-0.07
0.48,0.51,0.47,-0.54,0.15,0.09,-0.02
0.48,0.51,0.47,-0.54,0.15,0.1,-0.03
0.48,0.51,0.47,-0.54,0.14,0.11,-0.09
0.48,0.51,0.47,-0.54,0.15,0.11,-0.05
0.48,0.51,0.47,-0.54,0.14,0.12,-0.04
0.48,0.51,0.47,-0.54,0.16,0.08,-0.03
0.48,0.51,0.47,-0.54,0.14,0.1,-0.06
0.48,0.51,0.47,-0.54,0.15,0.08,-0.06
0.48,0.51,0.47,-0.54,0.15,0.11,-0.07
0.48,0.51,0.47,-0.54,0.13,0.1,-0.04
0.48,0.51,0.47,-0.54,0.15,0.09,-0.06
0.48,0.51,0.47,-0.54,0.13,0.1,-0.06
0.48,0.51,0.47,-0.54,0.16,0.1,-0.06
0.48,0.51,0.47,-0.54,0.15,0.09,-0.06
0.48,0.51,0.47,-0.54,0.15,0.09,-0.05
0.48,0.51,0.47,-0.54,0.15,0.07,-0.05
0.48,0.51,0.47,-0.54,0.15,0.11,-0.03
0.48,0.51,0.47,-0.54,0.15,0.12,-0.08
0.48,0.51,0.47,-0.54,0.14,0.11,-0.04
0.48,0.51,0.47,-0.54,0.15,0.09,-0.06
0.48,0.51,0.47,-0.54,0.14,0.1,-0.04
0.48,0.51,0.47,-0.54,0.16,0.12,-0.05
0.48,0.51,0.47,-0.54,0.15,0.09,-0.04
0.48,0.51,0.47,-0.54,0.16,0.09,-0.09
0.48,0.51,0.47,-0.54,0.14,0.1,-0.08
0.48,0.51,0.47,-0.54,0.15,0.09,-0.07
0.48,0.51,0.47,-0.54,0.13,0.11,-0.07
0.48,0.51,0.47,-0.54,0.16,0.09,-0.06
0.48,0.51,0.47,-0.54,0.14,0.1,-0.05
0.48,0.51,0.47,-0.54,0.17,0.09,-0.06
0.48,0.51,0.47,-0.54,0.15,0.1,-0.07
0.48,0.51,0.47,-0.54,0.16,0.1,-0.07
0.48,0.51,0.47,-0.54,0.16,0.11,-0.07
0.48,0.51,0.47,-0.54,0.16,0.11,-0.05
0.48,0.51,0.47,-0.54,0.15,0.11,-0.05
0.48,0.51,0.47,-0.54,0.14,0.09,-0.06
0.48,0.51,0.47,-0.54,0.15,0.12,-0.06
0.48,0.51,0.47,-0.54,0.14,0.09,-0.06
0.48,0.51,0.47,-0.54,0.16,0.08,-0.06
0.48,0.51,0.47,-0.54,0.15,0.11,-0.01
0.48,0.51,0.47,-0.54,0.15,0.1,-0.05
0.48,0.51,0.47,-0.54,0.17,0.1,-0.07
0.48,0.51,0.47,-0.54,0.17,0.07,-0.02
0.48,0.51,0.47,-0.54,0.17,0.08,-0.05
0.48,0.51,0.47,-0.54,0.16,0.09,-0.08
0.48,0.51,0.47,-0.54,0.16,0.1,-0.05
0.48,0.51,0.47,-0.54,0.13,0.1,-0.05
0.48,0.51,0.47,-0.54,0.15,0.09,-0.05
0.48,0.51,0.47,-0.54,0.16,0.11,-0.05
0.48,0.51,0.47,-0.54,0.13,0.12,-0.04
0.48,0.51,0.47,-0.54,0.15,0.11,-0.06
0.48,0.51,0.47,-0.54,0.16,0.11,-0.03
0.48,0.51,0.47,-0.54,0.16,0.09,-0.06
0.48,0.51,0.47,-0.54,0.16,0.09,-0.06
0.48,0.51,0.47,-0.54,0.17,0.1,-0.04
0.48,0.51,0.47,-0.54,0.15,0.1,-0.04
0.48,0.51,0.47,-0.54,0.16,0.08,-0.07
0.48,0.51,0.47,-0.54,0.15,0.11,-0.04
0.48,0.51,0.47,-0.54,0.14,0.1,-0.05
0.48,0.51,0.47,-0.54,0.17,0.1,-0.06
0.48,0.51,0.47,-0.54,0.15,0.09,-0.05
0.48,0.51,0.47,-0.54,0.15,0.08,-0.02
0.48,0.51,0.47,-0.54,0.17,0.1,-0.06
0.48,0.51,0.47,-0.54,0.15,0.08,-0.06
0.48,0.51,0.47,-0.54,0.16,0.08,-0.05
0.48,0.51,0.47,-0.54,0.16,0.1,-0.07
0.48,0.51,0.47,-0.54,0.15,0.1,-0.05
0.48,0.51,0.47,-0.54,0.14,0.1,-0.04
0.48,0.51,0.47,-0.54,0.14,0.09,-0.06
0.48,0.51,0.47,-0.54,0.14,0.09,-0.04
0.48,0.51,0.47,-0.54,0.17,0.1,-0.04
0.48,0.51,0.47,-0.54,0.16,0.09,-0.08
0.48,0.51,0.47,-0.54,0.15,0.1,-0.04
0.48,0.51,0.47,-0.54,0.15,0.09,-0.06
0.48,0.51,0.47,-0.54,0.14,0.11,-0.03
0.48,0.51,0.47,-0.54,0.14,0.1,-0.05
0.48,0.51,0.47,-0.54,0.16,0.11,-0.04
0.48,0.51,0.47,-0.54,0.14,0.1,-0.09
0.48,0.51,0.47,-0.54,0.13,0.1,-0.05
0.48,0.51,0.47,-0.54,0.16,0.09,-0.05
0.48,0.51,0.47,-0.54,0.17,0.09,-0.07
0.48,0.51,0.47,-0.54,0.16,0.09,-0.03
0.48,0.51,0.47,-0.54,0.15,0.11,-0.04
0.48,0.51,0.47,-0.54,0.16,0.11,-0.06
0.48,0.51,0.47,-0.54,0.16,0.09,-0.05
0.48,0.51,0.47,-0.54,0.15,0.09,-0.06
0.48,0.51,0.47,-0.54,0.15,0.11,-0.1
0.48,0.51,0.47,-0.54,0.15,0.1,-0.06
