q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.74,-0.1,0.16,-0.65,0.3,0.69,0.56
-0.74,-0.1,0.16,-0.65,0.31,0.51,0.56
-0.74,-0.1,0.16,-0.65,0.04,0.23,0.07
-0.74,-0.1,0.17,-0.65,0.08,-0.57,0.12
-0.74,-0.09,0.17,-0.65,0.11,-0.55,0.21
-0.74,-0.1,0.17,-0.65,0.13,-0.21,0.47
-0.74,-0.1,0.17,-0.65,0.1,-0.03,0.44
-0.74,-0.1,0.16,-0.65,-0.02,0.16,0.38
-0.74,-0.1,0.16,-0.65,-0.32,0.87,0.11
-0.73,-0.1,0.16,-0.65,0.05,0.37,0.24
-0.73,-0.1,0.16,-0.65,0.09,0.27,0.32
-0.73,-0.1,0.16,-0.65,0.25,-0.13,0.42
-0.73,-0.1,0.16,-0.65,0.45,0.03,0.68
-0.73,-0.1,0.16,-0.65,0.27,0.36,0.58
-0.73,-0.1,0.16,-0.65,-0.14,0.67,-0.14
-0.73,-0.1,0.16,-0.65,-0.15,0.0,0.09
-0.73,-0.1,0.16,-0.65,-0.04,-0.18,0.11
-0.73,-0.11,0.16,-0.65,0.18,-0.03,0.24
-0.73,-0.11,0.16,-0.65,0.49,-0.11,0.45
-0.73,-0.11,0.16,-0.65,0.26,0.17,0.14
-0.73,-0.11,0.16,-0.65,-0.13,0.33,-0.15
-0.73,-0.11,0.16,-0.65,-0.16,0.14,-0.21
-0.73,-0.11,0.16,-0.65,-0.08,0.15,-0.09
-0.73,-0.11,0.16,-0.65,0.01,0.21,0.02
-0.73,-0.11,0.16,-0.65,0.21,0.0,0.25
-0.73,-0.11,0.16,-0.65,0.42,0.11,0.34
-0.73,-0.12,0.16,-0.65,-0.01,0.56,0.13
-0.73,-0.12,0.16,-0.65,-0.02,0.42,0.12
-0.73,-0.12,0.16,-0.65,-0.15,0.29,-0.09
-0.73,-0.12,0.16,-0.65,0.02,0.16,-0.07
-0.73,-0.12,0.16,-0.65,0.48,-0.15,0.49
-0.73,-0.12,0.16,-0.65,0.47,-0.03,0.75
-0.73,-0.12,0.16,-0.65,0.2,0.44,0.37
-0.73,-0.12,0.16,-0.65,-0.23,0.48,-0.36
-0.73,-0.12,0.16,-0.65,-0.1,-0.32,-0.12
-0.73,-0.12,0.16,-0.65,0.07,-0.36,0.17
-0.73,-0.12,0.16,-0.65,0.26,-0.34,0.54
-0.73,-0.12,0.16,-0.65,0.26,0.47,0.66
-0.73,-0.12,0.16,-0.65,-0.13,0.75,-0.03
-0.73,-0.11,0.16,-0.65,-0.16,0.62,-0.18
-0.73,-0.11,0.16,-0.65,-0.29,0.03,-0.37
-0.73,-0.11,0.16,-0.65,-0.12,-0.69,-0.09
-0.73,-0.11,0.16,-0.65,-0.11,-0.55,-0.11
-0.73,-0.11,0.16,-0.65,0.26,-0.14,0.23
-0.73,-0.12,0.16,-0.65,0.11,0.37,0.27
-0.73,-0.12,0.16,-0.65,0.04,0.52,0.21
-0.73,-0.12,0.16,-0.65,-0.09,0.45,0.07
-0.73,-0.11,0.16,-0.65,-0.22,0.05,0.04
-0.73,-0.11,0.16,-0.65,-0.02,-0.44,0.21
-0.73,-0.11,0.16,-0.65,-0.04,-0.28,0.34
-0.73,-0.12,0.16,-0.65,0.03,0.35,0.27
-0.73,-0.12,0.16,-0.65,0.0,0.44,0.22
-0.73,-0.12,0.16,-0.65,0.03,0.33,0.19
-0.73,-0.12,0.16,-0.65,0.04,0.03,0.41
-0.73,-0.12,0.16,-0.65,-0.06,0.08,0.27
-0.73,-0.12,0.16,-0.66,-0.02,0.2,0.17
-0.73,-0.12,0.16,-0.66,-0.23,0.48,-0.26
-0.73,-0.12,0.16,-0.66,0.0,0.1,-0.07
-0.73,-0.12,0.16,-0.66,0.04,0.23,0.1
-0.73,-0.12,0.16,-0.66,0.14,0.18,0.21
-0.73,-0.12,0.16,-0.66,0.22,0.04,0.34
-0.73,-0.12,0.16,-0.66,-0.12,0.7,-0.07
-0.73,-0.12,0.16,-0.66,-0.07,0.69,-0.23
-0.73,-0.12,0.16,-0.65,-0.15,-0.09,-0.11
-0.73,-0.12,0.16,-0.65,0.09,-0.13,0.21
-0.73,-0.12,0.16,-0.65,0.44,-0.27,0.52
-0.73,-0.12,0.16,-0.65,0.16,0.35,0.42
-0.73,-0.12,0.16,-0.65,-0.07,0.68,-0.01
-0.73,-0.12,0.16,-0.65,-0.19,0.59,-0.01
-0.73,-0.12,0.16,-0.65,0.0,-0.01,0.06
-0.73,-0.12,0.16,-0.65,0.16,-0.21,0.15
-0.73,-0.12,0.16,-0.65,0.2,-0.23,0.26
-0.73,-0.12,0.16,-0.65,0.11,0.13,0.22
-0.73,-0.12,0.16,-0.65,-0.07,0.41,-0.04
-0.73,-0.12,0.16,-0.65,-0.16,0.51,-0.27
-0.73,-0.12,0.17,-0.65,-0.04,0.16,-0.04
-0.73,-0.12,0.17,-0.65,0.31,-0.15,0.32
-0.73,-0.12,0.17,-0.65,0.35,-0.12,0.38
-0.73,-0.12,0.17,-0.65,0.02,0.04,0.32
-0.73,-0.12,0.17,-0.65,-0.11,0.38,-0.08
-0.73,-0.12,0.17,-0.65,-0.15,0.31,-0.1
-0.73,-0.12,0.17,-0.65,-0.03,-0.17,-0.08
-0.73,-0.12,0.17,-0.65,-0.17,-0.37,0.04
-0.73,-0.12,0.17,-0.65,0.03,-0.39,0.12
-0.73,-0.12,0.17,-0.65,0.15,0.1,0.06
-0.73,-0.12,0.17,-0.65,0.0,0.74,-0.14
-0.73,-0.12,0.17,-0.65,-0.05,0.37,-0.18
-0.73,-0.12,0.17,-0.65,-0.07,0.07,-0.05
-0.73,-0.12,0.17,-0.65,-0.07,-0.31,0.02
-0.73,-0.12,0.17,-0.65,0.19,0.27,0.52
-0.73,-0.12,0.17,-0.66,-0.03,0.79,0.06
-0.73,-0.12,0.17,-0.66,-0.15,0.75,0.0
-0.73,-0.12,0.17,-0.66,0.06,-0.09,0.14
-0.73,-0.12,0.17,-0.66,-0.02,-0.31,0.0
-0.73,-0.12,0.17,-0.66,-0.07,-0.09,0.03
-0.73,-0.12,0.17,-0.66,0.08,0.19,0.25
-0.72,-0.12,0.17,-0.66,0.06,0.7,0.12
-0.72,-0.12,0.17,-0.66,0.05,0.51,0.14
-0.72,-0.12,0.17,-0.66,-0.01,0.14,0.05
-0.73,-0.12,0.17,-0.66,0.03,-0.21,0.16
-0.73,-0.12,0.17,-0.66,0.07,-0.1,0.22
-0.72,-0.12,0.17,-0.66,0.01,0.21,0.12
-0.72,-0.12,0.17,-0.66,0.05,0.28,0.0
-0.72,-0.12,0.17,-0.66,0.02,0.26,-0.03
-0.72,-0.12,0.17,-0.66,0.18,0.23,0.05
-0.72,-0.12,0.17,-0.66,0.06,0.11,-0.1
-0.72,-0.12,0.17,-0.66,0.04,-0.01,-0.07
-0.72,-0.12,0.17,-0.66,0.03,-0.07,-0.05
-0.72,-0.12,0.17,-0.66,-0.1,0.16,-0.2
-0.72,-0.12,0.17,-0.66,-0.08,0.21,-0.23
-0.72,-0.12,0.17,-0.66,0.09,0.22,0.0
-0.72,-0.12,0.17,-0.66,0.17,0.19,0.18
-0.72,-0.12,0.17,-0.66,0.16,0.09,0.19
-0.72,-0.12,0.17,-0.66,-0.18,0.19,-0.06
-0.72,-0.12,0.17,-0.66,-0.03,-0.16,-0.01
-0.72,-0.12,0.17,-0.66,0.0,-0.22,0.01
-0.72,-0.12,0.17,-0.66,-0.01,0.15,0.13
-0.72,-0.12,0.17,-0.66,0.08,0.22,0.28
-0.72,-0.12,0.17,-0.66,0.12,0.09,0.35
-0.72,-0.12,0.17,-0.66,-0.11,0.26,-0.03
-0.72,-0.12,0.17,-0.66,-0.32,0.14,-0.12
-0.72,-0.12,0.17,-0.66,-0.19,-0.01,-0.06
-0.72,-0.12,0.17,-0.66,0.06,-0.04,0.17
-0.72,-0.12,0.17,-0.66,0.09,0.06,0.2
-0.72,-0.12,0.17,-0.66,0.02,0.18,0.17
-0.72,-0.12,0.17,-0.66,0.02,0.23,0.13
-0.72,-0.12,0.17,-0.66,0.05,0.35,0.16
-0.72,-0.12,0.17,-0.66,0.05,0.37,0.19
-0.72,-0.12,0.17,-0.66,0.04,-0.07,0.16
-0.72,-0.12,0.17,-0.66,-0.22,0.41,-0.32
-0.72,-0.12,0.17,-0.66,-0.23,0.12,-0.22
-0.72,-0.12,0.17,-0.66,-0.2,-0.06,-0.16
-0.72,-0.13,0.16,-0.66,-0.27,-0.04,-0.14
-0.72,-0.13,0.16,-0.66,-0.24,-0.17,-0.01
-0.72,-0.13,0.16,-0.67,-0.1,0.05,0.58
-0.72,-0.13,0.16,-0.67,0.04,-0.24,0.78
-0.72,-0.12,0.15,-0.67,0.36,0.26,-0.19
-0.72,-0.12,0.15,-0.67,-0.78,-0.02,-2.37
-0.72,-0.12,0.15,-0.67,-0.65,0.37,-0.64
-0.72,-0.12,0.15,-0.67,0.07,1.19,2.75
-0.72,-0.11,0.15,-0.67,-1.54,1.73,-0.73
-0.72,-0.11,0.15,-0.67,0.24,-1.57,0.81
-0.72,-0.11,0.15,-0.67,0.28,-0.97,-1.26
-0.72,-0.11,0.15,-0.67,0.87,-0.8,0.29
-0.72,-0.11,0.15,-0.67,0.97,-0.7,-0.07
-0.72,-0.11,0.15,-0.67,0.02,2.11,-0.65
-0.72,-0.11,0.16,-0.67,0.3,1.0,0.43
-0.72,-0.11,0.16,-0.67,0.17,0.85,0.74
-0.72,-0.11,0.16,-0.67,-0.18,-0.14,0.12
-0.72,-0.11,0.16,-0.67,0.15,-0.68,0.21
-0.71,-0.11,0.16,-0.67,-0.1,-0.21,-0.22
-0.71,-0.11,0.16,-0.67,0.25,-0.72,0.49
-0.71,-0.11,0.16,-0.67,0.16,0.04,0.0
-0.71,-0.11,0.16,-0.67,-0.19,0.73,-0.23
-0.71,-0.11,0.17,-0.67,0.57,0.28,0.57
-0.71,-0.11,0.17,-0.67,0.66,-0.03,-0.24
-0.71,-0.11,0.17,-0.67,0.81,0.18,-0.04
-0.71,-0.11,0.17,-0.67,0.32,0.46,-0.12
-0.71,-0.11,0.17,-0.67,0.36,-0.45,-0.09
-0.71,-0.11,0.17,-0.67,0.56,-0.66,0.1
-0.71,-0.11,0.17,-0.67,0.22,0.8,-0.47
-0.71,-0.11,0.17,-0.67,-0.14,0.7,-0.36
-0.71,-0.11,0.17,-0.67,0.23,-1.42,0.67
-0.71,-0.11,0.17,-0.67,0.42,-0.89,0.13
-0.71,-0.12,0.17,-0.67,0.45,0.99,-0.18
-0.71,-0.13,0.17,-0.67,0.05,2.22,-0.69
-0.71,-0.14,0.18,-0.66,0.17,1.87,-1.05
-0.71,-0.15,0.19,-0.66,1.33,-0.45,-0.58
-0.71,-0.15,0.19,-0.65,1.77,-1.15,1.71
-0.72,-0.15,0.19,-0.65,2.34,0.81,2.16
-0.72,-0.15,0.18,-0.65,-2.12,-2.52,0.28
-0.72,-0.15,0.17,-0.65,-0.74,-0.97,0.79
-0.72,-0.15,0.17,-0.65,-0.56,1.08,-0.84
-0.72,-0.15,0.17,-0.66,-0.9,0.3,-1.24
-0.72,-0.15,0.17,-0.66,-0.97,0.33,-1.27
-0.72,-0.15,0.17,-0.66,0.07,0.25,0.45
-0.72,-0.15,0.18,-0.66,0.12,0.92,0.77
