q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.7,0.5,0.41,0.31,0.1,-0.2,0.31
-0.7,0.5,0.41,0.31,0.11,-0.19,0.25
-0.7,0.5,0.41,0.31,0.39,0.1,0.64
-0.7,0.5,0.41,0.32,0.46,0.13,1.0
-0.7,0.5,0.4,0.32,1.36,-0.57,2.88
-0.7,0.5,0.4,0.32,2.33,-0.69,3.91
-0.7,0.51,0.39,0.32,2.63,-0.71,4.45
-0.7,0.51,0.38,0.32,4.35,-2.05,8.29
-0.71,0.52,0.35,0.33,6.81,-1.27,10.46
-0.71,0.52,0.34,0.33,7.41,-0.62,9.67
-0.74,0.51,0.25,0.36,7.54,2.0,4.85
-0.75,0.51,0.22,0.36,7.1,2.31,4.69
-0.76,0.5,0.17,0.38,6.09,-0.26,5.2
-0.77,0.48,0.13,0.39,5.44,-0.51,3.99
-0.78,0.47,0.11,0.4,4.98,-0.09,3.49
-0.8,0.44,0.07,0.41,3.85,2.62,1.44
-0.81,0.4,0.03,0.43,3.47,2.11,0.33
-0.81,0.39,0.01,0.43,3.31,1.16,-0.98
-0.82,0.35,-0.02,0.45,2.03,0.86,-2.89
-0.83,0.31,-0.04,0.46,0.75,1.09,-4.05
-0.83,0.29,-0.05,0.47,0.88,1.39,-4.37
-0.83,0.26,-0.07,0.49,1.13,1.69,-5.22
-0.83,0.23,-0.08,0.5,0.79,1.46,-5.84
-0.83,0.21,-0.08,0.51,0.59,0.64,-6.25
-0.83,0.18,-0.08,0.53,-0.58,-1.41,-9.92
-0.82,0.16,-0.07,0.54,-0.91,-0.46,-9.84
-0.82,0.15,-0.06,0.54,-0.84,0.09,-9.39
-0.82,0.14,-0.04,0.55,-0.46,-0.78,-9.39
-0.81,0.13,-0.01,0.56,0.52,-2.5,-7.48
-0.81,0.14,0.0,0.57,0.77,-3.42,-6.3
-0.81,0.14,0.03,0.57,2.79,-2.76,-1.96
-0.81,0.13,0.06,0.57,1.84,-1.19,-3.94
-0.81,0.13,0.07,0.57,1.25,-0.94,-3.7
-0.81,0.13,0.1,0.57,0.83,-1.66,-2.71
-0.8,0.13,0.12,0.57,1.51,-3.47,-0.19
-0.8,0.13,0.13,0.57,2.89,-2.82,2.08
-0.8,0.13,0.15,0.57,2.26,-1.38,1.66
-0.8,0.12,0.16,0.57,0.47,-1.08,-1.08
-0.8,0.12,0.16,0.57,0.21,-0.6,-1.16
