q0,q1,q2,q3,acc_x,acc_y,acc_z
0.45,-0.26,0.49,-0.7,1.75,-2.43,-1.09
0.44,-0.24,0.45,-0.74,0.88,0.87,-3.63
0.43,-0.22,0.42,-0.77,0.57,2.12,-4.01
0.43,-0.22,0.41,-0.78,0.49,2.22,-4.6
0.41,-0.21,0.39,-0.79,0.64,1.82,-3.83
0.4,-0.21,0.38,-0.81,1.79,0.42,-2.75
0.38,-0.21,0.35,-0.83,1.95,-1.39,-2.11
0.37,-0.21,0.33,-0.85,1.26,-1.56,-2.15
0.37,-0.21,0.31,-0.85,1.79,-1.38,-1.91
0.36,-0.2,0.29,-0.86,1.8,-0.93,-0.96
0.35,-0.21,0.28,-0.87,1.47,0.53,-2.29
0.34,-0.21,0.27,-0.88,0.91,-0.04,-1.58
0.33,-0.22,0.25,-0.88,1.38,-1.79,-0.52
0.32,-0.23,0.24,-0.89,2.02,-1.75,0.79
0.32,-0.24,0.23,-0.89,1.9,-1.75,1.16
0.31,-0.25,0.21,-0.89,1.72,-2.15,1.4
0.3,-0.26,0.2,-0.89,1.68,-2.08,1.49
0.3,-0.27,0.2,-0.9,1.44,-1.81,1.34
0.29,-0.28,0.19,-0.9,0.83,-1.61,1.21
0.28,-0.29,0.18,-0.9,0.43,-1.12,0.78
0.28,-0.29,0.18,-0.9,0.41,-0.57,0.24
0.27,-0.31,0.18,-0.9,0.75,-0.58,-0.89
0.26,-0.32,0.18,-0.89,-0.39,-8.1,3.45
0.25,-0.32,0.18,-0.89,-0.12,-6.16,2.29
0.26,-0.33,0.18,-0.89,-0.46,-2.28,2.99
0.26,-0.33,0.19,-0.89,-0.74,-1.0,2.34
0.27,-0.33,0.19,-0.89,-0.62,-0.18,3.15
0.27,-0.33,0.19,-0.88,-0.57,-2.35,2.94
0.27,-0.33,0.2,-0.88,-1.14,-2.88,1.82
0.27,-0.33,0.2,-0.88,-1.21,-2.27,1.01
0.27,-0.33,0.2,-0.88,-0.32,-0.47,-0.27
0.27,-0.33,0.21,-0.88,0.32,-1.18,-0.44
0.27,-0.33,0.21,-0.88,0.6,-1.28,-0.48
0.27,-0.33,0.21,-0.88,0.56,-0.88,-0.4
