q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.08,0.12,0.72,-0.05,-0.27,-0.1
-0.68,0.08,0.12,0.72,-0.01,-0.38,-0.03
-0.68,0.08,0.12,0.72,-0.01,-0.05,-0.11
-0.68,0.08,0.12,0.72,-0.04,-0.04,-0.13
-0.68,0.08,0.12,0.72,-0.01,-0.12,-0.06
-0.68,0.08,0.12,0.72,0.03,-0.27,-0.01
-0.68,0.08,0.12,0.72,0.1,0.06,-0.17
-0.68,0.08,0.12,0.72,0.1,0.12,-0.22
-0.68,0.08,0.12,0.72,0.01,-0.15,-0.35
-0.68,0.08,0.11,0.72,-0.1,-0.36,-0.44
-0.68,0.08,0.11,0.72,-0.09,-0.3,-0.36
-0.68,0.08,0.11,0.72,0.01,0.01,-0.23
-0.68,0.08,0.11,0.72,0.09,0.35,-0.08
-0.68,0.09,0.11,0.72,-0.02,0.3,0.0
-0.68,0.09,0.11,0.72,-0.04,0.03,-0.11
-0.68,0.09,0.11,0.72,0.03,-0.17,-0.03
-0.68,0.09,0.11,0.72,0.07,0.06,-0.07
-0.68,0.09,0.11,0.72,-0.03,0.08,-0.04
-0.68,0.09,0.11,0.72,-0.04,0.17,-0.11
-0.68,0.09,0.11,0.72,0.05,0.08,-0.04
-0.68,0.09,0.11,0.72,0.21,-0.07,0.16
-0.68,0.09,0.11,0.72,0.02,0.03,0.0
-0.68,0.09,0.11,0.72,0.01,0.0,0.06
-0.68,0.09,0.11,0.72,-0.02,0.1,-0.06
-0.68,0.09,0.11,0.72,0.02,0.08,-0.06
-0.68,0.09,0.11,0.72,0.08,0.07,0.11
-0.68,0.09,0.11,0.72,-0.06,0.11,0.06
-0.68,0.09,0.11,0.72,-0.07,0.28,-0.14
-0.68,0.09,0.11,0.72,-0.05,0.3,0.0
-0.68,0.09,0.11,0.72,0.0,0.03,0.17
-0.68,0.09,0.11,0.72,-0.1,0.03,0.19
-0.68,0.09,0.11,0.72,-0.06,0.14,0.11
-0.68,0.09,0.11,0.72,0.05,-0.05,0.3
-0.68,0.09,0.11,0.72,0.11,0.18,0.16
-0.68,0.09,0.11,0.72,0.05,-0.01,0.2
-0.68,0.09,0.11,0.72,-0.04,-0.07,0.12
-0.68,0.09,0.11,0.72,0.01,-0.27,0.17
-0.68,0.09,0.11,0.72,-0.09,0.15,0.06
-0.68,0.09,0.11,0.72,-0.05,0.22,-0.02
-0.68,0.09,0.11,0.72,-0.01,-0.16,-0.07
-0.68,0.09,0.11,0.72,0.03,-0.13,0.0
-0.68,0.09,0.11,0.72,0.02,-0.1,0.0
-0.68,0.09,0.11,0.72,-0.02,-0.09,0.04
-0.68,0.09,0.11,0.72,-0.07,0.0,-0.13
-0.68,0.08,0.11,0.72,-0.02,0.1,-0.12
-0.68,0.08,0.11,0.72,0.06,0.0,0.28
-0.68,0.08,0.11,0.72,-0.09,-0.29,-0.72
-0.68,0.08,0.11,0.72,0.06,-0.3,-0.07
-0.68,0.08,0.11,0.72,0.07,-0.15,0.16
-0.68,0.08,0.11,0.72,-0.17,0.01,-0.66
-0.68,0.08,0.11,0.72,0.12,0.41,-0.02
-0.68,0.08,0.11,0.72,0.02,-0.21,-0.19
-0.68,0.08,0.11,0.72,-0.03,-0.03,-0.16
-0.68,0.08,0.11,0.72,-0.03,-0.19,-0.34
-0.68,0.08,0.11,0.72,0.09,0.37,-0.18
-0.68,0.08,0.11,0.72,0.07,0.33,-0.03
-0.68,0.08,0.11,0.72,0.01,0.28,-0.11
-0.68,0.08,0.11,0.72,-0.07,-0.33,-0.31
-0.68,0.08,0.11,0.72,0.02,-0.26,-0.16
-0.68,0.08,0.11,0.72,0.07,0.12,-0.03
-0.68,0.08,0.11,0.72,0.02,0.07,-0.42
-0.68,0.08,0.11,0.72,0.08,0.27,-0.04
-0.68,0.08,0.11,0.72,0.0,0.23,-0.08
-0.68,0.08,0.11,0.72,0.06,0.14,-0.26
-0.68,0.08,0.11,0.72,0.02,-0.05,-0.11
-0.68,0.08,0.11,0.72,0.0,0.02,-0.4
-0.68,0.08,0.11,0.72,-0.04,0.01,-0.26
-0.68,0.08,0.11,0.72,0.05,0.19,0.0
-0.68,0.08,0.11,0.72,0.08,0.29,0.14
-0.68,0.08,0.11,0.72,0.11,0.36,0.19
-0.68,0.08,0.11,0.72,0.06,0.33,0.07
-0.68,0.08,0.11,0.72,0.11,0.24,0.04
-0.68,0.08,0.11,0.72,0.07,0.27,-0.3
-0.68,0.09,0.11,0.72,0.11,0.27,-0.36
