q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.04,-0.7,-0.04,0.72,0.05,0.02,0.0
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.06
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.06
-0.04,-0.7,-0.04,0.72,0.05,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.04,0.01,-0.04
-0.04,-0.7,-0.04,0.72,0.03,0.01,-0.05
-0.04,-0.7,-0.04,0.72,0.04,0.03,-0.07
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.03
-0.04,-0.7,-0.04,0.72,0.02,0.01,0.04
-0.04,-0.7,-0.04,0.72,0.06,0.01,0.07
-0.04,-0.7,-0.04,0.72,0.02,0.02,0.04
-0.04,-0.7,-0.04,0.72,0.05,0.01,-0.08
-0.04,-0.7,-0.04,0.72,0.05,0.0,-0.07
-0.04,-0.7,-0.04,0.72,0.05,0.0,-0.02
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.06
-0.04,-0.7,-0.04,0.72,0.02,0.01,0.07
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.07
-0.04,-0.7,-0.04,0.72,0.03,0.02,-0.04
-0.04,-0.7,-0.04,0.72,0.04,0.02,-0.1
-0.04,-0.7,-0.04,0.72,0.04,0.02,-0.04
-0.04,-0.7,-0.04,0.72,0.04,0.02,-0.01
-0.04,-0.7,-0.04,0.72,0.04,0.01,0.04
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.07
-0.04,-0.7,-0.04,0.72,0.04,0.02,-0.02
-0.04,-0.7,-0.04,0.72,0.04,0.02,-0.04
-0.04,-0.7,-0.04,0.72,0.06,0.03,-0.06
-0.04,-0.7,-0.04,0.72,0.02,0.02,-0.02
-0.04,-0.7,-0.04,0.72,0.02,0.01,-0.02
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.08
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.06
-0.04,-0.7,-0.04,0.72,0.04,0.0,-0.01
-0.04,-0.7,-0.04,0.72,0.06,0.01,-0.05
-0.04,-0.7,-0.04,0.72,0.03,0.02,-0.06
-0.04,-0.7,-0.04,0.72,0.02,0.02,-0.05
-0.04,-0.7,-0.04,0.72,0.06,0.0,0.03
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.07
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.05
-0.04,-0.7,-0.04,0.72,0.05,0.0,-0.01
-0.04,-0.7,-0.04,0.72,0.03,0.03,-0.08
-0.04,-0.7,-0.04,0.72,0.03,0.03,-0.05
-0.04,-0.7,-0.04,0.72,0.04,0.0,-0.02
-0.04,-0.7,-0.04,0.72,0.02,0.0,0.05
-0.04,-0.7,-0.04,0.72,0.05,0.0,0.03
-0.04,-0.7,-0.04,0.72,0.03,0.01,0.03
-0.04,-0.7,-0.04,0.72,0.04,0.01,-0.01
-0.04,-0.7,-0.04,0.72,0.06,0.0,-0.06
-0.04,-0.7,-0.04,0.72,0.05,0.01,-0.05
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.01
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.02
-0.04,-0.7,-0.04,0.72,0.02,0.0,0.05
-0.04,-0.7,-0.04,0.72,0.05,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.02,0.01,-0.06
-0.04,-0.7,-0.04,0.72,0.05,0.03,-0.02
-0.04,-0.7,-0.04,0.72,0.02,0.0,-0.01
-0.04,-0.7,-0.04,0.72,0.04,0.02,0.0
-0.04,-0.7,-0.04,0.72,0.02,0.0,0.02
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.03,0.01,0.01
-0.04,-0.7,-0.04,0.72,0.04,0.02,0.0
-0.04,-0.7,-0.04,0.72,0.05,0.0,-0.03
-0.04,-0.7,-0.04,0.72,0.06,0.01,-0.02
-0.04,-0.7,-0.04,0.72,0.04,-0.01,0.02
-0.04,-0.7,-0.04,0.72,0.04,0.02,0.02
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.02
-0.04,-0.7,-0.04,0.72,0.05,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.04,0.03,-0.04
-0.04,-0.7,-0.04,0.72,0.04,0.0,-0.03
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.04
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.04
-0.04,-0.7,-0.04,0.72,0.03,0.01,0.03
-0.04,-0.7,-0.04,0.72,0.05,0.01,0.0
-0.04,-0.7,-0.04,0.72,0.06,0.02,-0.04
-0.04,-0.7,-0.04,0.72,0.02,0.01,-0.01
-0.04,-0.7,-0.04,0.72,0.03,0.01,0.04
-0.04,-0.7,-0.04,0.72,0.05,-0.01,0.0
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.04
-0.04,-0.7,-0.04,0.72,0.05,0.0,0.01
-0.04,-0.7,-0.04,0.72,0.03,0.0,-0.02
-0.04,-0.7,-0.04,0.72,0.05,0.01,-0.06
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.05,0.0,0.01
-0.04,-0.7,-0.04,0.72,0.01,0.0,0.06
-0.04,-0.7,-0.04,0.72,0.03,-0.01,0.02
-0.04,-0.7,-0.04,0.72,0.04,0.01,-0.03
-0.04,-0.7,-0.04,0.72,0.03,0.0,-0.02
-0.04,-0.7,-0.04,0.72,0.03,0.0,-0.03
-0.04,-0.7,-0.04,0.72,0.04,0.0,-0.01
-0.04,-0.7,-0.04,0.72,0.05,0.01,0.03
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.05
-0.04,-0.7,-0.04,0.72,0.03,0.02,0.0
-0.04,-0.7,-0.04,0.72,0.05,0.01,0.0
-0.04,-0.7,-0.04,0.72,0.04,0.0,-0.01
-0.04,-0.7,-0.04,0.72,0.03,0.02,-0.05
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.02
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.04
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.04
-0.04,-0.7,-0.04,0.72,0.05,0.0,0.02
-0.04,-0.7,-0.04,0.72,0.04,0.01,-0.03
-0.04,-0.7,-0.04,0.72,0.06,0.01,-0.02
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.06,0.01,0.04
-0.04,-0.7,-0.04,0.72,0.05,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.02,0.0,0.02
-0.04,-0.7,-0.04,0.72,0.06,0.02,-0.01
-0.04,-0.7,-0.04,0.72,0.05,0.01,-0.03
-0.04,-0.7,-0.04,0.72,0.04,0.04,-0.03
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.04
-0.04,-0.7,-0.04,0.72,0.02,0.01,0.01
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.03
-0.04,-0.7,-0.04,0.72,0.04,-0.01,-0.02
-0.04,-0.7,-0.04,0.72,0.03,0.0,-0.02
-0.04,-0.7,-0.04,0.72,0.03,0.0,-0.02
-0.04,-0.7,-0.04,0.72,0.05,0.01,0.0
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.02
-0.04,-0.7,-0.04,0.72,0.02,0.01,0.04
-0.04,-0.7,-0.04,0.72,0.05,0.01,0.02
-0.04,-0.7,-0.04,0.72,0.04,0.01,0.02
-0.04,-0.7,-0.04,0.72,0.03,0.0,-0.04
-0.04,-0.7,-0.04,0.72,0.05,0.01,-0.03
-0.04,-0.7,-0.04,0.72,0.03,0.03,0.01
-0.04,-0.7,-0.04,0.72,0.03,0.0,0.03
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.01
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.04,0.02,0.0
-0.04,-0.7,-0.04,0.72,0.05,0.0,-0.02
-0.04,-0.7,-0.04,0.72,0.04,0.01,0.01
-0.04,-0.7,-0.04,0.72,0.01,0.0,0.01
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.03,0.01,0.02
-0.04,-0.7,-0.04,0.72,0.05,0.01,0.0
-0.04,-0.7,-0.04,0.72,0.04,0.01,-0.05
-0.04,-0.7,-0.04,0.72,0.06,0.01,-0.01
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.0
-0.04,-0.7,-0.04,0.72,0.04,0.0,0.03
-0.04,-0.7,-0.04,0.72,0.05,0.01,0.01
-0.04,-0.7,-0.04,0.72,0.04,0.01,0.01
-0.04,-0.7,-0.04,0.72,0.03,-0.01,-0.03
