q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.04,-0.32,0.37,-0.87,0.09,0.27,-0.13
-0.04,-0.32,0.37,-0.87,0.17,0.25,-0.11
-0.04,-0.32,0.38,-0.87,0.2,0.27,-0.22
-0.04,-0.32,0.38,-0.87,0.12,0.1,-0.22
-0.04,-0.32,0.38,-0.87,0.06,0.07,-0.12
-0.04,-0.32,0.38,-0.87,0.08,0.13,-0.09
-0.04,-0.32,0.38,-0.87,-0.01,0.22,0.0
-0.04,-0.33,0.38,-0.87,-0.01,0.23,0.04
-0.04,-0.33,0.38,-0.87,-0.02,0.25,0.0
-0.04,-0.33,0.38,-0.87,0.0,0.26,0.02
-0.04,-0.33,0.38,-0.87,0.1,0.17,0.05
-0.04,-0.33,0.38,-0.87,0.07,0.25,0.05
-0.04,-0.33,0.38,-0.87,0.04,0.38,0.01
-0.04,-0.33,0.37,-0.87,0.06,0.16,0.08
-0.04,-0.33,0.37,-0.87,0.09,0.11,0.1
-0.04,-0.33,0.37,-0.87,0.05,0.12,0.06
-0.04,-0.33,0.37,-0.87,0.0,0.23,0.0
-0.04,-0.33,0.37,-0.87,0.02,-0.13,0.05
-0.04,-0.33,0.37,-0.87,-0.14,-0.22,0.0
-0.04,-0.32,0.37,-0.87,-0.21,-0.05,-0.01
-0.03,-0.32,0.37,-0.87,-0.19,-0.14,0.07
-0.03,-0.32,0.37,-0.87,-0.12,-0.24,0.14
-0.03,-0.32,0.37,-0.87,-0.12,-0.08,0.02
-0.03,-0.32,0.37,-0.87,-0.12,0.0,-0.01
-0.03,-0.32,0.37,-0.87,-0.01,-0.05,-0.13
-0.03,-0.32,0.37,-0.87,0.14,0.0,-0.18
-0.03,-0.32,0.37,-0.87,0.24,0.38,-0.27
-0.03,-0.32,0.37,-0.87,0.1,0.14,-0.35
-0.03,-0.32,0.37,-0.87,0.06,0.36,-0.39
-0.03,-0.32,0.38,-0.87,-0.04,0.41,-0.4
-0.03,-0.32,0.37,-0.87,-0.1,0.67,-0.23
-0.03,-0.33,0.37,-0.87,-0.03,0.76,0.02
-0.03,-0.33,0.37,-0.87,0.04,0.52,0.2
-0.03,-0.33,0.37,-0.87,-0.01,0.25,0.19
-0.03,-0.33,0.37,-0.87,-0.1,0.39,0.03
-0.03,-0.33,0.37,-0.87,-0.08,0.39,-0.03
-0.03,-0.33,0.37,-0.87,0.07,0.08,-0.22
-0.03,-0.33,0.37,-0.87,0.03,-0.14,-0.29
