q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.85,0.11,0.18,0.49,0.06,0.11,-0.15
-0.85,0.11,0.18,0.49,0.0,0.27,-0.25
-0.85,0.11,0.19,0.49,0.12,0.42,-0.22
-0.85,0.11,0.19,0.49,0.03,0.15,-0.28
-0.85,0.11,0.19,0.49,0.0,0.08,-0.28
-0.85,0.11,0.19,0.48,0.07,0.24,-0.15
-0.85,0.11,0.19,0.48,0.1,0.36,0.05
-0.85,0.11,0.19,0.48,0.09,0.04,-0.13
-0.85,0.11,0.19,0.48,-0.08,-0.02,-0.26
-0.85,0.11,0.19,0.48,-0.08,0.21,-0.29
-0.85,0.11,0.19,0.48,0.0,0.29,-0.12
-0.85,0.11,0.19,0.48,0.16,0.15,-0.01
-0.85,0.11,0.19,0.49,0.05,0.32,0.25
-0.85,0.11,0.19,0.49,0.04,0.27,0.17
-0.85,0.11,0.19,0.49,-0.04,0.15,0.02
-0.85,0.11,0.19,0.49,-0.06,-0.01,-0.14
-0.85,0.11,0.19,0.49,-0.17,-0.41,-0.2
-0.85,0.11,0.19,0.49,-0.12,-0.21,-0.16
-0.85,0.11,0.19,0.49,-0.03,0.19,0.1
-0.85,0.11,0.19,0.49,0.12,0.32,0.42
-0.85,0.11,0.19,0.49,0.13,0.42,0.31
-0.85,0.11,0.19,0.49,-0.04,0.36,0.01
-0.85,0.11,0.19,0.49,-0.1,-0.08,-0.15
-0.85,0.11,0.19,0.49,0.0,-0.06,-0.08
-0.85,0.11,0.19,0.49,-0.06,0.02,-0.26
-0.85,0.11,0.19,0.49,0.07,-0.13,-0.17
-0.85,0.11,0.19,0.49,0.02,0.4,-0.03
-0.85,0.11,0.19,0.49,0.09,0.55,0.06
-0.85,0.11,0.19,0.49,0.0,0.13,0.09
-0.85,0.11,0.19,0.49,-0.03,0.21,0.05
-0.85,0.1,0.19,0.49,-0.02,-0.05,-0.27
-0.85,0.1,0.19,0.49,-0.01,0.04,-0.35
-0.85,0.1,0.19,0.49,-0.04,0.07,-0.24
-0.85,0.11,0.19,0.49,-0.02,0.18,-0.06
-0.85,0.11,0.19,0.49,0.17,-0.05,0.04
-0.85,0.11,0.19,0.49,0.1,0.04,-0.02
-0.85,0.1,0.19,0.49,-0.02,0.24,-0.07
-0.84,0.11,0.19,0.49,-0.02,-0.12,-0.03
-0.84,0.11,0.19,0.49,-0.01,0.07,-0.16
-0.85,0.11,0.19,0.49,-0.09,0.34,-0.2
-0.85,0.11,0.19,0.49,0.07,0.22,-0.14
-0.85,0.11,0.19,0.49,0.11,0.23,0.0
-0.84,0.11,0.19,0.49,0.13,0.08,0.13
-0.84,0.11,0.19,0.49,0.0,0.41,-0.07
-0.84,0.11,0.19,0.49,0.02,0.38,0.0
-0.84,0.11,0.19,0.49,0.15,0.08,0.16
-0.84,0.11,0.19,0.49,0.06,0.24,0.11
-0.84,0.11,0.19,0.49,-0.05,0.14,-0.05
-0.84,0.11,0.19,0.49,-0.04,-0.21,-0.13
-0.84,0.11,0.19,0.49,-0.05,0.06,-0.04
-0.84,0.11,0.19,0.49,0.0,0.08,-0.01
-0.84,0.11,0.19,0.49,0.0,0.01,0.07
-0.84,0.11,0.19,0.49,0.01,0.22,0.0
-0.84,0.11,0.19,0.49,0.04,0.33,0.06
-0.84,0.11,0.19,0.49,0.0,-0.13,0.0
-0.84,0.11,0.19,0.49,-0.17,0.16,-0.17
-0.84,0.11,0.19,0.49,-0.13,-0.14,-0.22
-0.84,0.11,0.19,0.49,-0.07,-0.11,-0.11
-0.84,0.11,0.19,0.49,0.01,0.22,0.2
-0.84,0.11,0.19,0.49,0.0,0.27,0.2
-0.84,0.11,0.19,0.49,0.04,0.12,0.18
-0.84,0.11,0.19,0.49,-0.02,0.23,-0.02
-0.84,0.11,0.19,0.49,-0.04,-0.04,-0.18
-0.84,0.11,0.19,0.49,-0.1,-0.01,-0.33
-0.84,0.11,0.19,0.49,0.0,-0.16,-0.09
-0.84,0.11,0.19,0.49,0.1,-0.08,0.0
-0.84,0.11,0.19,0.49,0.05,0.26,0.13
-0.84,0.11,0.19,0.49,0.07,0.4,0.05
-0.84,0.11,0.19,0.49,0.06,0.35,0.03
-0.84,0.11,0.19,0.49,0.04,0.05,0.0
-0.84,0.11,0.19,0.49,0.0,0.23,-0.09
-0.84,0.11,0.19,0.49,0.05,-0.02,-0.15
-0.84,0.11,0.19,0.49,-0.01,-0.1,-0.26
-0.84,0.11,0.19,0.49,0.06,0.05,-0.07
-0.84,0.11,0.19,0.49,0.07,0.22,-0.19
-0.84,0.11,0.19,0.49,0.1,0.21,-0.08
-0.84,0.11,0.19,0.49,0.23,0.08,0.1
-0.84,0.11,0.19,0.49,-0.07,0.31,0.14
-0.84,0.11,0.19,0.49,0.0,0.14,-0.22
-0.84,0.11,0.19,0.49,-0.03,-0.04,-0.32
-0.84,0.11,0.19,0.49,-0.04,0.0,-0.22
-0.84,0.11,0.19,0.49,0.11,0.22,0.22
-0.84,0.11,0.19,0.49,0.2,0.41,0.21
-0.84,0.11,0.19,0.49,0.22,0.31,0.34
-0.84,0.11,0.19,0.49,-0.01,-0.1,0.09
-0.84,0.11,0.19,0.49,-0.09,-0.12,-0.23
-0.84,0.11,0.19,0.49,0.0,-0.09,-0.21
-0.84,0.11,0.19,0.49,0.01,0.19,-0.04
-0.84,0.11,0.19,0.49,0.04,0.17,0.11
-0.84,0.11,0.19,0.49,0.0,0.38,0.05
-0.84,0.11,0.19,0.49,-0.05,0.35,-0.04
-0.84,0.11,0.19,0.49,0.0,0.03,0.15
-0.84,0.11,0.19,0.49,0.09,0.0,0.17
-0.84,0.11,0.19,0.49,-0.01,0.05,0.14
-0.84,0.11,0.19,0.49,-0.04,-0.01,-0.05
-0.84,0.11,0.19,0.49,-0.15,0.0,-0.13
-0.84,0.11,0.19,0.49,-0.03,-0.25,-0.11
-0.84,0.11,0.19,0.49,-0.07,0.13,-0.04
-0.84,0.11,0.19,0.49,0.0,0.08,0.08
-0.84,0.11,0.19,0.49,0.0,-0.02,0.21
-0.84,0.11,0.19,0.49,0.03,0.13,0.26
-0.84,0.11,0.19,0.49,0.09,0.11,0.28
-0.84,0.11,0.19,0.49,-0.05,-0.15,-0.12
-0.84,0.11,0.19,0.49,-0.07,0.08,-0.24
-0.84,0.11,0.19,0.49,-0.07,0.02,-0.26
-0.84,0.11,0.19,0.49,0.02,0.19,-0.02
-0.84,0.11,0.19,0.49,0.2,0.14,0.01
-0.84,0.11,0.19,0.49,0.03,0.12,-0.05
-0.84,0.11,0.19,0.49,-0.06,0.04,-0.22
-0.84,0.11,0.19,0.49,-0.14,-0.08,-0.33
-0.84,0.11,0.19,0.49,-0.1,-0.12,-0.18
-0.84,0.11,0.19,0.49,-0.08,0.0,-0.09
-0.84,0.11,0.19,0.49,-0.01,-0.03,-0.06
-0.84,0.11,0.19,0.49,-0.03,0.11,-0.01
-0.84,0.11,0.19,0.49,0.03,0.12,0.2
-0.84,0.11,0.19,0.49,0.05,-0.01,0.22
-0.84,0.11,0.19,0.49,-0.11,-0.13,0.09
-0.84,0.11,0.19,0.49,-0.05,0.01,-0.04
-0.84,0.11,0.19,0.49,0.08,-0.1,0.05
-0.84,0.11,0.19,0.49,0.08,-0.03,0.04
-0.84,0.11,0.19,0.49,-0.03,0.38,0.0
-0.84,0.11,0.19,0.49,-0.01,0.1,-0.19
-0.84,0.11,0.19,0.49,0.0,0.1,-0.12
-0.84,0.11,0.19,0.49,0.01,0.35,0.01
-0.84,0.11,0.19,0.49,0.15,0.26,0.06
-0.84,0.11,0.19,0.49,0.15,0.31,0.1
-0.84,0.11,0.19,0.49,0.01,0.14,-0.15
-0.84,0.11,0.19,0.5,-0.06,-0.47,-0.41
-0.84,0.11,0.19,0.5,0.0,-0.32,-0.22
-0.84,0.11,0.19,0.5,-0.03,0.19,-0.38
-0.84,0.11,0.19,0.5,0.02,-0.27,-0.27
-0.84,0.11,0.19,0.5,0.0,-0.05,-0.08
-0.84,0.11,0.19,0.49,-0.26,-0.14,-0.23
-0.84,0.1,0.19,0.49,-0.15,0.35,-0.19
-0.84,0.1,0.2,0.49,-0.07,0.2,0.48
-0.84,0.1,0.2,0.49,0.54,-0.65,0.11
-0.84,0.1,0.19,0.5,0.21,-0.01,2.62
-0.84,0.1,0.19,0.5,0.24,-0.84,2.16
-0.84,0.09,0.19,0.49,-1.28,-2.85,-5.33
-0.85,0.08,0.19,0.49,1.33,2.67,0.41
-0.85,0.08,0.19,0.49,0.83,1.87,0.29
