q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.33,0.16,-0.05,0.93,0.5,0.12,0.48
-0.34,0.17,-0.04,0.92,0.17,0.73,0.54
-0.34,0.17,-0.04,0.92,0.33,0.57,0.32
-0.35,0.17,-0.04,0.92,0.3,0.73,0.0
-0.35,0.17,-0.03,0.92,0.24,0.27,-0.51
-0.35,0.17,-0.03,0.92,0.41,-0.87,-0.71
-0.35,0.17,-0.03,0.92,0.58,-0.62,-0.61
-0.36,0.17,-0.02,0.92,0.43,0.66,-0.59
-0.37,0.17,-0.02,0.92,0.4,0.4,-0.38
-0.37,0.17,-0.02,0.91,0.42,0.4,-0.52
-0.37,0.17,-0.01,0.91,0.49,0.07,-0.27
-0.37,0.17,-0.01,0.91,0.6,0.91,-0.37
-0.37,0.17,-0.01,0.91,0.58,0.99,-0.42
-0.38,0.17,-0.01,0.91,0.58,0.93,-0.46
-0.38,0.17,-0.01,0.91,0.53,-0.58,-0.4
-0.38,0.17,-0.01,0.91,0.63,-1.0,-0.33
-0.38,0.17,-0.01,0.91,0.49,0.29,-0.31
-0.38,0.17,-0.01,0.91,0.53,0.49,-0.37
-0.38,0.17,-0.01,0.91,0.4,0.29,-0.41
-0.38,0.17,-0.01,0.91,0.5,0.19,-0.29
-0.38,0.17,-0.01,0.91,0.76,-0.73,-0.01
-0.38,0.17,-0.01,0.91,0.82,-0.59,0.05
-0.38,0.17,-0.01,0.91,0.76,0.05,-0.02
-0.38,0.17,-0.01,0.91,0.32,0.53,-0.39
-0.38,0.17,-0.01,0.91,0.18,0.22,-0.32
-0.38,0.17,-0.01,0.91,0.26,-0.9,-0.06
-0.38,0.17,-0.01,0.91,0.43,-0.17,-0.03
-0.37,0.17,-0.01,0.91,0.42,-0.01,0.24
-0.38,0.17,-0.01,0.91,0.28,0.76,0.01
-0.37,0.17,-0.01,0.91,0.14,0.45,-0.08
-0.37,0.17,-0.01,0.91,0.11,0.04,-0.13
-0.37,0.17,-0.01,0.91,0.13,-0.52,0.14
-0.37,0.17,-0.01,0.91,0.57,-0.07,0.3
-0.37,0.17,-0.01,0.91,0.58,0.32,0.19
-0.37,0.17,-0.01,0.91,0.38,0.72,-0.15
-0.37,0.17,-0.01,0.91,0.15,0.0,-0.27
-0.36,0.17,-0.02,0.92,0.18,0.0,-0.16
-0.36,0.17,-0.02,0.92,0.43,0.6,0.14
-0.36,0.17,-0.02,0.92,0.33,0.98,0.0
-0.36,0.18,-0.03,0.92,0.18,0.96,0.12
-0.35,0.18,-0.03,0.92,0.25,1.17,0.11
-0.34,0.18,-0.04,0.92,0.26,1.95,-0.29
-0.34,0.18,-0.05,0.92,0.1,1.8,-0.28
-0.33,0.19,-0.06,0.92,0.15,-0.05,0.15
-0.32,0.19,-0.07,0.93,-0.05,-2.17,0.27
-0.32,0.19,-0.07,0.93,-0.25,-1.51,-0.1
-0.31,0.19,-0.08,0.93,-0.57,-0.11,-0.36
-0.31,0.19,-0.08,0.93,-0.4,0.11,-0.22
-0.31,0.19,-0.08,0.93,-0.45,-0.3,0.02
-0.3,0.19,-0.08,0.93,-0.36,-1.4,1.06
-0.3,0.19,-0.08,0.93,-0.51,-0.74,0.93
-0.3,0.19,-0.08,0.93,-0.6,0.02,0.66
-0.31,0.18,-0.08,0.93,-0.73,0.31,0.19
-0.31,0.18,-0.08,0.93,-0.71,-0.65,-0.3
-0.31,0.18,-0.08,0.93,-0.5,-0.55,-0.38
-0.31,0.18,-0.07,0.93,-0.34,0.43,-0.5
-0.31,0.18,-0.07,0.93,0.0,1.21,-0.33
-0.31,0.18,-0.07,0.93,-0.07,1.12,-0.27
-0.32,0.17,-0.07,0.93,-0.34,0.09,-0.65
-0.32,0.17,-0.07,0.93,-0.51,-0.75,-0.72
-0.32,0.17,-0.07,0.93,-0.68,-0.63,-0.73
-0.32,0.18,-0.06,0.93,-0.34,0.05,-0.72
-0.32,0.18,-0.06,0.93,-0.16,0.1,0.03
-0.32,0.18,-0.06,0.93,-0.04,-0.45,0.25
-0.33,0.18,-0.05,0.93,-0.12,-0.66,0.17
-0.33,0.17,-0.05,0.93,-0.18,-0.34,-0.22
-0.33,0.17,-0.04,0.93,-0.19,0.27,-0.39
-0.34,0.17,-0.04,0.92,0.27,0.76,-0.52
-0.34,0.17,-0.04,0.92,0.57,0.85,-0.48
-0.34,0.17,-0.04,0.92,0.75,0.74,-0.45
-0.34,0.17,-0.04,0.92,0.37,-0.13,-0.49
-0.34,0.17,-0.04,0.92,0.23,0.18,-1.09
-0.34,0.17,-0.04,0.92,0.28,0.32,-1.12
-0.35,0.17,-0.03,0.92,0.39,0.37,-1.07
-0.35,0.17,-0.03,0.92,0.99,0.63,-0.87
-0.35,0.17,-0.03,0.92,1.04,0.76,-0.47
-0.35,0.17,-0.03,0.92,0.78,0.29,-0.3
-0.35,0.18,-0.03,0.92,0.63,0.26,-0.35
-0.35,0.18,-0.03,0.92,0.42,0.01,-0.35
-0.35,0.18,-0.02,0.92,0.52,0.15,-0.16
-0.35,0.18,-0.02,0.92,0.57,0.13,0.13
-0.35,0.18,-0.02,0.92,0.4,0.04,0.34
-0.36,0.18,-0.02,0.92,0.5,-0.07,0.36
-0.36,0.18,-0.02,0.92,0.09,-0.06,0.14
-0.36,0.18,-0.02,0.92,-0.13,0.16,0.03
-0.36,0.18,-0.02,0.92,-0.44,0.04,0.38
-0.36,0.18,-0.02,0.91,0.24,-0.29,0.91
-0.36,0.18,-0.01,0.91,0.11,0.05,0.66
-0.36,0.18,-0.01,0.91,-0.21,1.06,0.0
-0.37,0.18,-0.01,0.91,-0.32,1.0,-0.36
-0.36,0.18,-0.02,0.91,-0.42,0.22,-0.46
-0.37,0.18,-0.02,0.91,-0.53,-0.22,-0.33
-0.36,0.18,-0.02,0.91,0.0,-0.88,0.37
-0.37,0.18,-0.02,0.91,-0.07,-0.55,0.52
-0.37,0.18,-0.01,0.91,-0.35,0.79,0.23
-0.37,0.18,-0.01,0.91,-0.47,0.8,-0.02
-0.37,0.18,-0.01,0.91,-0.49,0.57,-0.07
-0.37,0.18,-0.01,0.91,-0.12,-0.1,0.16
-0.37,0.18,-0.01,0.91,0.05,-0.58,0.14
-0.37,0.18,-0.01,0.91,-0.03,0.27,-0.22
-0.37,0.17,-0.01,0.91,0.07,0.58,-0.44
-0.37,0.17,-0.02,0.91,0.19,0.17,-0.73
-0.37,0.17,-0.02,0.91,0.16,0.04,-0.85
-0.37,0.17,-0.02,0.91,0.18,-0.34,-0.69
-0.37,0.17,-0.02,0.91,0.22,-0.49,-0.35
-0.37,0.17,-0.02,0.91,0.23,-0.2,-0.31
-0.37,0.17,-0.02,0.91,0.22,0.4,-0.11
-0.38,0.17,-0.01,0.91,0.28,0.4,-0.41
-0.38,0.17,-0.01,0.91,0.35,-0.09,-0.31
-0.38,0.17,-0.01,0.91,0.52,-0.44,-0.23
-0.38,0.17,-0.01,0.91,0.41,0.45,-0.53
-0.38,0.17,-0.01,0.91,0.31,0.65,-0.65
-0.38,0.17,-0.01,0.91,0.15,0.41,-0.51
-0.38,0.18,-0.01,0.91,0.16,0.44,-0.32
-0.38,0.18,-0.01,0.91,0.36,0.51,-0.09
-0.39,0.18,-0.01,0.91,0.21,1.15,-0.19
-0.38,0.18,-0.01,0.91,0.15,0.63,-0.43
-0.38,0.18,-0.01,0.91,0.1,0.32,-0.4
-0.38,0.18,-0.01,0.91,-0.04,-0.25,-0.33
-0.38,0.18,-0.01,0.91,0.02,-0.45,-0.11
-0.38,0.19,-0.01,0.91,0.3,-0.48,0.27
-0.38,0.19,-0.01,0.91,0.15,-0.31,0.23
-0.38,0.19,-0.01,0.91,-0.03,-0.15,0.22
-0.38,0.19,-0.02,0.91,0.05,-0.13,0.24
-0.38,0.19,-0.02,0.91,0.18,-0.11,0.3
-0.38,0.19,-0.02,0.91,-0.05,0.05,-0.05
-0.38,0.19,-0.02,0.9,0.0,0.08,0.06
-0.38,0.19,-0.02,0.9,0.05,0.13,0.02
-0.38,0.19,-0.01,0.9,-0.13,-0.17,-0.16
-0.38,0.19,-0.01,0.9,-0.21,-0.21,0.14
-0.39,0.19,-0.01,0.9,-0.17,-0.28,-0.01
-0.39,0.19,-0.01,0.9,-0.48,0.16,-0.53
-0.39,0.19,-0.0,0.9,-0.66,0.15,-0.64
-0.39,0.19,0.0,0.9,-0.67,-0.43,-0.33
-0.4,0.19,0.01,0.9,-0.57,0.03,-0.21
-0.4,0.18,0.01,0.9,-0.75,0.22,-0.37
