q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.62,0.32,-0.64,0.05,-0.09,0.08
0.33,0.62,0.32,-0.64,0.05,-0.09,0.05
0.33,0.62,0.32,-0.64,0.08,-0.1,0.04
0.33,0.62,0.32,-0.64,0.05,-0.08,0.05
0.33,0.62,0.32,-0.64,0.06,-0.08,0.04
0.33,0.62,0.32,-0.64,0.06,-0.11,0.05
0.33,0.62,0.32,-0.64,0.07,-0.08,0.06
0.33,0.62,0.32,-0.64,0.06,-0.1,0.08
0.33,0.62,0.32,-0.64,0.06,-0.09,0.06
0.33,0.62,0.32,-0.64,0.04,-0.1,0.06
0.33,0.62,0.32,-0.64,0.06,-0.08,0.06
0.33,0.62,0.32,-0.64,0.05,-0.1,0.05
0.33,0.62,0.32,-0.64,0.05,-0.08,0.1
0.33,0.62,0.32,-0.64,0.06,-0.1,0.06
0.33,0.62,0.32,-0.64,0.06,-0.09,0.04
0.33,0.62,0.32,-0.64,0.06,-0.08,0.07
0.33,0.62,0.32,-0.64,0.05,-0.09,0.08
0.33,0.62,0.32,-0.64,0.05,-0.13,0.07
0.33,0.62,0.32,-0.64,0.07,-0.07,0.08
0.33,0.62,0.32,-0.64,0.06,-0.11,0.07
0.33,0.62,0.32,-0.64,0.05,-0.09,0.04
0.33,0.62,0.32,-0.64,0.06,-0.09,0.04
0.33,0.62,0.32,-0.64,0.06,-0.08,0.1
0.33,0.62,0.32,-0.64,0.06,-0.08,0.05
0.33,0.62,0.32,-0.64,0.06,-0.1,0.06
0.33,0.62,0.32,-0.64,0.05,-0.1,0.07
0.33,0.62,0.32,-0.64,0.03,-0.07,0.03
0.33,0.62,0.32,-0.64,0.05,-0.11,0.09
0.33,0.62,0.32,-0.64,0.07,-0.12,0.05
0.33,0.62,0.32,-0.64,0.06,-0.09,0.05
0.33,0.62,0.32,-0.64,0.03,-0.1,0.04
0.33,0.62,0.32,-0.64,0.08,-0.1,0.04
0.33,0.62,0.32,-0.64,0.05,-0.09,0.08
0.33,0.62,0.32,-0.64,0.05,-0.1,0.08
0.33,0.62,0.32,-0.64,0.07,-0.1,0.06
0.33,0.62,0.32,-0.64,0.06,-0.12,0.04
0.33,0.62,0.32,-0.64,0.03,-0.09,0.04
0.33,0.62,0.32,-0.64,0.07,-0.11,0.07
0.33,0.62,0.32,-0.64,0.05,-0.09,0.07
0.33,0.62,0.32,-0.64,0.05,-0.1,0.06
0.33,0.62,0.32,-0.64,0.05,-0.11,0.04
0.33,0.62,0.32,-0.64,0.06,-0.11,0.06
0.33,0.62,0.32,-0.64,0.06,-0.12,0.05
0.33,0.62,0.32,-0.64,0.08,-0.09,0.06
0.33,0.62,0.32,-0.64,0.05,-0.12,0.05
0.33,0.62,0.32,-0.64,0.03,-0.12,0.09
0.33,0.62,0.32,-0.64,0.05,-0.07,0.05
0.33,0.62,0.32,-0.64,0.06,-0.08,0.03
0.33,0.62,0.32,-0.64,0.06,-0.1,0.05
0.33,0.62,0.32,-0.64,0.06,-0.11,0.09
0.33,0.62,0.32,-0.64,0.06,-0.09,0.04
0.33,0.62,0.32,-0.64,0.06,-0.09,0.06
0.33,0.62,0.32,-0.64,0.05,-0.11,0.04
0.33,0.62,0.32,-0.64,0.07,-0.09,0.05
0.33,0.62,0.32,-0.64,0.07,-0.09,0.08
0.33,0.62,0.32,-0.64,0.05,-0.09,0.07
0.33,0.62,0.32,-0.64,0.04,-0.1,0.04
0.33,0.62,0.32,-0.64,0.06,-0.09,0.04
0.33,0.62,0.32,-0.64,0.06,-0.11,0.1
0.33,0.62,0.32,-0.64,0.06,-0.1,0.07
0.33,0.62,0.32,-0.64,0.06,-0.11,0.08
0.33,0.62,0.32,-0.64,0.07,-0.11,0.07
0.33,0.62,0.32,-0.64,0.06,-0.09,0.05
0.33,0.62,0.32,-0.64,0.06,-0.11,0.04
0.33,0.62,0.32,-0.64,0.06,-0.12,0.09
0.33,0.62,0.32,-0.64,0.04,-0.11,0.04
0.33,0.62,0.32,-0.64,0.06,-0.11,0.04
0.33,0.62,0.32,-0.64,0.07,-0.1,0.1
0.33,0.62,0.32,-0.64,0.04,-0.11,0.04
0.33,0.62,0.32,-0.64,0.05,-0.1,0.05
0.33,0.62,0.32,-0.64,0.05,-0.1,0.05
0.33,0.62,0.32,-0.64,0.06,-0.1,0.07
0.33,0.62,0.32,-0.64,0.06,-0.09,0.07
0.33,0.62,0.32,-0.64,0.06,-0.09,0.08
0.33,0.62,0.32,-0.64,0.06,-0.11,0.05
0.33,0.62,0.32,-0.64,0.05,-0.08,0.07
0.33,0.62,0.32,-0.64,0.06,-0.09,0.05
0.33,0.62,0.32,-0.64,0.06,-0.09,0.04
0.33,0.62,0.32,-0.64,0.05,-0.08,0.09
0.33,0.62,0.32,-0.64,0.06,-0.09,0.08
0.33,0.62,0.32,-0.64,0.07,-0.07,0.07
0.33,0.62,0.32,-0.64,0.06,-0.08,0.06
0.33,0.62,0.32,-0.64,0.07,-0.11,0.06
0.33,0.62,0.32,-0.64,0.05,-0.1,0.05
0.33,0.62,0.32,-0.64,0.06,-0.1,0.07
0.33,0.62,0.32,-0.64,0.07,-0.1,0.08
0.33,0.62,0.32,-0.64,0.05,-0.11,0.04
0.33,0.62,0.32,-0.64,0.04,-0.06,0.07
0.33,0.62,0.32,-0.64,0.06,-0.1,0.08
0.33,0.62,0.32,-0.64,0.07,-0.1,0.06
0.33,0.62,0.32,-0.64,0.06,-0.07,0.08
0.33,0.62,0.32,-0.64,0.05,-0.1,0.05
