q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,0.6,0.31,0.5,1.51,0.38,-2.42
-0.54,0.6,0.31,0.5,0.79,-0.18,-3.04
-0.54,0.6,0.31,0.5,-0.33,-0.64,-3.25
-0.54,0.61,0.3,0.5,-1.2,-0.82,-1.87
-0.53,0.61,0.31,0.5,-1.25,-0.71,-1.17
-0.53,0.61,0.31,0.5,-1.38,-0.3,0.11
-0.53,0.61,0.32,0.49,-1.1,0.03,2.24
-0.53,0.61,0.32,0.49,-0.99,0.16,2.94
-0.53,0.61,0.32,0.48,-0.53,1.05,3.63
-0.53,0.61,0.33,0.48,0.11,1.31,3.77
-0.54,0.61,0.32,0.48,0.59,1.54,3.6
-0.54,0.61,0.32,0.49,1.11,1.74,2.39
-0.54,0.61,0.31,0.49,1.6,1.27,0.9
-0.54,0.61,0.31,0.5,1.6,1.18,0.43
-0.54,0.61,0.3,0.51,1.44,1.12,-0.46
-0.54,0.6,0.29,0.52,0.95,0.93,-1.66
-0.53,0.6,0.28,0.52,0.88,0.75,-2.02
-0.53,0.61,0.26,0.53,0.3,0.21,-2.26
-0.52,0.61,0.25,0.54,0.1,-0.03,-2.28
-0.52,0.61,0.25,0.54,-0.01,0.09,-2.2
-0.51,0.62,0.24,0.55,-0.59,0.0,-1.72
-0.51,0.62,0.23,0.55,-0.92,0.6,-1.1
-0.51,0.62,0.23,0.55,-0.96,1.01,-0.79
-0.5,0.62,0.23,0.55,-0.62,0.83,-0.23
-0.5,0.62,0.23,0.55,-0.5,0.65,-0.01
-0.5,0.62,0.24,0.55,-0.12,-0.16,0.58
-0.5,0.62,0.24,0.55,0.25,-1.11,1.87
-0.5,0.62,0.25,0.55,0.62,-1.59,2.85
-0.49,0.62,0.24,0.55,2.01,-1.33,4.56
-0.49,0.63,0.23,0.56,2.79,-3.86,6.38
-0.49,0.63,0.22,0.56,3.15,-6.53,7.49
-0.49,0.63,0.19,0.57,4.33,-5.56,6.82
-0.49,0.63,0.15,0.58,6.3,-3.57,8.7
-0.49,0.62,0.13,0.59,6.43,-3.44,7.52
-0.5,0.62,0.08,0.61,4.9,-2.61,5.22
-0.5,0.6,0.02,0.62,3.95,-3.69,4.39
-0.51,0.6,-0.01,0.62,3.84,-3.52,4.34
-0.51,0.57,-0.06,0.63,3.37,-2.75,4.2
-0.53,0.55,-0.11,0.64,2.82,-1.22,3.05
-0.53,0.53,-0.13,0.65,2.46,-0.84,2.76
-0.56,0.46,-0.19,0.66,1.83,2.3,0.24
-0.57,0.45,-0.2,0.66,1.74,3.03,-0.22
-0.59,0.41,-0.22,0.66,1.81,3.55,-0.75
-0.59,0.38,-0.23,0.67,0.94,3.31,-2.8
-0.6,0.36,-0.24,0.67,0.79,3.09,-2.89
-0.61,0.34,-0.25,0.68,0.42,2.5,-4.1
-0.61,0.31,-0.25,0.68,0.91,1.93,-4.28
-0.62,0.3,-0.24,0.69,1.55,1.28,-3.95
-0.62,0.27,-0.24,0.69,1.67,-1.33,-4.14
-0.63,0.24,-0.23,0.7,0.98,-0.92,-5.2
-0.64,0.23,-0.22,0.7,0.6,-0.4,-5.3
-0.65,0.2,-0.2,0.71,-0.11,-0.63,-6.23
-0.66,0.17,-0.18,0.71,0.78,0.54,-6.11
-0.67,0.16,-0.17,0.71,0.85,1.39,-5.82
-0.68,0.14,-0.15,0.7,-0.02,2.48,-4.97
-0.69,0.13,-0.13,0.7,0.22,1.21,-5.07
-0.69,0.13,-0.12,0.7,0.4,0.46,-4.84
-0.69,0.13,-0.1,0.7,0.69,-0.56,-2.85
-0.69,0.12,-0.09,0.7,0.76,-0.99,-2.05
-0.7,0.12,-0.06,0.7,0.75,-1.07,-1.07
-0.7,0.13,-0.05,0.7,0.95,-1.06,-0.72
-0.7,0.13,-0.05,0.7,1.01,-1.19,-0.58
-0.7,0.13,-0.05,0.7,1.18,-1.47,0.32
-0.7,0.13,-0.04,0.7,1.06,-0.95,0.52
-0.7,0.13,-0.04,0.7,0.97,-0.7,0.62
-0.7,0.13,-0.03,0.7,0.52,0.35,-0.08
-0.7,0.12,-0.03,0.7,0.37,0.39,-0.41
-0.7,0.13,-0.03,0.7,0.33,-0.1,-0.32
-0.7,0.13,-0.02,0.7,0.08,-0.1,-0.34
-0.7,0.13,-0.02,0.7,0.54,-0.11,0.64
-0.7,0.13,-0.02,0.7,0.49,-0.04,0.44
-0.7,0.13,-0.01,0.7,-0.06,0.41,0.0
-0.71,0.13,-0.01,0.7,-0.18,-0.11,-0.44
-0.71,0.13,-0.01,0.7,-0.33,-0.44,-0.58
-0.71,0.13,-0.0,0.69,-0.47,-0.37,-0.91
-0.71,0.13,0.0,0.69,-0.33,-0.27,-0.85
-0.71,0.14,0.0,0.69,-0.04,0.45,-0.67
-0.71,0.14,0.01,0.69,0.69,0.37,0.79
-0.71,0.14,0.01,0.68,0.26,-0.24,0.52
-0.72,0.14,0.02,0.68,0.37,-0.17,0.22
-0.72,0.14,0.02,0.68,0.59,-0.07,0.6
-0.72,0.14,0.02,0.68,0.67,0.05,0.71
-0.72,0.15,0.02,0.68,0.86,-0.24,0.71
-0.71,0.15,0.02,0.68,0.99,-0.86,0.83
-0.71,0.15,0.02,0.68,0.84,-0.69,0.46
-0.71,0.15,0.02,0.68,0.58,-0.06,0.15
-0.71,0.15,0.01,0.68,0.66,0.35,0.31
-0.71,0.15,0.01,0.68,0.26,0.02,-0.22
-0.71,0.15,0.01,0.69,0.13,-0.42,-0.35
-0.71,0.15,0.01,0.69,0.23,-0.24,0.1
-0.71,0.15,0.01,0.69,0.18,-0.1,0.05
-0.71,0.15,0.01,0.69,-0.02,-0.07,-0.07
-0.71,0.15,0.01,0.69,0.01,-0.18,0.08
-0.71,0.15,0.01,0.69,-0.06,-0.17,0.13
-0.71,0.15,0.01,0.68,-0.15,-0.45,0.31
-0.71,0.15,0.01,0.68,-0.27,-0.09,-0.01
-0.71,0.15,0.01,0.68,0.0,0.24,0.14
-0.72,0.15,0.01,0.68,-0.03,0.36,-0.16
-0.72,0.15,0.01,0.68,0.03,0.23,-0.25
-0.72,0.15,0.01,0.68,-0.01,0.08,-0.34
-0.72,0.15,0.01,0.68,0.06,-0.26,-0.31
-0.72,0.15,0.01,0.68,-0.13,-0.25,-0.49
-0.72,0.15,0.01,0.68,-0.19,-0.21,-0.54
-0.72,0.15,0.01,0.68,-0.22,0.11,-0.28
-0.72,0.15,0.02,0.68,-0.22,0.03,-0.16
-0.72,0.15,0.02,0.68,0.0,-0.06,0.62
-0.72,0.16,0.02,0.68,-0.07,-0.07,0.96
-0.72,0.16,0.02,0.68,-0.16,-0.33,0.69
-0.72,0.16,0.02,0.68,-0.12,0.09,0.63
-0.72,0.16,0.02,0.68,-0.15,0.14,0.4
-0.72,0.16,0.02,0.67,0.03,-0.07,0.18
-0.72,0.16,0.02,0.67,0.09,-0.15,0.16
-0.72,0.16,0.02,0.67,0.39,0.0,0.3
-0.72,0.16,0.02,0.67,0.46,-0.05,0.44
-0.72,0.16,0.02,0.67,0.4,-0.22,0.07
-0.72,0.16,0.01,0.67,0.5,0.02,0.16
-0.72,0.16,0.01,0.67,0.49,-0.17,0.22
-0.72,0.16,0.01,0.67,0.37,-0.2,-0.01
-0.72,0.16,0.01,0.67,0.27,0.12,-0.33
-0.72,0.16,0.01,0.67,0.24,0.28,-0.37
-0.72,0.16,0.01,0.67,0.17,0.02,-0.36
-0.72,0.16,0.01,0.67,0.1,-0.09,-0.46
-0.72,0.16,0.01,0.67,0.04,-0.21,-0.45
-0.72,0.16,0.01,0.67,-0.15,0.25,-0.48
-0.73,0.16,0.01,0.67,-0.33,0.36,-0.5
-0.73,0.16,0.01,0.67,-0.71,0.11,-0.55
-0.73,0.16,0.01,0.67,-1.1,-0.25,-0.79
-0.73,0.16,0.01,0.67,-1.78,-0.87,-1.48
-0.73,0.16,0.01,0.67,-1.87,-0.71,-1.67
-0.73,0.16,0.02,0.66,-2.2,-0.17,-1.71
-0.73,0.16,0.03,0.66,-2.32,0.32,-1.44
-0.73,0.16,0.03,0.66,-1.77,0.66,-2.03
-0.74,0.17,0.04,0.65,-1.23,1.19,-1.2
-0.74,0.17,0.05,0.65,-1.27,0.14,-0.62
-0.74,0.17,0.05,0.65,-0.84,-0.13,-1.13
-0.74,0.17,0.06,0.64,-0.46,0.34,-0.91
-0.75,0.17,0.07,0.64,0.59,0.67,0.86
-0.75,0.17,0.07,0.64,1.18,0.12,1.31
-0.75,0.17,0.08,0.64,1.87,-0.6,1.87
-0.75,0.17,0.09,0.63,2.41,0.84,2.84
-0.75,0.17,0.09,0.63,2.33,0.55,3.3
-0.75,0.17,0.09,0.63,3.02,-1.37,5.95
-0.76,0.16,0.08,0.63,1.16,-2.65,-0.73
-0.76,0.16,0.08,0.62,-0.06,1.53,6.16
-0.77,0.15,0.08,0.62,2.95,0.93,5.01
-0.77,0.14,0.07,0.62,-2.46,-0.82,-3.64
-0.77,0.14,0.07,0.62,0.08,-1.59,-0.63
-0.77,0.14,0.07,0.62,1.74,-0.9,-0.78
-0.78,0.13,0.06,0.61,0.12,-2.03,-2.44
-0.78,0.13,0.06,0.61,-0.28,0.48,-0.28
-0.78,0.13,0.06,0.61,0.68,0.57,0.5
-0.79,0.12,0.06,0.6,2.01,-1.29,0.19
-0.79,0.12,0.06,0.6,1.37,-1.08,-0.91
-0.79,0.11,0.05,0.6,-0.41,-0.69,-1.11
-0.8,0.11,0.05,0.59,-0.13,2.52,-0.69
-0.8,0.1,0.05,0.59,0.21,3.69,-0.63
-0.8,0.11,0.05,0.59,-0.51,2.28,-0.7
-0.79,0.11,0.05,0.6,0.47,-3.33,0.13
-0.79,0.11,0.05,0.59,-0.06,-1.02,-0.64
-0.8,0.11,0.05,0.59,0.09,1.48,0.35
-0.8,0.11,0.06,0.59,-0.15,1.93,0.18
-0.8,0.11,0.06,0.59,-0.36,1.91,0.45
-0.79,0.11,0.06,0.59,0.89,-2.28,0.11
-0.79,0.11,0.06,0.59,1.47,-1.44,-0.35
-0.8,0.11,0.06,0.59,1.53,1.02,-0.1
-0.8,0.11,0.06,0.59,0.55,0.58,-0.25
-0.8,0.11,0.05,0.59,-0.25,2.23,-1.1
-0.8,0.11,0.05,0.59,0.01,1.07,-0.74
-0.79,0.11,0.06,0.59,0.9,0.24,-1.06
-0.79,0.12,0.06,0.59,-0.01,1.6,-1.54
-0.79,0.12,0.06,0.59,-0.59,1.72,-1.51
-0.79,0.13,0.07,0.59,0.13,-1.94,0.71
-0.79,0.15,0.08,0.6,-1.11,-3.01,1.19
-0.78,0.16,0.09,0.6,1.03,-3.79,-1.37
-0.78,0.17,0.1,0.59,0.86,-0.5,0.18
-0.78,0.18,0.11,0.59,0.84,1.12,3.71
-0.78,0.18,0.12,0.59,1.59,1.32,3.9
-0.77,0.19,0.13,0.59,2.1,0.86,3.92
-0.77,0.19,0.13,0.6,0.49,0.15,2.12
-0.77,0.19,0.12,0.6,0.44,-0.6,2.14
-0.77,0.18,0.12,0.6,-0.34,0.0,-0.42
-0.77,0.18,0.12,0.6,0.24,0.71,0.0
-0.77,0.18,0.11,0.6,-0.05,-0.04,-0.56
-0.77,0.18,0.11,0.6,-0.25,0.51,-0.9
-0.77,0.18,0.11,0.6,-0.02,-0.6,-0.28
-0.77,0.18,0.11,0.6,-0.05,-0.34,-0.27
-0.77,0.18,0.11,0.61,-0.32,0.41,-0.72
-0.77,0.18,0.1,0.61,0.32,-0.23,0.1
-0.77,0.18,0.1,0.61,0.52,0.06,0.7
-0.77,0.18,0.1,0.61,0.04,-0.15,0.4
-0.77,0.18,0.1,0.61,0.22,-0.29,-0.04
-0.77,0.18,0.1,0.61,0.18,-0.37,-0.05
-0.77,0.18,0.1,0.61,0.17,0.77,0.57
-0.77,0.18,0.1,0.61,0.42,0.17,0.36
-0.77,0.18,0.1,0.61,0.47,0.04,1.02
-0.77,0.18,0.09,0.61,-0.19,-0.17,0.02
-0.77,0.18,0.09,0.61,-0.45,0.22,-0.76
