q0,q1,q2,q3,acc_x,acc_y,acc_z
0.42,-0.39,0.11,-0.81,0.31,-0.2,0.46
0.42,-0.39,0.11,-0.81,-0.1,-0.07,0.25
0.42,-0.39,0.11,-0.81,0.03,-0.57,0.72
0.42,-0.4,0.11,-0.81,-0.08,-0.7,0.82
0.42,-0.4,0.11,-0.81,-0.45,-1.03,1.61
0.42,-0.4,0.12,-0.81,-0.48,-0.88,2.09
0.42,-0.4,0.12,-0.8,-0.36,-0.87,2.85
0.42,-0.4,0.12,-0.8,0.16,-2.31,3.56
0.43,-0.4,0.13,-0.8,0.16,-3.05,4.65
0.43,-0.4,0.14,-0.79,0.31,-3.13,6.38
0.44,-0.4,0.15,-0.79,1.91,-2.91,8.23
0.45,-0.39,0.15,-0.79,2.22,-2.98,8.5
0.46,-0.38,0.17,-0.79,2.26,-1.4,7.94
0.46,-0.36,0.18,-0.79,1.59,0.32,5.89
0.47,-0.35,0.19,-0.79,1.66,0.4,5.49
0.47,-0.33,0.21,-0.79,1.75,0.81,4.46
0.48,-0.3,0.23,-0.79,2.06,1.09,3.18
0.48,-0.29,0.24,-0.79,2.0,1.28,2.77
0.48,-0.27,0.25,-0.79,2.07,1.46,1.58
0.49,-0.25,0.27,-0.79,2.16,1.88,0.33
0.49,-0.24,0.27,-0.8,2.13,2.04,-0.17
0.49,-0.21,0.28,-0.8,2.14,1.69,-0.86
0.49,-0.19,0.28,-0.8,2.04,2.94,-2.61
0.5,-0.18,0.28,-0.8,1.95,3.38,-3.17
0.5,-0.16,0.27,-0.81,1.53,3.68,-4.04
0.5,-0.14,0.27,-0.81,2.0,2.75,-4.19
0.5,-0.13,0.26,-0.81,1.43,2.88,-5.49
0.5,-0.12,0.25,-0.82,0.98,2.92,-5.79
0.5,-0.12,0.23,-0.83,1.36,2.36,-5.04
0.5,-0.12,0.22,-0.83,1.39,1.74,-5.02
0.49,-0.12,0.2,-0.84,1.39,0.93,-4.79
0.49,-0.12,0.18,-0.84,1.52,-0.05,-3.69
0.49,-0.12,0.16,-0.85,1.37,-0.19,-3.75
0.49,-0.13,0.14,-0.85,0.71,-0.01,-4.37
0.49,-0.13,0.12,-0.86,0.36,-0.51,-4.36
0.49,-0.13,0.11,-0.86,0.3,-1.03,-3.96
0.48,-0.14,0.09,-0.86,0.73,-2.4,-2.5
0.48,-0.14,0.07,-0.86,0.52,-2.59,-1.59
0.48,-0.14,0.06,-0.86,-0.03,-1.77,-1.68
0.48,-0.15,0.04,-0.86,-0.17,-1.85,-1.2
0.48,-0.15,0.02,-0.86,0.11,-2.91,0.24
0.48,-0.15,0.01,-0.86,0.15,-3.03,0.35
0.48,-0.15,0.0,-0.86,-0.32,-1.11,-0.49
0.49,-0.15,-0.01,-0.86,-0.3,-0.97,-0.17
0.49,-0.16,-0.01,-0.86,-0.34,-1.56,0.12
0.49,-0.16,-0.02,-0.86,-0.41,-1.8,0.11
0.49,-0.16,-0.02,-0.86,-0.42,-1.64,0.0
0.49,-0.17,-0.02,-0.86,-0.27,-1.44,0.33
0.49,-0.17,-0.02,-0.86,-0.22,-1.65,0.97
0.49,-0.17,-0.03,-0.85,0.17,-1.09,1.48
0.49,-0.17,-0.03,-0.85,0.03,-0.57,1.15
0.5,-0.17,-0.03,-0.85,0.12,0.06,0.89
0.5,-0.17,-0.03,-0.85,0.27,0.13,0.62
0.5,-0.17,-0.03,-0.85,0.22,-0.03,0.58
0.5,-0.17,-0.03,-0.85,-0.04,-0.83,0.33
0.5,-0.17,-0.03,-0.85,-0.02,-0.66,0.01
0.5,-0.17,-0.03,-0.85,-0.13,-0.12,-0.32
0.5,-0.17,-0.03,-0.85,0.0,-0.33,-0.22
0.51,-0.17,-0.03,-0.84,0.03,-0.56,-0.13
0.51,-0.17,-0.03,-0.84,0.16,-0.46,0.0
0.51,-0.17,-0.03,-0.84,0.31,0.17,0.22
0.51,-0.17,-0.03,-0.84,0.4,0.08,0.32
0.51,-0.17,-0.03,-0.84,0.38,0.17,0.25
0.51,-0.17,-0.03,-0.84,0.53,0.54,0.01
0.52,-0.17,-0.03,-0.84,0.55,0.74,0.22
0.52,-0.17,-0.03,-0.84,0.56,0.52,0.34
0.52,-0.17,-0.03,-0.84,0.66,0.09,0.34
0.52,-0.18,-0.03,-0.84,0.74,0.08,0.27
0.52,-0.18,-0.03,-0.84,0.75,0.14,0.19
0.52,-0.18,-0.03,-0.84,0.67,0.21,0.05
0.52,-0.18,-0.03,-0.84,0.45,0.11,-0.07
0.52,-0.18,-0.03,-0.84,0.45,0.02,-0.03
0.52,-0.18,-0.03,-0.83,0.48,0.11,0.0
0.52,-0.18,-0.03,-0.83,0.42,-0.26,0.15
0.52,-0.18,-0.03,-0.83,0.44,-0.13,0.1
0.52,-0.18,-0.03,-0.83,0.47,0.32,0.09
0.52,-0.18,-0.03,-0.83,0.69,0.45,0.2
0.52,-0.18,-0.03,-0.83,0.08,0.11,-0.09
0.52,-0.18,-0.03,-0.83,0.23,-0.02,0.19
0.53,-0.18,-0.03,-0.83,0.24,-0.05,0.1
0.53,-0.17,-0.02,-0.83,0.11,-0.16,-0.05
0.53,-0.17,-0.02,-0.83,0.12,-0.28,-0.04
0.53,-0.17,-0.02,-0.83,0.37,-0.35,0.24
0.53,-0.17,-0.02,-0.83,0.32,-0.25,0.34
0.53,-0.17,-0.02,-0.83,0.1,0.08,-0.18
0.53,-0.17,-0.02,-0.83,0.0,0.06,-0.19
0.53,-0.17,-0.02,-0.83,0.1,-0.39,0.1
0.53,-0.17,-0.02,-0.83,0.22,-0.25,-0.09
0.53,-0.17,-0.02,-0.83,0.23,0.0,-0.11
0.53,-0.17,-0.02,-0.83,0.25,-0.13,-0.04
0.53,-0.17,-0.02,-0.83,0.25,-0.25,0.0
0.53,-0.17,-0.02,-0.83,0.3,-0.21,-0.24
0.53,-0.17,-0.02,-0.83,0.09,-0.22,-0.21
0.53,-0.17,-0.02,-0.83,0.27,0.15,-0.28
0.53,-0.17,-0.02,-0.83,0.29,0.13,-0.14
0.53,-0.17,-0.02,-0.83,0.43,0.05,0.09
0.53,-0.17,-0.02,-0.83,0.42,0.23,0.2
0.53,-0.17,-0.02,-0.83,0.35,0.25,0.05
0.53,-0.17,-0.02,-0.83,0.31,0.35,0.05
