q0,q1,q2,q3,acc_x,acc_y,acc_z
0.21,-0.55,0.08,-0.8,-0.01,0.15,-0.06
0.21,-0.55,0.08,-0.8,0.11,-0.51,-0.31
0.21,-0.55,0.08,-0.8,0.15,-0.19,-0.2
0.21,-0.55,0.08,-0.8,0.04,0.03,-0.1
0.21,-0.55,0.08,-0.8,0.1,0.22,-0.07
0.21,-0.55,0.08,-0.8,0.11,0.13,-0.14
0.21,-0.55,0.08,-0.8,0.06,-0.09,-0.02
0.21,-0.55,0.08,-0.8,0.03,0.12,-0.08
0.21,-0.55,0.08,-0.8,0.02,-0.03,-0.05
0.21,-0.55,0.08,-0.8,0.03,-0.25,-0.09
0.21,-0.55,0.08,-0.8,0.02,-0.16,-0.02
0.21,-0.55,0.08,-0.8,0.03,0.1,-0.11
0.21,-0.55,0.08,-0.8,0.06,0.07,-0.07
0.21,-0.55,0.08,-0.8,0.02,-0.06,-0.06
0.21,-0.55,0.08,-0.8,0.04,-0.09,-0.1
0.21,-0.55,0.08,-0.8,0.03,0.02,-0.03
0.21,-0.55,0.08,-0.8,-0.03,0.05,-0.05
0.21,-0.55,0.08,-0.8,-0.01,0.1,0.04
0.21,-0.55,0.08,-0.8,-0.01,-0.11,-0.04
0.21,-0.55,0.09,-0.8,0.0,-0.29,0.0
0.21,-0.55,0.09,-0.8,0.0,-0.16,0.09
0.21,-0.55,0.09,-0.8,0.03,0.12,-0.11
0.21,-0.55,0.09,-0.8,0.01,0.12,-0.09
0.21,-0.55,0.09,-0.8,0.08,-0.1,-0.08
0.21,-0.55,0.09,-0.8,0.07,-0.14,-0.09
0.21,-0.55,0.09,-0.8,0.07,-0.09,-0.1
0.21,-0.55,0.09,-0.8,0.03,-0.09,-0.1
0.21,-0.55,0.09,-0.8,0.02,-0.06,-0.01
0.21,-0.55,0.09,-0.8,0.0,0.07,-0.06
0.21,-0.55,0.09,-0.8,0.06,0.17,-0.1
0.21,-0.55,0.09,-0.8,0.05,0.06,-0.08
0.21,-0.55,0.09,-0.8,0.04,-0.11,-0.08
0.21,-0.55,0.09,-0.8,0.04,-0.04,-0.02
0.21,-0.55,0.09,-0.8,-0.01,0.14,0.02
0.21,-0.55,0.09,-0.8,0.0,0.03,0.06
0.21,-0.55,0.09,-0.8,0.04,-0.13,-0.11
0.21,-0.55,0.09,-0.8,0.04,-0.26,-0.09
0.21,-0.55,0.09,-0.8,0.05,-0.16,-0.04
0.21,-0.55,0.09,-0.8,-0.03,0.44,-0.06
0.21,-0.55,0.09,-0.8,0.14,-0.43,-0.34
0.21,-0.55,0.09,-0.8,0.11,-0.05,-0.02
0.21,-0.55,0.09,-0.8,0.02,0.1,-0.06
0.21,-0.55,0.09,-0.8,-0.02,0.14,-0.17
0.21,-0.55,0.09,-0.8,0.11,0.0,-0.02
0.21,-0.55,0.09,-0.8,0.07,-0.05,-0.17
0.21,-0.55,0.09,-0.8,0.01,-0.05,-0.03
0.21,-0.55,0.09,-0.8,-0.01,0.03,0.07
0.21,-0.55,0.09,-0.8,0.0,0.01,-0.04
0.21,-0.55,0.09,-0.8,0.04,-0.19,-0.06
0.21,-0.55,0.09,-0.8,0.03,-0.12,-0.06
0.21,-0.55,0.09,-0.8,0.03,0.02,-0.08
0.21,-0.55,0.09,-0.8,0.05,0.08,-0.1
0.21,-0.55,0.09,-0.8,0.11,-0.01,-0.07
0.21,-0.55,0.09,-0.8,0.11,-0.14,-0.17
0.21,-0.55,0.09,-0.8,0.06,-0.43,-0.23
0.21,-0.55,0.09,-0.8,0.08,0.1,-0.02
0.21,-0.55,0.09,-0.8,0.03,-0.03,-0.03
0.21,-0.55,0.09,-0.8,0.03,-0.09,-0.1
0.21,-0.55,0.09,-0.8,0.06,0.06,-0.13
0.21,-0.55,0.09,-0.8,0.08,-0.01,-0.15
0.21,-0.55,0.09,-0.8,-0.01,0.36,0.08
0.21,-0.55,0.09,-0.8,0.07,-0.26,-0.11
0.21,-0.55,0.09,-0.8,0.05,-0.11,0.0
0.21,-0.55,0.09,-0.8,0.0,-0.02,0.01
0.21,-0.55,0.09,-0.8,0.04,0.04,-0.16
0.21,-0.55,0.09,-0.8,0.06,-0.09,-0.13
0.21,-0.55,0.09,-0.8,0.05,-0.09,0.01
0.21,-0.55,0.09,-0.8,0.07,-0.33,-0.15
0.21,-0.55,0.09,-0.8,0.03,-0.2,-0.05
0.21,-0.55,0.09,-0.8,0.01,0.06,0.02
0.21,-0.55,0.09,-0.8,-0.01,-0.03,-0.03
0.21,-0.55,0.09,-0.8,-0.02,0.04,0.04
0.21,-0.55,0.09,-0.8,0.0,-0.13,-0.07
0.21,-0.55,0.09,-0.8,0.04,-0.07,-0.08
0.21,-0.55,0.09,-0.8,0.05,-0.09,-0.08
0.21,-0.55,0.09,-0.8,-0.02,0.31,0.04
0.21,-0.55,0.09,-0.8,0.08,-0.16,-0.21
0.21,-0.55,0.09,-0.8,0.08,0.0,-0.15
0.21,-0.55,0.09,-0.8,0.08,0.03,-0.11
0.21,-0.55,0.09,-0.8,0.07,0.03,-0.13
0.21,-0.55,0.09,-0.8,0.08,-0.04,-0.04
0.21,-0.55,0.09,-0.8,0.04,-0.09,-0.08
0.21,-0.55,0.09,-0.8,0.04,-0.09,-0.08
0.21,-0.55,0.09,-0.8,0.03,-0.05,-0.04
0.21,-0.55,0.09,-0.8,0.02,0.05,-0.02
0.21,-0.55,0.09,-0.8,0.04,0.05,-0.07
0.21,-0.55,0.09,-0.8,0.03,0.0,-0.05
0.21,-0.55,0.09,-0.8,0.06,0.0,-0.01
0.21,-0.55,0.09,-0.8,0.03,-0.05,-0.09
0.21,-0.55,0.09,-0.8,0.01,-0.04,-0.06
0.21,-0.55,0.09,-0.8,-0.07,-0.29,-0.16
0.21,-0.55,0.09,-0.8,0.11,-0.01,0.06
0.21,-0.55,0.09,-0.8,0.09,0.03,0.11
0.21,-0.55,0.09,-0.8,-0.04,0.08,-0.14
0.21,-0.55,0.09,-0.8,0.13,0.11,0.0
0.21,-0.55,0.09,-0.8,0.11,0.03,0.02
0.21,-0.55,0.09,-0.8,0.11,0.13,-0.24
0.21,-0.55,0.09,-0.8,0.03,-0.07,-0.03
0.21,-0.55,0.09,-0.8,0.02,0.0,0.02
0.21,-0.55,0.09,-0.8,-0.02,-0.05,0.01
0.21,-0.55,0.09,-0.8,0.0,-0.19,0.04
0.21,-0.55,0.09,-0.8,0.03,-0.11,0.04
0.21,-0.55,0.09,-0.8,0.0,0.15,-0.02
0.21,-0.55,0.09,-0.8,0.06,0.04,-0.13
0.21,-0.55,0.09,-0.8,0.08,-0.2,-0.11
0.21,-0.55,0.09,-0.8,0.09,-0.17,-0.05
0.21,-0.55,0.1,-0.8,0.0,0.05,-0.11
0.21,-0.55,0.09,-0.8,0.0,-0.05,-0.02
0.21,-0.55,0.09,-0.8,0.0,-0.06,0.0
0.21,-0.55,0.09,-0.8,0.02,0.06,-0.04
0.21,-0.55,0.09,-0.8,0.06,-0.01,-0.06
0.21,-0.55,0.09,-0.8,0.05,-0.05,-0.08
0.21,-0.55,0.09,-0.8,0.06,0.0,-0.08
0.21,-0.55,0.09,-0.8,0.04,0.06,-0.06
0.21,-0.55,0.09,-0.8,0.03,-0.05,-0.07
0.21,-0.55,0.09,-0.8,0.03,-0.2,-0.05
0.21,-0.55,0.09,-0.8,0.01,0.0,-0.06
0.21,-0.55,0.09,-0.8,0.03,0.23,-0.01
0.21,-0.55,0.09,-0.8,0.01,0.18,-0.05
0.21,-0.55,0.09,-0.8,0.02,-0.1,-0.09
0.21,-0.55,0.09,-0.8,0.03,-0.12,-0.08
0.21,-0.55,0.1,-0.8,0.02,-0.08,-0.07
0.21,-0.55,0.1,-0.8,0.02,-0.04,0.02
0.21,-0.55,0.1,-0.8,0.02,-0.01,0.03
0.21,-0.55,0.1,-0.8,0.0,0.03,-0.07
0.21,-0.55,0.1,-0.8,0.03,0.11,-0.05
0.21,-0.55,0.1,-0.8,0.07,0.0,-0.06
0.21,-0.55,0.1,-0.8,0.19,-0.04,0.03
0.21,-0.55,0.09,-0.8,0.29,-0.32,0.03
0.21,-0.55,0.09,-0.8,0.07,-1.16,0.02
0.2,-0.55,0.09,-0.8,0.26,-1.56,0.23
0.2,-0.55,0.09,-0.8,-0.02,-2.98,1.18
0.21,-0.56,0.1,-0.8,-0.47,-2.75,0.3
0.21,-0.56,0.11,-0.79,-0.19,-2.79,0.74
0.21,-0.57,0.15,-0.78,1.55,-3.6,2.9
0.2,-0.58,0.18,-0.77,1.02,-6.62,5.22
0.2,-0.58,0.2,-0.76,0.81,-7.43,5.74
0.2,-0.58,0.24,-0.75,0.78,-6.59,6.4
0.2,-0.57,0.29,-0.74,1.15,-3.42,6.09
0.2,-0.57,0.31,-0.74,1.23,-2.58,5.62
0.2,-0.55,0.36,-0.73,1.4,-3.1,3.97
0.19,-0.54,0.41,-0.71,1.77,-3.3,2.69
0.19,-0.53,0.44,-0.7,1.92,-3.5,2.46
0.18,-0.51,0.49,-0.68,2.32,-3.97,2.48
0.18,-0.48,0.54,-0.66,2.24,-4.7,3.79
0.18,-0.47,0.57,-0.65,2.36,-4.94,4.36
0.21,-0.41,0.63,-0.63,3.92,-0.07,4.66
0.22,-0.39,0.63,-0.63,4.01,1.03,4.22
0.23,-0.35,0.64,-0.64,3.21,2.89,2.75
0.25,-0.31,0.65,-0.65,2.34,3.45,0.51
0.26,-0.29,0.64,-0.66,1.35,2.85,-1.4
0.27,-0.25,0.63,-0.68,0.86,2.72,-2.78
0.3,-0.22,0.6,-0.71,0.82,4.24,-4.14
0.31,-0.2,0.57,-0.73,0.74,4.89,-4.88
0.33,-0.17,0.52,-0.77,0.3,7.49,-6.59
0.35,-0.15,0.47,-0.8,0.32,7.82,-6.97
0.36,-0.14,0.44,-0.81,0.74,7.33,-6.68
0.37,-0.13,0.38,-0.84,2.01,2.34,-3.91
0.37,-0.13,0.31,-0.86,1.47,0.4,-2.34
0.38,-0.13,0.28,-0.87,1.52,1.08,-2.2
0.38,-0.12,0.23,-0.88,1.6,1.15,-3.72
0.39,-0.12,0.19,-0.89,1.5,0.6,-3.83
0.39,-0.12,0.17,-0.9,1.36,0.08,-3.2
0.4,-0.12,0.13,-0.9,1.32,-0.96,-2.04
0.4,-0.12,0.1,-0.9,1.36,-0.46,-1.78
0.41,-0.12,0.08,-0.9,1.28,-0.42,-1.75
0.41,-0.13,0.05,-0.9,1.28,-0.14,-1.66
0.42,-0.13,0.02,-0.9,1.38,-0.88,-1.31
0.42,-0.13,0.01,-0.9,1.37,-0.92,-0.37
0.42,-0.14,-0.01,-0.9,1.42,0.48,0.65
0.42,-0.14,-0.02,-0.89,0.61,1.16,-0.5
0.43,-0.14,-0.02,-0.89,0.48,0.37,-1.09
0.42,-0.15,-0.03,-0.89,0.71,-2.27,-1.09
0.42,-0.15,-0.03,-0.89,1.24,-3.94,0.16
0.42,-0.16,-0.04,-0.89,1.22,-3.42,0.24
0.43,-0.16,-0.05,-0.89,1.43,-0.37,0.78
0.44,-0.16,-0.05,-0.88,1.31,1.04,1.07
0.44,-0.16,-0.05,-0.88,1.21,1.02,1.03
0.44,-0.17,-0.05,-0.88,0.88,-1.19,1.56
0.45,-0.17,-0.05,-0.88,0.42,-1.13,1.06
0.45,-0.17,-0.05,-0.88,0.18,-0.15,-0.3
0.45,-0.16,-0.05,-0.88,0.09,-0.14,-0.94
0.46,-0.16,-0.06,-0.87,0.44,-0.32,-0.16
0.46,-0.16,-0.06,-0.87,0.62,-0.08,0.19
0.46,-0.16,-0.07,-0.87,0.96,1.37,0.52
0.47,-0.16,-0.07,-0.87,1.25,2.03,0.69
0.47,-0.16,-0.07,-0.87,0.95,2.04,0.4
0.47,-0.16,-0.07,-0.87,0.21,-0.84,-1.12
