q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,0.51,0.47,-0.54,0.06,0.04,0.01
0.48,0.51,0.47,-0.54,0.05,0.05,0.05
0.48,0.51,0.47,-0.54,0.04,0.03,0.02
0.48,0.51,0.47,-0.54,0.04,0.05,0.03
0.48,0.51,0.47,-0.54,0.04,0.04,0.03
0.48,0.51,0.47,-0.54,0.03,0.03,0.03
0.48,0.51,0.47,-0.54,0.06,0.03,0.04
0.48,0.51,0.47,-0.54,0.05,0.03,0.05
0.48,0.51,0.47,-0.54,0.05,0.03,0.03
0.48,0.51,0.47,-0.54,0.05,0.05,0.04
0.48,0.51,0.47,-0.54,0.05,0.04,0.03
0.48,0.51,0.47,-0.54,0.04,0.05,0.01
0.48,0.51,0.47,-0.54,0.05,0.04,0.04
0.48,0.51,0.47,-0.54,0.07,0.06,0.03
0.48,0.51,0.47,-0.54,0.05,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.05,0.04
0.48,0.51,0.47,-0.54,0.06,0.04,0.05
0.48,0.51,0.47,-0.54,0.03,0.07,0.01
0.48,0.51,0.47,-0.54,0.05,0.04,0.02
0.48,0.51,0.47,-0.54,0.05,0.04,0.02
0.48,0.51,0.47,-0.54,0.03,0.06,0.03
0.48,0.51,0.47,-0.54,0.05,0.03,0.05
0.48,0.51,0.47,-0.54,0.05,0.04,0.05
0.48,0.51,0.47,-0.54,0.04,0.05,0.02
0.48,0.51,0.47,-0.54,0.07,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.05,0.03
0.48,0.51,0.47,-0.54,0.04,0.05,0.0
0.48,0.51,0.47,-0.54,0.04,0.03,0.06
0.48,0.51,0.47,-0.54,0.05,0.05,0.04
0.48,0.51,0.47,-0.54,0.04,0.05,0.02
0.48,0.51,0.47,-0.54,0.06,0.04,0.03
0.48,0.51,0.47,-0.54,0.05,0.01,0.04
0.48,0.51,0.47,-0.54,0.05,0.05,0.03
0.48,0.51,0.47,-0.54,0.05,0.04,0.03
0.48,0.51,0.47,-0.54,0.05,0.04,0.01
0.48,0.51,0.47,-0.54,0.05,0.03,0.01
0.48,0.51,0.47,-0.54,0.06,0.05,0.03
0.48,0.51,0.47,-0.54,0.04,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.03,0.05
0.48,0.51,0.47,-0.54,0.05,0.04,0.01
0.48,0.51,0.47,-0.54,0.06,0.04,0.03
0.48,0.51,0.47,-0.54,0.04,0.03,0.04
0.48,0.51,0.47,-0.54,0.06,0.05,0.04
0.48,0.51,0.47,-0.54,0.04,0.04,0.04
0.48,0.51,0.47,-0.54,0.05,0.04,0.02
0.48,0.51,0.47,-0.54,0.05,0.04,0.03
0.48,0.51,0.47,-0.54,0.05,0.02,0.01
0.48,0.51,0.47,-0.54,0.05,0.03,0.02
0.48,0.51,0.47,-0.54,0.04,0.04,0.05
0.48,0.51,0.47,-0.54,0.05,0.02,0.03
0.48,0.51,0.47,-0.54,0.06,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.03,0.02
0.48,0.51,0.47,-0.54,0.05,0.03,0.03
0.48,0.51,0.47,-0.54,0.03,0.02,0.01
0.48,0.51,0.47,-0.54,0.06,0.04,0.03
0.48,0.51,0.47,-0.54,0.05,0.03,0.03
0.48,0.51,0.47,-0.54,0.06,0.04,0.01
0.48,0.51,0.47,-0.54,0.05,0.05,0.04
0.48,0.51,0.47,-0.54,0.04,0.04,0.04
0.48,0.51,0.47,-0.54,0.05,0.05,0.02
0.48,0.51,0.47,-0.54,0.05,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.04,0.03
0.48,0.51,0.47,-0.54,0.05,0.04,0.02
0.48,0.51,0.47,-0.54,0.05,0.05,0.06
0.48,0.51,0.47,-0.54,0.04,0.06,0.05
0.48,0.51,0.47,-0.54,0.05,0.04,0.04
0.48,0.51,0.47,-0.54,0.05,0.06,0.03
0.48,0.51,0.47,-0.54,0.05,0.05,0.05
0.48,0.51,0.47,-0.54,0.05,0.06,0.03
0.48,0.51,0.47,-0.54,0.06,0.03,0.03
0.48,0.51,0.47,-0.54,0.06,0.01,0.05
0.48,0.51,0.47,-0.54,0.08,0.05,0.03
0.48,0.51,0.47,-0.54,0.04,0.06,0.07
0.48,0.51,0.47,-0.54,0.02,0.04,0.03
0.48,0.51,0.47,-0.54,0.06,0.03,0.01
0.48,0.51,0.47,-0.54,0.05,0.03,0.04
0.48,0.51,0.47,-0.54,0.07,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.04,0.01
0.48,0.51,0.47,-0.54,0.04,0.05,0.03
0.48,0.51,0.47,-0.54,0.05,0.02,0.03
0.48,0.51,0.47,-0.54,0.04,0.04,0.03
0.48,0.51,0.47,-0.54,0.07,0.04,0.03
0.48,0.51,0.47,-0.54,0.04,0.04,0.04
0.48,0.51,0.47,-0.54,0.06,0.03,0.0
0.48,0.51,0.47,-0.54,0.05,0.04,0.05
0.48,0.51,0.47,-0.54,0.04,0.03,0.05
0.48,0.51,0.47,-0.54,0.06,0.04,0.01
0.48,0.51,0.47,-0.54,0.05,0.05,0.01
0.48,0.51,0.47,-0.54,0.05,0.04,0.06
0.48,0.51,0.47,-0.54,0.05,0.05,0.01
0.48,0.51,0.47,-0.54,0.04,0.04,0.03
0.48,0.51,0.47,-0.54,0.04,0.04,0.03
0.48,0.51,0.47,-0.54,0.06,0.03,0.0
0.48,0.51,0.47,-0.54,0.04,0.05,0.03
0.48,0.51,0.47,-0.54,0.06,0.04,0.04
0.48,0.51,0.47,-0.54,0.05,0.05,0.03
0.48,0.51,0.47,-0.54,0.06,0.03,0.03
0.48,0.51,0.47,-0.54,0.03,0.04,0.03
0.48,0.51,0.47,-0.54,0.05,0.05,0.02
0.48,0.51,0.47,-0.54,0.04,0.05,0.03
0.48,0.51,0.47,-0.54,0.06,0.02,0.03
0.48,0.51,0.47,-0.54,0.03,0.04,0.02
0.48,0.51,0.47,-0.54,0.06,0.04,0.06
0.48,0.51,0.47,-0.54,0.05,0.03,0.05
0.48,0.51,0.47,-0.54,0.05,0.02,0.03
0.48,0.51,0.47,-0.54,0.05,0.05,0.03
0.48,0.51,0.47,-0.54,0.04,0.05,0.02
0.48,0.51,0.47,-0.54,0.05,0.05,0.01
0.48,0.51,0.47,-0.54,0.05,0.04,0.04
0.48,0.51,0.47,-0.54,0.05,0.04,0.04
0.48,0.51,0.47,-0.54,0.06,0.04,0.01
0.48,0.51,0.47,-0.54,0.05,0.05,0.03
0.48,0.51,0.47,-0.54,0.05,0.02,0.05
0.48,0.51,0.47,-0.54,0.05,0.06,0.04
0.48,0.51,0.47,-0.54,0.06,0.06,0.02
0.48,0.51,0.47,-0.54,0.05,0.03,0.03
0.48,0.51,0.47,-0.54,0.03,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.05,0.03
0.48,0.51,0.47,-0.54,0.07,0.03,0.01
0.48,0.51,0.47,-0.54,0.04,0.04,0.03
0.48,0.51,0.47,-0.54,0.04,0.06,0.03
0.48,0.51,0.47,-0.54,0.05,0.04,0.01
0.48,0.51,0.47,-0.54,0.05,0.03,0.08
0.48,0.51,0.47,-0.54,0.04,0.04,0.03
0.48,0.51,0.47,-0.54,0.04,0.04,0.0
0.48,0.51,0.47,-0.54,0.05,0.04,0.03
0.48,0.51,0.47,-0.54,0.04,0.05,0.02
0.48,0.51,0.47,-0.54,0.05,0.06,0.03
0.48,0.51,0.47,-0.54,0.05,0.03,0.05
0.48,0.51,0.47,-0.54,0.04,0.06,0.05
0.48,0.51,0.47,-0.54,0.06,0.05,0.02
0.48,0.51,0.47,-0.54,0.05,0.04,0.05
0.48,0.51,0.47,-0.54,0.05,0.04,0.03
0.48,0.51,0.47,-0.54,0.03,0.02,0.01
0.48,0.51,0.47,-0.54,0.05,0.05,0.04
0.48,0.51,0.47,-0.54,0.2,0.0,1.11
0.48,0.51,0.47,-0.54,0.36,-0.12,2.06
0.47,0.51,0.47,-0.54,-0.13,0.01,1.68
0.47,0.51,0.47,-0.54,-0.59,0.22,-6.49
0.47,0.51,0.47,-0.54,-0.26,0.77,-5.19
0.47,0.51,0.47,-0.54,0.48,-0.67,3.38
0.47,0.51,0.47,-0.54,0.26,-0.05,1.41
0.48,0.51,0.47,-0.54,0.04,-0.04,0.44
0.47,0.51,0.47,-0.54,0.0,0.0,-0.16
0.47,0.51,0.47,-0.54,0.03,0.13,-0.12
0.47,0.51,0.47,-0.54,0.17,0.07,0.39
0.47,0.51,0.47,-0.54,0.16,0.05,0.77
0.47,0.51,0.47,-0.54,0.05,0.17,-0.39
0.47,0.51,0.47,-0.54,-0.13,-0.13,-1.09
0.47,0.51,0.47,-0.54,-0.03,0.13,-0.88
0.47,0.51,0.47,-0.54,0.03,0.04,-0.29
0.48,0.51,0.47,-0.54,0.11,0.0,0.12
0.48,0.51,0.47,-0.54,0.16,0.0,0.72
0.48,0.51,0.47,-0.54,0.11,-0.03,0.67
0.48,0.51,0.47,-0.54,0.11,-0.06,0.6
0.48,0.51,0.47,-0.54,0.02,0.0,0.18
0.48,0.51,0.47,-0.54,0.02,0.07,-0.07
0.48,0.51,0.47,-0.54,0.05,0.09,-0.26
0.48,0.51,0.47,-0.54,0.05,0.05,-0.31
0.48,0.51,0.47,-0.54,0.04,0.06,-0.17
0.48,0.51,0.47,-0.54,0.05,0.08,-0.11
0.48,0.51,0.47,-0.54,0.03,0.04,0.21
0.48,0.51,0.47,-0.54,0.06,0.03,0.29
0.48,0.51,0.47,-0.54,0.1,0.02,0.21
0.48,0.51,0.47,-0.54,0.08,0.05,0.04
0.48,0.51,0.47,-0.54,0.03,0.1,-0.28
0.48,0.51,0.47,-0.54,0.0,0.08,-0.27
0.48,0.51,0.47,-0.54,0.03,0.02,0.04
0.48,0.51,0.47,-0.54,0.05,0.0,0.26
0.48,0.51,0.47,-0.54,0.07,0.0,0.24
0.48,0.51,0.47,-0.54,0.07,0.04,0.14
0.48,0.51,0.47,-0.54,0.04,0.07,-0.13
0.48,0.51,0.47,-0.54,0.04,0.05,-0.2
0.48,0.51,0.47,-0.54,0.03,0.05,-0.11
0.48,0.51,0.47,-0.54,0.05,0.05,0.1
0.48,0.51,0.47,-0.54,0.06,0.04,0.16
0.48,0.51,0.47,-0.54,0.06,0.02,0.15
0.48,0.51,0.47,-0.54,0.06,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.06,-0.13
0.48,0.51,0.47,-0.54,0.02,0.09,-0.1
0.48,0.51,0.47,-0.54,0.04,0.04,0.05
0.48,0.51,0.47,-0.54,0.05,0.0,0.1
0.48,0.51,0.47,-0.54,0.05,0.02,0.13
0.48,0.51,0.47,-0.54,0.05,0.04,0.05
0.48,0.51,0.47,-0.54,0.04,0.09,-0.02
0.48,0.51,0.47,-0.54,0.04,0.05,-0.02
0.48,0.51,0.47,-0.54,0.06,0.03,0.06
0.48,0.51,0.47,-0.54,0.04,0.02,0.07
0.48,0.51,0.47,-0.54,0.05,0.03,0.1
0.48,0.51,0.47,-0.54,0.04,0.06,0.04
0.48,0.51,0.47,-0.54,0.04,0.03,-0.01
0.48,0.51,0.47,-0.54,0.03,0.02,0.0
0.48,0.51,0.47,-0.54,0.05,0.05,0.02
0.48,0.51,0.47,-0.54,0.04,0.05,0.07
0.48,0.51,0.47,-0.54,0.06,0.02,0.09
0.48,0.51,0.47,-0.54,0.05,0.04,0.04
0.48,0.51,0.47,-0.54,0.05,0.06,0.0
0.48,0.51,0.47,-0.54,0.05,0.05,0.01
0.48,0.51,0.47,-0.54,0.06,0.06,0.05
0.48,0.51,0.47,-0.54,0.05,0.03,0.02
0.48,0.51,0.47,-0.54,0.06,0.03,0.08
0.48,0.51,0.47,-0.54,0.04,0.06,0.04
0.48,0.51,0.47,-0.54,0.04,0.05,0.02
0.48,0.51,0.47,-0.54,0.05,0.04,0.03
0.48,0.51,0.47,-0.54,0.04,0.02,0.02
0.48,0.51,0.47,-0.54,0.05,0.04,0.0
0.48,0.51,0.47,-0.54,0.05,0.04,0.05
0.48,0.51,0.47,-0.54,0.06,0.03,0.07
0.48,0.51,0.47,-0.54,0.05,0.03,0.02
0.48,0.51,0.47,-0.54,0.05,0.02,0.01
0.48,0.51,0.47,-0.54,0.05,0.04,0.01
0.48,0.51,0.47,-0.54,0.05,0.04,0.02
0.48,0.51,0.47,-0.54,0.07,0.05,0.08
0.48,0.51,0.47,-0.54,0.04,0.03,0.04
0.48,0.51,0.47,-0.54,0.04,0.03,0.01
0.48,0.51,0.47,-0.54,0.06,0.04,0.03
0.48,0.51,0.47,-0.54,0.07,0.04,0.04
0.48,0.51,0.47,-0.54,0.05,0.06,0.05
0.48,0.51,0.47,-0.54,0.06,0.03,0.04
0.48,0.51,0.47,-0.54,0.04,0.05,0.06
0.48,0.51,0.47,-0.54,0.05,0.06,0.02
0.48,0.51,0.47,-0.54,0.04,0.03,0.04
0.48,0.51,0.47,-0.54,0.06,0.03,0.0
0.48,0.51,0.47,-0.54,0.06,0.03,0.0
0.48,0.51,0.47,-0.54,0.03,0.06,0.03
0.48,0.51,0.47,-0.54,0.04,0.06,0.04
0.48,0.51,0.47,-0.54,0.05,0.03,0.05
0.48,0.51,0.47,-0.54,0.05,0.03,0.05
0.48,0.51,0.47,-0.54,0.06,0.04,0.04
0.48,0.51,0.47,-0.54,0.05,0.04,0.03
0.48,0.51,0.47,-0.54,0.03,0.06,0.05
0.48,0.51,0.47,-0.54,0.05,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.04,0.02
0.48,0.51,0.47,-0.54,0.05,0.05,0.03
0.48,0.51,0.47,-0.54,0.02,0.05,0.06
0.48,0.51,0.47,-0.54,0.03,0.03,0.04
0.48,0.51,0.47,-0.54,0.04,0.05,0.02
0.48,0.51,0.47,-0.54,0.05,0.04,0.04
0.48,0.51,0.47,-0.54,0.04,0.04,0.05
0.48,0.51,0.47,-0.54,0.05,0.04,0.07
0.48,0.51,0.47,-0.54,0.03,0.05,0.01
0.48,0.51,0.47,-0.54,0.04,0.03,0.02
0.48,0.51,0.47,-0.54,0.06,0.03,0.05
0.48,0.51,0.47,-0.54,0.05,0.04,0.05
0.48,0.51,0.47,-0.54,0.04,0.04,0.05
0.48,0.51,0.47,-0.54,0.05,0.02,0.03
0.48,0.51,0.47,-0.54,0.07,0.03,0.02
0.48,0.51,0.47,-0.54,0.06,0.03,0.03
0.48,0.51,0.47,-0.54,0.07,0.03,0.03
0.48,0.51,0.47,-0.54,0.03,0.04,0.05
0.48,0.51,0.47,-0.54,0.04,0.03,0.01
0.48,0.51,0.47,-0.54,0.03,0.03,0.05
0.48,0.51,0.47,-0.54,0.05,0.02,0.06
0.48,0.51,0.47,-0.54,0.04,0.02,0.0
0.48,0.51,0.47,-0.54,0.05,0.03,0.03
0.48,0.51,0.47,-0.54,0.04,0.06,0.02
0.48,0.51,0.47,-0.54,0.05,0.04,0.01
0.48,0.51,0.47,-0.54,0.06,0.04,0.05
0.48,0.51,0.47,-0.54,0.06,0.04,0.03
0.48,0.51,0.47,-0.54,0.06,0.04,0.03
0.48,0.51,0.47,-0.54,0.03,0.05,0.04
0.48,0.51,0.47,-0.54,0.05,0.04,0.03
0.48,0.51,0.47,-0.54,0.05,0.02,0.02
0.48,0.51,0.47,-0.54,0.05,0.04,0.02
0.48,0.51,0.47,-0.54,0.05,0.04,0.06
0.48,0.51,0.47,-0.54,0.05,0.02,0.03
0.48,0.51,0.47,-0.54,0.06,0.03,0.02
0.48,0.51,0.47,-0.54,0.05,0.06,0.02
0.48,0.51,0.47,-0.54,0.05,0.06,0.02
0.48,0.51,0.47,-0.54,0.04,0.03,0.07
0.48,0.51,0.47,-0.54,0.04,0.04,0.04
0.48,0.51,0.47,-0.54,0.05,0.04,0.02
0.48,0.51,0.47,-0.54,0.06,0.03,0.04
0.48,0.51,0.47,-0.54,0.05,0.04,0.06
0.48,0.51,0.47,-0.54,0.05,0.04,0.02
