q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,-0.58,-0.43,0.56,0.03,0.06,0.02
-0.39,-0.58,-0.43,0.56,0.02,0.07,0.0
-0.39,-0.58,-0.43,0.56,0.02,0.07,0.0
-0.39,-0.58,-0.43,0.56,0.03,0.06,-0.09
-0.39,-0.58,-0.43,0.56,0.02,0.07,-0.09
-0.39,-0.58,-0.43,0.56,0.03,0.08,0.0
-0.39,-0.58,-0.43,0.56,0.02,0.06,0.05
-0.39,-0.58,-0.43,0.56,0.01,0.06,0.0
-0.39,-0.58,-0.43,0.56,0.02,0.06,-0.05
-0.39,-0.58,-0.43,0.56,0.03,0.08,-0.09
-0.39,-0.58,-0.43,0.56,0.03,0.08,-0.09
-0.39,-0.58,-0.43,0.56,0.02,0.04,0.04
-0.39,-0.58,-0.43,0.56,0.03,0.07,0.02
-0.39,-0.58,-0.43,0.56,0.02,0.05,-0.01
-0.39,-0.58,-0.43,0.56,0.03,0.07,-0.06
-0.39,-0.58,-0.43,0.56,0.03,0.07,-0.07
-0.39,-0.58,-0.43,0.56,0.02,0.07,-0.04
-0.39,-0.58,-0.43,0.56,0.0,0.02,0.03
-0.39,-0.58,-0.43,0.56,0.02,0.05,0.03
-0.39,-0.58,-0.43,0.56,0.02,0.08,0.03
-0.39,-0.58,-0.43,0.56,0.05,0.1,-0.03
-0.39,-0.58,-0.43,0.56,0.02,0.07,-0.05
-0.39,-0.58,-0.43,0.56,0.0,0.05,-0.1
-0.39,-0.58,-0.43,0.56,0.01,0.05,0.0
-0.39,-0.58,-0.43,0.56,0.02,0.06,0.03
-0.39,-0.58,-0.43,0.56,0.01,0.07,0.02
-0.39,-0.58,-0.43,0.56,0.03,0.05,-0.01
-0.39,-0.58,-0.43,0.56,0.04,0.06,-0.07
-0.39,-0.58,-0.43,0.56,0.0,0.07,-0.1
-0.39,-0.58,-0.43,0.56,0.03,0.07,-0.03
-0.39,-0.58,-0.43,0.56,0.03,0.05,0.02
-0.39,-0.58,-0.43,0.56,0.01,0.05,0.03
-0.39,-0.58,-0.43,0.56,0.02,0.07,-0.01
-0.39,-0.58,-0.43,0.56,0.03,0.07,-0.03
-0.39,-0.58,-0.43,0.56,0.01,0.06,-0.04
-0.39,-0.58,-0.43,0.56,0.02,0.06,-0.02
-0.39,-0.58,-0.43,0.56,0.0,0.06,-0.04
-0.39,-0.58,-0.43,0.56,0.02,0.06,-0.01
-0.39,-0.58,-0.43,0.56,0.03,0.1,-0.04
-0.39,-0.58,-0.43,0.56,0.04,0.08,-0.04
-0.39,-0.58,-0.43,0.56,0.04,0.06,-0.01
-0.39,-0.58,-0.43,0.56,0.02,0.04,-0.04
-0.39,-0.58,-0.43,0.56,0.01,0.07,-0.03
-0.39,-0.58,-0.43,0.56,0.02,0.09,-0.03
-0.39,-0.58,-0.43,0.56,0.02,0.06,-0.04
-0.39,-0.58,-0.43,0.56,0.03,0.06,-0.06
-0.39,-0.58,-0.43,0.56,0.01,0.04,-0.03
-0.39,-0.58,-0.43,0.56,0.01,0.06,-0.08
-0.39,-0.58,-0.43,0.56,0.02,0.08,-0.08
-0.39,-0.58,-0.43,0.56,0.0,0.05,-0.04
-0.39,-0.58,-0.43,0.56,0.02,0.06,-0.07
-0.39,-0.58,-0.43,0.57,0.03,0.06,-0.06
-0.4,-0.58,-0.43,0.57,0.02,0.09,-0.09
-0.4,-0.58,-0.43,0.57,0.0,0.07,-0.07
-0.4,-0.58,-0.43,0.57,0.02,0.08,-0.1
-0.4,-0.58,-0.43,0.57,0.0,0.07,-0.11
-0.4,-0.58,-0.43,0.57,0.0,0.06,-0.1
-0.4,-0.58,-0.43,0.57,0.02,0.07,-0.13
-0.4,-0.58,-0.43,0.57,0.02,0.07,-0.1
-0.4,-0.58,-0.43,0.57,0.01,0.06,-0.1
-0.4,-0.58,-0.43,0.57,0.0,0.05,-0.14
-0.4,-0.58,-0.43,0.57,0.02,0.05,-0.15
-0.4,-0.58,-0.43,0.57,0.01,0.07,-0.15
-0.4,-0.58,-0.43,0.57,0.01,0.08,-0.15
-0.4,-0.58,-0.43,0.57,0.01,0.06,-0.15
-0.4,-0.57,-0.43,0.57,0.0,0.06,-0.11
-0.4,-0.57,-0.42,0.57,0.0,0.07,-0.14
-0.4,-0.57,-0.42,0.58,0.02,0.08,-0.12
-0.4,-0.57,-0.42,0.58,0.06,0.29,-0.22
-0.41,-0.57,-0.42,0.58,0.07,0.03,0.33
-0.41,-0.57,-0.42,0.58,0.06,0.04,0.37
-0.41,-0.57,-0.42,0.58,0.16,0.11,1.12
-0.41,-0.57,-0.42,0.58,0.13,-0.12,1.61
-0.41,-0.57,-0.42,0.58,0.22,0.2,1.31
-0.41,-0.57,-0.42,0.58,0.13,0.0,1.2
-0.4,-0.57,-0.43,0.57,0.14,0.12,0.43
-0.4,-0.57,-0.43,0.57,0.12,0.03,0.42
-0.4,-0.58,-0.43,0.57,0.04,-0.05,0.2
-0.4,-0.58,-0.43,0.57,-0.05,-0.17,-1.94
-0.4,-0.58,-0.43,0.56,-0.26,-0.07,-1.37
-0.39,-0.58,-0.43,0.56,-0.04,0.45,-2.07
-0.39,-0.58,-0.43,0.57,-0.08,0.0,-0.92
-0.39,-0.58,-0.43,0.57,0.04,0.05,0.11
-0.4,-0.58,-0.43,0.57,0.08,0.06,0.54
-0.4,-0.58,-0.43,0.57,0.07,0.08,0.53
-0.4,-0.58,-0.43,0.57,0.09,0.07,0.39
-0.4,-0.58,-0.43,0.57,0.04,0.09,-0.12
-0.4,-0.58,-0.43,0.57,0.0,0.05,-0.31
-0.4,-0.58,-0.43,0.57,-0.01,0.07,-0.37
-0.4,-0.58,-0.43,0.57,-0.02,0.05,-0.3
-0.4,-0.58,-0.43,0.57,0.0,0.05,-0.2
-0.4,-0.58,-0.43,0.57,0.0,0.05,-0.19
-0.4,-0.58,-0.43,0.57,0.0,0.07,-0.19
-0.4,-0.58,-0.43,0.57,0.02,0.06,-0.09
-0.4,-0.58,-0.43,0.57,0.01,0.06,-0.12
-0.4,-0.58,-0.43,0.57,0.04,0.04,0.04
-0.4,-0.58,-0.43,0.57,0.03,0.05,0.09
-0.4,-0.58,-0.43,0.57,0.04,0.03,0.14
-0.4,-0.58,-0.43,0.57,0.06,0.08,0.23
-0.4,-0.58,-0.43,0.57,0.05,0.09,0.11
-0.4,-0.58,-0.43,0.57,0.05,0.11,0.0
-0.4,-0.58,-0.43,0.57,0.0,0.09,-0.17
-0.4,-0.58,-0.43,0.57,0.0,0.04,-0.21
-0.4,-0.58,-0.43,0.57,-0.01,0.04,-0.11
-0.4,-0.57,-0.43,0.57,0.02,0.03,-0.11
-0.4,-0.57,-0.43,0.57,0.01,0.06,-0.04
-0.4,-0.57,-0.43,0.57,0.04,0.06,-0.02
