q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,-0.01,0.02,0.82,0.21,-0.5,1.69
-0.57,-0.01,0.02,0.82,-0.06,0.32,0.81
-0.57,-0.01,0.02,0.82,-0.06,0.44,0.51
-0.57,-0.01,0.02,0.82,-0.49,0.96,-0.19
-0.56,-0.01,0.02,0.82,-0.16,-0.1,0.49
-0.56,-0.01,0.01,0.83,-0.01,-0.31,0.5
-0.56,-0.01,0.01,0.83,-0.29,-0.25,0.33
-0.56,-0.01,0.01,0.83,-0.04,0.5,0.07
-0.56,-0.01,0.01,0.83,-0.02,0.77,0.09
-0.57,-0.01,0.01,0.82,-0.24,0.69,-0.55
-0.57,0.0,0.0,0.82,-0.34,-1.03,-0.45
-0.57,0.0,-0.0,0.82,-0.33,-1.09,-0.24
-0.57,0.01,-0.0,0.82,-0.14,0.08,0.21
-0.58,0.02,-0.0,0.82,-0.35,1.45,-0.24
-0.58,0.02,-0.0,0.82,-0.41,1.43,-0.37
-0.58,0.03,-0.0,0.82,0.24,0.08,0.3
-0.58,0.03,-0.0,0.82,0.22,0.35,0.26
-0.58,0.04,-0.0,0.82,0.37,-0.35,0.72
-0.58,0.04,-0.0,0.82,-0.18,-0.8,-0.01
-0.58,0.05,0.0,0.81,-0.22,0.58,-0.53
-0.58,0.05,0.0,0.81,-0.15,0.61,-0.51
-0.58,0.06,0.0,0.81,-0.39,1.2,-1.0
-0.58,0.07,0.0,0.81,-0.13,1.0,-0.89
-0.58,0.08,0.0,0.81,0.46,-0.3,-0.17
-0.58,0.09,0.01,0.81,0.33,-2.21,-0.33
-0.58,0.09,0.01,0.81,-0.66,0.19,-1.28
-0.58,0.1,0.02,0.81,-0.06,0.93,-0.36
-0.58,0.11,0.03,0.81,0.66,1.27,-0.02
-0.58,0.11,0.03,0.81,0.58,-0.54,0.62
-0.58,0.12,0.03,0.81,0.52,-0.53,0.64
-0.57,0.12,0.04,0.81,0.44,-0.45,0.92
-0.57,0.13,0.04,0.81,0.31,0.59,0.54
-0.57,0.13,0.04,0.81,0.23,0.62,0.4
-0.57,0.13,0.04,0.81,0.08,0.4,0.13
-0.57,0.13,0.03,0.81,0.07,-0.44,0.03
-0.57,0.13,0.03,0.81,0.0,-0.82,0.1
-0.57,0.13,0.03,0.81,-0.19,-0.73,-0.28
-0.57,0.13,0.03,0.81,-0.32,0.3,-0.5
-0.57,0.13,0.03,0.81,-0.26,0.37,-0.49
-0.57,0.13,0.03,0.81,-0.1,0.15,-0.19
-0.57,0.13,0.03,0.81,-0.04,0.29,0.02
-0.57,0.13,0.03,0.81,-0.08,-0.01,0.1
-0.57,0.13,0.03,0.81,0.0,-0.6,0.27
-0.57,0.13,0.03,0.81,-0.18,0.21,-0.09
-0.57,0.13,0.03,0.81,-0.37,0.75,-0.41
-0.57,0.13,0.03,0.81,-0.33,0.68,-0.35
-0.57,0.13,0.03,0.81,-0.23,0.94,-0.2
-0.56,0.14,0.03,0.81,-0.23,0.32,-0.05
-0.56,0.14,0.03,0.81,-0.09,-0.55,0.03
-0.56,0.14,0.02,0.82,-0.26,-0.25,-0.2
-0.56,0.14,0.02,0.82,-0.4,0.07,-0.35
-0.56,0.14,0.03,0.82,-0.34,0.43,-0.26
-0.56,0.14,0.03,0.82,-0.32,0.79,-0.45
-0.56,0.14,0.03,0.82,-0.17,0.69,-0.16
-0.56,0.14,0.03,0.82,0.17,0.58,0.49
-0.56,0.14,0.03,0.82,0.06,0.76,0.2
-0.56,0.15,0.03,0.82,0.0,-0.02,0.12
-0.56,0.15,0.02,0.82,-0.23,-0.33,-0.16
-0.55,0.15,0.02,0.82,-0.28,0.38,-0.93
-0.55,0.15,0.03,0.82,-0.19,0.28,-0.71
-0.55,0.15,0.03,0.82,0.68,-0.49,0.44
-0.55,0.15,0.03,0.82,0.56,0.55,0.05
-0.55,0.15,0.02,0.82,0.38,0.66,-0.25
-0.55,0.15,0.02,0.82,-0.26,-0.07,-0.69
-0.55,0.15,0.02,0.82,-0.21,-0.51,-0.5
-0.55,0.15,0.02,0.82,-0.01,-0.56,-0.24
-0.55,0.15,0.02,0.82,-0.18,-0.42,0.2
-0.55,0.15,0.02,0.82,0.18,-1.0,0.69
-0.55,0.15,0.02,0.82,0.19,-1.09,0.91
-0.55,0.15,0.02,0.82,-0.19,-0.01,0.37
-0.55,0.15,0.02,0.82,-0.25,0.58,0.08
-0.55,0.15,0.02,0.82,-0.24,0.64,0.03
-0.55,0.15,0.02,0.82,-0.07,-0.2,0.19
-0.55,0.15,0.02,0.82,0.06,-0.81,0.56
-0.55,0.15,0.02,0.82,0.26,-1.17,0.95
-0.55,0.15,0.03,0.82,0.06,-0.31,0.7
