q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.81,0.35,-0.05,0.47,-0.09,-0.59,0.02
-0.81,0.35,-0.05,0.47,0.12,-1.21,0.42
-0.81,0.35,-0.05,0.47,0.43,-1.29,0.85
-0.81,0.35,-0.05,0.47,0.45,-1.12,0.89
-0.81,0.35,-0.05,0.47,0.49,-0.86,0.86
-0.81,0.34,-0.05,0.47,0.35,-0.51,0.52
-0.81,0.34,-0.05,0.47,0.26,-0.08,0.34
-0.81,0.34,-0.05,0.47,0.14,0.29,0.09
-0.81,0.34,-0.05,0.47,-0.02,0.74,-0.24
-0.81,0.34,-0.05,0.47,-0.02,0.82,-0.31
-0.81,0.34,-0.05,0.47,-0.11,0.85,-0.4
-0.81,0.34,-0.05,0.47,-0.06,0.38,-0.32
-0.81,0.34,-0.05,0.47,-0.04,0.38,-0.26
-0.81,0.34,-0.05,0.47,-0.11,0.26,-0.23
-0.81,0.34,-0.05,0.47,-0.12,0.0,-0.21
-0.81,0.34,-0.05,0.47,-0.1,-0.16,-0.2
-0.81,0.34,-0.05,0.47,-0.07,-0.28,-0.02
-0.81,0.34,-0.05,0.47,-0.1,-0.17,-0.07
-0.81,0.34,-0.05,0.47,-0.09,-0.2,-0.04
-0.81,0.34,-0.05,0.47,-0.04,-0.33,0.09
-0.81,0.34,-0.05,0.47,0.09,-0.25,0.21
-0.81,0.34,-0.05,0.47,0.11,-0.22,0.23
-0.81,0.34,-0.05,0.47,0.18,-0.25,0.27
-0.81,0.34,-0.05,0.47,0.12,-0.1,0.27
-0.81,0.34,-0.05,0.47,0.08,-0.03,0.23
-0.81,0.34,-0.05,0.47,0.07,0.06,0.21
-0.81,0.34,-0.05,0.47,0.0,0.23,0.12
-0.81,0.34,-0.05,0.47,0.01,0.18,0.09
-0.81,0.34,-0.05,0.47,0.04,0.13,0.01
-0.81,0.34,-0.05,0.47,0.0,0.2,-0.07
-0.81,0.34,-0.05,0.47,-0.03,0.18,-0.1
-0.81,0.34,-0.05,0.47,-0.03,0.06,-0.11
-0.81,0.34,-0.05,0.47,-0.07,0.03,-0.22
-0.81,0.34,-0.05,0.47,-0.07,0.01,-0.22
-0.81,0.34,-0.05,0.47,-0.03,-0.07,-0.27
-0.81,0.34,-0.05,0.47,-0.02,-0.02,-0.34
-0.81,0.34,-0.06,0.47,-0.09,-0.06,-0.37
-0.81,0.34,-0.05,0.47,-0.11,0.04,-0.34
-0.81,0.34,-0.05,0.47,-0.13,0.16,-0.39
-0.81,0.34,-0.05,0.47,-0.17,0.21,-0.4
-0.81,0.34,-0.05,0.47,-0.14,0.08,-0.34
-0.81,0.34,-0.05,0.47,0.04,0.03,-0.08
-0.81,0.34,-0.05,0.47,0.07,0.02,-0.02
-0.81,0.34,-0.05,0.47,0.14,0.0,0.18
-0.81,0.35,-0.05,0.47,0.06,0.08,0.11
-0.81,0.35,-0.05,0.47,0.0,0.23,0.15
-0.81,0.34,-0.05,0.47,0.0,0.36,0.21
-0.81,0.35,-0.05,0.47,0.32,0.91,0.84
-0.81,0.35,-0.05,0.47,0.42,1.15,1.21
-0.81,0.35,-0.05,0.47,0.58,1.14,2.15
-0.81,0.35,-0.05,0.47,0.42,1.13,1.88
-0.81,0.35,-0.05,0.47,0.29,0.98,1.71
-0.81,0.34,-0.05,0.47,0.31,1.09,1.86
-0.81,0.34,-0.05,0.48,0.28,0.67,1.58
-0.81,0.34,-0.05,0.48,0.2,0.42,1.36
-0.81,0.33,-0.05,0.48,0.2,0.01,0.84
-0.81,0.33,-0.05,0.49,0.14,-0.22,0.52
-0.81,0.33,-0.05,0.49,0.08,-0.42,0.19
-0.8,0.33,-0.05,0.49,-0.01,-0.55,-0.16
-0.8,0.33,-0.05,0.5,-0.14,-0.81,-0.84
-0.8,0.32,-0.05,0.5,-0.14,-1.0,-0.95
-0.8,0.32,-0.05,0.5,-0.2,-1.31,-1.18
-0.8,0.32,-0.05,0.5,-0.33,-1.11,-1.39
-0.8,0.32,-0.06,0.51,-0.36,-1.01,-1.5
-0.8,0.32,-0.06,0.51,-0.43,-0.94,-1.68
-0.8,0.32,-0.06,0.51,-0.42,-0.97,-1.74
-0.8,0.32,-0.06,0.51,-0.39,-0.96,-1.7
-0.8,0.32,-0.06,0.51,-0.27,-0.8,-1.54
-0.8,0.32,-0.06,0.51,-0.19,-0.67,-1.34
-0.8,0.32,-0.06,0.5,-0.16,-0.83,-1.14
-0.8,0.32,-0.06,0.5,-0.17,-0.82,-1.02
-0.8,0.32,-0.06,0.5,-0.17,-0.39,-0.84
-0.8,0.32,-0.06,0.5,-0.16,-0.29,-0.85
-0.8,0.33,-0.06,0.5,-0.09,-0.18,-0.57
-0.8,0.33,-0.06,0.5,0.02,-0.21,-0.39
-0.8,0.33,-0.06,0.5,0.07,-0.25,-0.14
