q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,0.13,-0.01,0.91,1.03,0.2,-0.03
-0.4,0.13,-0.01,0.91,1.05,0.31,-0.18
-0.4,0.13,-0.01,0.91,1.04,0.48,0.25
-0.4,0.13,-0.01,0.91,0.65,0.07,0.11
-0.4,0.13,-0.01,0.91,0.58,-0.18,0.1
-0.4,0.13,-0.01,0.91,0.4,-0.1,-0.46
-0.4,0.13,-0.01,0.91,0.15,0.15,-0.41
-0.4,0.13,-0.01,0.91,0.15,0.13,-0.4
-0.4,0.13,-0.01,0.91,0.29,0.32,0.1
-0.4,0.13,-0.01,0.91,0.09,0.28,0.31
-0.4,0.13,-0.01,0.91,0.07,0.17,0.23
-0.4,0.13,-0.01,0.91,0.02,0.25,0.0
-0.4,0.13,-0.01,0.91,0.15,0.42,-0.13
-0.4,0.13,-0.01,0.91,0.14,0.42,-0.19
-0.4,0.13,-0.01,0.91,0.39,0.02,-0.23
-0.4,0.13,-0.01,0.91,0.28,-0.2,-0.16
-0.4,0.13,-0.01,0.91,0.1,-0.04,-0.22
-0.4,0.13,-0.01,0.91,0.23,0.38,-0.11
-0.4,0.13,-0.01,0.91,0.26,0.75,-0.05
-0.4,0.13,-0.01,0.91,0.3,0.8,-0.24
-0.4,0.13,-0.01,0.91,0.14,0.12,-0.12
-0.4,0.13,-0.01,0.91,0.09,-0.06,-0.13
-0.4,0.13,-0.01,0.91,0.15,-0.09,-0.02
-0.4,0.13,-0.01,0.91,0.15,-0.04,0.01
-0.4,0.13,-0.01,0.91,0.32,0.17,-0.02
-0.4,0.13,-0.01,0.91,0.34,0.07,-0.01
-0.4,0.13,-0.01,0.91,0.29,-0.1,-0.02
-0.4,0.13,-0.01,0.91,0.28,0.06,0.02
-0.4,0.13,-0.01,0.91,0.27,0.18,-0.02
-0.4,0.13,-0.01,0.91,0.29,0.31,-0.07
-0.4,0.13,-0.01,0.91,0.31,0.3,-0.33
-0.4,0.13,-0.01,0.91,0.28,0.22,-0.39
-0.4,0.13,-0.01,0.91,0.15,-0.48,-0.22
-0.4,0.13,-0.01,0.91,0.2,-0.05,-0.27
-0.4,0.14,-0.01,0.91,0.1,0.2,-0.32
-0.4,0.14,-0.01,0.9,0.22,0.32,-0.08
-0.4,0.14,-0.01,0.9,0.21,0.34,-0.11
-0.4,0.14,-0.01,0.9,0.23,0.23,-0.02
-0.4,0.14,-0.01,0.9,0.43,0.12,0.06
-0.4,0.14,-0.01,0.9,0.24,-0.46,0.23
-0.4,0.14,-0.01,0.9,0.41,0.31,0.01
-0.4,0.14,-0.01,0.9,0.42,0.56,-0.12
-0.41,0.14,-0.01,0.9,0.45,0.29,-0.17
-0.4,0.14,-0.01,0.9,0.55,0.0,0.0
-0.4,0.14,-0.01,0.9,0.53,-0.05,0.08
-0.4,0.14,-0.01,0.9,0.33,0.49,-0.02
-0.4,0.14,-0.01,0.9,0.33,0.55,-0.06
-0.4,0.14,-0.01,0.9,0.24,0.4,-0.27
-0.4,0.14,-0.01,0.9,0.35,0.27,-0.28
-0.4,0.14,-0.02,0.9,0.25,0.25,-0.28
-0.4,0.14,-0.02,0.9,0.13,-0.09,-0.25
-0.4,0.15,-0.02,0.9,0.25,0.11,-0.11
-0.4,0.15,-0.02,0.9,0.24,0.43,-0.15
-0.4,0.15,-0.02,0.9,0.27,0.42,-0.06
-0.4,0.15,-0.01,0.9,0.54,0.09,0.15
-0.4,0.15,-0.01,0.9,0.47,-0.09,0.23
-0.4,0.15,-0.02,0.9,0.38,0.26,0.17
-0.4,0.15,-0.02,0.9,0.25,0.47,-0.21
-0.4,0.15,-0.02,0.9,0.28,0.28,-0.3
-0.4,0.15,-0.02,0.91,0.24,-0.1,-0.16
-0.4,0.15,-0.02,0.91,0.37,-0.21,0.15
-0.4,0.15,-0.02,0.91,0.28,0.07,0.04
-0.4,0.15,-0.02,0.91,0.26,0.35,0.01
-0.4,0.15,-0.02,0.91,0.13,0.17,-0.3
-0.4,0.15,-0.02,0.91,0.09,-0.03,-0.27
-0.4,0.15,-0.02,0.91,0.28,0.02,-0.02
-0.4,0.15,-0.02,0.91,0.48,0.13,0.23
-0.4,0.15,-0.02,0.91,0.46,0.02,0.35
-0.4,0.15,-0.02,0.91,0.05,0.23,0.0
-0.39,0.15,-0.02,0.91,0.09,0.26,-0.16
-0.39,0.15,-0.02,0.91,0.12,0.34,-0.15
-0.39,0.15,-0.02,0.91,0.24,-0.04,-0.09
-0.39,0.15,-0.02,0.91,0.37,-0.07,0.17
-0.39,0.15,-0.02,0.91,0.32,0.06,0.23
-0.39,0.15,-0.02,0.91,0.1,0.28,-0.26
-0.39,0.15,-0.02,0.91,0.25,0.19,-0.2
-0.39,0.15,-0.02,0.91,0.13,0.28,-0.38
-0.39,0.15,-0.02,0.91,0.25,-0.34,-0.06
-0.39,0.15,-0.02,0.91,0.33,0.08,-0.16
-0.39,0.15,-0.02,0.91,0.37,0.23,-0.01
-0.39,0.15,-0.02,0.91,0.21,0.63,-0.14
-0.39,0.15,-0.02,0.91,0.22,0.51,-0.21
-0.39,0.15,-0.02,0.91,0.24,0.71,-0.43
-0.39,0.15,-0.02,0.91,0.26,0.54,-0.38
-0.39,0.15,-0.03,0.91,0.18,-0.25,-0.38
-0.39,0.16,-0.03,0.91,0.45,-0.73,0.16
-0.38,0.16,-0.03,0.91,0.34,0.61,-0.05
-0.38,0.16,-0.03,0.91,0.27,0.38,-0.18
-0.38,0.16,-0.03,0.91,0.28,0.41,-0.32
