q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.46,0.13,0.02,0.88,0.0,-0.02,0.09
-0.47,0.13,0.02,0.87,-0.03,-0.05,0.1
-0.47,0.13,0.02,0.87,-0.03,-0.08,0.02
-0.47,0.13,0.02,0.87,-0.04,-0.02,0.02
-0.47,0.13,0.02,0.87,0.01,0.01,0.03
-0.47,0.13,0.02,0.87,-0.03,0.0,-0.07
-0.47,0.13,0.02,0.87,0.02,0.02,0.06
-0.47,0.13,0.02,0.87,0.08,0.0,0.16
-0.47,0.13,0.02,0.87,0.0,0.06,0.11
-0.47,0.13,0.02,0.87,-0.01,0.05,0.01
-0.47,0.13,0.02,0.87,0.0,0.01,-0.02
-0.47,0.13,0.02,0.87,-0.02,0.05,0.0
-0.47,0.13,0.02,0.87,-0.05,0.1,-0.02
-0.47,0.13,0.02,0.87,0.05,0.08,0.06
-0.47,0.13,0.02,0.87,0.08,0.01,0.01
-0.47,0.13,0.02,0.87,-0.06,0.0,-0.04
-0.47,0.13,0.02,0.87,0.0,0.0,-0.06
-0.47,0.13,0.02,0.87,0.01,-0.01,-0.05
-0.47,0.13,0.02,0.87,0.04,-0.05,-0.04
-0.47,0.13,0.02,0.87,-0.02,-0.04,-0.03
-0.47,0.13,0.02,0.87,-0.02,-0.02,0.04
-0.47,0.13,0.02,0.87,0.0,0.0,-0.08
-0.47,0.14,0.02,0.87,-0.09,0.1,-0.32
-0.47,0.14,0.02,0.87,-0.02,0.02,-0.18
-0.47,0.14,0.02,0.87,0.06,-0.33,0.21
-0.47,0.14,0.02,0.87,0.0,-0.05,0.04
-0.47,0.14,0.02,0.87,0.07,0.06,-0.05
-0.47,0.14,0.02,0.87,0.17,0.09,0.05
-0.47,0.14,0.02,0.87,0.25,-0.05,0.09
-0.47,0.14,0.02,0.87,0.22,-0.12,0.15
-0.47,0.14,0.02,0.87,0.13,-0.34,0.15
-0.47,0.14,0.02,0.87,0.1,-0.46,0.32
-0.47,0.14,0.02,0.87,0.08,-0.31,0.4
-0.47,0.14,0.02,0.87,0.13,0.12,0.2
-0.47,0.14,0.02,0.87,0.04,0.14,0.15
-0.47,0.14,0.02,0.87,-0.09,0.26,0.02
-0.47,0.14,0.02,0.87,-0.16,0.25,0.14
-0.47,0.14,0.02,0.87,-0.09,0.05,0.1
-0.47,0.14,0.02,0.87,-0.01,0.0,0.09
-0.47,0.14,0.02,0.87,0.04,-0.05,0.2
-0.47,0.14,0.02,0.87,0.0,0.0,0.12
-0.47,0.14,0.02,0.87,0.02,-0.01,0.16
-0.47,0.14,0.02,0.87,0.04,-0.18,-0.05
-0.47,0.14,0.02,0.87,0.0,-0.26,-0.03
-0.47,0.14,0.02,0.87,-0.06,-0.34,0.04
-0.47,0.14,0.02,0.87,-0.06,-0.21,0.14
-0.47,0.14,0.02,0.87,-0.07,-0.01,0.06
-0.47,0.14,0.02,0.87,-0.09,-0.01,0.0
-0.47,0.14,0.02,0.87,-0.1,-0.01,-0.11
-0.47,0.14,0.02,0.87,-0.14,-0.06,-0.02
-0.47,0.14,0.02,0.87,-0.14,-0.06,-0.02
-0.47,0.14,0.02,0.87,-0.12,-0.07,-0.12
-0.47,0.14,0.02,0.87,-0.07,-0.1,-0.15
-0.47,0.14,0.02,0.87,-0.01,-0.05,-0.12
-0.47,0.14,0.02,0.87,-0.05,-0.05,-0.02
-0.47,0.14,0.02,0.87,0.0,-0.1,-0.04
-0.47,0.14,0.02,0.87,-0.01,-0.09,-0.04
-0.47,0.14,0.02,0.87,0.0,-0.11,-0.08
-0.47,0.14,0.02,0.87,0.0,-0.23,-0.06
-0.47,0.14,0.02,0.87,0.04,-0.24,-0.06
-0.47,0.14,0.02,0.87,-0.06,-0.18,-0.07
-0.47,0.14,0.02,0.87,0.01,-0.02,-0.04
-0.47,0.14,0.02,0.87,0.02,0.02,0.03
-0.47,0.14,0.02,0.87,0.02,0.15,0.04
-0.47,0.14,0.02,0.87,0.03,0.02,0.05
-0.47,0.14,0.02,0.87,0.04,-0.1,-0.02
-0.47,0.14,0.02,0.87,0.02,-0.07,-0.13
-0.47,0.14,0.02,0.87,0.08,-0.03,-0.02
-0.47,0.14,0.02,0.87,0.09,0.01,-0.01
-0.47,0.14,0.02,0.87,0.12,0.06,0.02
-0.47,0.14,0.02,0.87,0.08,0.0,-0.04
-0.47,0.14,0.02,0.87,0.01,0.03,-0.18
-0.47,0.14,0.02,0.87,0.07,-0.06,-0.06
-0.47,0.14,0.02,0.87,0.04,-0.08,-0.04
-0.47,0.14,0.02,0.87,0.03,-0.07,0.01
-0.47,0.14,0.02,0.87,-0.04,0.03,0.03
-0.47,0.14,0.03,0.87,0.0,0.05,-0.02
-0.47,0.14,0.03,0.87,0.02,-0.01,0.08
-0.47,0.14,0.03,0.87,0.0,-0.01,0.11
-0.47,0.14,0.03,0.87,-0.08,0.01,0.09
-0.47,0.14,0.03,0.87,-0.08,-0.06,0.05
-0.47,0.14,0.03,0.87,-0.03,-0.02,0.08
-0.47,0.14,0.03,0.87,-0.08,0.02,0.13
-0.47,0.14,0.03,0.87,-0.05,0.05,0.22
-0.47,0.14,0.03,0.87,-0.05,0.1,0.11
-0.47,0.14,0.03,0.87,-0.06,0.01,0.0
-0.47,0.14,0.03,0.87,-0.12,0.01,-0.16
-0.47,0.14,0.03,0.87,-0.09,-0.02,-0.09
-0.47,0.14,0.03,0.87,-0.08,-0.01,0.03
-0.47,0.14,0.03,0.87,-0.1,-0.06,-0.02
-0.47,0.14,0.03,0.87,-0.09,-0.05,-0.01
-0.47,0.14,0.03,0.87,-0.13,-0.05,-0.07
-0.47,0.14,0.03,0.87,-0.12,0.01,-0.11
-0.47,0.14,0.03,0.87,-0.14,-0.04,-0.01
-0.47,0.14,0.03,0.87,-0.14,-0.04,-0.02
-0.47,0.14,0.03,0.87,-0.16,0.0,-0.06
-0.47,0.14,0.03,0.87,-0.12,-0.01,-0.19
-0.47,0.14,0.03,0.87,-0.12,-0.09,-0.3
-0.47,0.14,0.03,0.87,-0.14,-0.06,-0.32
-0.47,0.14,0.03,0.87,-0.01,-0.08,-0.1
