q0,q1,q2,q3,acc_x,acc_y,acc_z
0.62,-0.11,-0.11,-0.77,2.42,0.24,1.69
0.62,-0.11,-0.12,-0.76,1.92,0.23,1.28
0.63,-0.11,-0.12,-0.76,1.34,-0.59,0.21
0.63,-0.12,-0.12,-0.76,0.47,-2.09,-0.84
0.63,-0.12,-0.13,-0.76,0.49,-2.18,-0.8
0.63,-0.12,-0.13,-0.75,0.19,-0.74,-0.53
0.64,-0.13,-0.14,-0.75,1.85,-0.03,0.63
0.64,-0.13,-0.14,-0.75,2.29,-0.09,1.38
0.64,-0.13,-0.15,-0.74,0.81,-0.28,0.81
0.64,-0.13,-0.15,-0.74,0.68,0.62,0.22
0.64,-0.13,-0.15,-0.74,0.85,0.8,0.17
0.65,-0.13,-0.15,-0.74,0.38,1.18,-1.28
0.65,-0.13,-0.15,-0.74,0.02,-0.16,-1.69
0.65,-0.13,-0.15,-0.74,0.07,-1.77,-0.72
0.65,-0.13,-0.15,-0.74,0.63,-0.66,0.66
0.65,-0.13,-0.16,-0.73,1.6,2.03,0.83
0.65,-0.13,-0.16,-0.73,1.06,2.28,-0.03
0.65,-0.13,-0.16,-0.73,-0.06,0.94,-1.48
0.65,-0.13,-0.15,-0.74,0.36,-1.74,-1.7
0.64,-0.13,-0.15,-0.74,0.41,-2.94,-1.7
0.64,-0.14,-0.16,-0.74,-0.04,-1.9,-1.42
0.65,-0.14,-0.17,-0.73,0.21,-0.4,-0.6
0.65,-0.14,-0.17,-0.73,1.21,0.53,0.6
0.65,-0.14,-0.17,-0.73,0.78,1.37,0.66
0.65,-0.14,-0.17,-0.73,0.96,1.0,0.39
0.65,-0.14,-0.17,-0.73,0.76,-0.31,0.46
0.65,-0.14,-0.17,-0.73,0.39,-1.28,-0.2
0.65,-0.14,-0.17,-0.73,-0.05,-0.56,-0.78
0.65,-0.14,-0.17,-0.73,-0.04,-0.09,-0.47
0.65,-0.14,-0.17,-0.73,0.51,0.95,0.38
0.65,-0.14,-0.17,-0.73,0.6,1.25,0.34
0.65,-0.14,-0.17,-0.73,0.25,1.3,0.43
0.65,-0.14,-0.16,-0.73,0.05,0.52,0.13
0.65,-0.15,-0.16,-0.73,-0.15,-1.04,-0.69
0.65,-0.15,-0.16,-0.73,-0.29,-0.95,-1.12
0.65,-0.15,-0.16,-0.73,-0.08,-0.2,-0.89
0.65,-0.15,-0.16,-0.73,0.95,0.87,1.25
0.65,-0.15,-0.16,-0.73,0.96,0.96,1.36
0.65,-0.15,-0.16,-0.73,0.33,0.73,0.5
0.65,-0.15,-0.16,-0.73,0.14,0.24,-0.16
0.65,-0.15,-0.16,-0.73,-0.21,0.02,-1.08
0.65,-0.15,-0.16,-0.73,-0.27,0.04,-1.04
0.65,-0.15,-0.16,-0.73,0.11,-0.36,-0.51
0.65,-0.15,-0.16,-0.73,0.26,-0.32,0.08
0.65,-0.15,-0.16,-0.73,0.45,0.08,0.45
0.65,-0.15,-0.16,-0.73,0.17,0.49,-0.07
0.65,-0.15,-0.16,-0.73,0.23,0.31,-0.2
0.65,-0.15,-0.16,-0.73,0.03,0.04,-0.5
0.64,-0.15,-0.16,-0.73,0.06,-0.07,-0.62
0.64,-0.15,-0.16,-0.73,0.01,-0.08,-0.65
0.64,-0.15,-0.16,-0.73,0.04,-0.74,-0.01
0.64,-0.15,-0.16,-0.73,0.42,0.25,0.56
0.65,-0.15,-0.16,-0.73,0.48,0.81,0.44
