marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3419495224952698,0.2667126953601837,0.9440396428108215,0.999552387059894,0.018655447939352383,0.009700941163618752,0.021281248215036193
0.3420620262622833,0.26684466004371643,0.9443783760070801,0.9995344636830917,0.018998468914493114,0.00902355308174625,0.02210180034386898
0.34198427200317383,0.26672643423080444,0.9440991282463074,0.9995421807527262,0.018565539019224482,0.010435610154934601,0.021490642096143178
0.3419451415538788,0.26672443747520447,0.9440751671791077,0.9995632963617374,0.018317172774895047,0.009193963659360142,0.021287761277847712
0.3420233428478241,0.2668209373950958,0.9443391561508179,0.9995652414039119,0.018267432806369003,0.00881483606742414,0.021399246269637264
0.34197109937667847,0.26679593324661255,0.9441736340522766,0.9995103864852461,0.01892661564368329,0.009390997366866867,0.023077688290764103
0.34222108125686646,0.2669793665409088,0.9448640942573547,0.9995805205334147,0.018153671468589754,0.008196157474983421,0.021024989536346392
0.3421139419078827,0.2669185996055603,0.9445754885673523,0.999534776972525,0.018852962742247382,0.009076633919306715,0.02219031624423272
0.3418889045715332,0.2667286694049835,0.9440011382102966,0.9994877651995158,0.019447740938950225,0.011299254465244195,0.02276662990824176
0.34207800030708313,0.2668473422527313,0.9444710612297058,0.9995335802758041,0.018854049742660924,0.009080017378202162,0.02224185230023449
0.34225618839263916,0.26703283190727234,0.9449746608734131,0.9995254726650546,0.019161743480302328,0.00887111312747101,0.022426779358033107
0.3420559763908386,0.2668146789073944,0.9443351626396179,0.9995241734246606,0.018886695048558385,0.009477807373522811,0.022469772078999393
0.34196609258651733,0.2667219638824463,0.9440741539001465,0.9995337828969776,0.01882111371239904,0.01020601288081727,0.021767402862057496
0.3423651158809662,0.26705455780029297,0.945155143737793,0.9995370702742723,0.018776763897489234,0.008807935421089246,0.022259796914621953
0.3421638011932373,0.2669132649898529,0.9446477293968201,0.9995270616458147,0.01908944912463125,0.009907840583359728,0.021979096086429516
0.3420470356941223,0.26685383915901184,0.9444040060043335,0.999569972925794,0.018369716115208552,0.008125672371835672,0.021363431453763872
0.3421582579612732,0.26687538623809814,0.9445903897285461,0.9995311220541586,0.01894076528981314,0.00925545823394978,0.02220630424610602
0.34200331568717957,0.2668497860431671,0.9443978071212769,0.9995491613495486,0.018571965927256368,0.009686223362861963,0.02151123436662097
0.34194067120552063,0.26670607924461365,0.9439354538917542,0.9995155035224177,0.01912317571656296,0.010471459552818044,0.022212854469318366
0.3422257900238037,0.2669273018836975,0.9448542594909668,0.9995697965209408,0.018197192956470886,0.008844143871318839,0.021233585914144093
0.34222546219825745,0.26695552468299866,0.9448886513710022,0.9994985865949209,0.018989734839447124,0.009003654891401121,0.023683318265808707
0.34225034713745117,0.26698389649391174,0.9449745416641235,0.9995373486498627,0.018694896287848983,0.009079491915634393,0.022207033420597933
0.3418545424938202,0.26666176319122314,0.9438595175743103,0.9995404720619919,0.018607996791126354,0.009885601946972467,0.021791329460537006
0.3419746160507202,0.2668125033378601,0.9441356658935547,0.9995582103750118,0.01856298217381603,0.009514476499041585,0.021172493987894874
0.3418976664543152,0.2667621970176697,0.944033145904541,0.9995465716020793,0.018825936294333948,0.010104196262320194,0.021216515714504797
0.34213465452194214,0.2669103145599365,0.9446601867675781,0.9995386302541731,0.018621717198484298,0.009387446270442296,0.022082439419379762
0.3422486186027527,0.2669801712036133,0.9448798298835754,0.9995175632576883,0.019000613029415032,0.00926152371381521,0.022756133731767835
0.3420398235321045,0.26680946350097656,0.9443185925483704,0.9995145376642591,0.018970965796140594,0.010283306729304557,0.022473207543094592
0.34203994274139404,0.26684656739234924,0.9443831443786621,0.9995552796882552,0.01846930415870483,0.009027489236041837,0.021601668669811815
0.3422929644584656,0.26702484488487244,0.9449998140335083,0.9995438103066502,0.018592521978903945,0.008837785833668456,0.022099387902960226
0.34224429726600647,0.26696744561195374,0.9449266791343689,0.9995696304020397,0.018214910360324396,0.008485464951914226,0.021372129118194135
0.34188657999038696,0.2666969299316406,0.9438619017601013,0.9995752107259557,0.018264606328812712,0.009115290719643801,0.020801772350239615
0.3424088656902313,0.2670612633228302,0.945289134979248,0.9995433234793176,0.018859943009151215,0.008295144861326166,0.022105148932805376
0.34200960397720337,0.26678019762039185,0.944203794002533,0.9995556915244722,0.018650677929200648,0.009278142717923486,0.021318719978490483
0.3421720266342163,0.2669116258621216,0.9446893334388733,0.9995738704124345,0.018065490214229034,0.008740038784969784,0.021197343561457326
0.3421328365802765,0.2668222188949585,0.9445080161094666,0.9995406889364051,0.018760846704539903,0.00923378511438308,0.021935792758111455
0.3421952724456787,0.2669265866279602,0.9447856545448303,0.9996028169343887,0.017878435258057632,0.008345880715545916,0.020122529777352873
0.34226739406585693,0.26698681712150574,0.9450168609619141,0.9995870430659926,0.01806886427492564,0.008245077837995175,0.02076723789639099
0.34213295578956604,0.26693832874298096,0.9446520209312439,0.9995493573431692,0.018674096151991913,0.008907497992384428,0.02174895048684642
0.3417035937309265,0.26653528213500977,0.9433899521827698,0.9995516354116909,0.018530514017522603,0.010499549707661069,0.021045371272490003
0.34211552143096924,0.26690730452537537,0.9445157051086426,0.9995175955166933,0.01917562802619917,0.009899944604565943,0.022335233134114427
0.3421982526779175,0.26693299412727356,0.9448098540306091,0.9995346302466228,0.018615114184141267,0.008911556750919326,0.022462961023285377
0.3421865403652191,0.2669561803340912,0.9447887539863586,0.9995299252683048,0.018995846527264597,0.008687193613783652,0.022441456614182002
0.3421568274497986,0.26689624786376953,0.944639265537262,0.9995463285615865,0.018603574714267747,0.009577000639179545,0.021663912981285706
0.34192585945129395,0.2667770981788635,0.9440356492996216,0.9995222480373515,0.01918744502536136,0.01055161194595421,0.02181240741184131
0.3420042395591736,0.2668263614177704,0.9442384243011475,0.9995187640669241,0.01915101603640876,0.010579213952295335,0.02198997714990456
0.34195542335510254,0.2667831778526306,0.9441035985946655,0.9995472119177017,0.018533387993189668,0.00935804861962581,0.021778696083000978
0.3422776162624359,0.2669902741909027,0.9449856877326965,0.9995804633765142,0.018234281173854734,0.008189934337005624,0.02096027675440836
0.3420736491680145,0.2667919397354126,0.9443948268890381,0.9995322434200996,0.018849208586462746,0.009965093338346748,0.02192484011355036
0.34214746952056885,0.2669079303741455,0.9446818828582764,0.9995391742002795,0.01853353452934322,0.008482465945640606,0.022494335028047648
0.34220099449157715,0.26694250106811523,0.9447466731071472,0.9995419303123306,0.018713916690710024,0.009391902647081934,0.021852025861709614
0.34221208095550537,0.2669038474559784,0.9447046518325806,0.9995645981962347,0.018470013215535135,0.008349165671255748,0.0214421099057882
0.3420791029930115,0.2668224573135376,0.9443910121917725,0.9995020245693204,0.019291474012015933,0.010423942749600191,0.022691040739166078
0.3420303165912628,0.26685965061187744,0.9443559050559998,0.9995447850995572,0.019065535965540403,0.009564884499210363,0.021336375117239355
0.3420940041542053,0.26693102717399597,0.9445878267288208,0.999543106874498,0.018630250057918296,0.009235754405547449,0.02193609178992122
0.34215712547302246,0.26691916584968567,0.9446538090705872,0.9995553495232041,0.01848804694239729,0.008467892593461042,0.021808029595235486
0.34201475977897644,0.2667849659919739,0.9442321062088013,0.9995521768520779,0.018430015654395233,0.008955565034582735,0.021807753854137545
0.34216269850730896,0.2668805420398712,0.9447618722915649,0.9995642930484449,0.018210735785624366,0.008694172351736152,0.021540764420678853
0.34204012155532837,0.2668628692626953,0.9444297552108765,0.9995205539662602,0.01905720626681382,0.009455185312564111,0.022496323232687184
0.3420257270336151,0.2669154703617096,0.9444606304168701,0.9995248769585353,0.01878050227803983,0.009665123943920734,0.02244768260551839
0.3420031666755676,0.26675382256507874,0.9441619515419006,0.9995690880056577,0.0181802802907591,0.009125351212811817,0.021162317390351147
0.34221702814102173,0.26698824763298035,0.9448941946029663,0.9995616308948393,0.018353345408479046,0.008871685940852246,0.02147076951888231
0.3421415388584137,0.2669098675251007,0.9447526335716248,0.9995212681784753,0.01867050080476539,0.008975056092978662,0.0229803225982479
0.342201828956604,0.26694661378860474,0.9447839856147766,0.9995716606791906,0.018191468114982557,0.008706795247273436,0.02120748385332138
0.3419957458972931,0.26680803298950195,0.9442183375358582,0.9995597503299657,0.018150976817731545,0.008975680983547065,0.02168604878119747
0.3421745300292969,0.26686978340148926,0.9446168541908264,0.9995447753293817,0.018620701610405146,0.00908770680518307,0.021930006117079966
0.3420681953430176,0.2668517231941223,0.9445021748542786,0.9995636356798864,0.01841958615534157,0.00808475770034926,0.02163085216074712
0.34208574891090393,0.266857773065567,0.9444390535354614,0.9995297838287431,0.01869529862345741,0.009983007557791284,0.02215934585557438
0.34212949872016907,0.266883909702301,0.9445943832397461,0.9995537467249505,0.0184578563630781,0.009099476929276056,0.021652123826712368
0.34189605712890625,0.26674267649650574,0.9439810514450073,0.9995127136947269,0.01886902195210165,0.01047671962458411,0.022550687774028855
0.34213727712631226,0.2669057548046112,0.9446446299552917,0.9995818581081322,0.018150587125724527,0.008194078261259195,0.02096478498658939
0.34205108880996704,0.26680395007133484,0.9443317651748657,0.999576652953943,0.018322513111274773,0.009412485324900934,0.020547639832553418
0.342268705368042,0.2669369578361511,0.944978654384613,0.99956261072187,0.018465182343272317,0.009161787971444074,0.021205799420805443
0.342142790555954,0.26693934202194214,0.944645881652832,0.9995474936127323,0.018558913471280535,0.008988875843751378,0.02189919757287891
0.34204134345054626,0.2668456435203552,0.9444044828414917,0.9995420113923447,0.018658802566608037,0.00933314521797717,0.021920514338547824
0.34223857522010803,0.266994446516037,0.9448885917663574,0.9995058233605104,0.018869807385134777,0.009135929215268379,0.023421661662863746
0.34202972054481506,0.2668388783931732,0.944447934627533,0.9995341586427349,0.018649262069585,0.010562857060797438,0.021727788229207224
0.3419998586177826,0.2668132781982422,0.9442875385284424,0.9995322095793604,0.018819298046711737,0.010402438224917028,0.021748225523188766
0.34224820137023926,0.26694655418395996,0.9448605179786682,0.999546028463248,0.01874198760852423,0.00946370364300315,0.021608174314063176
0.34214600920677185,0.26694270968437195,0.9446430802345276,0.9995277602351342,0.018584778687776735,0.008701956948266813,0.022872220393589278
0.3421710431575775,0.26695123314857483,0.944736897945404,0.9995365141010408,0.01857242821436458,0.008435458607939405,0.022597896517947032
0.34200745820999146,0.26676514744758606,0.944180428981781,0.9995478365795997,0.01851529707922958,0.009443431363377514,0.02172850126435463
0.34207189083099365,0.26687777042388916,0.9444273114204407,0.999563850943396,0.018302140618247385,0.008821152207654,0.02143191101437205
0.3421691656112671,0.2668973207473755,0.9447270035743713,0.9995421064649453,0.018349570656292568,0.009086329276459039,0.02227799992435071
0.3419959843158722,0.2667859196662903,0.9441772103309631,0.999511009915023,0.0191805932301693,0.009921970049749262,0.0226141639757368
0.3418886363506317,0.2666667401790619,0.9438680410385132,0.9995647683733226,0.018280068169124645,0.010015934150241414,0.020875679572555435
0.3421408236026764,0.2668646574020386,0.9446007609367371,0.9995642102411799,0.01853122312208327,0.009027287725819129,0.021130344314302704
0.34217408299446106,0.2669142484664917,0.9446015357971191,0.9995498889723821,0.018598677489354884,0.008782923045210578,0.021839617984928446
0.342094749212265,0.2668534517288208,0.9445000290870667,0.9995531126015196,0.018579740337175285,0.009370543598572962,0.021460690815638287
0.34203922748565674,0.2668694257736206,0.9444308876991272,0.9995338672991323,0.018514912115944977,0.009532970322159036,0.022324171389244685
0.3421885669231415,0.2669598460197449,0.9447586536407471,0.9995405807124547,0.018578437523328144,0.008635067718796392,0.02233617634450396
