q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.89,0.2,0.36,0.21,0.04,0.2,-0.07
-0.89,0.2,0.36,0.21,0.07,0.16,-0.02
-0.89,0.2,0.36,0.21,0.05,0.1,-0.07
-0.89,0.2,0.36,0.21,0.07,0.17,-0.04
-0.89,0.2,0.36,0.21,0.04,0.12,-0.07
-0.89,0.2,0.36,0.21,0.05,0.13,-0.03
-0.89,0.2,0.36,0.21,0.05,0.16,-0.06
-0.89,0.2,0.36,0.21,0.02,0.12,-0.01
-0.89,0.2,0.36,0.21,0.06,0.15,0.0
-0.89,0.2,0.36,0.21,0.01,0.17,-0.12
-0.89,0.2,0.36,0.21,0.14,0.16,-0.05
-0.89,0.2,0.36,0.21,0.06,0.17,0.0
-0.89,0.2,0.36,0.21,0.11,0.13,-0.1
-0.89,0.2,0.36,0.21,0.1,0.14,-0.08
-0.89,0.2,0.36,0.21,0.04,0.06,0.0
-0.89,0.2,0.36,0.21,0.11,0.18,0.0
-0.89,0.2,0.36,0.21,0.01,0.11,0.0
-0.89,0.2,0.36,0.22,0.04,0.22,-0.11
-0.89,0.2,0.36,0.22,0.13,0.22,-0.04
-0.89,0.2,0.36,0.22,0.04,0.21,-0.1
-0.89,0.2,0.36,0.22,0.07,0.13,-0.04
-0.89,0.2,0.36,0.22,0.04,0.12,-0.02
-0.89,0.2,0.36,0.22,0.04,0.13,-0.03
-0.88,0.2,0.36,0.22,0.01,0.12,-0.06
-0.88,0.2,0.36,0.22,0.0,0.08,-0.03
-0.88,0.2,0.36,0.22,0.1,0.15,-0.06
-0.88,0.2,0.36,0.22,0.06,0.08,-0.04
-0.88,0.2,0.36,0.22,0.08,0.08,-0.02
-0.88,0.2,0.36,0.22,0.06,0.1,0.01
-0.88,0.2,0.36,0.22,0.03,0.15,-0.05
-0.88,0.2,0.36,0.22,0.05,0.12,-0.03
-0.88,0.2,0.36,0.22,0.04,0.17,-0.03
-0.88,0.2,0.36,0.22,0.03,0.22,-0.11
-0.88,0.2,0.36,0.22,0.09,0.18,-0.09
-0.88,0.2,0.36,0.22,0.05,0.08,-0.07
-0.88,0.21,0.36,0.22,0.05,0.07,0.01
-0.88,0.21,0.36,0.22,0.04,0.06,0.0
-0.88,0.21,0.36,0.22,0.02,0.0,0.02
-0.88,0.21,0.36,0.22,0.06,0.06,0.0
-0.88,0.21,0.36,0.22,0.07,0.15,-0.02
-0.88,0.21,0.36,0.22,0.03,0.2,-0.02
-0.88,0.21,0.36,0.22,0.01,0.18,-0.05
-0.88,0.21,0.36,0.22,0.05,0.16,-0.01
-0.88,0.2,0.36,0.22,0.07,0.23,-0.05
-0.88,0.2,0.36,0.22,0.07,0.17,-0.09
-0.88,0.2,0.36,0.22,0.1,0.16,-0.04
-0.88,0.2,0.36,0.22,0.09,0.15,-0.07
-0.88,0.21,0.36,0.22,0.09,0.1,-0.07
-0.88,0.21,0.36,0.22,0.09,0.11,-0.06
-0.88,0.21,0.36,0.22,0.06,0.08,0.0
