roll,pitch,yaw,acc_x,acc_y,acc_z
-97.39959465988711,76.1199336393853,-81.4920968147138,-0.34,-3.86,-0.04
-96.45191888219641,76.60596501124806,-79.73703640353492,0.0,-4.11,-0.22
-92.85208872589679,73.2556946469689,-78.48172015517359,-0.11,-4.41,-0.37
-92.66569222508026,72.2132385223235,-79.29805703799418,-0.52,-4.53,-0.95
-90.0,69.45551458480548,-78.38713178955653,-0.25,-4.71,-0.43
-90.0,70.59609201999451,-76.81613699020043,0.02,-4.74,-0.32
-90.0,68.55986567621332,-79.18827913859342,0.08,-4.71,-0.1
-90.0,67.69853262336048,-79.96147586792894,-0.82,-4.81,-0.94
-92.22866031193348,69.39030706246795,-81.54930110639795,-0.05,-4.26,0.08
-94.53777250790667,69.13142599919958,-85.34365365110392,0.12,-3.4,0.0
-93.09220448641888,69.45551458480548,-85.98405393103751,0.11,-3.06,0.26
-95.69292016473712,74.57942920700975,-92.64254529406472,0.92,-1.64,0.34
-91.71835800165549,85.13683219765701,-90.0,-0.97,0.0,0.88
-69.1168414554688,81.65022183565377,-80.1915789951729,-1.63,0.83,0.77
44.709160977649404,88.37937660707583,46.974934010881995,-2.0,2.47,-0.37
56.04094018032369,88.37937660707605,58.93004195931505,-1.59,3.38,-0.52
63.66691427422022,86.75842895435385,65.22485943116814,-1.69,3.37,-0.09
56.75894976673857,80.96770179643215,59.8121189264139,-1.49,3.25,0.2
69.1168414554688,85.71137539078076,69.33472762707315,-0.97,3.25,0.7
62.60161443264063,80.53979567231926,64.55386475348925,-1.14,3.25,0.42
73.30075576600643,84.8735999180523,72.12130340415871,-0.92,3.54,0.57
70.27390582448069,85.71137539078076,68.21784959847355,-0.55,3.46,1.37
63.81051665261855,80.6097709168076,63.390291170614475,-1.11,2.61,1.55
74.63256823536699,85.13683219765701,71.065875021528,-1.33,2.33,0.9
73.23399972820536,80.89499960314215,72.3729287198065,-0.52,2.68,1.67
73.23399972820536,80.89499960314215,72.3729287198065,-0.64,2.54,1.44
65.98489783588226,86.75842895435395,62.98733465206151,-0.93,2.46,0.5
65.98489783588226,86.75842895435395,62.98733465206151,-0.66,2.65,-0.56
65.98489783588226,86.75842895435395,62.98733465206151,-0.37,2.59,-0.49
59.53445508054016,88.37937660707605,55.579268220217415,0.41,2.39,-0.1
59.53445508054016,88.37937660707605,55.579268220217415,0.39,1.87,-0.28
59.53445508054016,88.37937660707605,55.579268220217415,0.04,1.77,-0.22
40.91438322002519,82.56840988025307,33.94358701975169,0.0,1.78,-0.43
