q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.75,0.03,0.18,0.63,-0.27,0.41,0.04
-0.75,0.03,0.18,0.64,-0.21,0.4,-0.19
-0.75,0.03,0.18,0.64,0.0,0.3,0.22
-0.75,0.03,0.17,0.64,-0.1,-0.02,0.08
-0.75,0.03,0.17,0.64,-0.11,-0.38,0.03
-0.75,0.03,0.17,0.64,-0.09,-0.37,0.15
-0.75,0.03,0.17,0.64,0.04,0.0,0.37
-0.75,0.03,0.17,0.64,-0.11,-0.09,0.02
-0.75,0.03,0.17,0.64,-0.12,-0.15,0.08
-0.75,0.04,0.17,0.64,-0.13,-0.19,0.11
-0.75,0.03,0.17,0.64,-0.07,0.31,-0.09
-0.75,0.03,0.17,0.64,-0.06,0.52,-0.11
-0.75,0.04,0.17,0.64,-0.15,-0.15,-0.23
-0.75,0.04,0.17,0.64,-0.17,-0.33,-0.25
-0.75,0.04,0.17,0.64,-0.22,-0.3,-0.2
-0.75,0.04,0.17,0.64,-0.17,-0.04,-0.09
-0.75,0.04,0.17,0.64,-0.13,0.11,-0.14
-0.75,0.04,0.17,0.64,-0.03,0.36,-0.17
-0.75,0.04,0.17,0.64,0.07,0.33,-0.06
-0.75,0.04,0.17,0.64,0.05,-0.02,-0.24
-0.75,0.04,0.17,0.64,-0.07,0.0,-0.32
-0.75,0.04,0.17,0.64,-0.07,-0.14,-0.15
-0.75,0.04,0.17,0.64,0.25,0.01,0.27
-0.75,0.04,0.17,0.63,0.13,0.27,-0.13
-0.75,0.04,0.17,0.63,0.09,0.57,0.03
-0.76,0.04,0.17,0.63,0.06,0.45,-0.16
-0.76,0.04,0.17,0.63,0.11,0.65,-0.15
-0.76,0.04,0.17,0.63,0.15,0.68,-0.23
-0.76,0.04,0.17,0.63,0.19,0.59,-0.06
-0.76,0.04,0.17,0.63,0.21,0.48,0.18
-0.76,0.04,0.17,0.63,0.19,0.36,0.02
-0.76,0.04,0.17,0.63,0.24,0.64,0.11
-0.76,0.04,0.17,0.63,0.24,0.64,0.14
-0.76,0.03,0.17,0.63,0.14,0.8,-0.03
-0.76,0.03,0.17,0.63,0.23,1.0,-0.11
-0.76,0.03,0.17,0.63,0.22,1.02,-0.02
-0.76,0.03,0.17,0.63,0.11,0.77,-0.21
-0.76,0.03,0.17,0.63,0.07,0.35,-0.48
-0.76,0.03,0.17,0.63,0.0,0.31,-0.57
-0.76,0.04,0.17,0.63,-0.06,0.15,-0.48
-0.76,0.04,0.17,0.63,-0.31,0.33,-0.77
-0.76,0.04,0.17,0.63,-0.25,0.48,-0.84
-0.76,0.04,0.17,0.63,-0.16,0.26,-0.58
-0.75,0.04,0.17,0.63,-0.18,0.21,-0.26
-0.75,0.04,0.17,0.63,-0.2,0.08,-0.2
-0.75,0.04,0.17,0.63,-0.33,-0.62,-0.02
-0.75,0.04,0.17,0.63,-0.19,-0.13,0.06
-0.75,0.04,0.17,0.64,-0.18,-0.07,0.11
-0.75,0.04,0.17,0.64,-0.42,-0.28,-0.24
-0.75,0.04,0.17,0.64,-0.2,-0.35,0.03
-0.75,0.05,0.17,0.64,-0.27,-0.41,0.14
-0.75,0.05,0.17,0.64,-0.47,-0.24,0.11
-0.75,0.05,0.17,0.64,-0.33,-0.73,0.53
-0.75,0.05,0.17,0.64,-0.41,-0.68,0.5
-0.75,0.05,0.17,0.64,-0.46,-0.37,0.16
-0.75,0.05,0.17,0.64,-0.16,-0.02,0.41
-0.75,0.05,0.17,0.64,-0.06,-0.2,0.62
-0.75,0.06,0.17,0.64,-0.18,-0.15,0.85
-0.75,0.06,0.17,0.64,-0.34,-0.63,0.52
-0.75,0.06,0.17,0.64,-0.23,-0.67,0.56
-0.75,0.06,0.17,0.64,-0.11,-0.03,0.43
-0.75,0.06,0.17,0.64,-0.01,-0.22,0.52
-0.75,0.06,0.16,0.64,-0.23,-0.37,0.22
-0.75,0.06,0.16,0.64,-0.15,-0.24,0.07
-0.75,0.06,0.16,0.64,0.15,-0.34,-0.08
-0.75,0.06,0.16,0.64,0.23,-0.2,-0.04
-0.75,0.06,0.16,0.64,0.15,-0.3,-0.05
-0.75,0.06,0.16,0.64,0.17,-0.16,-0.09
-0.75,0.06,0.16,0.63,0.03,0.08,-0.35
-0.75,0.06,0.17,0.63,0.57,0.29,-0.08
-0.75,0.06,0.17,0.63,0.36,-0.07,-0.18
-0.75,0.06,0.17,0.63,0.36,0.34,-0.4
-0.76,0.06,0.17,0.63,0.34,0.34,-0.51
-0.76,0.06,0.17,0.63,0.09,-0.17,-0.56
-0.76,0.06,0.17,0.63,0.02,0.08,-0.77
-0.76,0.06,0.17,0.63,0.29,0.56,-0.49
-0.76,0.06,0.17,0.63,0.46,0.72,0.12
-0.76,0.06,0.17,0.63,0.36,0.39,0.24
-0.76,0.06,0.17,0.63,0.36,-0.06,0.2
-0.76,0.06,0.17,0.62,0.24,-0.09,0.54
-0.76,0.06,0.17,0.62,0.25,0.4,0.29
-0.76,0.06,0.17,0.62,-0.05,0.67,-0.14
-0.76,0.06,0.17,0.62,0.06,0.27,-0.04
-0.76,0.06,0.17,0.62,0.03,0.25,-0.2
-0.76,0.06,0.17,0.62,0.05,0.43,-0.23
-0.76,0.06,0.17,0.62,0.43,0.09,0.41
-0.76,0.06,0.18,0.62,0.37,0.04,0.24
-0.76,0.06,0.18,0.62,0.16,0.07,0.28
-0.76,0.06,0.18,0.62,0.31,-0.4,0.31
-0.76,0.06,0.18,0.62,0.45,-0.34,0.36
-0.76,0.06,0.18,0.62,0.28,0.2,0.57
-0.76,0.06,0.18,0.62,-0.08,0.75,-0.34
-0.76,0.06,0.18,0.62,-0.01,0.48,-0.55
-0.76,0.06,0.17,0.62,-0.11,0.19,-0.71
-0.76,0.06,0.17,0.62,0.47,-0.28,0.2
-0.76,0.06,0.17,0.62,0.42,-0.33,0.49
-0.76,0.06,0.17,0.62,0.15,0.56,0.05
-0.76,0.06,0.17,0.62,0.03,0.56,-0.26
-0.76,0.06,0.17,0.62,-0.03,0.31,-0.31
-0.76,0.06,0.17,0.62,-0.31,0.11,-0.63
-0.76,0.07,0.17,0.62,0.04,-0.2,-0.54
-0.76,0.07,0.17,0.62,0.65,-0.65,0.41
-0.76,0.07,0.17,0.62,0.36,0.19,0.34
-0.76,0.07,0.17,0.62,0.0,0.59,0.01
-0.76,0.07,0.17,0.62,0.32,-0.27,0.22
-0.76,0.07,0.17,0.62,0.22,0.09,0.33
-0.76,0.07,0.17,0.62,0.33,0.0,0.56
-0.76,0.07,0.17,0.62,-0.25,0.62,-0.48
-0.76,0.07,0.17,0.62,-0.4,0.52,-0.65
-0.76,0.07,0.17,0.62,-0.2,-0.01,-0.54
-0.76,0.07,0.17,0.62,0.18,-0.78,-0.22
-0.76,0.07,0.17,0.62,0.2,0.61,0.2
-0.76,0.07,0.17,0.62,0.27,0.4,0.61
-0.76,0.07,0.17,0.62,0.12,0.94,0.3
-0.76,0.07,0.17,0.62,-0.05,0.58,-0.06
-0.76,0.07,0.17,0.62,-0.23,0.19,0.03
-0.76,0.07,0.17,0.62,0.26,-0.5,-0.35
-0.76,0.08,0.17,0.62,0.04,-0.05,-0.35
-0.76,0.08,0.17,0.62,0.15,0.11,-0.53
-0.76,0.08,0.17,0.62,0.27,0.09,0.15
-0.76,0.08,0.17,0.62,-0.09,0.56,0.04
-0.76,0.08,0.17,0.62,0.13,0.02,0.06
-0.76,0.08,0.17,0.62,0.2,0.29,-0.05
-0.76,0.08,0.17,0.62,0.26,0.61,0.12
-0.76,0.08,0.17,0.62,0.37,0.28,0.3
-0.76,0.08,0.17,0.62,-0.25,0.2,0.03
-0.76,0.08,0.17,0.62,-0.12,-0.4,-0.64
-0.76,0.08,0.17,0.62,-0.05,-0.58,-0.25
-0.76,0.08,0.18,0.62,0.29,-0.36,0.0
-0.76,0.07,0.18,0.62,0.19,0.32,0.48
-0.76,0.07,0.18,0.62,0.02,0.64,0.07
-0.76,0.07,0.18,0.62,-0.16,0.43,-0.29
-0.76,0.07,0.18,0.62,-0.33,0.24,-0.53
-0.76,0.07,0.18,0.62,-0.37,0.03,-0.55
-0.76,0.07,0.18,0.62,-0.65,-0.44,-1.17
-0.76,0.07,0.18,0.62,-0.61,-0.34,-1.33
-0.76,0.07,0.19,0.62,-0.5,-0.22,-0.78
-0.76,0.07,0.19,0.62,-0.85,0.08,-1.89
-0.76,0.08,0.19,0.62,-1.13,-0.41,-1.96
-0.76,0.08,0.19,0.62,-0.4,-0.91,-1.48
-0.76,0.08,0.19,0.62,-0.43,-0.27,-0.36
-0.76,0.08,0.2,0.61,-0.09,0.76,0.43
-0.76,0.09,0.2,0.61,0.38,0.95,1.15
-0.76,0.09,0.2,0.61,0.72,1.29,1.87
-0.76,0.09,0.2,0.61,0.67,2.07,2.04
-0.76,0.09,0.2,0.61,0.52,1.44,2.16
-0.76,0.1,0.19,0.62,0.36,-1.21,0.04
-0.75,0.1,0.18,0.62,0.19,-2.46,-0.58
-0.75,0.1,0.18,0.62,0.41,-3.18,-0.25
-0.75,0.11,0.18,0.62,0.43,-1.53,0.11
-0.76,0.1,0.18,0.62,0.41,0.56,-0.18
-0.76,0.1,0.18,0.62,0.56,0.34,0.17
-0.76,0.1,0.18,0.62,0.88,0.36,1.65
-0.76,0.1,0.18,0.61,0.61,1.27,1.36
-0.76,0.1,0.18,0.61,0.5,1.56,1.38
-0.76,0.1,0.17,0.62,-0.66,1.37,-0.71
-0.76,0.1,0.17,0.62,-1.03,1.8,-2.17
-0.76,0.1,0.17,0.62,-1.13,1.94,-1.1
-0.76,0.1,0.17,0.62,0.74,-0.28,1.53
-0.76,0.11,0.17,0.62,0.66,0.32,2.2
-0.76,0.11,0.17,0.62,0.27,0.03,0.21
-0.76,0.11,0.16,0.62,-0.23,0.09,-0.3
-0.76,0.11,0.16,0.62,0.45,-1.93,0.13
-0.76,0.11,0.16,0.62,0.79,-2.08,0.54
-0.76,0.11,0.15,0.62,1.08,-0.34,0.58
-0.77,0.1,0.15,0.62,-0.41,2.72,-1.55
-0.77,0.1,0.14,0.61,-0.25,3.17,-1.1
-0.77,0.11,0.13,0.62,0.52,0.34,-0.48
-0.77,0.12,0.13,0.62,1.25,-1.66,0.81
-0.77,0.12,0.12,0.62,-0.17,0.19,0.22
-0.76,0.12,0.12,0.62,-0.79,-0.62,-0.5
-0.76,0.13,0.11,0.62,-0.51,-0.84,-0.11
-0.76,0.13,0.11,0.62,-0.3,-0.62,0.02
-0.76,0.13,0.1,0.63,0.65,-0.72,1.19
-0.76,0.13,0.1,0.63,-0.13,1.02,0.22
-0.76,0.13,0.09,0.63,-0.18,0.95,0.48
-0.76,0.14,0.08,0.63,-0.44,0.75,-0.29
-0.76,0.14,0.08,0.63,-0.3,0.05,-0.16
-0.76,0.14,0.07,0.63,0.24,-1.14,0.53
-0.76,0.14,0.07,0.64,0.3,-0.76,0.35
-0.76,0.14,0.07,0.64,-0.04,0.24,-0.17
-0.76,0.13,0.06,0.64,-0.14,0.85,-0.14
-0.75,0.13,0.06,0.64,-0.35,0.79,0.44
-0.75,0.13,0.05,0.64,-0.18,0.17,0.38
-0.75,0.13,0.05,0.64,0.49,-0.78,0.0
-0.75,0.13,0.05,0.65,0.28,-0.8,0.74
-0.75,0.13,0.05,0.65,0.13,-0.05,-0.03
-0.75,0.13,0.05,0.65,0.06,-0.2,0.35
-0.75,0.12,0.05,0.65,-0.45,0.03,-0.05
-0.75,0.12,0.05,0.65,0.03,-0.42,0.41
-0.75,0.12,0.06,0.65,0.7,-0.27,-0.29
-0.75,0.12,0.06,0.65,0.28,1.45,-0.48
-0.75,0.11,0.06,0.65,0.24,0.63,-0.24
-0.75,0.11,0.06,0.65,-0.08,0.61,-0.29
-0.74,0.11,0.06,0.66,0.03,-0.2,0.12
-0.74,0.11,0.06,0.66,0.27,-0.31,0.22
-0.74,0.11,0.06,0.66,0.33,0.04,-0.2
-0.74,0.11,0.06,0.66,-0.08,1.58,-0.11
-0.74,0.11,0.07,0.66,0.53,0.13,0.53
-0.74,0.11,0.07,0.66,-0.02,0.27,0.76
-0.74,0.11,0.07,0.66,-0.6,0.81,-0.4
-0.74,0.11,0.08,0.66,1.45,-3.96,0.23
-0.74,0.11,0.08,0.66,1.09,-1.6,-1.6
-0.74,0.1,0.09,0.66,-0.24,2.51,-0.98
-0.74,0.1,0.1,0.66,0.14,1.81,-0.98
-0.74,0.1,0.1,0.66,-0.42,1.72,-0.95
-0.73,0.11,0.11,0.67,0.58,-0.56,-0.66
-0.73,0.12,0.13,0.66,2.74,-3.13,2.82
-0.73,0.11,0.13,0.66,1.75,-0.27,2.61
-0.73,0.11,0.14,0.66,0.39,1.07,2.16
-0.73,0.12,0.14,0.66,0.32,2.06,1.11
-0.73,0.12,0.14,0.66,-0.85,-0.69,-0.68
-0.72,0.12,0.14,0.67,-0.12,-0.26,-0.11
-0.72,0.12,0.14,0.66,1.26,0.74,1.88
-0.72,0.12,0.14,0.66,0.21,1.5,0.88
-0.72,0.12,0.14,0.67,-0.28,-0.5,-0.05
-0.72,0.12,0.14,0.67,0.0,0.0,-0.11
-0.72,0.12,0.14,0.67,-0.12,0.21,-0.42
-0.72,0.12,0.14,0.67,0.97,-0.18,0.84
-0.72,0.12,0.15,0.67,1.04,0.95,1.47
-0.72,0.11,0.15,0.67,0.12,0.76,0.48
-0.72,0.11,0.15,0.67,-0.02,0.7,-1.21
-0.72,0.11,0.15,0.67,-0.47,0.03,-1.39
-0.72,0.11,0.15,0.67,-0.7,-0.37,-1.61
-0.72,0.11,0.15,0.67,0.11,-1.0,-1.49
-0.72,0.11,0.15,0.67,1.43,-0.77,2.83
-0.72,0.11,0.16,0.67,0.36,0.46,1.5
-0.72,0.11,0.15,0.67,0.04,2.26,0.23
-0.72,0.11,0.15,0.67,-0.42,0.54,-0.16
-0.72,0.11,0.15,0.67,-0.56,-0.73,-0.57
-0.72,0.11,0.15,0.67,0.65,-0.86,1.45
-0.72,0.11,0.15,0.67,-0.58,1.37,-0.87
-0.72,0.1,0.15,0.67,-0.52,1.21,-0.28
-0.72,0.1,0.15,0.67,-0.52,0.39,-0.53
-0.72,0.1,0.15,0.67,-0.48,-0.34,-1.07
-0.72,0.1,0.15,0.67,-0.22,-0.64,-0.4
-0.72,0.1,0.15,0.67,-0.65,0.59,-0.93
-0.72,0.1,0.15,0.67,-0.5,0.14,-0.85
-0.72,0.1,0.15,0.67,-0.46,-0.31,-0.82
-0.72,0.1,0.15,0.67,-0.29,0.22,-0.06
-0.72,0.1,0.15,0.67,0.0,-0.16,-0.06
-0.72,0.1,0.15,0.67,0.24,-0.24,0.12
-0.72,0.1,0.15,0.67,-0.03,0.24,-0.22
-0.72,0.1,0.15,0.67,-0.03,-0.9,-0.21
-0.72,0.09,0.16,0.67,-0.1,0.81,-0.44
-0.72,0.09,0.16,0.67,0.11,0.72,-0.44
-0.72,0.09,0.16,0.67,0.13,0.55,-0.21
-0.72,0.09,0.16,0.67,0.24,0.63,0.2
-0.72,0.09,0.16,0.67,0.27,0.15,-0.07
-0.72,0.09,0.16,0.67,0.33,-0.09,0.17
-0.72,0.09,0.16,0.67,0.01,0.29,-0.18
-0.72,0.09,0.16,0.67,0.17,0.33,-0.46
-0.72,0.09,0.16,0.67,0.12,0.21,-0.68
-0.72,0.09,0.16,0.66,-0.11,0.22,-1.06
-0.72,0.09,0.16,0.67,0.1,0.0,-0.33
-0.72,0.09,0.16,0.66,0.21,0.05,-0.23
-0.73,0.09,0.16,0.66,0.16,0.0,0.16
-0.73,0.09,0.16,0.66,0.05,0.81,-0.24
-0.73,0.09,0.16,0.66,0.22,0.33,0.39
-0.73,0.09,0.16,0.66,0.13,0.22,-0.09
-0.73,0.09,0.16,0.66,0.14,0.02,-0.15
-0.73,0.09,0.16,0.66,0.06,0.3,-0.09
-0.73,0.09,0.16,0.66,-0.02,0.83,-0.16
-0.73,0.09,0.16,0.66,0.07,-0.15,0.24
-0.73,0.09,0.16,0.66,0.16,-0.24,-0.01
-0.73,0.09,0.16,0.66,0.12,-0.26,0.02
-0.73,0.09,0.16,0.66,0.06,0.23,0.13
-0.73,0.09,0.16,0.66,0.03,0.39,0.03
-0.73,0.09,0.16,0.66,0.13,-0.17,0.22
-0.73,0.09,0.16,0.66,0.22,0.14,0.13
-0.73,0.09,0.16,0.66,0.0,0.48,0.18
-0.73,0.09,0.16,0.66,0.08,0.34,-0.17
-0.73,0.09,0.16,0.66,0.12,-0.04,-0.05
-0.73,0.09,0.16,0.66,0.0,0.08,-0.12
-0.73,0.09,0.16,0.66,0.06,0.19,0.07
-0.73,0.09,0.16,0.66,0.05,0.35,-0.02
-0.73,0.09,0.16,0.65,-0.04,0.47,-0.66
-0.73,0.09,0.16,0.65,0.15,0.1,-0.2
-0.73,0.09,0.16,0.65,0.01,0.41,0.07
-0.73,0.09,0.16,0.65,-0.21,0.41,-0.17
-0.73,0.09,0.16,0.65,0.14,-0.02,0.0
-0.73,0.09,0.17,0.65,0.11,0.23,0.16
-0.73,0.09,0.17,0.65,0.01,0.21,0.49
-0.73,0.09,0.17,0.65,0.02,-0.08,0.07
-0.73,0.09,0.17,0.65,0.02,0.05,0.43
-0.73,0.09,0.17,0.65,-0.07,0.42,0.01
-0.73,0.09,0.17,0.65,0.29,0.24,0.31
-0.73,0.09,0.17,0.65,0.17,0.3,0.36
-0.73,0.09,0.16,0.65,-0.3,0.37,-0.38
-0.73,0.09,0.16,0.65,-0.1,-0.16,-0.06
-0.73,0.09,0.16,0.65,0.13,-0.03,0.27
