q0,q1,q2,q3,acc_x,acc_y,acc_z
0.28,0.13,0.01,0.95,-0.08,-2.25,0.25
0.28,0.14,0.01,0.95,-0.36,-0.52,-1.12
0.29,0.15,0.01,0.94,-0.49,-0.4,-1.39
0.29,0.16,0.01,0.94,-0.06,-0.94,-0.7
0.3,0.17,0.01,0.94,0.37,-1.54,0.0
0.31,0.18,0.01,0.94,-0.08,-1.91,-0.93
0.31,0.18,0.01,0.93,-0.34,-1.6,-1.16
0.31,0.19,0.01,0.93,-0.49,-0.04,-1.13
0.31,0.2,0.02,0.93,-0.2,0.68,-0.75
0.3,0.21,0.02,0.93,-0.15,0.87,-0.61
0.3,0.22,0.02,0.93,-0.11,0.91,-0.57
0.31,0.22,0.02,0.93,0.19,0.21,-0.38
0.31,0.23,0.02,0.92,0.72,-0.16,0.55
0.31,0.23,0.02,0.92,0.91,-0.1,1.39
0.31,0.23,0.01,0.92,0.5,-0.71,0.59
0.31,0.23,0.01,0.92,0.42,-0.91,0.69
0.31,0.23,0.0,0.92,0.58,-0.98,1.1
0.31,0.22,-0.0,0.92,0.33,-0.32,0.41
0.31,0.22,-0.01,0.92,0.31,-0.44,0.27
0.31,0.22,-0.01,0.92,0.43,-0.57,0.53
0.31,0.22,-0.01,0.92,0.43,-0.49,0.64
0.31,0.22,-0.02,0.93,0.37,-0.56,0.65
0.31,0.22,-0.02,0.93,0.43,-0.23,0.33
0.3,0.22,-0.02,0.93,0.39,0.17,0.04
0.3,0.22,-0.02,0.93,0.53,0.08,0.08
0.3,0.22,-0.02,0.93,0.54,0.23,0.46
0.3,0.22,-0.02,0.93,0.0,0.26,-0.2
0.3,0.22,-0.02,0.93,-0.17,0.22,-0.22
0.29,0.22,-0.02,0.93,0.3,0.67,0.33
0.29,0.22,-0.02,0.93,0.51,0.6,0.21
0.29,0.22,-0.02,0.93,0.55,0.31,0.02
0.29,0.22,-0.02,0.93,0.34,-0.38,-0.14
0.29,0.22,-0.02,0.93,0.23,-0.79,-0.33
0.29,0.22,-0.02,0.93,0.11,-0.78,-0.59
0.29,0.22,-0.02,0.93,0.09,0.0,-0.54
0.28,0.22,-0.02,0.93,0.0,0.54,-0.88
0.28,0.22,-0.02,0.93,-0.08,0.32,-0.65
0.28,0.22,-0.02,0.93,0.32,-0.07,0.97
0.28,0.22,-0.02,0.93,0.31,0.49,0.8
0.28,0.22,-0.02,0.93,0.29,0.71,0.59
0.28,0.22,-0.02,0.93,0.06,0.41,0.05
0.28,0.22,-0.02,0.93,-0.02,-0.06,-0.31
0.28,0.22,-0.02,0.93,0.02,-0.22,-0.05
0.29,0.21,-0.02,0.93,-0.04,-0.37,-0.04
0.29,0.22,-0.02,0.93,0.08,-0.26,-0.24
0.29,0.22,-0.02,0.93,0.14,-0.28,-0.08
0.29,0.22,-0.02,0.93,0.2,-0.24,-0.07
0.29,0.22,-0.03,0.93,0.09,-0.3,-0.04
0.29,0.22,-0.03,0.93,0.05,-0.3,0.0
0.28,0.22,-0.03,0.93,0.08,0.2,0.15
0.28,0.22,-0.03,0.93,0.0,0.34,-0.04
0.28,0.22,-0.03,0.93,-0.19,0.17,-0.35
0.28,0.22,-0.03,0.93,-0.16,-0.12,-0.2
0.28,0.22,-0.03,0.93,0.0,-0.11,0.04
0.28,0.22,-0.03,0.93,0.05,0.08,0.0
0.28,0.22,-0.02,0.93,0.1,0.11,0.03
0.28,0.22,-0.02,0.93,0.13,0.71,0.23
0.28,0.22,-0.02,0.93,0.07,0.74,0.2
0.28,0.22,-0.03,0.93,0.14,0.41,0.33
0.29,0.22,-0.03,0.93,-0.04,-0.12,-0.13
0.29,0.21,-0.03,0.93,-0.05,-0.45,-0.22
0.29,0.21,-0.03,0.93,0.06,-0.63,-0.13
0.29,0.21,-0.03,0.93,-0.01,-0.14,-0.6
0.29,0.21,-0.03,0.93,-0.01,-0.31,-0.59
0.29,0.21,-0.03,0.93,-0.06,-0.21,-0.56
0.29,0.21,-0.03,0.93,0.0,-0.05,-0.37
0.29,0.21,-0.03,0.93,0.01,0.02,-0.13
0.29,0.21,-0.03,0.93,0.18,-0.17,0.26
0.29,0.22,-0.03,0.93,0.22,0.24,-0.04
0.29,0.22,-0.03,0.93,0.12,0.33,-0.14
0.29,0.22,-0.03,0.93,0.09,0.32,0.03
0.29,0.22,-0.03,0.93,0.03,0.09,0.0
0.29,0.22,-0.03,0.93,0.05,-0.38,0.15
0.29,0.22,-0.03,0.93,0.04,-0.26,-0.01
0.29,0.22,-0.03,0.93,-0.05,0.26,0.0
0.29,0.22,-0.03,0.93,-0.1,0.22,-0.07
0.29,0.22,-0.03,0.93,-0.12,-0.01,-0.21
0.29,0.22,-0.03,0.93,-0.11,0.05,-0.34
0.29,0.22,-0.03,0.93,-0.02,-0.02,-0.21
0.29,0.22,-0.03,0.93,-0.04,0.19,0.32
0.29,0.22,-0.03,0.93,-0.1,0.39,-0.12
0.29,0.22,-0.03,0.93,-0.18,0.27,-0.43
0.29,0.22,-0.03,0.93,-0.01,-0.26,-0.37
0.29,0.22,-0.03,0.93,0.07,-0.53,0.22
0.29,0.22,-0.03,0.93,0.05,-0.34,0.29
0.29,0.22,-0.03,0.93,0.06,-0.09,0.3
0.29,0.22,-0.03,0.93,0.01,0.1,-0.04
0.29,0.22,-0.03,0.93,0.0,-0.02,-0.1
0.29,0.22,-0.03,0.93,0.11,-0.07,-0.16
0.29,0.22,-0.03,0.93,0.13,-0.37,-0.06
0.29,0.22,-0.03,0.93,0.1,-0.35,0.01
0.29,0.22,-0.03,0.93,-0.02,0.37,0.01
0.28,0.22,-0.03,0.93,0.07,0.29,0.04
0.28,0.22,-0.03,0.93,0.1,0.21,0.0
0.29,0.22,-0.03,0.93,0.13,-0.17,-0.09
0.29,0.22,-0.03,0.93,0.1,-0.06,0.0
0.28,0.22,-0.03,0.93,0.01,-0.02,-0.06
0.28,0.22,-0.03,0.93,-0.04,0.22,-0.19
0.28,0.22,-0.03,0.93,0.1,0.15,-0.14
0.28,0.22,-0.03,0.93,0.17,0.07,-0.03
0.28,0.22,-0.03,0.93,0.12,-0.36,0.05
0.28,0.22,-0.03,0.93,-0.01,-0.08,-0.09
0.28,0.22,-0.03,0.93,-0.15,0.26,-0.22
0.28,0.22,-0.03,0.93,-0.08,0.27,-0.15
0.28,0.22,-0.03,0.93,0.04,0.3,-0.2
0.28,0.22,-0.03,0.93,0.07,0.03,-0.02
0.28,0.22,-0.03,0.93,-0.02,0.02,0.03
0.28,0.22,-0.03,0.93,0.0,0.27,0.05
0.28,0.22,-0.03,0.93,0.02,0.26,0.15
0.28,0.22,-0.03,0.93,-0.06,0.17,-0.18
0.28,0.22,-0.03,0.93,-0.03,0.0,-0.28
0.28,0.22,-0.03,0.93,0.01,-0.42,-0.04
0.28,0.22,-0.03,0.93,0.08,-0.23,0.4
0.28,0.22,-0.03,0.93,0.03,0.24,0.05
0.28,0.22,-0.03,0.93,0.02,0.18,-0.1
0.29,0.22,-0.03,0.93,0.02,-0.11,-0.18
0.29,0.22,-0.03,0.93,0.0,-0.43,0.09
0.29,0.22,-0.03,0.93,0.02,-0.38,0.13
0.29,0.22,-0.03,0.93,0.05,0.01,0.06
0.28,0.22,-0.03,0.93,-0.02,0.36,-0.19
0.28,0.22,-0.03,0.93,-0.04,0.4,-0.28
0.28,0.22,-0.03,0.93,0.02,0.33,-0.1
0.29,0.22,-0.03,0.93,0.06,-0.25,0.04
0.29,0.22,-0.03,0.93,0.09,-0.44,0.08
0.29,0.22,-0.03,0.93,0.0,-0.59,-0.02
0.29,0.22,-0.03,0.93,-0.06,0.17,-0.08
0.28,0.22,-0.03,0.93,-0.12,0.38,-0.31
0.29,0.22,-0.03,0.93,-0.08,0.08,-0.41
0.29,0.22,-0.03,0.93,-0.03,-0.47,-0.3
0.28,0.23,-0.03,0.93,-0.02,-0.03,0.18
0.28,0.22,-0.03,0.93,-0.04,0.12,0.09
0.28,0.22,-0.03,0.93,-0.02,0.38,0.03
0.28,0.22,-0.03,0.93,0.13,-0.08,0.11
0.28,0.22,-0.03,0.93,0.17,-0.36,0.36
0.28,0.22,-0.03,0.93,0.1,0.19,1.33
0.28,0.22,-0.03,0.93,0.12,0.66,1.8
0.28,0.21,-0.04,0.94,0.23,0.03,2.08
0.28,0.19,-0.04,0.94,-0.22,-2.7,-3.94
0.28,0.19,-0.03,0.94,-0.36,-1.23,-1.6
0.28,0.18,-0.04,0.94,-1.44,-1.87,-2.71
0.27,0.18,-0.03,0.95,0.47,-1.57,-0.07
0.27,0.18,-0.03,0.95,0.72,2.75,0.99
0.27,0.17,-0.03,0.95,0.23,3.89,-1.03
0.27,0.17,-0.03,0.95,0.53,0.11,1.7
0.27,0.17,-0.04,0.95,-0.12,0.33,2.2
0.27,0.16,-0.04,0.95,-0.5,-2.9,1.82
0.27,0.16,-0.04,0.95,0.3,-0.7,-0.29
0.27,0.16,-0.03,0.95,0.3,1.39,-0.25
0.26,0.16,-0.03,0.95,-0.07,0.54,-0.63
0.26,0.15,-0.03,0.95,0.25,1.0,-0.26
0.26,0.15,-0.02,0.95,0.49,0.39,-0.7
0.26,0.15,-0.02,0.95,0.91,-1.33,0.01
0.26,0.15,-0.02,0.95,0.71,0.83,-0.27
0.26,0.15,-0.02,0.95,0.44,1.97,-0.48
0.25,0.15,-0.02,0.96,-0.04,1.66,-0.73
0.25,0.15,-0.02,0.96,-0.45,-0.58,-0.16
0.26,0.15,-0.02,0.95,-0.57,-0.19,-0.46
0.26,0.16,-0.02,0.95,-0.04,-0.97,-0.79
0.26,0.17,-0.02,0.95,-0.01,-0.74,-1.02
0.27,0.17,-0.02,0.95,-0.43,0.4,-1.53
0.27,0.19,-0.02,0.94,0.06,-1.73,-1.8
0.28,0.22,-0.02,0.94,1.28,-2.42,1.03
0.28,0.23,-0.01,0.93,3.55,0.8,4.24
0.27,0.25,-0.01,0.93,0.52,1.56,4.26
0.27,0.27,0.01,0.92,1.37,3.12,3.79
0.27,0.27,0.01,0.92,0.87,2.69,2.43
0.27,0.26,0.02,0.93,-0.37,0.91,-1.86
0.28,0.26,0.02,0.93,-0.62,0.75,-1.52
0.28,0.25,0.02,0.92,-0.46,-0.77,-0.62
0.29,0.25,0.02,0.92,-0.76,-1.58,-1.98
0.29,0.25,0.02,0.92,-0.55,-1.83,-1.95
0.29,0.25,0.02,0.92,-0.29,-1.95,-0.76
0.29,0.25,0.02,0.92,-0.06,-0.75,-0.27
0.29,0.25,0.02,0.92,-0.1,-0.28,-0.28
0.29,0.25,0.02,0.92,-0.12,-0.19,0.09
0.29,0.25,0.02,0.92,-0.35,-0.62,-0.82
0.29,0.25,0.02,0.92,-0.34,-0.64,-1.18
0.29,0.25,0.02,0.92,-0.13,-0.07,-0.62
0.28,0.25,0.02,0.92,0.12,0.41,-0.42
0.28,0.25,0.03,0.92,0.24,0.32,0.14
0.28,0.26,0.03,0.93,0.26,0.17,0.23
0.28,0.26,0.03,0.93,0.18,-0.48,0.04
0.28,0.26,0.03,0.93,0.21,-0.39,0.04
0.27,0.25,0.03,0.93,0.16,0.29,-0.08
0.27,0.25,0.03,0.93,0.08,0.96,0.01
0.27,0.25,0.03,0.93,0.03,0.96,0.08
0.27,0.25,0.03,0.93,0.08,0.09,0.04
0.27,0.25,0.03,0.93,0.02,-0.48,-0.05
0.27,0.25,0.03,0.93,0.08,-0.53,0.05
0.27,0.25,0.03,0.93,0.12,0.42,0.46
0.26,0.25,0.03,0.93,0.07,1.41,0.39
0.26,0.25,0.03,0.93,0.0,1.19,0.37
0.26,0.25,0.03,0.93,-0.03,-0.05,0.07
0.26,0.24,0.03,0.93,0.03,-0.69,0.16
0.26,0.24,0.03,0.93,0.09,-0.53,0.17
0.26,0.24,0.03,0.93,0.1,0.54,0.09
0.26,0.24,0.03,0.93,0.04,0.65,0.22
0.26,0.24,0.03,0.93,0.0,0.63,0.07
0.26,0.24,0.03,0.93,0.04,-0.43,-0.14
0.26,0.24,0.02,0.93,0.0,-0.49,0.0
0.26,0.24,0.03,0.94,-0.01,-0.18,-0.08
0.26,0.24,0.03,0.94,0.08,0.03,0.08
0.26,0.24,0.03,0.94,0.04,-0.08,0.02
0.26,0.24,0.03,0.94,-0.05,-0.16,0.03
0.26,0.24,0.03,0.94,-0.13,-0.06,-0.21
