q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.14,0.1,0.84,-0.06,-0.07,-0.13
-0.51,0.14,0.1,0.84,-0.06,-0.3,-0.05
-0.51,0.14,0.1,0.85,-0.07,-0.22,-0.09
-0.51,0.14,0.1,0.85,-0.11,-0.12,0.06
-0.5,0.14,0.1,0.85,-0.06,-0.02,-0.09
-0.5,0.14,0.11,0.85,-0.04,0.1,-0.1
-0.5,0.14,0.11,0.85,-0.03,0.27,-0.02
-0.5,0.14,0.11,0.85,-0.01,-1.06,-0.3
-0.5,0.15,0.11,0.85,0.01,-1.77,-0.36
-0.5,0.15,0.12,0.85,-0.1,-1.41,-0.72
-0.49,0.14,0.14,0.85,0.47,1.54,1.29
-0.49,0.14,0.15,0.85,0.94,1.91,1.83
-0.49,0.14,0.15,0.85,0.66,1.7,0.97
-0.49,0.14,0.15,0.85,-0.22,-0.64,0.33
-0.49,0.14,0.15,0.85,-0.42,-1.31,0.27
-0.48,0.14,0.15,0.85,-0.03,-1.01,-0.15
-0.48,0.14,0.15,0.85,0.14,-0.77,-0.1
-0.48,0.14,0.15,0.85,0.12,-0.19,-0.13
-0.48,0.14,0.15,0.85,0.09,0.34,-0.36
-0.48,0.14,0.15,0.85,0.3,0.58,-0.22
-0.48,0.14,0.16,0.85,0.41,0.42,-0.2
-0.48,0.14,0.16,0.85,0.5,-0.07,-0.12
-0.47,0.14,0.16,0.86,0.48,-0.39,0.32
-0.47,0.14,0.15,0.86,0.39,-0.72,0.3
-0.47,0.14,0.15,0.86,-0.01,-0.12,-0.28
-0.47,0.14,0.15,0.86,-0.02,0.16,-0.25
-0.47,0.14,0.15,0.86,0.03,-0.12,-0.14
-0.47,0.15,0.15,0.86,0.15,0.05,0.33
-0.47,0.15,0.15,0.86,-0.04,0.18,0.12
-0.47,0.15,0.15,0.86,-0.01,0.03,0.08
-0.46,0.15,0.15,0.86,0.16,-0.51,0.33
-0.46,0.15,0.15,0.86,0.09,-0.26,0.26
-0.46,0.15,0.15,0.86,-0.23,0.1,-0.06
-0.46,0.15,0.14,0.86,-0.25,0.05,-0.12
-0.46,0.15,0.14,0.86,-0.25,-0.19,0.07
-0.46,0.15,0.14,0.86,-0.08,-0.29,0.3
-0.46,0.16,0.14,0.87,0.3,-0.42,0.61
-0.46,0.16,0.14,0.87,0.31,-0.47,0.59
-0.45,0.16,0.14,0.87,0.23,-0.24,0.38
-0.45,0.16,0.14,0.87,0.13,0.09,0.23
-0.45,0.15,0.14,0.87,0.01,0.12,0.06
-0.45,0.15,0.14,0.87,-0.22,-0.22,0.02
-0.45,0.15,0.13,0.87,-0.26,-0.13,-0.04
-0.45,0.15,0.13,0.87,-0.09,-0.09,0.02
-0.45,0.15,0.14,0.87,0.06,0.45,-0.13
-0.45,0.15,0.13,0.87,0.14,0.17,-0.23
-0.45,0.15,0.13,0.87,0.12,0.2,-0.29
-0.45,0.15,0.13,0.87,-0.03,0.2,-0.3
-0.45,0.15,0.13,0.87,-0.11,0.0,0.01
-0.45,0.16,0.13,0.87,0.11,-0.2,0.0
-0.45,0.16,0.13,0.87,0.48,-0.27,0.2
-0.45,0.15,0.13,0.87,0.26,0.34,0.45
-0.45,0.15,0.13,0.87,0.09,0.62,0.08
-0.45,0.15,0.13,0.87,0.14,0.28,-0.39
-0.45,0.15,0.13,0.87,0.38,-0.25,-0.05
-0.44,0.15,0.13,0.87,0.36,-0.38,0.01
-0.44,0.15,0.12,0.87,0.32,-0.19,0.0
-0.44,0.15,0.12,0.88,-0.01,-0.15,-0.13
-0.44,0.16,0.12,0.88,-0.15,-0.18,-0.1
-0.44,0.16,0.12,0.88,-0.38,-0.3,-0.03
-0.44,0.16,0.12,0.88,-0.13,-0.18,0.16
-0.44,0.16,0.12,0.88,-0.1,0.27,0.04
-0.44,0.16,0.12,0.88,-0.04,0.25,-0.14
-0.43,0.16,0.11,0.88,-0.08,0.16,-0.11
-0.43,0.16,0.11,0.88,-0.08,-0.03,-0.03
-0.43,0.16,0.11,0.88,0.16,0.14,0.45
-0.43,0.17,0.11,0.88,0.17,-0.14,0.74
-0.43,0.17,0.11,0.88,-0.06,-0.37,0.44
-0.43,0.17,0.1,0.88,-0.54,-0.89,-0.04
-0.42,0.16,0.1,0.88,-1.31,-0.94,-2.01
-0.42,0.17,0.11,0.89,-0.76,1.73,-0.17
-0.42,0.17,0.11,0.89,0.51,-1.75,-0.02
-0.42,0.17,0.11,0.89,0.35,-0.72,0.55
-0.42,0.17,0.11,0.89,0.3,-1.28,0.19
-0.42,0.17,0.11,0.89,-0.65,-0.44,-0.7
-0.42,0.17,0.11,0.89,-0.55,-0.59,-1.16
-0.42,0.17,0.12,0.89,-0.2,-0.27,-0.78
-0.42,0.17,0.12,0.88,0.75,0.44,0.13
-0.42,0.18,0.12,0.88,0.64,-0.33,0.09
-0.42,0.18,0.12,0.88,0.33,-0.58,-0.06
-0.42,0.18,0.12,0.88,-0.36,-0.28,0.96
-0.42,0.18,0.13,0.88,0.2,-0.47,-0.08
-0.42,0.18,0.13,0.88,-0.09,-1.02,0.12
-0.43,0.18,0.13,0.87,0.35,-0.11,0.43
-0.43,0.18,0.14,0.87,0.12,0.52,-0.14
-0.43,0.18,0.15,0.87,0.38,1.27,-0.15
-0.43,0.17,0.15,0.87,0.33,1.42,-0.16
-0.43,0.17,0.15,0.87,0.27,-0.17,0.55
-0.43,0.17,0.15,0.87,0.29,-0.15,0.49
-0.43,0.17,0.15,0.87,0.16,0.31,0.5
-0.43,0.16,0.15,0.87,0.23,-0.19,0.98
-0.43,0.16,0.15,0.87,0.16,-0.72,0.47
-0.44,0.16,0.14,0.87,0.55,-1.39,0.29
-0.44,0.16,0.14,0.87,0.45,-1.27,-0.9
-0.44,0.15,0.14,0.87,-0.33,-0.75,-2.36
-0.45,0.15,0.14,0.87,-0.26,0.2,0.43
-0.45,0.15,0.15,0.87,-1.33,2.32,-0.17
-0.45,0.15,0.15,0.87,-0.58,1.72,0.46
-0.45,0.15,0.14,0.87,-0.22,0.71,0.18
-0.45,0.15,0.14,0.87,0.44,-1.18,-0.28
-0.45,0.15,0.14,0.87,0.7,-1.13,0.16
-0.45,0.15,0.14,0.87,0.07,-0.72,-0.01
-0.45,0.15,0.14,0.87,-0.07,0.08,-0.21
-0.45,0.15,0.14,0.87,-0.03,0.12,-0.4
-0.45,0.15,0.14,0.87,0.0,0.11,-0.51
-0.45,0.15,0.13,0.87,0.15,-0.11,-0.27
-0.45,0.15,0.13,0.87,0.18,-0.28,0.15
-0.45,0.15,0.13,0.87,0.09,-0.48,-0.28
-0.45,0.15,0.13,0.87,0.22,0.1,0.0
-0.45,0.15,0.13,0.87,0.13,0.29,-0.03
-0.45,0.15,0.13,0.87,0.89,0.02,1.07
-0.45,0.15,0.13,0.87,0.2,-0.61,0.32
-0.44,0.15,0.12,0.87,-0.1,-0.73,0.04
-0.45,0.15,0.12,0.87,-0.92,-1.15,-1.44
-0.45,0.15,0.12,0.87,-0.68,1.08,-0.59
-0.44,0.15,0.12,0.87,0.29,-1.14,-0.73
-0.44,0.15,0.13,0.87,-0.33,-1.35,-0.02
-0.44,0.15,0.13,0.87,0.37,-0.2,-0.14
-0.44,0.15,0.14,0.87,0.55,-0.09,-0.21
-0.45,0.16,0.15,0.87,0.11,-1.9,1.8
-0.45,0.16,0.16,0.87,0.8,2.68,-0.6
-0.45,0.15,0.16,0.86,0.89,2.17,-2.89
-0.45,0.16,0.16,0.86,0.32,-0.14,0.39
-0.45,0.16,0.15,0.86,0.97,-0.93,0.7
-0.45,0.16,0.15,0.86,0.49,-0.49,0.43
-0.46,0.16,0.15,0.86,0.66,-0.26,0.79
-0.46,0.16,0.15,0.86,0.49,-0.32,0.72
-0.46,0.16,0.15,0.86,0.56,-0.32,0.78
-0.46,0.15,0.15,0.86,0.42,-0.15,0.58
-0.47,0.14,0.15,0.86,-0.21,0.27,-0.5
-0.47,0.14,0.14,0.86,-0.21,0.1,-0.38
-0.47,0.13,0.14,0.86,-0.36,0.24,-0.41
-0.48,0.12,0.14,0.86,-0.2,0.38,-0.27
-0.48,0.12,0.14,0.86,-0.43,-0.48,-0.51
-0.48,0.12,0.14,0.86,-0.54,-0.77,-0.63
-0.48,0.11,0.14,0.86,-0.16,-0.21,-0.71
-0.49,0.11,0.14,0.86,-0.11,-0.19,-0.54
-0.49,0.1,0.14,0.86,0.14,-0.24,-0.08
