q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,0.57,0.35,-0.64,0.1,0.06,-0.06
0.37,0.57,0.35,-0.64,0.12,0.09,-0.03
0.37,0.57,0.35,-0.64,0.11,0.08,-0.04
0.37,0.57,0.35,-0.64,0.1,0.08,-0.06
0.37,0.57,0.35,-0.64,0.1,0.07,-0.07
0.37,0.57,0.35,-0.64,0.1,0.1,-0.04
0.37,0.57,0.35,-0.64,0.12,0.08,-0.06
0.37,0.57,0.35,-0.64,0.11,0.08,-0.05
0.37,0.57,0.35,-0.64,0.12,0.08,-0.04
0.37,0.57,0.35,-0.64,0.09,0.08,-0.04
0.37,0.57,0.35,-0.64,0.1,0.08,-0.04
0.37,0.57,0.35,-0.64,0.1,0.1,-0.05
0.37,0.57,0.35,-0.64,0.1,0.09,-0.04
0.37,0.57,0.35,-0.64,0.11,0.1,-0.06
0.37,0.57,0.35,-0.64,0.11,0.08,-0.06
0.37,0.57,0.35,-0.64,0.11,0.09,-0.06
0.37,0.57,0.35,-0.64,0.1,0.07,-0.03
0.37,0.57,0.35,-0.64,0.1,0.08,-0.02
0.37,0.57,0.35,-0.64,0.11,0.06,-0.08
0.37,0.57,0.35,-0.64,0.11,0.09,-0.07
0.37,0.57,0.35,-0.64,0.12,0.1,-0.07
0.37,0.57,0.35,-0.64,0.12,0.08,-0.05
0.37,0.57,0.35,-0.64,0.11,0.09,-0.05
0.37,0.57,0.35,-0.64,0.1,0.1,-0.06
0.37,0.57,0.35,-0.64,0.1,0.1,-0.07
0.37,0.57,0.35,-0.64,0.1,0.07,-0.03
0.37,0.57,0.35,-0.64,0.1,0.08,-0.05
0.37,0.57,0.35,-0.64,0.12,0.07,-0.08
0.37,0.57,0.35,-0.64,0.1,0.06,-0.03
0.37,0.57,0.35,-0.64,0.1,0.08,-0.07
0.37,0.57,0.35,-0.64,0.13,0.08,-0.04
0.37,0.57,0.35,-0.64,0.11,0.07,-0.06
0.37,0.57,0.35,-0.64,0.12,0.08,-0.06
0.37,0.57,0.35,-0.64,0.12,0.09,-0.08
0.37,0.57,0.35,-0.64,0.14,0.09,-0.02
0.37,0.57,0.35,-0.64,0.11,0.09,-0.06
0.37,0.57,0.35,-0.64,0.11,0.08,-0.08
0.37,0.57,0.35,-0.64,0.11,0.05,-0.03
0.37,0.57,0.35,-0.64,0.11,0.11,-0.04
0.37,0.57,0.35,-0.64,0.09,0.09,-0.08
0.37,0.57,0.35,-0.64,0.1,0.09,-0.03
0.37,0.57,0.35,-0.64,0.1,0.08,-0.07
0.37,0.57,0.35,-0.64,0.11,0.09,-0.07
0.37,0.57,0.35,-0.64,0.11,0.08,-0.03
0.37,0.57,0.35,-0.64,0.1,0.08,-0.03
0.37,0.57,0.35,-0.64,0.11,0.1,-0.06
0.37,0.57,0.35,-0.64,0.1,0.09,-0.07
0.37,0.57,0.35,-0.64,0.1,0.07,-0.06
0.37,0.57,0.35,-0.64,0.11,0.08,-0.06
0.37,0.57,0.35,-0.64,0.11,0.08,-0.07
0.37,0.57,0.35,-0.64,0.12,0.08,-0.06
0.37,0.57,0.35,-0.64,0.13,0.09,-0.03
0.37,0.57,0.35,-0.64,0.11,0.07,-0.03
0.37,0.57,0.35,-0.64,0.09,0.09,-0.08
0.37,0.57,0.35,-0.64,0.1,0.08,-0.05
0.37,0.57,0.35,-0.64,0.1,0.08,-0.07
0.37,0.57,0.35,-0.64,0.12,0.07,-0.06
0.37,0.57,0.35,-0.64,0.11,0.08,-0.04
0.37,0.57,0.35,-0.64,0.12,0.09,-0.06
0.37,0.57,0.35,-0.64,0.1,0.1,-0.06
0.37,0.57,0.35,-0.64,0.12,0.08,-0.05
0.37,0.57,0.35,-0.64,0.11,0.1,-0.05
0.37,0.57,0.35,-0.64,0.09,0.09,-0.05
0.37,0.57,0.35,-0.64,0.11,0.08,-0.06
