q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,0.42,-0.27,0.82,-0.11,0.0,-0.06
0.29,0.42,-0.27,0.82,-0.05,0.01,-0.01
0.29,0.42,-0.27,0.82,-0.04,0.12,0.11
0.29,0.42,-0.27,0.82,-0.05,0.09,0.0
0.29,0.42,-0.27,0.82,0.0,0.0,0.02
0.29,0.42,-0.27,0.82,0.03,-0.18,0.11
0.29,0.42,-0.27,0.81,0.07,-0.18,0.27
0.29,0.42,-0.27,0.81,0.05,-0.16,0.28
0.29,0.42,-0.27,0.82,0.06,-0.01,0.33
0.29,0.42,-0.27,0.82,-0.02,0.06,0.31
0.29,0.42,-0.27,0.82,-0.01,0.05,0.29
0.29,0.42,-0.27,0.82,0.0,0.0,0.28
0.29,0.42,-0.27,0.82,-0.02,0.06,0.11
0.29,0.42,-0.27,0.82,-0.02,0.07,0.07
0.29,0.42,-0.27,0.82,0.0,0.09,0.01
0.29,0.42,-0.27,0.82,0.03,-0.05,0.01
0.29,0.42,-0.27,0.82,0.03,-0.05,0.05
0.29,0.42,-0.27,0.82,0.0,-0.01,0.01
0.29,0.42,-0.27,0.82,0.02,0.0,-0.12
0.29,0.42,-0.27,0.82,-0.02,-0.06,-0.16
0.29,0.42,-0.27,0.82,0.04,-0.11,-0.1
0.29,0.42,-0.27,0.82,0.01,-0.06,-0.13
0.29,0.42,-0.27,0.82,0.0,0.0,-0.17
0.29,0.42,-0.27,0.82,-0.03,0.06,-0.19
0.29,0.42,-0.27,0.82,-0.02,0.07,-0.18
0.29,0.42,-0.27,0.82,0.03,-0.04,-0.01
0.29,0.42,-0.27,0.82,-0.03,-0.11,-0.01
0.29,0.42,-0.27,0.82,-0.05,-0.17,0.0
0.29,0.42,-0.27,0.82,0.03,-0.15,0.08
0.29,0.42,-0.27,0.82,0.03,-0.19,0.13
0.29,0.42,-0.27,0.82,0.07,-0.2,0.2
0.29,0.42,-0.27,0.82,0.03,-0.21,0.22
0.29,0.42,-0.27,0.82,-0.05,-0.12,0.21
0.29,0.42,-0.27,0.82,0.01,-0.07,0.19
0.29,0.42,-0.27,0.82,0.05,-0.04,0.15
0.29,0.42,-0.27,0.82,0.04,-0.04,0.08
0.29,0.42,-0.27,0.82,-0.03,-0.02,0.02
0.29,0.42,-0.27,0.82,-0.05,0.01,0.02
0.29,0.42,-0.27,0.82,-0.06,0.07,0.04
0.29,0.42,-0.27,0.82,0.0,0.16,0.01
