q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,0.52,0.46,-0.54,0.15,0.0,0.11
0.48,0.52,0.46,-0.54,0.18,0.0,0.1
0.48,0.52,0.46,-0.54,0.16,0.0,0.09
0.48,0.52,0.46,-0.54,0.15,0.0,0.09
0.48,0.52,0.46,-0.54,0.15,0.0,0.08
0.48,0.52,0.46,-0.54,0.15,0.02,0.09
0.48,0.52,0.46,-0.54,0.15,-0.01,0.1
0.48,0.52,0.46,-0.54,0.15,0.0,0.09
0.48,0.52,0.46,-0.54,0.16,0.0,0.07
0.48,0.52,0.46,-0.54,0.15,-0.03,0.09
0.48,0.52,0.46,-0.54,0.16,0.0,0.12
0.48,0.52,0.46,-0.54,0.17,0.01,0.11
0.48,0.52,0.46,-0.54,0.14,0.01,0.11
0.48,0.52,0.46,-0.54,0.15,0.0,0.1
0.48,0.52,0.46,-0.54,0.17,0.0,0.05
0.48,0.52,0.46,-0.54,0.18,0.0,0.06
0.48,0.52,0.46,-0.54,0.17,0.01,0.1
0.48,0.52,0.46,-0.54,0.17,0.0,0.08
0.48,0.52,0.46,-0.54,0.14,0.0,0.09
0.48,0.52,0.46,-0.54,0.15,0.0,0.08
0.48,0.52,0.46,-0.54,0.16,0.0,0.08
0.48,0.52,0.46,-0.54,0.14,0.01,0.11
0.48,0.52,0.46,-0.54,0.14,0.0,0.09
0.48,0.52,0.46,-0.54,0.15,0.0,0.08
0.48,0.52,0.46,-0.54,0.17,0.0,0.06
0.48,0.52,0.46,-0.54,0.14,0.0,0.1
0.48,0.52,0.46,-0.54,0.17,0.0,0.09
0.48,0.52,0.46,-0.54,0.14,0.0,0.09
0.48,0.52,0.46,-0.54,0.14,0.0,0.09
0.48,0.52,0.46,-0.54,0.16,0.0,0.07
0.48,0.52,0.46,-0.54,0.16,-0.01,0.09
0.48,0.52,0.46,-0.54,0.16,0.0,0.07
0.48,0.52,0.46,-0.54,0.17,0.02,0.1
0.48,0.52,0.46,-0.54,0.16,0.0,0.1
0.48,0.52,0.46,-0.54,0.17,-0.02,0.08
0.48,0.52,0.46,-0.54,0.15,-0.01,0.08
0.48,0.52,0.46,-0.54,0.17,-0.01,0.09
