q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.32,0.57,-0.0,0.76,0.08,0.08,0.41
-0.32,0.57,-0.01,0.76,-0.01,0.0,0.14
-0.32,0.56,-0.01,0.76,0.11,-0.52,0.2
-0.32,0.56,-0.01,0.76,0.17,-0.8,0.32
-0.32,0.56,-0.02,0.76,0.1,-0.84,0.44
-0.33,0.56,-0.02,0.76,0.0,-0.56,0.5
-0.33,0.56,-0.03,0.76,0.0,-0.26,0.69
-0.33,0.56,-0.03,0.76,-0.15,-0.18,0.35
-0.33,0.56,-0.03,0.76,0.24,-0.29,0.88
-0.33,0.56,-0.04,0.76,0.29,-0.44,0.92
-0.33,0.56,-0.04,0.76,0.17,-0.24,0.69
-0.33,0.55,-0.05,0.76,0.19,-0.12,0.64
-0.34,0.55,-0.05,0.76,0.17,0.05,0.46
-0.34,0.55,-0.06,0.76,-0.02,0.13,0.35
-0.34,0.55,-0.07,0.76,-0.28,0.09,0.26
-0.34,0.55,-0.07,0.76,-0.01,0.14,0.53
-0.34,0.54,-0.07,0.76,0.21,0.42,0.7
-0.34,0.54,-0.08,0.77,0.2,0.91,0.49
-0.34,0.54,-0.08,0.77,0.05,0.94,0.41
-0.34,0.54,-0.09,0.77,-0.11,0.75,0.36
-0.34,0.54,-0.1,0.77,0.1,0.7,0.62
-0.33,0.53,-0.1,0.77,0.23,0.81,0.74
-0.33,0.53,-0.11,0.77,0.39,0.81,1.06
-0.33,0.53,-0.12,0.77,0.49,1.2,1.06
-0.33,0.53,-0.12,0.77,0.2,1.23,0.81
-0.32,0.53,-0.13,0.78,0.4,1.28,0.86
-0.31,0.52,-0.15,0.78,0.43,1.5,0.18
-0.31,0.52,-0.15,0.78,0.31,1.46,0.0
-0.29,0.52,-0.17,0.78,0.29,1.13,-0.28
-0.28,0.52,-0.19,0.78,-0.07,0.23,-0.51
-0.28,0.52,-0.19,0.79,0.0,0.02,-0.47
-0.27,0.52,-0.21,0.79,0.23,0.12,-0.29
-0.26,0.51,-0.22,0.79,0.33,0.12,-0.22
-0.26,0.51,-0.22,0.79,0.34,0.2,-0.31
-0.25,0.51,-0.23,0.79,-0.11,0.37,-0.76
-0.25,0.5,-0.23,0.79,-0.2,-0.32,-0.43
-0.25,0.5,-0.24,0.79,-0.02,-0.32,-0.29
-0.24,0.5,-0.24,0.8,-0.02,-0.4,-0.26
-0.24,0.5,-0.24,0.8,0.31,-0.41,-0.12
-0.24,0.49,-0.24,0.8,0.35,-0.35,-0.11
-0.24,0.49,-0.25,0.8,0.1,-0.19,-0.41
-0.24,0.48,-0.25,0.8,0.21,-0.26,-0.08
-0.24,0.48,-0.25,0.81,0.04,-0.25,-0.21
-0.24,0.47,-0.25,0.81,-0.54,0.2,-0.85
-0.24,0.47,-0.26,0.81,-0.57,0.01,-0.93
-0.23,0.47,-0.26,0.81,-0.35,-0.56,-0.79
-0.23,0.46,-0.26,0.82,-0.06,-1.31,-0.67
-0.24,0.45,-0.25,0.82,-0.27,-1.42,-0.98
-0.24,0.45,-0.25,0.82,-0.28,-1.09,-0.99
-0.24,0.45,-0.25,0.83,-0.43,0.38,-1.12
-0.25,0.44,-0.24,0.83,-0.48,0.76,-0.98
-0.25,0.44,-0.24,0.83,-0.53,0.59,-0.81
-0.26,0.44,-0.23,0.83,0.23,-0.14,0.44
-0.26,0.44,-0.23,0.83,0.35,0.14,0.39
-0.26,0.43,-0.22,0.83,0.11,0.86,0.26
-0.27,0.43,-0.22,0.83,-0.11,0.45,0.08
-0.26,0.43,-0.22,0.83,-0.01,0.05,0.31
-0.27,0.43,-0.22,0.83,0.22,-1.18,0.92
-0.27,0.43,-0.22,0.84,0.79,-1.88,2.32
-0.27,0.42,-0.22,0.84,1.17,-2.11,3.0
-0.28,0.41,-0.22,0.84,0.82,-1.14,2.39
-0.29,0.39,-0.21,0.85,0.17,0.61,0.85
-0.29,0.38,-0.21,0.85,-0.36,1.95,-0.47
-0.29,0.37,-0.21,0.86,-0.3,2.04,-0.69
-0.29,0.36,-0.22,0.86,-0.54,0.97,-1.72
-0.29,0.35,-0.22,0.86,-0.93,0.69,-2.12
-0.28,0.35,-0.23,0.86,-1.44,0.1,-2.23
-0.28,0.35,-0.23,0.86,-0.38,0.12,-1.64
-0.28,0.36,-0.23,0.86,0.13,-0.27,-0.87
-0.28,0.36,-0.22,0.86,0.72,-0.39,0.17
-0.28,0.36,-0.22,0.86,0.35,0.47,-0.09
-0.28,0.36,-0.22,0.86,0.03,0.88,-0.3
-0.28,0.36,-0.22,0.86,-0.12,1.77,-0.63
-0.28,0.36,-0.22,0.86,0.01,1.58,-0.9
-0.28,0.36,-0.22,0.86,-0.05,1.28,-0.96
-0.28,0.36,-0.23,0.86,0.13,0.6,-0.74
-0.27,0.36,-0.23,0.86,0.13,0.07,-0.55
-0.27,0.36,-0.23,0.86,0.04,-0.02,-0.72
-0.26,0.36,-0.23,0.87,0.09,0.08,-0.77
-0.26,0.36,-0.23,0.87,-0.11,0.37,-1.06
-0.26,0.36,-0.23,0.87,-0.06,0.4,-1.11
-0.25,0.36,-0.23,0.87,-0.02,0.06,-0.75
-0.25,0.37,-0.22,0.87,0.09,-0.15,-0.31
-0.25,0.37,-0.22,0.87,0.32,-0.33,0.09
-0.24,0.37,-0.22,0.87,0.18,-0.54,0.3
-0.24,0.37,-0.22,0.87,0.12,-0.49,0.2
-0.24,0.37,-0.22,0.87,0.15,-0.39,0.14
-0.23,0.38,-0.22,0.87,0.1,-0.57,0.04
-0.23,0.38,-0.22,0.87,-0.27,-0.62,-0.16
-0.23,0.38,-0.22,0.87,-0.2,-0.57,-0.07
-0.23,0.38,-0.22,0.87,0.0,-0.65,-0.05
-0.23,0.38,-0.22,0.87,0.01,-0.74,0.0
-0.22,0.38,-0.22,0.87,-0.13,-0.91,-0.04
-0.22,0.38,-0.22,0.87,0.01,-0.8,0.41
-0.22,0.38,-0.22,0.87,-0.1,-0.31,0.27
-0.22,0.38,-0.22,0.87,-0.15,-0.19,0.23
-0.22,0.38,-0.22,0.87,-0.32,-0.01,-0.02
-0.22,0.38,-0.22,0.87,-0.34,0.01,-0.18
-0.22,0.38,-0.22,0.87,-0.33,0.06,-0.13
-0.22,0.38,-0.22,0.87,-0.01,-0.28,0.16
-0.22,0.38,-0.22,0.87,0.19,-0.53,0.46
-0.22,0.38,-0.22,0.87,0.05,-0.3,0.32
-0.22,0.38,-0.22,0.87,-0.28,0.13,-0.08
-0.22,0.38,-0.22,0.87,-0.3,0.21,-0.26
-0.22,0.38,-0.22,0.87,-0.24,0.19,-0.3
-0.22,0.38,-0.23,0.87,-0.24,0.12,-0.28
-0.22,0.38,-0.23,0.87,0.02,-0.19,0.04
-0.22,0.38,-0.23,0.87,-0.04,-0.22,0.0
-0.22,0.38,-0.23,0.87,-0.18,0.13,-0.2
-0.22,0.38,-0.23,0.87,-0.27,0.22,-0.33
-0.22,0.38,-0.22,0.87,-0.19,0.25,-0.21
-0.22,0.38,-0.22,0.87,-0.05,0.28,-0.04
-0.22,0.38,-0.22,0.87,0.11,-0.04,0.17
-0.22,0.38,-0.22,0.87,0.0,-0.16,0.08
-0.22,0.38,-0.22,0.87,0.05,-0.31,0.21
-0.22,0.38,-0.22,0.87,-0.03,-0.19,-0.02
-0.21,0.38,-0.22,0.87,-0.06,-0.23,-0.17
-0.21,0.38,-0.22,0.87,-0.08,-0.14,-0.27
-0.21,0.38,-0.22,0.87,-0.1,-0.25,-0.25
-0.21,0.38,-0.22,0.87,0.03,-0.31,-0.14
-0.21,0.39,-0.22,0.87,0.17,-0.35,0.29
-0.22,0.39,-0.22,0.87,0.33,-0.24,0.59
-0.22,0.39,-0.22,0.87,0.08,0.03,0.4
-0.22,0.39,-0.22,0.87,-0.08,0.12,0.24
-0.21,0.39,-0.22,0.87,-0.29,-0.05,0.02
-0.21,0.39,-0.22,0.87,-0.25,-0.06,0.02
-0.21,0.39,-0.22,0.87,-0.22,0.0,-0.07
-0.21,0.39,-0.22,0.87,0.01,-0.14,0.29
-0.21,0.38,-0.22,0.87,0.0,-0.16,0.37
-0.22,0.38,-0.22,0.87,-0.17,-0.17,0.43
-0.22,0.38,-0.22,0.87,-0.32,-0.16,0.31
-0.22,0.38,-0.22,0.87,-0.27,-0.21,0.47
-0.22,0.38,-0.22,0.87,0.65,-2.12,1.44
-0.22,0.37,-0.22,0.88,0.71,-4.84,2.38
-0.23,0.36,-0.21,0.88,0.6,-4.78,2.43
-0.24,0.34,-0.2,0.89,-0.12,-3.38,1.19
-0.26,0.31,-0.18,0.9,-1.0,-1.04,0.1
-0.26,0.3,-0.17,0.9,-1.4,-0.73,0.07
-0.28,0.27,-0.15,0.91,-1.57,-0.13,0.25
-0.3,0.25,-0.13,0.91,-1.89,-0.31,-0.36
-0.31,0.24,-0.12,0.91,-2.08,0.18,-0.28
-0.32,0.21,-0.1,0.92,-2.32,0.65,-0.17
-0.34,0.2,-0.08,0.92,-1.78,1.08,0.02
-0.34,0.19,-0.08,0.92,-1.09,0.74,0.17
-0.36,0.18,-0.06,0.92,-1.42,0.41,-0.27
-0.37,0.16,-0.05,0.91,-2.12,0.86,-1.79
-0.37,0.16,-0.04,0.91,-1.96,0.62,-1.62
-0.38,0.15,-0.03,0.91,-1.16,1.29,-2.03
-0.39,0.14,-0.01,0.91,-0.89,0.73,-1.13
-0.4,0.14,-0.0,0.91,-0.29,0.04,-0.62
-0.4,0.14,0.01,0.9,-0.08,-0.5,-1.2
-0.41,0.13,0.03,0.9,0.16,-0.75,-1.54
-0.42,0.13,0.03,0.9,0.4,-0.39,-2.01
-0.42,0.13,0.05,0.9,0.02,-0.47,-2.21
-0.43,0.13,0.06,0.89,0.85,-0.94,-0.96
-0.43,0.13,0.07,0.89,1.19,-0.98,-0.74
-0.44,0.12,0.08,0.89,1.34,-0.68,-1.32
-0.45,0.12,0.09,0.88,0.69,-1.33,-1.64
-0.45,0.12,0.09,0.88,0.57,-1.5,-1.54
-0.46,0.12,0.1,0.87,1.1,-0.61,-1.08
-0.47,0.12,0.11,0.87,1.22,0.59,-1.25
-0.47,0.12,0.12,0.86,0.77,0.72,-1.5
-0.48,0.12,0.13,0.86,1.19,0.5,0.0
-0.49,0.12,0.14,0.85,1.58,0.58,0.52
-0.49,0.12,0.14,0.85,1.24,0.56,0.49
-0.49,0.12,0.15,0.85,0.92,0.64,0.15
-0.5,0.12,0.15,0.84,1.2,1.49,-0.41
-0.5,0.12,0.15,0.84,1.12,0.48,0.0
-0.5,0.12,0.16,0.84,1.57,-0.56,-0.08
-0.51,0.12,0.16,0.84,1.21,-0.36,-0.62
-0.51,0.12,0.16,0.84,1.0,-0.09,-1.03
-0.51,0.12,0.16,0.83,1.08,-0.57,-0.77
-0.52,0.13,0.17,0.83,1.61,0.73,0.7
-0.52,0.13,0.17,0.83,1.82,1.16,1.79
-0.53,0.13,0.17,0.82,1.4,1.32,1.13
-0.53,0.12,0.17,0.82,-0.41,1.02,-0.33
-0.53,0.12,0.17,0.82,0.02,-0.23,0.01
-0.53,0.12,0.17,0.82,0.78,-0.99,0.64
-0.53,0.12,0.17,0.82,1.16,-0.5,1.24
-0.53,0.12,0.16,0.82,1.03,-0.49,0.64
-0.54,0.12,0.16,0.82,0.45,0.67,-0.62
-0.54,0.12,0.16,0.82,-0.52,0.67,-1.37
-0.54,0.12,0.15,0.82,0.18,0.01,-0.25
-0.55,0.12,0.15,0.82,0.6,-0.3,-0.2
-0.55,0.12,0.15,0.81,0.19,-1.41,0.38
-0.55,0.12,0.14,0.81,-0.01,-0.96,0.27
-0.56,0.11,0.14,0.81,-0.41,1.79,-0.18
-0.56,0.11,0.14,0.81,-1.29,2.5,0.0
-0.56,0.11,0.14,0.81,-1.18,2.21,0.46
-0.55,0.11,0.13,0.81,0.12,0.34,2.22
-0.55,0.12,0.12,0.82,-0.79,-0.75,-0.3
-0.55,0.12,0.12,0.82,-1.62,-1.76,-2.35
-0.54,0.12,0.12,0.82,-0.31,-1.84,-1.05
-0.54,0.13,0.12,0.82,0.33,-1.44,-0.05
-0.54,0.13,0.12,0.82,0.4,-1.5,-0.34
-0.54,0.13,0.12,0.82,0.74,-1.03,-0.49
-0.55,0.13,0.13,0.82,1.01,0.93,0.17
-0.55,0.13,0.13,0.82,0.48,0.72,-0.24
-0.55,0.13,0.13,0.81,0.8,0.05,-0.12
-0.55,0.13,0.13,0.81,1.04,0.66,-0.26
-0.56,0.13,0.13,0.81,1.2,0.55,-0.29
-0.56,0.13,0.13,0.81,0.73,0.31,-0.61
-0.56,0.12,0.13,0.81,0.32,1.18,-0.29
-0.57,0.12,0.13,0.81,0.03,1.23,-0.28
-0.57,0.12,0.13,0.8,0.82,-1.72,0.22
-0.57,0.12,0.13,0.8,0.41,-0.45,-0.01
-0.57,0.12,0.13,0.8,0.65,-1.14,0.35
-0.57,0.12,0.13,0.8,-0.26,-0.51,-0.02
-0.57,0.11,0.13,0.8,-0.46,0.82,-0.46
-0.58,0.11,0.13,0.8,-0.57,1.09,-0.2
-0.58,0.11,0.13,0.8,0.43,-1.14,0.61
-0.58,0.11,0.13,0.8,0.12,0.11,-0.2
-0.58,0.11,0.13,0.8,-0.11,1.26,-0.41
-0.58,0.1,0.13,0.8,0.17,1.0,-0.07
-0.58,0.1,0.13,0.8,0.0,-0.4,-0.23
-0.58,0.1,0.13,0.8,-0.05,-0.18,-0.24
-0.58,0.1,0.13,0.79,0.16,0.9,-0.21
-0.58,0.1,0.13,0.79,-0.22,0.59,-0.37
-0.58,0.1,0.13,0.8,0.0,0.06,0.05
-0.58,0.1,0.13,0.8,0.16,-0.87,0.02
-0.58,0.1,0.13,0.79,0.61,-1.02,0.02
-0.59,0.09,0.14,0.79,0.0,1.49,-0.64
-0.59,0.09,0.13,0.79,-0.04,1.41,-0.2
-0.59,0.09,0.13,0.79,0.52,-0.02,-0.46
-0.59,0.09,0.13,0.79,0.29,-0.51,-0.4
-0.59,0.09,0.13,0.79,0.11,-1.54,-0.21
-0.59,0.09,0.13,0.79,-0.91,2.1,-0.19
-0.59,0.09,0.13,0.79,-0.06,-0.09,0.19
-0.59,0.09,0.13,0.8,-0.3,-0.46,0.02
-0.59,0.09,0.13,0.79,-0.08,-1.12,0.33
-0.59,0.09,0.13,0.79,-0.29,-0.1,-0.13
-0.59,0.09,0.14,0.79,0.46,-1.06,0.04
-0.59,0.09,0.14,0.79,0.27,1.04,-0.93
-0.59,0.09,0.14,0.79,0.44,0.34,-0.56
-0.59,0.09,0.14,0.79,-0.3,0.99,-0.26
-0.59,0.09,0.14,0.79,0.25,-0.37,0.26
-0.59,0.09,0.14,0.79,0.17,-0.76,0.27
-0.59,0.09,0.14,0.79,-0.09,1.06,-0.55
-0.59,0.08,0.14,0.79,0.2,1.05,-0.6
-0.59,0.08,0.14,0.79,-0.05,1.41,-0.46
-0.59,0.09,0.14,0.79,0.46,0.38,-0.1
-0.59,0.09,0.14,0.79,1.1,-1.85,-0.32
-0.59,0.09,0.14,0.79,0.2,0.65,-0.06
-0.59,0.09,0.13,0.79,0.25,-0.59,0.04
-0.58,0.09,0.14,0.8,0.45,-0.53,-0.28
-0.58,0.08,0.14,0.8,1.25,0.92,0.58
-0.58,0.08,0.14,0.8,0.3,-0.2,-0.09
-0.58,0.08,0.13,0.8,-0.4,1.55,-0.85
-0.58,0.08,0.13,0.8,-0.21,0.05,-0.44
-0.58,0.09,0.13,0.8,-0.76,0.79,-1.13
-0.57,0.09,0.13,0.8,1.22,-2.42,1.85
-0.57,0.09,0.13,0.8,-0.2,-2.17,-0.07
-0.57,0.09,0.14,0.8,-0.4,1.48,-0.29
-0.57,0.09,0.14,0.8,-0.18,0.86,-0.92
-0.57,0.1,0.14,0.8,0.0,0.29,-0.81
-0.57,0.1,0.14,0.8,-0.25,0.27,-0.28
-0.57,0.1,0.14,0.81,1.33,-0.83,-0.28
-0.56,0.11,0.14,0.81,0.74,-0.22,1.44
-0.56,0.11,0.14,0.81,0.6,0.24,0.69
-0.56,0.11,0.14,0.81,-0.17,-0.41,-0.64
-0.56,0.11,0.14,0.81,0.16,-0.39,-0.09
-0.56,0.11,0.15,0.81,0.95,1.19,1.46
-0.56,0.11,0.15,0.81,0.98,0.07,2.37
-0.55,0.11,0.15,0.81,1.42,-0.7,2.63
-0.55,0.11,0.14,0.81,0.15,-0.08,1.21
-0.55,0.11,0.14,0.82,0.33,1.18,0.16
-0.55,0.1,0.14,0.82,0.34,0.88,0.41
-0.55,0.1,0.13,0.82,0.04,0.6,-0.31
-0.55,0.1,0.13,0.82,-0.2,0.6,-0.73
-0.54,0.1,0.13,0.82,0.0,0.52,-1.06
-0.54,0.1,0.13,0.83,0.01,0.59,-0.3
-0.53,0.11,0.13,0.83,1.05,-0.78,0.79
-0.53,0.11,0.13,0.83,0.61,-0.4,0.33
-0.53,0.11,0.13,0.83,-0.19,0.27,-0.3
-0.52,0.12,0.13,0.84,-0.54,-0.23,-1.55
-0.52,0.12,0.13,0.84,0.17,-0.99,-0.91
-0.51,0.13,0.13,0.84,1.2,-1.57,0.35
-0.5,0.14,0.14,0.84,1.81,-0.27,1.46
-0.5,0.14,0.14,0.84,1.45,0.11,1.34
-0.5,0.15,0.13,0.84,0.11,0.31,-0.5
-0.49,0.16,0.12,0.85,-0.36,1.01,-2.31
-0.49,0.16,0.12,0.85,0.8,-0.55,-2.67
-0.48,0.18,0.11,0.85,1.43,-1.27,-2.02
-0.47,0.19,0.11,0.86,1.77,-1.74,-0.22
-0.46,0.19,0.1,0.86,1.63,-1.31,-0.78
-0.46,0.2,0.08,0.86,0.47,0.1,-2.88
-0.45,0.21,0.05,0.87,0.38,-0.85,-2.8
-0.44,0.22,0.01,0.87,0.17,-2.36,-2.53
-0.44,0.22,-0.01,0.87,0.04,-1.96,-2.22
-0.44,0.22,-0.02,0.87,-0.67,-0.29,-2.49
-0.44,0.22,-0.03,0.87,-0.93,-0.01,-2.6
-0.44,0.23,-0.05,0.87,-1.22,-0.12,-3.05
-0.44,0.23,-0.06,0.87,-1.27,0.22,-3.22
-0.44,0.24,-0.07,0.86,-0.68,0.44,-2.62
-0.44,0.25,-0.08,0.86,0.35,0.35,-1.77
-0.44,0.25,-0.08,0.86,0.16,0.78,-1.75
-0.44,0.26,-0.09,0.86,-0.99,0.76,-2.07
-0.43,0.27,-0.09,0.85,-0.33,0.76,-1.75
-0.43,0.28,-0.09,0.85,0.52,-1.12,-1.28
-0.43,0.29,-0.08,0.85,0.86,-0.9,-1.53
-0.43,0.31,-0.07,0.85,0.87,1.01,-2.11
-0.43,0.31,-0.07,0.84,0.54,1.65,-2.22
-0.43,0.33,-0.06,0.84,-0.05,2.79,-2.43
-0.42,0.35,-0.05,0.84,-0.34,1.47,-1.58
-0.42,0.36,-0.04,0.83,-0.04,0.33,-0.59
-0.41,0.38,-0.03,0.83,1.4,0.36,0.75
-0.41,0.41,-0.02,0.82,1.9,1.15,1.04
-0.4,0.42,-0.01,0.81,1.68,1.72,0.94
-0.4,0.43,0.0,0.81,0.48,2.82,1.22
-0.39,0.45,0.02,0.8,1.35,1.59,3.17
-0.38,0.46,0.02,0.8,1.49,0.9,3.13
