q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.64,0.27,-0.65,-0.07,0.07,-0.91
0.3,0.64,0.27,-0.65,0.0,-0.01,-0.21
0.3,0.64,0.27,-0.65,0.04,-0.02,0.34
0.3,0.64,0.27,-0.65,0.05,-0.02,0.43
0.3,0.64,0.27,-0.65,0.04,-0.05,0.35
0.3,0.64,0.27,-0.65,0.04,-0.02,0.15
0.3,0.64,0.27,-0.65,0.03,-0.04,0.11
0.3,0.64,0.27,-0.65,0.01,-0.03,0.0
0.3,0.64,0.27,-0.65,0.04,-0.14,0.55
0.3,0.64,0.27,-0.65,-0.03,0.11,-0.68
0.3,0.64,0.27,-0.65,-0.05,-0.07,-0.41
0.3,0.64,0.27,-0.65,-0.01,-0.07,-0.36
0.3,0.64,0.27,-0.65,0.05,0.0,0.61
0.3,0.64,0.27,-0.66,0.07,-0.01,0.63
0.3,0.64,0.27,-0.66,0.03,0.05,0.34
0.3,0.64,0.27,-0.66,0.02,-0.01,0.15
0.3,0.64,0.27,-0.65,0.01,0.01,0.12
0.3,0.64,0.27,-0.65,0.03,-0.05,0.19
0.3,0.64,0.27,-0.65,0.03,-0.01,0.03
0.3,0.64,0.27,-0.65,0.02,-0.01,0.01
0.3,0.64,0.27,-0.65,0.0,-0.01,-0.12
0.3,0.64,0.27,-0.65,0.0,0.0,-0.23
0.3,0.64,0.27,-0.65,-0.02,-0.05,-0.26
0.3,0.64,0.27,-0.65,-0.01,0.03,-0.26
0.3,0.64,0.27,-0.65,0.0,0.02,-0.26
0.3,0.64,0.27,-0.65,0.0,-0.03,-0.17
0.3,0.64,0.27,-0.65,0.02,-0.01,0.08
0.3,0.64,0.27,-0.65,0.01,-0.03,0.12
0.3,0.64,0.27,-0.65,0.03,-0.03,0.17
0.3,0.64,0.27,-0.65,0.06,-0.05,0.33
0.3,0.64,0.27,-0.65,0.04,-0.01,0.18
0.3,0.64,0.27,-0.65,0.01,0.0,0.05
0.3,0.64,0.27,-0.65,0.01,-0.01,-0.05
