q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,-0.37,-0.27,0.85,0.17,0.07,-0.22
0.27,-0.37,-0.28,0.85,0.07,-0.06,-0.2
0.27,-0.37,-0.28,0.85,0.01,-0.11,-0.12
0.27,-0.37,-0.28,0.85,0.17,0.17,-0.02
0.27,-0.36,-0.28,0.85,0.23,0.09,-0.07
0.26,-0.36,-0.28,0.85,0.54,-0.03,0.59
0.26,-0.36,-0.28,0.85,0.28,-0.05,0.39
0.26,-0.36,-0.28,0.85,-0.04,0.22,-0.03
0.26,-0.36,-0.28,0.85,0.0,0.39,0.03
0.26,-0.36,-0.28,0.85,0.01,0.25,0.05
0.26,-0.36,-0.28,0.85,0.33,-0.04,0.31
0.26,-0.36,-0.28,0.85,0.36,-0.05,0.49
0.26,-0.36,-0.28,0.85,0.06,0.15,0.3
0.26,-0.36,-0.28,0.85,0.02,0.34,0.09
0.26,-0.36,-0.28,0.85,0.06,0.35,0.08
0.26,-0.36,-0.28,0.85,0.16,0.38,0.15
0.26,-0.36,-0.28,0.85,0.24,0.07,0.21
0.26,-0.36,-0.28,0.85,0.05,0.13,-0.09
0.26,-0.36,-0.28,0.85,0.09,0.22,-0.16
0.26,-0.36,-0.28,0.85,0.07,0.0,0.0
0.26,-0.36,-0.28,0.85,0.07,0.3,0.0
0.26,-0.36,-0.28,0.85,-0.08,0.5,-0.09
0.26,-0.36,-0.28,0.85,0.18,0.23,0.13
0.26,-0.36,-0.28,0.85,0.2,0.12,0.19
0.25,-0.36,-0.28,0.85,0.16,0.12,0.28
0.25,-0.36,-0.28,0.85,0.06,0.1,0.21
0.25,-0.36,-0.28,0.85,0.06,0.02,0.27
0.25,-0.36,-0.28,0.85,0.19,-0.01,0.3
0.25,-0.36,-0.28,0.85,0.27,-0.04,0.24
0.25,-0.36,-0.28,0.85,0.32,-0.08,0.26
0.25,-0.36,-0.28,0.85,0.2,0.0,0.03
0.25,-0.36,-0.28,0.85,0.3,-0.02,-0.14
0.25,-0.36,-0.28,0.85,0.38,-0.14,-0.11
0.25,-0.36,-0.28,0.85,0.47,-0.11,0.11
0.25,-0.36,-0.28,0.85,0.23,0.43,-0.03
