q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.35,0.53,0.07,0.77,-0.05,-0.23,1.37
-0.35,0.53,0.07,0.77,-0.08,-0.33,1.34
-0.35,0.53,0.06,0.77,-0.13,0.0,1.25
-0.35,0.53,0.05,0.77,-0.03,-0.14,1.11
-0.35,0.53,0.04,0.77,-0.04,-0.4,1.14
-0.35,0.52,0.04,0.77,0.04,-0.46,1.03
-0.35,0.52,0.03,0.77,0.05,-0.49,1.13
-0.35,0.52,0.02,0.78,0.2,-0.46,0.97
-0.35,0.52,0.01,0.78,0.54,-1.25,1.48
-0.35,0.52,0.0,0.78,0.54,-1.25,1.46
-0.35,0.51,-0.02,0.78,0.44,-0.42,1.27
-0.35,0.51,-0.04,0.79,0.28,-0.36,0.84
-0.35,0.5,-0.05,0.79,0.27,-0.47,0.85
-0.35,0.5,-0.08,0.79,0.09,-0.57,1.12
-0.35,0.49,-0.11,0.79,0.35,-0.62,1.39
-0.34,0.49,-0.12,0.79,0.3,-0.56,1.34
-0.34,0.48,-0.15,0.79,0.1,-0.54,1.23
-0.33,0.47,-0.18,0.79,-0.13,-0.61,1.27
-0.33,0.47,-0.19,0.79,-0.06,-0.45,1.34
-0.33,0.46,-0.22,0.79,-0.01,-0.06,1.16
-0.32,0.45,-0.25,0.79,-0.2,-0.13,1.33
-0.32,0.45,-0.26,0.79,-0.17,-0.31,1.48
-0.31,0.44,-0.29,0.79,0.09,-0.88,1.89
-0.3,0.43,-0.32,0.79,0.02,-0.98,1.99
-0.3,0.43,-0.33,0.79,0.13,-0.84,2.1
-0.29,0.41,-0.36,0.78,0.28,-0.05,2.05
-0.29,0.4,-0.39,0.78,0.44,1.03,1.81
-0.28,0.39,-0.4,0.78,0.61,0.62,1.41
-0.27,0.38,-0.43,0.77,0.44,0.57,1.26
-0.26,0.37,-0.46,0.76,0.23,0.51,0.88
-0.26,0.36,-0.47,0.76,0.23,0.52,0.77
-0.24,0.35,-0.5,0.75,-0.04,0.22,0.47
-0.23,0.34,-0.53,0.75,-0.14,-0.2,0.21
-0.23,0.33,-0.54,0.74,-0.04,-0.26,0.25
-0.22,0.32,-0.55,0.74,0.31,-0.39,0.03
-0.22,0.3,-0.57,0.73,0.42,0.12,-0.22
-0.21,0.29,-0.57,0.73,0.39,0.53,-0.88
-0.21,0.28,-0.58,0.73,0.23,0.7,-1.44
-0.22,0.27,-0.58,0.74,0.12,0.24,-1.87
-0.22,0.27,-0.58,0.74,0.15,0.22,-1.91
-0.23,0.26,-0.57,0.75,0.33,0.11,-2.45
-0.24,0.25,-0.55,0.76,0.52,-0.02,-2.35
-0.25,0.24,-0.54,0.76,0.76,-0.21,-2.47
-0.27,0.24,-0.52,0.78,1.22,-1.2,-2.63
-0.29,0.22,-0.49,0.79,0.99,-0.87,-4.0
-0.31,0.22,-0.47,0.8,1.02,-0.56,-4.1
-0.34,0.21,-0.42,0.82,1.22,-0.56,-4.88
-0.37,0.2,-0.37,0.83,1.49,0.94,-4.75
-0.39,0.19,-0.34,0.83,1.64,1.44,-4.46
-0.42,0.18,-0.28,0.84,2.13,1.88,-3.73
-0.45,0.17,-0.22,0.85,2.23,2.33,-3.39
-0.47,0.17,-0.2,0.85,2.0,1.89,-3.2
-0.49,0.16,-0.14,0.85,1.82,1.35,-2.07
-0.51,0.15,-0.09,0.84,1.67,1.48,-1.72
-0.52,0.14,-0.07,0.84,1.65,1.94,-1.63
-0.54,0.14,-0.02,0.83,1.58,1.94,-1.18
-0.55,0.13,0.01,0.82,1.47,1.74,-1.11
-0.56,0.13,0.03,0.82,1.39,1.64,-0.73
-0.56,0.13,0.06,0.81,1.18,0.73,-0.36
-0.57,0.12,0.09,0.81,1.24,-0.72,-0.18
-0.57,0.12,0.1,0.8,1.19,-0.68,0.08
-0.58,0.12,0.12,0.8,1.17,-0.22,0.17
-0.59,0.11,0.14,0.79,0.66,0.6,-0.4
-0.59,0.11,0.15,0.78,0.63,0.72,-0.36
-0.6,0.1,0.16,0.78,0.48,0.44,-0.54
-0.6,0.1,0.17,0.77,0.37,-0.07,-0.38
-0.6,0.1,0.17,0.77,0.52,-0.24,-0.43
-0.61,0.1,0.18,0.77,0.52,-0.26,-0.06
-0.61,0.1,0.18,0.76,0.17,0.76,-0.45
-0.61,0.1,0.18,0.76,0.0,0.92,-0.51
-0.61,0.11,0.19,0.76,-0.03,0.96,-0.21
-0.62,0.11,0.18,0.76,0.3,0.07,0.37
-0.62,0.11,0.18,0.76,0.38,-0.07,0.65
-0.62,0.11,0.18,0.76,0.01,-0.13,0.42
-0.62,0.12,0.18,0.76,0.14,0.12,0.3
-0.62,0.12,0.18,0.75,0.1,0.12,0.31
-0.62,0.11,0.18,0.75,0.12,-0.04,0.58
-0.62,0.11,0.18,0.75,0.2,-0.15,-0.17
-0.63,0.11,0.18,0.75,0.08,-0.01,-0.21
-0.63,0.11,0.17,0.75,-0.28,0.3,-0.46
-0.63,0.11,0.18,0.75,0.06,0.95,0.0
-0.63,0.11,0.18,0.75,0.22,1.0,0.06
-0.63,0.11,0.18,0.75,0.33,0.97,0.26
-0.63,0.11,0.18,0.75,0.56,0.21,0.67
-0.63,0.11,0.18,0.75,0.5,0.03,0.68
-0.63,0.11,0.18,0.75,0.36,-0.29,0.18
-0.63,0.11,0.17,0.75,-0.11,-0.33,-0.01
-0.63,0.11,0.17,0.75,-0.15,-0.28,-0.18
-0.63,0.11,0.17,0.75,0.05,-0.54,0.21
-0.63,0.11,0.17,0.75,0.08,-0.21,0.38
-0.63,0.11,0.17,0.75,0.08,0.06,0.49
-0.63,0.11,0.17,0.75,-0.15,0.07,-0.2
-0.63,0.11,0.17,0.75,-0.19,0.2,-0.19
-0.63,0.11,0.17,0.75,-0.15,0.01,-0.37
-0.63,0.11,0.17,0.75,0.05,-0.39,0.03
-0.63,0.11,0.17,0.75,0.27,-0.38,0.39
-0.63,0.1,0.17,0.75,0.28,-0.4,0.62
-0.63,0.1,0.17,0.75,0.06,-0.25,0.43
-0.63,0.1,0.16,0.75,-0.12,-0.32,0.04
-0.63,0.1,0.16,0.75,-0.11,-0.3,0.0
-0.63,0.1,0.16,0.75,-0.33,-0.43,-0.64
-0.63,0.1,0.16,0.75,-0.21,-0.61,-0.84
-0.63,0.1,0.16,0.75,-0.09,-0.54,-0.82
-0.63,0.1,0.16,0.75,0.16,-0.7,-0.22
-0.63,0.1,0.16,0.75,0.27,-0.41,-0.19
-0.63,0.1,0.16,0.75,0.17,-0.34,-0.06
-0.63,0.1,0.16,0.75,0.08,-0.22,-0.29
-0.64,0.1,0.16,0.75,0.02,0.21,-0.24
-0.64,0.1,0.16,0.75,0.05,0.36,-0.2
-0.64,0.1,0.16,0.75,0.25,0.12,0.01
-0.64,0.1,0.16,0.75,0.28,-0.03,0.15
-0.64,0.1,0.16,0.75,0.19,0.01,0.17
-0.64,0.1,0.16,0.75,0.17,-0.22,0.34
-0.64,0.1,0.16,0.74,0.1,0.34,0.22
-0.64,0.1,0.17,0.74,0.12,0.77,-0.1
-0.64,0.1,0.16,0.74,0.05,0.51,-0.28
-0.64,0.1,0.16,0.75,0.14,-0.65,0.05
-0.64,0.1,0.16,0.75,0.18,-0.78,0.15
-0.64,0.1,0.16,0.75,0.06,-0.63,0.19
-0.64,0.1,0.17,0.74,-0.01,-0.17,0.27
-0.64,0.1,0.17,0.74,0.04,0.12,0.23
-0.64,0.1,0.17,0.74,0.15,0.36,-0.02
-0.64,0.1,0.17,0.74,0.08,0.1,-0.21
-0.64,0.1,0.17,0.74,0.11,0.02,-0.24
-0.64,0.1,0.17,0.74,0.04,-0.2,-0.18
-0.64,0.1,0.17,0.74,0.26,-0.65,0.08
-0.64,0.1,0.17,0.74,0.15,-0.29,0.12
-0.64,0.1,0.17,0.74,0.08,-0.38,-0.1
-0.64,0.1,0.17,0.74,-0.06,-0.46,-0.14
-0.64,0.1,0.17,0.74,0.0,-0.57,-0.07
-0.64,0.1,0.17,0.74,0.03,-0.18,-0.24
-0.64,0.1,0.17,0.74,-0.12,0.18,-0.69
-0.64,0.1,0.17,0.74,-0.12,0.26,-0.61
-0.64,0.1,0.17,0.74,0.15,-0.19,-0.32
-0.64,0.1,0.17,0.74,0.23,-0.3,-0.18
-0.64,0.1,0.17,0.74,0.37,-0.45,0.07
-0.64,0.1,0.17,0.74,0.06,-0.5,0.22
-0.64,0.1,0.17,0.74,-0.16,-0.15,0.0
-0.64,0.1,0.17,0.74,-0.16,-0.2,-0.07
-0.64,0.1,0.18,0.74,-0.01,-0.52,-0.06
-0.65,0.1,0.18,0.74,0.04,-0.28,0.22
-0.65,0.1,0.18,0.74,0.17,-0.21,0.32
-0.65,0.1,0.18,0.73,0.21,-0.21,0.1
-0.65,0.09,0.18,0.73,0.08,-0.17,-0.1
-0.65,0.09,0.18,0.73,0.0,0.24,-0.22
-0.65,0.09,0.18,0.73,0.01,0.41,-0.32
-0.65,0.09,0.19,0.73,-0.05,-0.71,-0.45
-0.65,0.09,0.19,0.73,-0.02,-0.61,-0.6
-0.66,0.08,0.19,0.73,-0.17,-0.04,-0.88
-0.66,0.08,0.19,0.72,0.31,-0.23,0.25
-0.66,0.08,0.19,0.72,0.39,-0.2,0.35
-0.66,0.08,0.2,0.72,0.3,-0.46,0.18
-0.66,0.08,0.2,0.72,0.0,-0.37,-0.3
-0.66,0.08,0.2,0.72,-0.05,-0.16,-0.41
-0.66,0.08,0.2,0.72,0.27,0.3,0.06
