q0,q1,q2,q3,acc_x,acc_y,acc_z
0.25,0.56,-0.27,0.74,0.07,0.19,0.2
0.25,0.56,-0.27,0.74,0.03,0.14,0.17
0.25,0.56,-0.27,0.74,0.05,0.07,0.2
0.26,0.56,-0.27,0.74,0.02,0.01,0.09
0.26,0.56,-0.27,0.74,0.04,0.0,0.08
0.26,0.56,-0.27,0.74,0.01,0.04,0.11
0.26,0.56,-0.27,0.74,0.01,0.01,0.01
0.26,0.56,-0.27,0.74,0.04,0.02,0.02
0.26,0.56,-0.27,0.74,0.05,-0.02,-0.02
0.26,0.56,-0.27,0.74,0.08,-0.07,-0.14
0.26,0.56,-0.27,0.74,0.07,-0.04,-0.11
0.26,0.56,-0.27,0.74,0.02,0.0,-0.05
0.26,0.56,-0.27,0.74,0.07,0.05,-0.02
0.26,0.56,-0.28,0.74,0.05,0.08,-0.03
0.26,0.56,-0.28,0.74,0.03,0.0,-0.01
0.26,0.56,-0.28,0.74,0.01,-0.04,-0.04
0.26,0.56,-0.28,0.74,0.03,-0.11,0.0
0.26,0.56,-0.28,0.74,0.02,-0.1,0.1
0.26,0.56,-0.28,0.74,0.0,-0.12,0.12
0.26,0.56,-0.28,0.74,0.01,-0.11,0.14
0.26,0.56,-0.28,0.74,0.0,-0.04,0.19
0.26,0.56,-0.28,0.74,0.01,-0.05,0.13
0.26,0.56,-0.28,0.74,0.03,-0.05,0.12
0.26,0.56,-0.28,0.74,0.03,-0.01,-0.05
0.26,0.56,-0.28,0.74,0.07,0.02,-0.04
0.26,0.56,-0.28,0.74,0.03,0.0,-0.07
0.26,0.56,-0.28,0.74,0.06,0.0,0.03
0.26,0.56,-0.28,0.74,0.02,0.0,0.0
0.26,0.56,-0.28,0.74,0.04,-0.08,0.02
0.26,0.56,-0.28,0.74,0.0,0.01,0.27
0.26,0.56,-0.28,0.74,0.15,0.06,0.74
0.26,0.56,-0.28,0.74,0.28,-0.72,1.27
0.25,0.55,-0.28,0.74,0.48,-1.13,2.4
0.25,0.55,-0.27,0.74,0.55,-1.29,2.79
0.25,0.55,-0.27,0.75,0.92,-1.29,2.69
0.25,0.55,-0.26,0.75,1.64,0.4,2.83
0.25,0.55,-0.26,0.76,1.2,0.41,2.04
0.25,0.54,-0.25,0.77,0.09,0.33,0.2
0.25,0.53,-0.24,0.77,0.0,0.65,0.0
0.26,0.52,-0.24,0.78,0.29,0.42,0.45
0.26,0.51,-0.24,0.78,-0.28,-0.41,-1.09
0.26,0.5,-0.24,0.79,-0.2,0.04,-0.81
0.26,0.5,-0.24,0.79,-0.44,-0.06,-1.34
0.26,0.49,-0.25,0.79,-0.5,-0.24,-1.16
0.26,0.49,-0.25,0.8,-0.12,0.06,-0.87
0.26,0.48,-0.25,0.8,-0.31,0.03,-0.93
0.26,0.48,-0.26,0.8,-0.06,0.15,-0.88
0.26,0.47,-0.26,0.8,0.07,0.38,-0.75
0.25,0.47,-0.26,0.8,0.05,0.36,-0.77
0.25,0.47,-0.26,0.81,0.04,0.46,-1.1
0.25,0.46,-0.26,0.81,-0.03,0.72,-1.44
0.25,0.46,-0.26,0.81,-0.21,0.79,-1.81
0.25,0.46,-0.25,0.81,-0.23,0.84,-1.92
0.25,0.46,-0.25,0.81,-0.24,0.73,-1.98
0.25,0.46,-0.25,0.81,-0.23,0.71,-1.89
0.25,0.47,-0.25,0.81,-0.19,0.41,-1.68
0.25,0.48,-0.25,0.8,-0.2,0.48,-1.39
0.25,0.48,-0.25,0.8,-0.21,0.33,-1.14
0.25,0.48,-0.25,0.8,-0.15,0.46,-0.94
0.25,0.49,-0.25,0.8,0.0,0.41,-0.84
0.25,0.49,-0.25,0.8,0.1,0.2,-0.77
0.25,0.5,-0.26,0.79,0.14,-0.37,-0.31
0.25,0.5,-0.26,0.78,0.18,-0.44,-0.15
0.25,0.51,-0.26,0.78,0.23,-0.32,0.13
0.25,0.52,-0.26,0.77,0.06,0.28,-0.14
0.25,0.52,-0.26,0.77,-0.17,0.43,-0.28
0.26,0.53,-0.26,0.77,1.14,-1.54,4.87
0.26,0.53,-0.27,0.76,1.12,-2.21,0.14
0.26,0.53,-0.27,0.76,-0.18,-1.81,-0.03
0.26,0.53,-0.27,0.76,0.33,-0.18,1.4
0.26,0.53,-0.28,0.76,-0.19,-0.26,0.75
0.26,0.53,-0.28,0.76,-0.18,-0.48,0.96
0.26,0.53,-0.28,0.76,0.02,-0.78,1.01
0.26,0.54,-0.28,0.75,-0.03,-0.03,0.69
0.26,0.54,-0.28,0.75,-0.14,0.11,0.67
0.25,0.54,-0.28,0.75,-0.11,0.27,0.43
0.25,0.54,-0.27,0.75,-0.25,0.1,0.27
0.25,0.54,-0.27,0.75,-0.19,0.08,0.2
0.25,0.54,-0.27,0.75,0.1,-0.08,0.22
0.25,0.54,-0.27,0.75,0.11,-0.22,0.28
0.25,0.54,-0.27,0.75,0.0,0.05,0.14
0.25,0.55,-0.27,0.75,-0.09,0.06,-0.12
0.25,0.55,-0.27,0.75,-0.1,0.02,-0.12
0.25,0.55,-0.27,0.75,0.01,-0.09,0.0
0.25,0.55,-0.27,0.75,0.0,0.0,-0.05
0.25,0.55,-0.27,0.75,0.04,-0.02,0.01
0.25,0.55,-0.27,0.75,0.06,0.0,0.0
0.25,0.55,-0.27,0.75,0.03,-0.06,0.14
0.25,0.55,-0.27,0.75,0.06,-0.08,0.24
0.25,0.55,-0.27,0.75,0.02,0.01,0.28
0.25,0.55,-0.27,0.75,0.05,0.2,0.26
0.25,0.55,-0.27,0.75,0.04,0.11,0.36
0.25,0.55,-0.27,0.75,0.06,-0.15,0.5
0.25,0.55,-0.27,0.75,0.05,-0.04,0.43
0.25,0.55,-0.27,0.75,0.07,-0.07,0.4
0.25,0.55,-0.27,0.75,-0.01,-0.05,0.26
0.25,0.55,-0.27,0.75,0.02,0.14,0.25
0.26,0.55,-0.28,0.75,0.04,0.14,0.32
0.26,0.55,-0.28,0.75,0.0,-0.06,0.08
0.26,0.55,-0.28,0.75,-0.01,-0.03,0.12
0.26,0.55,-0.28,0.75,0.03,-0.06,0.12
0.26,0.55,-0.28,0.75,0.01,0.05,0.07
0.26,0.55,-0.28,0.75,0.0,0.0,0.08
0.26,0.55,-0.28,0.75,0.03,-0.08,0.19
0.26,0.55,-0.28,0.75,0.03,-0.07,0.13
0.26,0.55,-0.28,0.75,0.03,-0.11,0.09
0.26,0.55,-0.28,0.75,0.02,-0.12,0.02
0.26,0.55,-0.28,0.75,0.02,-0.19,-0.03
0.26,0.55,-0.28,0.75,0.0,-0.1,-0.07
0.26,0.55,-0.28,0.75,0.02,-0.14,0.03
0.26,0.55,-0.28,0.75,0.02,-0.14,0.09
0.26,0.55,-0.28,0.75,0.02,-0.07,0.08
0.26,0.55,-0.28,0.75,0.0,-0.09,0.15
0.26,0.55,-0.28,0.75,-0.02,0.0,0.12
0.26,0.55,-0.28,0.75,-0.02,0.01,0.15
0.26,0.55,-0.28,0.75,-0.04,0.03,0.17
0.26,0.55,-0.28,0.75,0.02,0.04,0.15
0.26,0.55,-0.28,0.75,0.07,0.0,0.12
0.26,0.55,-0.28,0.75,0.01,0.0,0.02
