q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,-0.15,0.04,-0.94,0.62,0.68,0.64
0.3,-0.15,0.05,-0.94,0.42,0.44,0.37
0.3,-0.15,0.05,-0.94,0.39,0.19,0.16
0.3,-0.15,0.05,-0.94,0.14,-0.31,-0.18
0.3,-0.15,0.05,-0.94,0.08,-0.39,-0.26
0.31,-0.15,0.05,-0.94,-0.08,-0.37,-0.27
0.31,-0.15,0.05,-0.94,-0.13,-0.17,-0.17
0.31,-0.15,0.04,-0.94,-0.24,0.22,-0.24
0.31,-0.15,0.04,-0.94,-0.19,0.11,-0.17
0.31,-0.15,0.04,-0.94,-0.13,0.0,-0.14
0.32,-0.15,0.04,-0.94,-0.04,-0.17,0.06
0.32,-0.15,0.03,-0.94,-0.04,0.2,0.08
0.32,-0.15,0.03,-0.94,-0.11,0.14,0.0
0.32,-0.15,0.03,-0.94,-0.23,-0.2,-0.05
0.32,-0.15,0.02,-0.93,-0.19,-0.22,-0.24
0.32,-0.15,0.02,-0.93,-0.15,-0.28,-0.25
0.32,-0.15,0.02,-0.93,0.08,0.01,0.11
0.33,-0.15,0.02,-0.93,0.1,0.12,-0.02
0.33,-0.15,0.01,-0.93,0.08,0.11,-0.02
0.33,-0.15,0.01,-0.93,0.09,-0.2,-0.16
0.33,-0.15,0.01,-0.93,-0.12,-0.52,-0.58
0.33,-0.16,0.01,-0.93,-0.12,-0.58,-0.44
0.33,-0.16,0.0,-0.93,0.04,-0.41,-0.31
0.33,-0.16,-0.0,-0.93,0.26,0.12,-0.05
0.34,-0.16,-0.01,-0.93,0.26,0.19,-0.06
0.34,-0.16,-0.01,-0.93,0.2,0.41,-0.15
0.34,-0.16,-0.01,-0.93,0.09,0.08,-0.55
0.34,-0.16,-0.02,-0.93,0.05,-0.11,-0.59
0.34,-0.16,-0.02,-0.92,0.13,-0.23,-0.34
0.35,-0.17,-0.02,-0.92,0.17,-0.33,-0.29
