q0,q1,q2,q3,acc_x,acc_y,acc_z
0.04,0.7,0.0,-0.71,0.13,-0.03,0.01
0.04,0.7,0.0,-0.71,0.14,-0.03,0.02
0.04,0.7,0.0,-0.71,0.12,-0.07,0.04
0.04,0.7,0.0,-0.71,0.15,-0.05,0.02
0.04,0.7,0.0,-0.71,0.15,-0.03,0.01
0.04,0.7,0.0,-0.71,0.13,-0.04,0.02
0.04,0.7,0.0,-0.71,0.14,-0.02,0.0
0.04,0.7,0.0,-0.71,0.13,-0.04,0.0
0.04,0.7,0.0,-0.71,0.14,-0.05,0.02
0.04,0.7,0.0,-0.71,0.11,-0.06,0.05
0.04,0.7,0.0,-0.71,0.17,-0.04,0.02
0.04,0.7,0.0,-0.71,0.14,-0.03,0.0
0.04,0.7,0.0,-0.71,0.12,-0.04,0.02
0.04,0.7,0.0,-0.71,0.13,-0.05,0.0
0.04,0.7,0.0,-0.71,0.13,-0.05,0.01
0.04,0.7,0.0,-0.71,0.15,-0.04,0.04
0.04,0.7,0.0,-0.71,0.13,-0.03,0.06
0.04,0.7,0.0,-0.71,0.14,-0.05,0.06
0.04,0.7,0.0,-0.71,0.13,-0.03,0.04
0.04,0.7,0.0,-0.71,0.14,-0.05,0.0
0.04,0.7,0.0,-0.71,0.12,-0.06,0.04
0.04,0.7,0.0,-0.71,0.13,-0.04,0.02
0.04,0.7,0.0,-0.71,0.14,-0.03,0.03
0.04,0.7,0.0,-0.71,0.14,-0.02,0.0
0.04,0.7,0.0,-0.71,0.13,-0.04,0.04
0.04,0.7,0.0,-0.71,0.14,-0.04,0.0
0.04,0.7,0.0,-0.71,0.14,-0.03,0.04
0.04,0.7,0.0,-0.71,0.15,-0.05,0.01
0.04,0.7,0.0,-0.71,0.15,-0.03,0.0
0.04,0.7,0.0,-0.71,0.15,-0.04,0.03
0.04,0.7,0.0,-0.71,0.12,-0.02,0.02
0.04,0.7,0.0,-0.71,0.13,-0.01,0.03
0.04,0.7,0.0,-0.71,0.12,-0.02,0.02
0.04,0.7,0.0,-0.71,0.16,-0.04,0.02
0.04,0.7,0.0,-0.71,0.14,-0.03,0.0
0.04,0.7,0.0,-0.71,0.12,-0.05,0.01
0.04,0.7,0.0,-0.71,0.14,-0.03,0.01
0.04,0.7,0.0,-0.71,0.13,-0.05,0.0
0.04,0.7,0.0,-0.71,0.11,-0.04,0.02
0.04,0.7,0.0,-0.71,0.13,-0.04,0.05
0.04,0.7,0.0,-0.71,0.15,-0.05,0.03
0.04,0.7,0.0,-0.71,0.13,-0.04,0.02
0.04,0.7,0.0,-0.71,0.12,-0.04,0.03
0.04,0.7,0.0,-0.71,0.13,-0.05,0.0
0.04,0.7,0.0,-0.71,0.15,-0.04,0.03
0.04,0.7,0.0,-0.71,0.13,-0.05,0.03
0.04,0.7,0.0,-0.71,0.14,-0.05,0.02
0.04,0.7,0.0,-0.71,0.14,-0.03,0.03
0.04,0.7,0.0,-0.71,0.11,-0.06,0.02
0.04,0.7,0.0,-0.71,0.14,-0.04,0.0
0.04,0.7,0.0,-0.71,0.13,-0.04,0.04
0.04,0.7,0.0,-0.71,0.13,-0.05,0.05
0.04,0.7,0.0,-0.71,0.14,-0.04,0.01
0.04,0.7,0.0,-0.71,0.13,-0.05,0.02
0.04,0.7,0.0,-0.71,0.14,-0.02,0.01
0.04,0.7,0.0,-0.71,0.15,-0.06,0.02
0.04,0.7,0.0,-0.71,0.13,-0.05,0.04
0.04,0.7,0.0,-0.71,0.14,-0.02,0.0
0.04,0.7,0.0,-0.71,0.13,-0.04,0.01
0.04,0.7,0.0,-0.71,0.14,-0.05,0.06
0.04,0.7,0.0,-0.71,0.13,-0.06,0.0
0.04,0.7,0.0,-0.71,0.14,-0.03,0.01
0.04,0.7,0.0,-0.71,0.15,-0.02,0.03
0.04,0.7,0.0,-0.71,0.14,-0.04,0.0
0.04,0.7,0.0,-0.71,0.13,-0.04,0.05
0.04,0.7,0.0,-0.71,0.13,-0.05,0.03
0.04,0.7,0.0,-0.71,0.13,-0.03,0.01
0.04,0.7,0.0,-0.71,0.14,-0.04,0.01
0.04,0.7,0.0,-0.71,0.14,-0.04,0.02
0.04,0.7,0.0,-0.71,0.14,-0.05,0.0
0.04,0.7,0.0,-0.71,0.14,-0.02,0.0
0.04,0.7,0.0,-0.71,0.13,-0.03,0.02
0.04,0.7,0.0,-0.71,0.11,-0.04,0.02
0.04,0.7,0.0,-0.71,0.14,-0.06,0.03
0.04,0.7,0.0,-0.71,0.14,-0.05,0.03
0.04,0.7,0.0,-0.71,0.12,-0.04,0.0
0.04,0.7,0.0,-0.71,0.12,-0.05,0.04
0.04,0.7,0.0,-0.71,0.13,-0.03,0.04
0.04,0.7,0.0,-0.71,0.12,-0.05,0.03
0.04,0.7,0.0,-0.71,0.13,-0.05,0.03
0.04,0.7,0.0,-0.71,0.13,-0.04,0.05
0.04,0.7,0.0,-0.71,0.14,-0.02,0.0
0.04,0.7,0.0,-0.71,0.12,-0.05,0.01
0.04,0.7,0.0,-0.71,0.14,-0.04,0.01
0.04,0.7,0.0,-0.71,0.13,-0.03,0.0
0.04,0.7,0.0,-0.71,0.14,-0.03,0.03
0.04,0.7,0.0,-0.71,0.13,-0.04,0.04
0.04,0.7,0.0,-0.71,0.12,-0.02,0.03
0.04,0.7,0.0,-0.71,0.13,-0.05,0.01
0.04,0.7,0.0,-0.71,0.14,-0.04,0.05
0.04,0.7,0.0,-0.71,0.14,-0.04,0.02
0.04,0.7,0.0,-0.71,0.14,-0.04,0.07
0.04,0.7,0.0,-0.71,0.15,-0.04,0.01
0.04,0.7,0.0,-0.71,0.14,-0.04,0.0
0.04,0.7,0.0,-0.71,0.13,-0.05,0.02
0.04,0.7,0.0,-0.71,0.14,-0.06,0.05
0.04,0.7,0.0,-0.71,0.12,-0.03,0.01
0.04,0.7,0.0,-0.71,0.13,-0.04,0.03
0.04,0.7,0.0,-0.71,0.12,-0.05,0.0
0.04,0.7,0.0,-0.71,0.14,-0.02,0.01
0.04,0.7,0.0,-0.71,0.13,-0.04,0.02
0.04,0.7,0.0,-0.71,0.14,-0.05,0.03
0.04,0.7,0.0,-0.71,0.12,-0.05,0.04
0.04,0.7,0.0,-0.71,0.13,-0.05,0.03
0.04,0.7,0.0,-0.71,0.12,-0.05,0.06
0.04,0.7,0.0,-0.71,0.15,-0.03,0.04
0.04,0.7,0.0,-0.71,0.14,-0.04,0.03
0.04,0.7,0.0,-0.71,0.14,-0.04,0.0
0.04,0.7,0.0,-0.71,0.13,-0.02,0.0
0.04,0.7,0.0,-0.71,0.15,-0.03,0.04
0.04,0.7,0.0,-0.71,0.13,-0.03,0.06
0.04,0.7,0.0,-0.71,0.13,-0.04,0.02
0.04,0.7,0.0,-0.71,0.13,-0.03,0.01
0.04,0.7,0.0,-0.71,0.13,-0.04,0.04
0.04,0.7,0.0,-0.71,0.14,-0.03,0.02
0.04,0.7,0.0,-0.71,0.14,-0.03,0.02
0.04,0.7,0.0,-0.71,0.14,-0.02,0.01
0.04,0.7,0.0,-0.71,0.14,-0.04,0.0
0.04,0.7,0.0,-0.71,0.14,-0.05,0.03
0.04,0.7,0.0,-0.71,0.14,-0.03,0.04
0.04,0.7,0.0,-0.71,0.15,-0.04,0.02
0.04,0.7,0.0,-0.71,0.12,-0.05,0.02
0.04,0.7,0.0,-0.71,0.13,-0.04,0.05
0.04,0.7,0.0,-0.71,0.14,-0.06,0.03
0.04,0.7,0.0,-0.71,0.14,-0.03,0.04
0.04,0.7,0.0,-0.71,0.15,-0.03,0.04
0.04,0.7,0.0,-0.71,0.13,-0.03,0.03
0.04,0.7,0.0,-0.71,0.11,-0.03,0.0
0.04,0.7,0.0,-0.71,0.13,-0.03,0.0
0.04,0.7,0.0,-0.71,0.13,-0.06,0.0
0.04,0.7,0.0,-0.71,0.14,-0.04,0.01
0.04,0.7,0.0,-0.71,0.15,-0.04,0.04
0.04,0.7,0.0,-0.71,0.13,-0.05,0.02
0.04,0.7,0.0,-0.71,0.11,-0.04,0.01
0.04,0.7,0.0,-0.71,0.13,-0.04,0.02
0.04,0.7,0.0,-0.71,0.14,-0.04,0.04
0.04,0.7,0.0,-0.71,0.12,-0.04,0.04
0.04,0.7,0.0,-0.71,0.13,-0.06,0.07
0.04,0.7,0.0,-0.71,0.11,-0.05,0.02
0.04,0.7,0.0,-0.71,0.14,-0.02,0.03
0.04,0.7,0.0,-0.71,0.15,-0.03,0.05
0.04,0.7,0.0,-0.71,0.14,-0.05,0.02
0.04,0.7,0.0,-0.71,0.13,-0.03,0.06
0.04,0.7,0.0,-0.71,0.14,-0.04,0.04
0.04,0.7,0.0,-0.71,0.12,-0.05,-0.01
0.04,0.7,0.0,-0.71,0.14,-0.05,0.12
0.04,0.7,0.0,-0.71,0.12,-0.05,0.07
0.04,0.7,0.0,-0.71,0.14,-0.03,0.01
0.04,0.7,0.0,-0.71,0.14,-0.05,0.03
0.04,0.7,0.0,-0.71,0.12,0.0,-0.24
0.04,0.7,0.0,-0.71,0.12,-0.01,-0.22
0.04,0.7,0.0,-0.71,0.13,-0.02,-0.14
0.04,0.7,0.0,-0.71,0.13,-0.03,0.07
0.04,0.7,0.0,-0.71,0.15,-0.05,0.12
0.04,0.7,0.0,-0.71,0.2,-0.17,0.75
0.04,0.7,0.0,-0.71,0.18,-0.06,0.56
0.04,0.7,0.0,-0.71,0.09,0.12,-0.48
0.04,0.7,0.0,-0.71,-0.03,0.0,-1.64
0.04,0.7,0.0,-0.71,0.02,0.01,-1.22
0.04,0.7,0.0,-0.71,0.18,-0.17,0.69
0.04,0.7,0.0,-0.71,0.17,-0.06,0.53
0.04,0.7,0.0,-0.71,0.14,-0.05,0.32
0.04,0.7,0.0,-0.71,0.1,-0.05,-0.21
0.04,0.7,0.0,-0.71,0.14,-0.05,0.26
0.04,0.7,0.0,-0.72,0.15,0.0,0.06
0.04,0.7,0.0,-0.72,0.13,0.01,-0.12
0.04,0.7,0.0,-0.72,0.2,-0.19,0.74
0.04,0.7,0.0,-0.72,0.17,-0.12,0.56
0.04,0.7,0.0,-0.72,0.05,0.08,-0.92
0.04,0.7,0.0,-0.72,0.04,0.1,-0.69
0.04,0.7,0.0,-0.72,0.2,-0.12,0.66
0.04,0.7,0.0,-0.72,0.16,-0.1,0.31
0.04,0.7,0.0,-0.72,0.1,-0.08,0.0
0.04,0.7,0.0,-0.72,0.11,-0.03,-0.27
0.04,0.7,0.0,-0.72,0.13,-0.02,0.05
0.04,0.7,0.0,-0.72,0.2,-0.06,0.39
0.04,0.7,0.0,-0.72,0.16,-0.12,0.49
0.04,0.7,0.0,-0.72,0.09,-0.02,-0.57
0.04,0.7,0.0,-0.72,0.2,-0.06,0.35
0.04,0.7,0.0,-0.72,0.21,-0.16,0.94
0.04,0.7,0.0,-0.72,0.12,0.02,-0.15
0.04,0.7,0.0,-0.72,0.13,-0.15,0.42
0.04,0.7,0.0,-0.72,0.12,-0.03,-0.25
0.04,0.7,0.0,-0.72,0.17,0.04,-0.33
0.04,0.7,0.0,-0.72,0.18,0.0,0.3
0.04,0.7,0.0,-0.72,0.13,-0.02,0.31
0.04,0.7,0.0,-0.72,0.17,-0.07,0.33
0.04,0.7,0.0,-0.72,0.08,-0.07,-0.06
0.04,0.7,0.0,-0.71,0.08,0.02,-0.63
0.04,0.7,0.0,-0.71,0.12,0.01,-0.16
0.04,0.7,0.0,-0.71,0.17,-0.04,0.15
0.04,0.7,0.0,-0.71,0.17,-0.06,0.14
0.04,0.7,0.0,-0.71,0.1,-0.04,-0.07
0.04,0.7,0.0,-0.71,0.1,-0.03,-0.03
0.04,0.7,0.0,-0.71,0.06,-0.02,-0.28
0.04,0.7,0.0,-0.71,0.01,0.11,-1.17
0.04,0.7,0.0,-0.71,0.22,-0.1,0.84
0.04,0.7,0.0,-0.72,0.34,-0.14,1.91
0.04,0.7,0.0,-0.72,0.15,-0.1,0.43
0.04,0.7,0.0,-0.72,0.04,0.03,-0.47
0.04,0.7,0.0,-0.72,0.0,0.03,-0.88
0.04,0.7,0.0,-0.72,0.1,-0.04,-0.31
0.04,0.7,0.0,-0.72,0.23,-0.12,0.47
0.04,0.7,0.0,-0.72,0.2,-0.05,0.42
0.04,0.7,0.0,-0.72,0.21,-0.12,0.69
0.04,0.7,0.0,-0.72,0.15,-0.14,0.38
0.04,0.7,0.0,-0.72,0.11,-0.08,0.09
0.04,0.7,0.0,-0.71,0.14,-0.01,-0.03
0.04,0.7,0.0,-0.71,0.13,0.02,-0.29
0.04,0.7,0.0,-0.71,0.13,0.03,-0.28
0.04,0.7,0.0,-0.71,0.1,-0.03,-0.23
0.04,0.7,0.0,-0.71,0.11,-0.08,0.0
0.04,0.7,0.0,-0.71,0.11,-0.08,0.09
0.04,0.7,0.0,-0.71,0.16,-0.03,0.3
0.04,0.7,0.0,-0.71,0.16,-0.06,0.26
0.04,0.7,0.0,-0.71,0.16,-0.05,0.02
0.04,0.7,0.0,-0.71,0.12,-0.03,-0.17
0.04,0.7,0.0,-0.71,0.1,0.0,-0.2
0.04,0.7,0.0,-0.71,0.11,-0.02,-0.14
0.04,0.7,0.0,-0.71,0.15,-0.1,0.18
0.04,0.7,0.0,-0.71,0.16,-0.1,0.26
0.04,0.7,0.0,-0.71,0.15,-0.07,0.12
0.04,0.7,0.0,-0.71,0.14,-0.02,-0.04
0.04,0.7,0.0,-0.71,0.1,-0.01,-0.15
0.04,0.7,0.0,-0.71,0.12,-0.04,-0.1
0.04,0.7,0.0,-0.71,0.12,-0.08,0.12
0.04,0.7,0.0,-0.71,0.14,-0.05,0.17
0.04,0.7,0.0,-0.71,0.16,-0.04,0.15
0.04,0.7,0.0,-0.71,0.13,-0.03,0.02
0.04,0.7,0.0,-0.71,0.13,-0.03,-0.07
0.04,0.7,0.0,-0.71,0.13,-0.06,-0.06
0.04,0.7,0.0,-0.71,0.14,-0.04,0.03
0.04,0.7,0.0,-0.71,0.13,-0.03,0.12
0.04,0.7,0.0,-0.71,0.15,-0.04,0.12
0.04,0.7,0.0,-0.71,0.13,-0.06,0.01
0.04,0.7,0.0,-0.71,0.13,-0.05,0.0
0.04,0.7,0.0,-0.71,0.13,-0.03,-0.02
0.04,0.7,0.0,-0.71,0.14,-0.02,0.01
0.04,0.7,0.0,-0.71,0.15,-0.05,0.11
0.04,0.7,0.0,-0.71,0.13,-0.05,0.07
0.04,0.7,0.0,-0.71,0.13,-0.04,0.01
0.04,0.7,0.0,-0.71,0.12,-0.04,0.01
0.04,0.7,0.0,-0.71,0.11,-0.04,0.01
0.04,0.7,0.0,-0.71,0.13,-0.06,0.03
0.04,0.7,0.0,-0.71,0.14,-0.04,0.04
0.04,0.7,0.0,-0.71,0.12,-0.05,0.03
0.04,0.7,0.0,-0.71,0.14,-0.05,0.09
0.04,0.7,0.0,-0.71,0.14,-0.05,0.07
