q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.31,0.16,0.14,0.92,-0.33,0.39,-0.22
-0.31,0.16,0.14,0.93,-0.47,-0.31,-0.65
-0.31,0.16,0.14,0.93,-0.41,-0.76,-0.3
-0.31,0.17,0.14,0.93,-0.15,-0.74,1.28
-0.31,0.17,0.14,0.93,0.29,0.15,1.85
-0.31,0.17,0.14,0.93,0.25,0.41,1.7
-0.31,0.17,0.13,0.93,-0.66,-0.09,0.05
-0.31,0.16,0.13,0.93,-0.7,-0.74,-0.82
-0.31,0.16,0.13,0.93,-0.93,-0.98,-0.65
-0.31,0.16,0.13,0.93,-1.0,-0.41,-0.37
-0.31,0.17,0.13,0.93,-0.53,0.01,0.32
-0.31,0.17,0.13,0.93,-0.44,-0.28,0.34
-0.31,0.17,0.14,0.93,-0.57,-1.02,-0.11
-0.31,0.17,0.14,0.93,-0.63,-1.09,-0.01
-0.31,0.17,0.14,0.93,-0.51,-0.82,0.51
-0.31,0.17,0.14,0.93,0.07,1.13,1.51
-0.31,0.17,0.14,0.93,-0.48,0.58,0.65
-0.31,0.17,0.14,0.93,-0.47,-0.8,-0.03
-0.3,0.17,0.14,0.93,-0.5,-1.47,-0.01
-0.3,0.17,0.14,0.93,-0.77,-0.58,-0.09
-0.3,0.17,0.14,0.93,-0.79,-0.22,-0.12
-0.3,0.17,0.14,0.93,-0.69,-0.09,-0.06
-0.3,0.17,0.14,0.93,-0.41,-0.77,0.07
-0.3,0.17,0.14,0.93,-0.49,-0.94,0.25
-0.3,0.17,0.15,0.93,-0.36,0.03,1.09
-0.3,0.17,0.15,0.93,-0.46,1.24,0.56
-0.3,0.17,0.15,0.93,-0.63,0.63,0.0
-0.3,0.17,0.15,0.93,-0.62,-0.93,-0.16
-0.3,0.17,0.14,0.93,-0.53,-0.64,0.08
-0.3,0.17,0.14,0.93,-0.56,-0.09,0.18
-0.3,0.17,0.14,0.93,-0.56,0.28,0.13
-0.3,0.17,0.14,0.93,-0.49,-1.03,0.1
-0.3,0.17,0.14,0.93,-0.42,-1.38,0.21
-0.3,0.17,0.14,0.93,-0.27,-0.86,0.42
-0.3,0.17,0.14,0.93,-0.25,0.11,0.88
-0.3,0.17,0.14,0.93,-0.26,0.46,0.96
-0.3,0.17,0.14,0.93,-0.47,0.34,0.08
-0.3,0.17,0.14,0.93,-0.65,-0.48,-0.11
-0.3,0.17,0.14,0.93,-0.6,-1.29,-0.16
-0.3,0.17,0.14,0.93,-0.35,-1.07,0.2
-0.3,0.17,0.14,0.93,-0.3,0.2,0.12
-0.3,0.17,0.14,0.93,-0.34,0.33,-0.13
-0.3,0.17,0.14,0.93,-0.29,-0.69,-0.13
-0.3,0.17,0.14,0.93,-0.38,-1.37,0.16
-0.3,0.17,0.15,0.93,-0.36,-1.13,0.5
-0.31,0.17,0.15,0.92,-0.22,1.13,1.0
-0.31,0.17,0.15,0.92,-0.38,1.22,0.43
-0.3,0.17,0.15,0.92,-0.43,-0.17,0.13
-0.3,0.17,0.15,0.93,-0.53,-1.45,0.34
-0.3,0.18,0.15,0.93,-0.5,-0.93,0.7
-0.3,0.18,0.15,0.92,-0.31,-0.3,0.96
-0.3,0.17,0.15,0.92,-0.27,0.35,0.68
-0.3,0.17,0.15,0.93,-0.44,-0.59,0.18
-0.3,0.17,0.15,0.93,-0.47,-0.99,0.24
-0.3,0.17,0.15,0.93,-0.43,-1.19,0.28
-0.3,0.17,0.15,0.92,-0.42,-0.36,0.3
-0.31,0.17,0.15,0.92,-0.33,0.19,0.13
-0.31,0.17,0.15,0.92,-0.35,-0.02,-0.26
-0.31,0.17,0.15,0.92,-0.66,-0.79,0.11
-0.31,0.17,0.15,0.92,-0.74,-0.83,0.24
-0.31,0.17,0.15,0.92,-0.75,-0.65,0.11
-0.31,0.17,0.15,0.92,-0.34,0.16,0.24
-0.31,0.17,0.15,0.92,-0.3,0.4,0.25
-0.31,0.18,0.15,0.92,-0.6,-0.15,0.6
-0.31,0.18,0.15,0.92,-0.73,-1.03,0.12
-0.31,0.18,0.15,0.92,-0.76,-0.88,0.07
-0.31,0.18,0.16,0.92,-0.49,-0.17,0.16
-0.31,0.18,0.16,0.92,-0.24,-0.11,0.32
-0.31,0.18,0.16,0.92,-0.24,-0.49,0.65
-0.31,0.18,0.15,0.92,-0.5,-0.78,0.4
-0.31,0.18,0.15,0.92,-0.65,-0.29,-0.4
-0.31,0.18,0.15,0.92,-0.61,-0.24,-0.19
-0.31,0.18,0.16,0.92,-0.22,0.03,0.69
-0.31,0.18,0.16,0.92,-0.25,0.23,1.04
-0.31,0.18,0.16,0.92,-0.37,0.07,0.94
-0.31,0.18,0.16,0.92,-0.39,-0.57,0.18
-0.31,0.18,0.16,0.92,-0.44,-0.3,0.45
-0.31,0.18,0.16,0.92,-0.38,0.22,0.43
-0.31,0.18,0.16,0.92,-0.34,-0.22,0.19
-0.31,0.18,0.16,0.92,-0.33,-0.68,0.14
-0.31,0.18,0.15,0.92,-0.37,-1.02,0.0
-0.31,0.18,0.15,0.92,-0.31,-0.51,0.27
