q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.36,0.53,-0.14,0.75,0.0,0.08,-0.06
-0.36,0.53,-0.14,0.75,0.04,0.09,-0.05
-0.36,0.54,-0.14,0.75,0.06,0.08,-0.11
-0.36,0.54,-0.14,0.75,0.05,0.08,-0.13
-0.36,0.54,-0.14,0.75,0.08,0.11,-0.13
-0.36,0.53,-0.14,0.75,0.0,0.1,0.0
-0.36,0.53,-0.14,0.75,-0.05,0.05,-0.01
-0.36,0.53,-0.14,0.75,-0.05,0.05,0.0
-0.36,0.53,-0.14,0.75,0.0,0.1,0.0
-0.36,0.53,-0.14,0.75,-0.01,0.04,-0.05
-0.36,0.53,-0.14,0.75,0.01,0.07,-0.1
-0.36,0.53,-0.14,0.75,-0.01,0.07,-0.02
-0.36,0.53,-0.14,0.75,-0.05,0.05,-0.06
-0.37,0.53,-0.14,0.75,-0.04,0.04,-0.01
-0.37,0.54,-0.14,0.75,-0.07,0.01,-0.07
-0.37,0.54,-0.14,0.75,-0.03,0.04,-0.07
-0.37,0.54,-0.14,0.75,-0.06,0.05,-0.04
-0.37,0.54,-0.14,0.75,-0.09,0.01,-0.11
-0.37,0.54,-0.14,0.75,-0.06,0.03,-0.08
-0.37,0.54,-0.14,0.75,0.0,0.06,-0.08
-0.37,0.54,-0.14,0.75,0.02,0.07,-0.14
-0.37,0.54,-0.14,0.75,0.01,0.04,-0.1
-0.37,0.54,-0.14,0.75,0.07,0.08,-0.1
-0.37,0.54,-0.14,0.75,0.09,0.12,-0.07
-0.37,0.54,-0.13,0.75,0.06,0.12,-0.07
-0.37,0.54,-0.13,0.75,0.0,0.11,0.03
-0.37,0.53,-0.13,0.75,-0.05,0.09,0.05
-0.37,0.53,-0.13,0.75,0.03,0.2,0.17
-0.37,0.53,-0.14,0.75,-0.08,0.06,0.05
-0.37,0.53,-0.14,0.75,-0.02,0.05,-0.07
-0.37,0.53,-0.14,0.75,-0.03,0.0,-0.11
-0.37,0.53,-0.14,0.75,-0.3,-0.02,1.23
-0.37,0.53,-0.14,0.75,0.4,0.35,-0.69
-0.37,0.53,-0.14,0.75,1.03,-0.03,-2.82
-0.37,0.52,-0.14,0.75,-0.15,-0.12,-0.25
-0.37,0.52,-0.14,0.75,-0.07,0.01,-0.06
-0.37,0.52,-0.14,0.75,0.44,0.98,-0.03
-0.37,0.52,-0.14,0.76,0.22,0.32,0.0
-0.37,0.52,-0.14,0.76,-0.07,0.03,-0.08
-0.36,0.52,-0.13,0.76,0.14,0.06,-0.48
-0.36,0.52,-0.13,0.76,0.13,0.0,-0.3
-0.36,0.52,-0.13,0.76,0.22,-0.13,-0.17
-0.35,0.52,-0.13,0.77,0.35,-0.77,0.46
-0.35,0.52,-0.13,0.77,0.24,-0.17,0.12
-0.35,0.52,-0.12,0.77,0.18,0.19,-0.08
-0.34,0.52,-0.12,0.77,0.0,0.18,-0.62
-0.34,0.52,-0.12,0.78,0.06,-0.25,-0.27
-0.34,0.52,-0.12,0.78,0.11,-0.32,-0.09
-0.33,0.52,-0.12,0.78,0.15,-0.17,-0.08
-0.33,0.52,-0.12,0.78,0.15,0.15,-0.08
-0.33,0.51,-0.12,0.78,0.11,0.52,-0.05
-0.33,0.51,-0.12,0.78,0.1,0.57,0.03
-0.33,0.51,-0.11,0.79,0.04,0.05,-0.32
-0.33,0.51,-0.11,0.79,-0.03,-0.09,-0.25
-0.32,0.51,-0.11,0.79,0.38,0.07,0.18
