q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.08,-0.36,0.42,-0.83,0.09,0.11,0.0
-0.08,-0.36,0.42,-0.83,0.09,0.06,0.03
-0.08,-0.36,0.42,-0.83,0.08,0.1,-0.03
-0.08,-0.36,0.42,-0.83,0.05,0.11,0.04
-0.08,-0.36,0.42,-0.83,0.05,0.13,0.01
-0.08,-0.36,0.42,-0.83,0.07,0.06,0.02
-0.08,-0.36,0.42,-0.83,0.04,0.04,0.04
-0.08,-0.36,0.42,-0.83,0.01,-0.03,0.04
-0.08,-0.36,0.42,-0.83,-0.04,-0.13,0.02
-0.08,-0.36,0.42,-0.83,-0.05,-0.14,0.03
-0.08,-0.36,0.42,-0.83,-0.13,-0.19,0.09
-0.08,-0.36,0.42,-0.83,-0.07,-0.14,0.19
-0.08,-0.36,0.42,-0.83,-0.09,-0.12,0.39
-0.08,-0.36,0.42,-0.83,-0.17,-0.12,0.48
-0.08,-0.36,0.42,-0.83,-0.13,-0.27,0.81
-0.08,-0.36,0.42,-0.83,-0.02,-0.28,0.91
-0.08,-0.36,0.42,-0.83,-0.1,-0.36,1.15
-0.08,-0.36,0.42,-0.83,0.16,-0.68,1.49
-0.08,-0.36,0.42,-0.83,0.13,-0.61,1.71
-0.08,-0.36,0.42,-0.83,0.04,-0.56,1.87
-0.08,-0.35,0.43,-0.83,-0.01,-0.96,2.15
-0.08,-0.35,0.43,-0.83,-0.19,-1.16,2.11
-0.08,-0.34,0.44,-0.83,-0.32,-1.6,2.32
-0.09,-0.33,0.45,-0.83,-0.12,-1.98,2.88
-0.09,-0.33,0.45,-0.83,-0.01,-1.82,3.13
-0.09,-0.31,0.46,-0.83,0.26,-1.23,3.1
-0.09,-0.3,0.47,-0.82,0.45,-0.56,2.21
-0.09,-0.29,0.48,-0.82,0.31,-0.54,1.97
-0.1,-0.27,0.49,-0.82,0.48,-0.94,1.17
-0.1,-0.25,0.5,-0.82,0.32,-0.95,0.47
-0.11,-0.24,0.51,-0.82,0.14,-1.17,0.0
-0.11,-0.22,0.52,-0.82,0.31,-1.24,-0.36
-0.11,-0.21,0.53,-0.82,0.19,-0.86,-0.82
-0.11,-0.2,0.53,-0.82,0.21,-0.72,-0.73
-0.11,-0.18,0.54,-0.82,0.6,-0.32,-0.46
-0.11,-0.17,0.54,-0.82,0.79,0.04,-0.35
-0.1,-0.16,0.55,-0.82,0.85,0.02,-0.34
-0.1,-0.14,0.55,-0.82,0.85,0.01,-0.66
-0.1,-0.13,0.55,-0.82,0.97,-0.05,-0.82
-0.1,-0.12,0.55,-0.82,1.16,0.0,-0.98
-0.09,-0.1,0.56,-0.82,1.12,-0.02,-1.03
-0.09,-0.09,0.56,-0.82,1.2,0.16,-0.93
-0.09,-0.08,0.56,-0.82,0.98,0.49,-1.27
-0.08,-0.07,0.56,-0.82,0.73,0.65,-1.6
-0.08,-0.06,0.56,-0.82,0.59,0.74,-1.63
-0.07,-0.05,0.56,-0.82,0.51,0.61,-1.64
-0.07,-0.04,0.56,-0.82,0.34,0.25,-1.12
-0.06,-0.03,0.56,-0.83,0.22,-0.22,-0.88
-0.05,-0.03,0.55,-0.83,0.09,-0.36,-0.74
-0.04,-0.02,0.55,-0.84,-0.16,-0.09,-0.79
-0.03,-0.02,0.53,-0.84,-0.2,-0.16,-0.87
-0.03,-0.02,0.53,-0.85,-0.32,0.05,-0.67
-0.02,-0.01,0.51,-0.86,-0.46,0.27,-0.49
-0.01,-0.01,0.5,-0.87,-0.78,0.31,-0.31
0.0,-0.01,0.49,-0.87,-0.73,0.31,-0.26
0.01,-0.01,0.47,-0.88,-0.28,-0.18,0.24
0.02,-0.01,0.45,-0.89,0.19,-0.25,0.77
0.03,-0.01,0.44,-0.9,0.18,-0.17,0.79
0.04,-0.01,0.43,-0.9,0.0,0.63,0.55
0.04,-0.01,0.41,-0.91,0.07,0.56,0.39
0.05,-0.01,0.4,-0.91,0.02,0.44,0.27
0.05,-0.0,0.39,-0.92,0.21,-0.09,0.0
0.06,-0.0,0.38,-0.92,0.51,-0.5,0.0
0.06,-0.0,0.38,-0.92,0.51,-0.6,-0.17
0.07,0.0,0.36,-0.93,0.35,-0.19,-0.55
0.08,0.0,0.35,-0.93,-0.19,0.09,-1.36
0.08,0.0,0.34,-0.94,-0.19,-0.02,-1.4
0.09,0.0,0.32,-0.94,0.16,-0.21,-1.19
0.1,-0.0,0.3,-0.95,0.43,-0.16,-1.0
0.1,-0.0,0.29,-0.95,0.51,-0.19,-1.13
0.11,-0.01,0.27,-0.96,0.22,-0.28,-1.47
0.12,-0.01,0.24,-0.96,0.19,0.43,-2.07
0.13,-0.02,0.23,-0.96,0.35,0.44,-1.85
0.14,-0.02,0.21,-0.97,0.73,0.45,-1.13
0.15,-0.03,0.18,-0.97,0.49,0.08,-0.33
0.15,-0.04,0.17,-0.97,0.3,-0.11,-0.24
0.16,-0.04,0.15,-0.98,0.46,0.49,-0.12
0.17,-0.05,0.12,-0.98,0.59,0.88,-0.5
0.17,-0.05,0.11,-0.98,0.69,0.8,-0.51
0.18,-0.06,0.1,-0.98,0.45,0.14,-0.59
0.19,-0.07,0.08,-0.98,0.26,0.04,-0.44
0.19,-0.07,0.07,-0.98,0.54,0.36,-0.18
0.19,-0.08,0.06,-0.98,0.64,0.5,-0.16
0.2,-0.08,0.05,-0.98,0.92,0.12,-0.04
0.2,-0.09,0.04,-0.98,0.84,-0.02,0.0
0.2,-0.09,0.03,-0.97,0.92,-0.34,0.0
0.2,-0.09,0.02,-0.97,0.97,-0.72,-0.12
0.2,-0.1,0.02,-0.97,0.93,-0.88,-0.24
0.21,-0.1,0.01,-0.97,1.03,-0.68,-0.32
0.21,-0.1,0.0,-0.97,1.02,-0.55,-0.45
0.21,-0.1,0.0,-0.97,0.88,-0.04,-0.44
0.22,-0.1,-0.0,-0.97,0.74,0.22,-0.39
0.22,-0.11,-0.01,-0.97,0.62,0.17,-0.62
0.22,-0.11,-0.01,-0.97,0.62,0.17,-0.59
0.22,-0.11,-0.01,-0.97,0.86,-0.06,-0.38
0.23,-0.12,-0.02,-0.97,0.93,-0.2,0.22
0.23,-0.12,-0.02,-0.97,0.8,0.06,0.14
0.23,-0.12,-0.02,-0.97,0.62,0.66,0.01
0.23,-0.12,-0.02,-0.97,0.5,0.27,-0.1
0.23,-0.12,-0.02,-0.97,0.35,-0.2,-0.3
0.23,-0.12,-0.02,-0.96,0.44,-0.38,-0.19
0.23,-0.12,-0.02,-0.96,0.62,0.1,0.02
0.23,-0.12,-0.03,-0.96,0.71,0.33,0.18
0.23,-0.13,-0.03,-0.96,0.88,0.91,0.67
0.23,-0.13,-0.02,-0.96,0.82,0.67,0.36
0.23,-0.13,-0.02,-0.96,0.69,-0.02,0.43
