q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.22,0.51,0.04,0.83,-0.14,0.07,-0.35
-0.23,0.5,0.04,0.83,0.01,-0.34,-0.74
-0.23,0.5,0.05,0.83,-0.03,-0.03,-0.59
-0.24,0.49,0.05,0.84,-0.07,0.72,-0.52
-0.24,0.49,0.05,0.84,0.01,0.73,-0.42
-0.25,0.48,0.05,0.84,0.0,0.58,-0.25
-0.25,0.48,0.05,0.84,0.05,0.43,-0.19
-0.25,0.48,0.05,0.84,-0.08,0.43,-0.14
-0.26,0.47,0.05,0.84,-0.07,0.39,-0.26
-0.26,0.47,0.05,0.84,-0.07,0.56,-0.06
-0.26,0.47,0.04,0.84,-0.01,0.62,-0.06
-0.26,0.46,0.04,0.85,0.03,0.64,-0.07
-0.26,0.46,0.04,0.85,0.09,0.5,-0.04
-0.26,0.45,0.04,0.85,0.0,0.17,-0.37
-0.26,0.45,0.03,0.85,0.0,0.01,-0.45
-0.26,0.44,0.03,0.86,0.09,-0.28,-0.68
-0.26,0.43,0.02,0.86,-0.01,-0.75,-0.46
-0.26,0.43,0.02,0.86,-0.04,-0.87,-0.33
-0.26,0.42,0.02,0.87,-0.23,-1.09,-0.12
-0.26,0.42,0.02,0.87,-0.37,-0.74,0.53
-0.26,0.42,0.02,0.87,-0.01,-0.88,0.59
-0.26,0.41,0.02,0.87,-0.4,-0.42,0.45
-0.27,0.41,0.02,0.87,-0.5,-0.33,0.3
-0.27,0.4,0.02,0.88,-0.54,-0.18,0.3
-0.27,0.4,0.02,0.88,-0.55,0.24,0.34
-0.27,0.4,0.02,0.88,-0.4,0.42,0.59
-0.27,0.39,0.02,0.88,-0.17,0.42,0.9
-0.27,0.39,0.02,0.88,0.25,0.28,1.31
-0.27,0.39,0.02,0.88,0.37,-0.24,0.2
-0.27,0.38,0.02,0.88,0.16,-0.38,-0.24
-0.27,0.37,0.02,0.89,-0.09,-0.21,-1.08
-0.27,0.36,0.02,0.89,-0.2,-0.22,-0.62
-0.27,0.36,0.02,0.89,0.19,-0.03,0.26
-0.28,0.36,0.02,0.89,0.22,-0.24,0.0
-0.28,0.35,0.02,0.89,-0.01,-0.74,-0.61
-0.28,0.35,0.02,0.89,0.18,-0.71,-0.38
-0.29,0.34,0.01,0.89,-0.02,-0.79,-0.36
-0.29,0.34,0.02,0.89,-0.04,0.43,0.26
-0.3,0.33,0.02,0.89,0.22,0.45,0.52
-0.3,0.33,0.01,0.89,0.2,0.4,0.45
-0.31,0.32,0.0,0.89,-0.36,-0.29,-0.47
-0.31,0.32,-0.0,0.89,-0.24,-0.37,-0.42
-0.32,0.32,-0.01,0.89,-0.6,-0.19,-0.66
-0.32,0.32,-0.02,0.89,-0.75,0.26,-0.63
-0.33,0.32,-0.03,0.89,-0.7,0.61,-0.51
-0.33,0.32,-0.04,0.88,-0.1,0.02,-0.51
-0.34,0.33,-0.04,0.88,0.19,-0.23,0.18
-0.34,0.33,-0.05,0.88,0.13,0.1,0.16
-0.35,0.33,-0.06,0.87,-0.41,1.01,-0.17
-0.35,0.34,-0.06,0.87,-0.71,1.65,-0.44
-0.36,0.34,-0.07,0.87,-0.64,1.63,-0.68
-0.35,0.35,-0.07,0.87,-0.42,0.66,-0.63
-0.35,0.35,-0.08,0.86,-0.06,-0.01,-0.79
-0.35,0.36,-0.08,0.86,-0.03,0.0,-0.54
-0.35,0.37,-0.08,0.86,-0.36,0.66,-0.7
-0.35,0.38,-0.08,0.85,-0.72,1.31,-1.82
-0.34,0.39,-0.08,0.85,-1.31,1.96,-2.91
-0.34,0.4,-0.08,0.85,-0.81,1.45,-2.22
-0.32,0.43,-0.07,0.84,1.46,-0.85,-0.29
-0.32,0.44,-0.07,0.84,1.87,-1.9,0.55
-0.31,0.46,-0.06,0.83,1.55,-2.82,1.21
-0.31,0.47,-0.06,0.82,0.78,-1.52,1.67
-0.31,0.48,-0.06,0.82,0.78,-0.61,1.61
-0.32,0.48,-0.06,0.81,0.58,0.42,1.55
