q0,q1,q2,q3,acc_x,acc_y,acc_z
0.72,-0.06,-0.09,-0.69,-0.02,0.13,-0.08
0.72,-0.06,-0.09,-0.69,0.0,0.09,-0.03
0.72,-0.06,-0.09,-0.69,-0.08,0.02,-0.04
0.72,-0.06,-0.09,-0.69,-0.06,-0.01,0.02
0.72,-0.06,-0.09,-0.69,0.0,-0.01,-0.03
0.72,-0.06,-0.09,-0.69,-0.04,0.07,-0.06
0.72,-0.06,-0.09,-0.69,-0.02,0.0,0.0
0.72,-0.06,-0.09,-0.69,-0.02,0.11,0.01
0.72,-0.06,-0.09,-0.69,-0.16,-0.04,-0.09
0.72,-0.06,-0.09,-0.69,-0.24,-0.1,-0.12
0.72,-0.06,-0.09,-0.68,-0.25,0.34,0.0
0.72,-0.06,-0.09,-0.68,0.01,0.05,0.3
0.72,-0.06,-0.09,-0.68,-0.21,-0.04,0.18
0.72,-0.06,-0.09,-0.68,-0.52,0.0,-0.09
0.72,-0.06,-0.09,-0.68,-0.64,-0.11,-0.3
0.72,-0.06,-0.09,-0.68,-0.23,-0.11,0.15
0.72,-0.06,-0.09,-0.68,-0.1,-0.5,0.33
0.72,-0.06,-0.09,-0.68,0.0,-0.12,0.73
0.73,-0.06,-0.09,-0.68,0.17,0.17,0.99
0.73,-0.07,-0.09,-0.68,0.18,-0.02,1.06
0.73,-0.07,-0.09,-0.68,0.1,0.23,1.01
0.73,-0.06,-0.09,-0.68,0.03,0.19,0.28
0.73,-0.06,-0.09,-0.67,-0.05,0.14,0.1
0.73,-0.06,-0.09,-0.67,0.25,0.23,0.05
0.73,-0.06,-0.09,-0.67,0.33,0.08,0.18
0.73,-0.06,-0.09,-0.67,0.39,0.12,0.29
0.73,-0.06,-0.09,-0.67,0.22,-0.3,0.23
0.73,-0.06,-0.09,-0.67,0.29,-0.09,0.27
0.73,-0.06,-0.09,-0.67,0.35,-0.02,0.22
0.73,-0.06,-0.09,-0.67,0.41,-0.17,0.37
0.74,-0.06,-0.09,-0.67,0.45,-0.08,0.51
0.74,-0.06,-0.09,-0.67,0.44,-0.21,0.37
0.74,-0.06,-0.09,-0.67,0.25,-0.44,-0.02
0.74,-0.06,-0.09,-0.67,-0.02,-0.32,-0.68
0.74,-0.06,-0.09,-0.67,0.03,-0.22,-0.65
0.74,-0.06,-0.09,-0.66,0.07,0.49,-0.83
0.74,-0.06,-0.09,-0.66,-0.04,0.75,-0.85
0.74,-0.06,-0.09,-0.66,0.04,0.71,-0.6
0.74,-0.06,-0.09,-0.66,0.42,0.37,-0.01
0.74,-0.06,-0.09,-0.66,0.46,0.11,-0.1
0.74,-0.06,-0.09,-0.66,0.45,-0.27,0.07
0.74,-0.06,-0.09,-0.66,0.16,-0.18,-0.02
0.74,-0.06,-0.09,-0.66,0.1,-0.1,0.01
0.74,-0.06,-0.09,-0.66,0.14,0.31,-0.02
0.74,-0.06,-0.09,-0.66,0.06,0.34,-0.01
0.74,-0.06,-0.09,-0.66,0.05,0.26,0.0
0.74,-0.06,-0.09,-0.66,0.0,0.08,0.12
0.74,-0.06,-0.09,-0.66,0.04,0.11,0.15
0.74,-0.06,-0.09,-0.66,0.11,-0.01,0.25
0.74,-0.06,-0.1,-0.66,0.11,0.12,0.25
0.74,-0.06,-0.1,-0.66,-0.01,-0.03,0.16
0.74,-0.06,-0.1,-0.66,0.02,0.04,0.19
0.74,-0.06,-0.1,-0.66,0.11,0.2,0.28
0.74,-0.06,-0.1,-0.66,0.16,0.24,0.27
0.74,-0.06,-0.1,-0.66,0.0,-0.17,0.04
0.74,-0.06,-0.1,-0.66,-0.01,-0.09,-0.12
0.74,-0.06,-0.1,-0.66,-0.01,-0.08,-0.31
