q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.18,-0.68,-0.19,0.69,0.09,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.11,0.01
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.01
-0.18,-0.68,-0.19,0.69,0.09,0.1,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.09,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.14,0.0
-0.18,-0.68,-0.19,0.69,0.08,0.13,0.0
-0.18,-0.68,-0.19,0.69,0.1,0.1,0.02
-0.18,-0.68,-0.19,0.69,0.09,0.11,0.05
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.08,0.13,0.01
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.01
-0.18,-0.68,-0.19,0.69,0.08,0.11,-0.01
-0.18,-0.68,-0.19,0.69,0.09,0.13,0.0
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.08,0.13,0.02
-0.18,-0.68,-0.19,0.69,0.07,0.11,0.04
-0.18,-0.68,-0.19,0.69,0.1,0.11,0.01
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.01
-0.18,-0.68,-0.19,0.69,0.09,0.14,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.1,0.01
-0.18,-0.68,-0.19,0.69,0.09,0.13,0.04
-0.18,-0.68,-0.19,0.69,0.09,0.13,0.04
-0.18,-0.68,-0.19,0.69,0.08,0.13,0.0
-0.18,-0.68,-0.19,0.69,0.07,0.11,0.0
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.1,0.11,0.01
-0.18,-0.68,-0.19,0.69,0.09,0.15,-0.02
-0.18,-0.68,-0.19,0.69,0.09,0.1,-0.01
-0.18,-0.68,-0.19,0.69,0.09,0.1,-0.03
-0.18,-0.68,-0.19,0.69,0.07,0.13,-0.02
-0.18,-0.68,-0.19,0.69,0.02,0.12,-0.07
-0.18,-0.68,-0.19,0.69,0.09,0.15,0.0
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.1,0.11,-0.02
-0.18,-0.68,-0.19,0.69,0.07,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.07,0.13,-0.01
-0.18,-0.68,-0.19,0.69,0.1,0.12,-0.02
-0.18,-0.68,-0.19,0.69,0.1,0.11,0.04
-0.18,-0.68,-0.19,0.69,0.1,0.12,0.01
-0.18,-0.68,-0.19,0.69,0.11,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.09,0.13,-0.02
-0.18,-0.68,-0.19,0.69,0.08,0.13,-0.04
-0.18,-0.68,-0.19,0.69,0.07,0.13,-0.04
-0.18,-0.68,-0.19,0.69,0.08,0.11,0.0
-0.18,-0.68,-0.19,0.69,0.06,0.11,0.02
-0.18,-0.68,-0.19,0.69,0.11,0.13,0.01
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.03
-0.18,-0.68,-0.19,0.69,0.06,0.11,-0.03
-0.18,-0.68,-0.19,0.69,0.09,0.1,-0.05
-0.18,-0.68,-0.19,0.69,0.09,0.11,0.0
-0.18,-0.68,-0.19,0.69,0.1,0.12,0.04
-0.18,-0.68,-0.19,0.69,0.09,0.13,0.04
-0.18,-0.68,-0.19,0.69,0.1,0.15,0.03
-0.18,-0.68,-0.19,0.69,0.08,0.13,-0.01
-0.18,-0.68,-0.19,0.69,0.1,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.08,0.13,-0.02
-0.18,-0.68,-0.19,0.69,0.09,0.12,0.03
-0.18,-0.68,-0.19,0.69,0.12,0.12,-0.03
-0.18,-0.68,-0.19,0.69,0.08,0.14,0.01
-0.18,-0.68,-0.19,0.69,0.08,0.11,-0.01
-0.18,-0.68,-0.19,0.69,0.09,0.09,-0.03
-0.18,-0.68,-0.19,0.69,0.09,0.1,0.01
-0.18,-0.68,-0.19,0.69,0.08,0.14,0.02
-0.18,-0.68,-0.19,0.69,0.09,0.13,0.01
-0.18,-0.68,-0.19,0.69,0.08,0.13,0.02
-0.18,-0.68,-0.19,0.69,0.11,0.14,-0.01
-0.18,-0.68,-0.19,0.69,0.1,0.12,-0.05
-0.18,-0.68,-0.19,0.69,0.07,0.12,-0.04
-0.18,-0.68,-0.19,0.69,0.08,0.1,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.1,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.08,0.12,-0.03
-0.18,-0.68,-0.19,0.69,0.08,0.11,-0.03
-0.18,-0.68,-0.19,0.69,0.08,0.13,-0.01
-0.18,-0.68,-0.19,0.69,0.1,0.1,0.03
-0.18,-0.68,-0.19,0.69,0.09,0.11,0.04
-0.18,-0.68,-0.19,0.69,0.08,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.08,0.12,-0.04
-0.18,-0.68,-0.19,0.69,0.09,0.13,-0.03
-0.18,-0.68,-0.19,0.69,0.09,0.1,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.12,0.01
-0.18,-0.68,-0.19,0.69,0.09,0.09,0.05
-0.18,-0.68,-0.19,0.69,0.08,0.14,-0.01
-0.18,-0.68,-0.19,0.69,0.07,0.11,-0.03
-0.18,-0.68,-0.19,0.69,0.08,0.13,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.15,-0.03
-0.18,-0.68,-0.19,0.69,0.1,0.12,-0.03
-0.18,-0.68,-0.19,0.69,0.1,0.13,0.02
-0.18,-0.68,-0.19,0.69,0.1,0.11,0.02
-0.18,-0.68,-0.19,0.69,0.08,0.11,-0.01
-0.18,-0.68,-0.19,0.69,0.07,0.13,-0.01
-0.18,-0.68,-0.19,0.69,0.09,0.16,-0.07
-0.18,-0.68,-0.19,0.69,0.09,0.14,-0.05
-0.18,-0.68,-0.19,0.69,0.08,0.11,-0.02
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.07,0.12,0.01
-0.18,-0.68,-0.19,0.69,0.09,0.12,0.04
-0.18,-0.68,-0.19,0.69,0.07,0.11,0.0
-0.18,-0.68,-0.19,0.69,0.11,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.09,0.1,-0.03
-0.18,-0.68,-0.19,0.69,0.09,0.13,-0.03
-0.18,-0.68,-0.19,0.69,0.07,0.12,-0.02
-0.18,-0.68,-0.19,0.69,0.09,0.11,0.01
-0.18,-0.68,-0.19,0.69,0.1,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.07,0.11,0.03
-0.18,-0.68,-0.19,0.69,0.12,0.13,-0.02
-0.18,-0.68,-0.19,0.69,0.09,0.1,0.0
-0.18,-0.68,-0.19,0.69,0.1,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.07,0.13,-0.02
-0.18,-0.68,-0.19,0.69,0.08,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.07,0.13,0.0
-0.18,-0.68,-0.19,0.69,0.07,0.13,0.0
-0.18,-0.68,-0.19,0.69,0.08,0.14,-0.03
-0.18,-0.68,-0.19,0.69,0.08,0.11,-0.06
-0.18,-0.68,-0.19,0.69,0.1,0.11,-0.01
-0.18,-0.68,-0.19,0.69,0.08,0.1,0.02
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.13,0.02
-0.18,-0.68,-0.19,0.69,0.06,0.09,-0.03
-0.18,-0.68,-0.19,0.69,0.07,0.12,-0.05
-0.18,-0.68,-0.19,0.69,0.08,0.11,-0.02
-0.18,-0.68,-0.19,0.69,0.07,0.13,-0.01
-0.18,-0.68,-0.19,0.69,0.08,0.12,-0.05
-0.18,-0.68,-0.19,0.69,0.09,0.13,0.0
-0.18,-0.68,-0.19,0.69,0.08,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.07,0.13,-0.04
-0.18,-0.68,-0.19,0.69,0.08,0.13,-0.01
-0.18,-0.68,-0.19,0.69,0.1,0.1,-0.01
-0.18,-0.68,-0.19,0.69,0.1,0.13,-0.05
-0.18,-0.68,-0.19,0.69,0.09,0.13,-0.02
-0.18,-0.68,-0.19,0.69,0.08,0.1,-0.01
-0.18,-0.68,-0.19,0.69,0.08,0.13,-0.01
-0.18,-0.68,-0.19,0.69,0.08,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.09,0.13,-0.04
-0.18,-0.68,-0.19,0.69,0.08,0.13,-0.04
-0.18,-0.68,-0.19,0.69,0.1,0.12,-0.03
-0.18,-0.68,-0.19,0.69,0.09,0.11,0.0
-0.18,-0.68,-0.19,0.69,0.1,0.12,-0.03
-0.18,-0.68,-0.19,0.69,0.09,0.13,-0.03
-0.18,-0.68,-0.19,0.69,0.07,0.13,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.11,-0.08
-0.18,-0.68,-0.19,0.69,0.09,0.09,-0.02
-0.18,-0.68,-0.19,0.69,0.1,0.14,-0.06
-0.18,-0.68,-0.19,0.69,0.09,0.13,-0.04
-0.18,-0.68,-0.19,0.69,0.1,0.13,-0.03
-0.18,-0.68,-0.19,0.69,0.09,0.11,-0.02
-0.18,-0.68,-0.19,0.69,0.09,0.12,-0.03
-0.18,-0.68,-0.19,0.69,0.1,0.11,-0.03
-0.18,-0.68,-0.19,0.69,0.09,0.14,-0.02
-0.18,-0.68,-0.19,0.69,0.09,0.15,-0.09
-0.18,-0.68,-0.19,0.69,0.07,0.14,-0.04
-0.18,-0.68,-0.19,0.69,0.09,0.13,-0.01
-0.18,-0.68,-0.19,0.69,0.08,0.11,-0.02
-0.18,-0.68,-0.19,0.69,0.08,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.1,0.12,-0.01
-0.18,-0.68,-0.19,0.69,0.09,0.11,-0.05
-0.18,-0.68,-0.19,0.69,0.07,0.11,-0.02
-0.18,-0.68,-0.19,0.69,0.09,0.11,-0.01
-0.18,-0.68,-0.19,0.69,0.1,0.13,-0.03
-0.18,-0.68,-0.19,0.69,0.08,0.12,-0.03
-0.18,-0.68,-0.19,0.69,0.08,0.14,-0.04
-0.18,-0.68,-0.19,0.69,0.07,0.12,-0.06
-0.18,-0.68,-0.19,0.69,0.08,0.12,-0.05
-0.18,-0.68,-0.19,0.69,0.08,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.1,-0.01
-0.18,-0.68,-0.19,0.69,0.07,0.12,0.0
-0.18,-0.68,-0.19,0.69,0.09,0.11,-0.03
