q0,q1,q2,q3,acc_x,acc_y,acc_z
0.18,0.69,0.16,-0.68,0.0,0.0,-0.01
0.18,0.69,0.16,-0.68,0.01,-0.01,0.22
0.18,0.69,0.16,-0.68,0.03,0.0,0.21
0.18,0.69,0.16,-0.68,0.02,0.01,0.27
0.18,0.69,0.16,-0.68,0.02,-0.01,0.25
0.18,0.69,0.16,-0.68,0.01,0.0,0.13
0.18,0.69,0.16,-0.68,0.01,0.0,0.11
0.18,0.69,0.16,-0.68,0.01,0.0,0.07
0.18,0.69,0.16,-0.68,-0.02,-0.02,0.0
0.18,0.69,0.16,-0.68,-0.05,0.05,-0.38
0.18,0.69,0.16,-0.68,-0.03,0.08,-0.33
0.18,0.69,0.16,-0.68,-0.02,-0.06,-0.08
0.18,0.69,0.16,-0.68,-0.01,0.01,-0.08
0.18,0.69,0.16,-0.68,-0.01,0.0,-0.13
0.18,0.69,0.16,-0.69,0.0,0.07,-0.13
0.18,0.69,0.16,-0.69,0.0,0.09,-0.12
0.18,0.68,0.16,-0.69,0.0,-0.22,0.24
0.18,0.68,0.16,-0.69,0.06,0.03,0.38
0.18,0.68,0.16,-0.69,0.04,0.02,0.5
0.18,0.68,0.16,-0.69,0.04,-0.04,0.36
0.18,0.68,0.16,-0.69,0.04,0.02,0.32
0.18,0.68,0.16,-0.69,0.03,0.01,0.3
0.18,0.68,0.16,-0.69,0.03,0.0,0.32
0.18,0.68,0.16,-0.69,0.02,0.02,0.29
0.18,0.68,0.16,-0.69,0.04,0.0,0.3
0.18,0.68,0.16,-0.69,0.04,0.0,0.27
0.18,0.68,0.16,-0.69,0.01,-0.02,0.25
0.18,0.68,0.16,-0.69,0.01,0.0,0.23
0.18,0.68,0.16,-0.69,0.01,-0.01,0.22
0.18,0.68,0.16,-0.69,0.02,-0.02,0.11
0.18,0.68,0.16,-0.69,0.0,0.01,0.13
0.18,0.68,0.16,-0.69,0.0,0.0,0.15
0.18,0.68,0.16,-0.69,0.0,0.0,0.1
0.18,0.68,0.16,-0.69,0.01,0.01,0.09
0.18,0.68,0.16,-0.69,-0.02,0.0,0.07
0.18,0.68,0.16,-0.69,0.0,0.01,0.05
0.18,0.68,0.16,-0.69,0.0,0.01,0.05
0.18,0.68,0.16,-0.69,0.0,0.02,0.06
0.18,0.68,0.16,-0.69,-0.01,0.02,0.0
0.18,0.68,0.16,-0.69,0.01,0.02,-0.02
0.18,0.68,0.16,-0.69,0.0,0.02,0.0
0.18,0.68,0.16,-0.69,-0.01,0.0,-0.02
0.18,0.68,0.16,-0.69,0.0,0.02,0.01
0.18,0.68,0.16,-0.69,-0.01,0.02,0.0
0.18,0.68,0.16,-0.69,0.0,0.03,0.05
0.18,0.68,0.16,-0.69,0.01,0.02,0.05
0.18,0.68,0.16,-0.69,0.01,0.03,0.12
0.18,0.68,0.16,-0.69,0.01,0.0,0.1
0.18,0.68,0.16,-0.69,0.02,0.01,0.13
0.18,0.68,0.16,-0.69,0.01,0.0,0.11
0.18,0.68,0.16,-0.69,0.0,0.01,0.08
0.18,0.68,0.16,-0.69,0.02,0.01,0.12
0.18,0.68,0.16,-0.69,0.03,0.0,0.13
